image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
13333,forged,1,0.25,4,6,4,2,0,0.5622968971729279
13451,forged,1,0.25,1,4,1,3,0,0.7360147833824158
13603,forged,1,0.25,2,8,2,6,0,0.6168491691350937
13670,forged,1,0.25,2,6,2,4,0,0.886008232831955
13742,forged,1,0.25,3,5,3,2,0,0.6875939766565958
13839,forged,1,0.25,9,2,0,2,9,0.0
13893,forged,1,0.25,2,2,1,1,1,0.7079618573188782
13971,forged,1,0.25,3,0,0,0,3,0.0
14070,forged,1,0.25,2,1,0,1,2,0.0
14114,forged,1,0.25,4,6,3,3,1,0.6806143124898275
1419,forged,1,0.25,2,0,0,0,2,0.0
14331,forged,1,0.25,4,3,2,1,2,0.3900086134672165
14436,forged,1,0.25,2,3,1,2,1,0.7613365054130554
14594,forged,1,0.25,6,8,0,8,6,0.0
14624,forged,1,0.25,2,0,0,0,2,0.0
14700,forged,1,0.25,2,0,0,0,2,0.0
14770,forged,1,0.25,2,4,2,2,0,0.6847362816333771
14829,forged,1,0.25,5,6,4,2,1,0.5725032910704613
14930,forged,1,0.25,2,0,0,0,2,0.0
14988,forged,1,0.25,4,5,2,3,2,0.4016914516687393
15061,forged,1,0.25,7,0,0,0,7,0.0
15269,forged,1,0.25,4,7,4,3,0,0.8188874870538712
1536,forged,1,0.25,2,3,2,1,0,0.7446435689926147
15426,forged,1,0.25,2,10,1,9,1,0.6410256624221802
15579,forged,1,0.25,2,3,0,3,2,0.0
15733,forged,1,0.25,2,6,2,4,0,0.6118094474077225
1580,forged,1,0.25,2,2,2,0,0,0.5280299186706543
15860,forged,1,0.25,3,2,2,0,1,0.704725980758667
15940,forged,1,0.25,4,1,1,0,3,0.6720430254936218
1608,forged,1,0.25,10,0,0,0,10,0.0
16161,forged,1,0.25,2,2,1,1,1,0.5257142782211304
16219,forged,1,0.25,2,5,2,3,0,0.8797582387924194
16294,forged,1,0.25,2,3,2,1,0,0.576949343085289
1641,forged,1,0.25,7,0,0,0,7,0.0
16534,forged,1,0.25,2,2,0,2,2,0.0
16590,forged,1,0.25,2,0,0,0,2,0.0
16647,forged,1,0.25,4,4,2,2,2,0.39935341477394104
16703,forged,1,0.25,2,2,1,1,1,0.44860711693763733
16866,forged,1,0.25,2,8,0,8,2,0.0
16960,forged,1,0.25,2,6,2,4,0,0.6708548367023468
17071,forged,1,0.25,2,2,0,2,2,0.0
17245,forged,1,0.25,2,1,1,0,1,0.8523985147476196
17298,forged,1,0.25,4,2,2,0,2,0.4839632511138916
17493,forged,1,0.25,2,2,2,0,0,0.8211618661880493
17625,forged,1,0.25,4,5,0,5,4,0.0
17754,forged,1,0.25,4,5,2,3,2,0.4091128259897232
17846,forged,1,0.25,1,3,1,2,0,0.4608052372932434
18000,forged,1,0.25,2,2,1,1,1,0.3782450556755066
1813,forged,1,0.25,4,0,0,0,4,0.0
18440,forged,1,0.25,2,9,2,7,0,0.596707209944725
1856,forged,1,0.25,2,1,1,0,1,0.48709654808044434
187,forged,1,0.25,14,0,0,0,14,0.0
1879,forged,1,0.25,3,6,3,3,0,0.6798436343669891
18995,forged,1,0.25,2,9,2,7,0,0.8641248345375061
19130,forged,1,0.25,2,2,0,2,2,0.0
19281,forged,1,0.25,2,2,1,1,1,0.5638629198074341
1940,forged,1,0.25,2,4,2,2,0,0.38387228548526764
19593,forged,1,0.25,2,1,1,0,1,0.8025930523872375
19633,forged,1,0.25,4,6,4,2,0,0.7154494896531105
19728,forged,1,0.25,2,5,1,4,1,0.6828153729438782
19847,forged,1,0.25,4,4,3,1,1,0.54892298579216
19953,forged,1,0.25,2,5,2,3,0,0.8598806262016296
20007,forged,1,0.25,2,1,0,1,2,0.0
20103,forged,1,0.25,3,1,1,0,2,0.43981480598449707
20270,forged,1,0.25,4,5,3,2,1,0.5328369736671448
20379,forged,1,0.25,2,4,2,2,0,0.6481082737445831
20490,forged,1,0.25,3,0,0,0,3,0.0
2053,forged,1,0.25,8,0,0,0,8,0.0
20587,forged,1,0.25,4,6,3,3,1,0.716171145439148
20666,forged,1,0.25,6,0,0,0,6,0.0
20753,forged,1,0.25,2,2,1,1,1,0.2793774902820587
20800,forged,1,0.25,4,1,1,0,3,0.6002227067947388
20833,forged,1,0.25,2,4,2,2,0,0.420382484793663
20920,forged,1,0.25,4,6,3,3,1,0.5330696602662405
21034,forged,1,0.25,2,2,1,1,1,0.8058977723121643
21204,forged,1,0.25,12,0,0,0,12,0.0
21264,forged,1,0.25,4,8,4,4,0,0.8716956824064255
21540,forged,1,0.25,2,4,1,3,1,0.695035457611084
2164,forged,1,0.25,5,0,0,0,5,0.0
21728,forged,1,0.25,4,5,4,1,0,0.8275309652090073
2177,forged,1,0.25,2,3,0,3,2,0.0
21851,forged,1,0.25,2,6,1,5,1,0.45652925968170166
22046,forged,1,0.25,3,9,0,9,3,0.0
22155,forged,1,0.25,2,13,2,11,0,0.8319066166877747
22182,forged,1,0.25,2,1,1,0,1,0.931568443775177
2228,forged,1,0.25,2,14,2,12,0,0.5923013389110565
22337,forged,1,0.25,7,5,5,0,2,0.8035576224327088
22456,forged,1,0.25,2,7,0,7,2,0.0
22565,forged,1,0.25,2,2,1,1,1,0.7771428823471069
22739,forged,1,0.25,3,3,3,0,0,0.5088590482870737
22797,forged,1,0.25,3,2,0,2,3,0.0
2290,forged,1,0.25,5,3,2,1,3,0.6297970414161682
22951,forged,1,0.25,3,3,0,3,3,0.0
2305,forged,1,0.25,2,9,2,7,0,0.8686251044273376
23143,forged,1,0.25,4,6,4,2,0,0.8073286861181259
23236,forged,1,0.25,2,0,0,0,2,0.0
23357,forged,1,0.25,2,8,1,7,1,0.8072601556777954
23460,forged,1,0.25,3,5,3,2,0,0.8114329775174459
23527,forged,1,0.25,2,6,2,4,0,0.909074604511261
23726,forged,1,0.25,2,1,0,1,2,0.0
23904,forged,1,0.25,2,3,2,1,0,0.7380634844303131
24029,forged,1,0.25,7,0,0,0,7,0.0
24111,forged,1,0.25,2,1,0,1,2,0.0
24218,forged,1,0.25,5,3,3,0,2,0.5487556457519531
24332,forged,1,0.25,2,2,2,0,0,0.8637721836566925
24381,forged,1,0.25,4,3,0,3,4,0.0
2450,forged,1,0.25,14,5,4,1,10,0.6180308014154434
24600,forged,1,0.25,2,1,1,0,1,0.5353344082832336
24676,forged,1,0.25,2,7,2,5,0,0.8426591753959656
24749,forged,1,0.25,5,0,0,0,5,0.0
24850,forged,1,0.25,4,6,2,4,2,0.7382054328918457
24937,forged,1,0.25,2,1,1,0,1,0.8479657173156738
25003,forged,1,0.25,2,1,1,0,1,0.8421052694320679
25124,forged,1,0.25,2,2,0,2,2,0.0
2534,forged,1,0.25,6,1,1,0,5,0.34202897548675537
25388,forged,1,0.25,2,2,1,1,1,0.819327712059021
25458,forged,1,0.25,4,5,2,3,2,0.5307799130678177
25525,forged,1,0.25,4,3,0,3,4,0.0
25638,forged,1,0.25,7,1,0,1,7,0.0
2577,forged,1,0.25,4,2,0,2,4,0.0
25981,forged,1,0.25,3,7,2,5,1,0.568775087594986
26035,forged,1,0.25,5,3,0,3,5,0.0
26148,forged,1,0.25,4,9,4,5,0,0.5655263438820839
2622,forged,1,0.25,4,3,0,3,4,0.0
26329,forged,1,0.25,4,3,3,0,1,0.568022201458613
26435,forged,1,0.25,2,6,2,4,0,0.49404944479465485
26492,forged,1,0.25,1,2,1,1,0,0.6950365900993347
26580,forged,1,0.25,2,0,0,0,2,0.0
26730,forged,1,0.25,3,0,0,0,3,0.0
26933,forged,1,0.25,6,4,1,3,5,0.5281690359115601
27061,forged,1,0.25,1,3,1,2,0,0.6170921325683594
27195,forged,1,0.25,2,2,2,0,0,0.519891157746315
27409,forged,1,0.25,2,0,0,0,2,0.0
27586,forged,1,0.25,3,3,2,1,1,0.5976538360118866
27694,forged,1,0.25,2,0,0,0,2,0.0
27829,forged,1,0.25,2,3,1,2,1,0.2711496651172638
27896,forged,1,0.25,2,6,1,5,1,0.5
28014,forged,1,0.25,2,6,2,4,0,0.643445611000061
28195,forged,1,0.25,4,7,0,7,4,0.0
28245,forged,1,0.25,2,2,2,0,0,0.5984395742416382
28283,forged,1,0.25,3,7,3,4,0,0.5791160265604655
28412,forged,1,0.25,2,6,2,4,0,0.833807647228241
28496,forged,1,0.25,3,2,2,0,1,0.7387914061546326
286,forged,1,0.25,7,6,0,6,7,0.0
28645,forged,1,0.25,2,5,1,4,1,0.437134712934494
28878,forged,1,0.25,4,3,0,3,4,0.0
28928,forged,1,0.25,5,8,5,3,0,0.6328079640865326
28965,forged,1,0.25,2,1,1,0,1,0.6959314942359924
29058,forged,1,0.25,4,2,0,2,4,0.0
29129,forged,1,0.25,2,1,1,0,1,0.6954997181892395
29229,forged,1,0.25,2,4,2,2,0,0.915260374546051
29464,forged,1,0.25,2,1,1,0,1,0.6860986351966858
29482,forged,1,0.25,2,6,2,4,0,0.49997298419475555
29593,forged,1,0.25,4,3,0,3,4,0.0
29663,forged,1,0.25,2,0,0,0,2,0.0
29736,forged,1,0.25,2,6,2,4,0,0.6985445618629456
298,forged,1,0.25,6,1,0,1,6,0.0
29935,forged,1,0.25,2,1,0,1,2,0.0
30045,forged,1,0.25,2,3,1,2,1,0.7400188446044922
30217,forged,1,0.25,2,7,2,5,0,0.7270342111587524
30298,forged,1,0.25,3,0,0,0,3,0.0
30354,forged,1,0.25,2,2,1,1,1,0.7990867495536804
30494,forged,1,0.25,6,4,0,4,6,0.0
3062,forged,1,0.25,17,0,0,0,17,0.0
30715,forged,1,0.25,2,1,1,0,1,0.5076923370361328
30871,forged,1,0.25,4,1,1,0,3,0.3567335307598114
30917,forged,1,0.25,6,1,0,1,6,0.0
31077,forged,1,0.25,4,2,2,0,2,0.38081584870815277
3110,forged,1,0.25,2,2,2,0,0,0.5622287392616272
31218,forged,1,0.25,2,2,0,2,2,0.0
31262,forged,1,0.25,5,3,3,0,2,0.5642848511536916
31336,forged,1,0.25,2,6,2,4,0,0.43623413145542145
31468,forged,1,0.25,2,7,2,5,0,0.8617074489593506
31725,forged,1,0.25,2,5,2,3,0,0.49026328325271606
31834,forged,1,0.25,2,5,2,3,0,0.8104447722434998
31942,forged,1,0.25,5,9,4,5,1,0.626806952059269
32013,forged,1,0.25,2,3,1,2,1,0.2679425776004791
32139,forged,1,0.25,5,2,1,1,4,0.896010160446167
32201,forged,1,0.25,2,1,1,0,1,0.6028946042060852
3228,forged,1,0.25,1,6,1,5,0,0.5507131814956665
32398,forged,1,0.25,4,7,3,4,1,0.6900909940401713
32535,forged,1,0.25,2,2,1,1,1,0.478409081697464
32722,forged,1,0.25,2,11,1,10,1,0.63710618019104
32884,forged,1,0.25,2,4,1,3,1,0.8879598379135132
32973,forged,1,0.25,2,3,2,1,0,0.8002520799636841
33053,forged,1,0.25,2,6,0,6,2,0.0
33127,forged,1,0.25,6,0,0,0,6,0.0
33235,forged,1,0.25,4,0,0,0,4,0.0
33295,forged,1,0.25,2,3,1,2,1,0.6684228777885437
33343,forged,1,0.25,2,5,2,3,0,0.7264484465122223
33580,forged,1,0.25,2,4,2,2,0,0.4468221366405487
33686,forged,1,0.25,2,5,1,4,1,0.32019150257110596
33778,forged,1,0.25,6,4,0,4,6,0.0
339,forged,1,0.25,1,5,1,4,0,0.2520495355129242
33985,forged,1,0.25,4,10,3,7,1,0.7907357613245646
34036,forged,1,0.25,2,3,2,1,0,0.6035690307617188
34211,forged,1,0.25,2,5,1,4,1,0.5769032835960388
34306,forged,1,0.25,2,3,2,1,0,0.7427631616592407
34415,forged,1,0.25,2,6,2,4,0,0.9002859592437744
34597,forged,1,0.25,2,6,2,4,0,0.7284645736217499
34824,forged,1,0.25,7,6,4,2,3,0.4866863414645195
34873,forged,1,0.25,2,3,0,3,2,0.0
35018,forged,1,0.25,4,9,4,5,0,0.6161829233169556
35069,forged,1,0.25,2,4,0,4,2,0.0
35127,forged,1,0.25,2,3,2,1,0,0.6713897883892059
35222,forged,1,0.25,2,6,2,4,0,0.7668356895446777
35378,forged,1,0.25,6,0,0,0,6,0.0
35471,forged,1,0.25,3,0,0,0,3,0.0
35586,forged,1,0.25,2,2,2,0,0,0.6358540058135986
35715,forged,1,0.25,2,0,0,0,2,0.0
35744,forged,1,0.25,2,9,1,8,1,0.4422442317008972
35829,forged,1,0.25,2,4,1,3,1,0.41512972116470337
35885,forged,1,0.25,4,3,2,1,2,0.5920679271221161
36010,forged,1,0.25,2,0,0,0,2,0.0
36190,forged,1,0.25,9,0,0,0,9,0.0
36295,forged,1,0.25,2,11,2,9,0,0.7173021733760834
36390,forged,1,0.25,2,2,2,0,0,0.5633284449577332
36453,forged,1,0.25,2,1,1,0,1,0.42966753244400024
36597,forged,1,0.25,2,5,1,4,1,0.385869562625885
36707,forged,1,0.25,2,2,1,1,1,0.34975844621658325
36746,forged,1,0.25,2,5,2,3,0,0.7320313155651093
36949,forged,1,0.25,4,1,1,0,3,0.7915465831756592
37076,forged,1,0.25,4,0,0,0,4,0.0
37149,forged,1,0.25,4,0,0,0,4,0.0
37280,forged,1,0.25,2,1,0,1,2,0.0
37400,forged,1,0.25,4,2,0,2,4,0.0
37451,forged,1,0.25,6,3,0,3,6,0.0
3751,forged,1,0.25,2,0,0,0,2,0.0
37586,forged,1,0.25,7,0,0,0,7,0.0
37735,forged,1,0.25,2,5,2,3,0,0.730592280626297
37817,forged,1,0.25,6,1,0,1,6,0.0
37856,forged,1,0.25,4,5,0,5,4,0.0
37903,forged,1,0.25,2,3,1,2,1,0.7255434989929199
37942,forged,1,0.25,2,6,2,4,0,0.7459669709205627
38034,forged,1,0.25,2,0,0,0,2,0.0
38136,forged,1,0.25,2,2,1,1,1,0.8644986152648926
38256,forged,1,0.25,4,2,0,2,4,0.0
38294,forged,1,0.25,2,2,0,2,2,0.0
38456,forged,1,0.25,3,3,2,1,1,0.6142619252204895
38486,forged,1,0.25,7,1,0,1,7,0.0
38548,forged,1,0.25,3,0,0,0,3,0.0
38633,forged,1,0.25,3,5,3,2,0,0.5814009706179301
38699,forged,1,0.25,2,2,1,1,1,0.6398305296897888
38913,forged,1,0.25,2,7,2,5,0,0.7958900928497314
38996,forged,1,0.25,4,0,0,0,4,0.0
39099,forged,1,0.25,2,2,1,1,1,0.707602322101593
39299,forged,1,0.25,2,8,0,8,2,0.0
39366,forged,1,0.25,2,2,0,2,2,0.0
39549,forged,1,0.25,2,3,0,3,2,0.0
39625,forged,1,0.25,4,6,3,3,1,0.6285779277483622
39737,forged,1,0.25,2,10,2,8,0,0.8230485320091248
39875,forged,1,0.25,2,6,1,5,1,0.5794841051101685
39944,forged,1,0.25,2,2,2,0,0,0.4874746799468994
40033,forged,1,0.25,2,6,2,4,0,0.8175474405288696
4022,forged,1,0.25,4,4,1,3,3,0.28280961513519287
40298,forged,1,0.25,12,0,0,0,12,0.0
40349,forged,1,0.25,3,0,0,0,3,0.0
40373,forged,1,0.25,2,3,2,1,0,0.8906825184822083
4045,forged,1,0.25,8,0,0,0,8,0.0
40519,forged,1,0.25,2,1,1,0,1,0.8415300250053406
40582,forged,1,0.25,2,0,0,0,2,0.0
40728,forged,1,0.25,6,7,5,2,1,0.44377956390380857
40828,forged,1,0.25,2,6,1,5,1,0.9358670115470886
40919,forged,1,0.25,2,3,2,1,0,0.8951801657676697
40974,forged,1,0.25,2,0,0,0,2,0.0
41024,forged,1,0.25,3,5,3,2,0,0.6349737048149109
41080,forged,1,0.25,2,0,0,0,2,0.0
41171,forged,1,0.25,2,4,1,3,1,0.30011510848999023
41255,forged,1,0.25,9,0,0,0,9,0.0
414,forged,1,0.25,9,8,1,7,8,0.6856734156608582
41517,forged,1,0.25,2,4,2,2,0,0.8948745131492615
41600,forged,1,0.25,3,6,1,5,2,0.8307692408561707
41697,forged,1,0.25,2,4,2,2,0,0.6043726205825806
41830,forged,1,0.25,2,5,2,3,0,0.6365484893321991
41895,forged,1,0.25,3,2,2,0,1,0.6351421177387238
42035,forged,1,0.25,2,5,2,3,0,0.7618202567100525
42121,forged,1,0.25,6,1,0,1,6,0.0
4222,forged,1,0.25,1,1,1,0,0,0.8052517771720886
42289,forged,1,0.25,3,3,0,3,3,0.0
42385,forged,1,0.25,2,4,2,2,0,0.7586611211299896
42461,forged,1,0.25,2,5,1,4,1,0.639752984046936
42632,forged,1,0.25,2,5,1,4,1,0.904331624507904
42742,forged,1,0.25,4,5,3,2,1,0.5543707211812338
42832,forged,1,0.25,2,6,1,5,1,0.2888889014720917
43085,forged,1,0.25,3,12,3,9,0,0.8130650122960409
43142,forged,1,0.25,2,1,1,0,1,0.9467989206314087
4321,forged,1,0.25,2,4,2,2,0,0.6700083613395691
43285,forged,1,0.25,2,6,1,5,1,0.7447712421417236
43368,forged,1,0.25,2,4,0,4,2,0.0
43610,forged,1,0.25,3,3,3,0,0,0.5724323689937592
4371,forged,1,0.25,1,1,0,1,1,0.0
43810,forged,1,0.25,5,8,5,3,0,0.614900428056717
43915,forged,1,0.25,2,5,1,4,1,0.42619746923446655
44020,forged,1,0.25,2,7,0,7,2,0.0
44171,forged,1,0.25,2,3,0,3,2,0.0
44236,forged,1,0.25,2,1,1,0,1,0.5403761863708496
44311,forged,1,0.25,4,8,0,8,4,0.0
44420,forged,1,0.25,2,5,0,5,2,0.0
44555,forged,1,0.25,2,6,1,5,1,0.38466712832450867
44622,forged,1,0.25,2,3,2,1,0,0.7640169560909271
44666,forged,1,0.25,2,4,1,3,1,0.7451445460319519
44778,forged,1,0.25,2,1,1,0,1,0.5215885043144226
44829,forged,1,0.25,2,5,1,4,1,0.665439248085022
45004,forged,1,0.25,4,1,1,0,3,0.590631365776062
45133,forged,1,0.25,4,3,3,0,1,0.7735211253166199
45182,forged,1,0.25,2,2,2,0,0,0.6488387286663055
45310,forged,1,0.25,6,6,3,3,3,0.7100038528442383
45381,forged,1,0.25,2,0,0,0,2,0.0
45536,forged,1,0.25,2,1,0,1,2,0.0
45620,forged,1,0.25,2,10,1,9,1,0.5664429664611816
45767,forged,1,0.25,2,9,2,7,0,0.6876272261142731
45878,forged,1,0.25,2,3,1,2,1,0.2704046964645386
45958,forged,1,0.25,8,0,0,0,8,0.0
46106,forged,1,0.25,3,0,0,0,3,0.0
46206,forged,1,0.25,5,0,0,0,5,0.0
46309,forged,1,0.25,2,1,1,0,1,0.3046550154685974
46366,forged,1,0.25,8,8,5,3,3,0.7277631223201751
46500,forged,1,0.25,2,1,0,1,2,0.0
46698,forged,1,0.25,2,6,2,4,0,0.715628981590271
46849,forged,1,0.25,2,7,1,6,1,0.6452534198760986
46907,forged,1,0.25,2,9,0,9,2,0.0
46969,forged,1,0.25,6,5,4,1,2,0.5904605537652969
47030,forged,1,0.25,2,5,0,5,2,0.0
47069,forged,1,0.25,3,2,1,1,2,0.3877822160720825
47151,forged,1,0.25,2,1,0,1,2,0.0
47261,forged,1,0.25,2,4,1,3,1,0.36303192377090454
4740,forged,1,0.25,7,6,2,4,5,0.8486851453781128
47441,forged,1,0.25,4,0,0,0,4,0.0
47770,forged,1,0.25,5,4,4,0,1,0.7529040724039078
47916,forged,1,0.25,2,4,2,2,0,0.8416813910007477
48113,forged,1,0.25,2,1,1,0,1,0.7862069010734558
48207,forged,1,0.25,2,10,2,8,0,0.627195417881012
48272,forged,1,0.25,2,3,1,2,1,0.5681437253952026
48333,forged,1,0.25,4,3,0,3,4,0.0
4845,forged,1,0.25,4,8,1,7,3,0.6376429200172424
4865,forged,1,0.25,2,0,0,0,2,0.0
48718,forged,1,0.25,6,0,0,0,6,0.0
48836,forged,1,0.25,3,0,0,0,3,0.0
48981,forged,1,0.25,2,5,2,3,0,0.6925035566091537
49042,forged,1,0.25,2,0,0,0,2,0.0
49233,forged,1,0.25,3,3,2,1,1,0.4889364540576935
49506,forged,1,0.25,2,4,0,4,2,0.0
4957,forged,1,0.25,2,4,2,2,0,0.3532303124666214
49711,forged,1,0.25,2,4,1,3,1,0.3668808043003082
49733,forged,1,0.25,2,0,0,0,2,0.0
49799,forged,1,0.25,2,3,0,3,2,0.0
4992,forged,1,0.25,5,2,0,2,5,0.0
49982,forged,1,0.25,3,6,2,4,1,0.7648535668849945
50069,forged,1,0.25,4,4,3,1,1,0.36573214332262677
50158,forged,1,0.25,4,6,4,2,0,0.6798577755689621
50255,forged,1,0.25,4,2,2,0,2,0.8662543296813965
50311,forged,1,0.25,3,2,1,1,2,0.29120880365371704
50419,forged,1,0.25,2,3,1,2,1,0.6076253056526184
50539,forged,1,0.25,4,2,2,0,2,0.5699819177389145
50636,forged,1,0.25,5,5,2,3,3,0.6662967503070831
50690,forged,1,0.25,2,5,1,4,1,0.32293811440467834
5080,forged,1,0.25,2,3,2,1,0,0.6965658366680145
50907,forged,1,0.25,4,7,4,3,0,0.8485513627529144
50983,forged,1,0.25,7,0,0,0,7,0.0
51069,forged,1,0.25,2,2,0,2,2,0.0
51165,forged,1,0.25,2,5,2,3,0,0.5105935037136078
51227,forged,1,0.25,2,4,1,3,1,0.4545454680919647
5130,forged,1,0.25,4,5,2,3,2,0.3124394714832306
51345,forged,1,0.25,2,0,0,0,2,0.0
51552,forged,1,0.25,2,10,1,9,1,0.7850561141967773
51718,forged,1,0.25,3,4,0,4,3,0.0
51796,forged,1,0.25,6,4,2,2,4,0.5667238831520081
51927,forged,1,0.25,2,2,2,0,0,0.8835541605949402
52050,forged,1,0.25,2,4,1,3,1,0.33990147709846497
5220,forged,1,0.25,4,3,1,2,3,0.3530704081058502
52298,forged,1,0.25,2,2,1,1,1,0.2931281328201294
52396,forged,1,0.25,2,4,0,4,2,0.0
52590,forged,1,0.25,2,4,1,3,1,0.3494044244289398
5270,forged,1,0.25,2,3,1,2,1,0.31573304533958435
52798,forged,1,0.25,4,4,2,2,2,0.74134561419487
52927,forged,1,0.25,2,5,2,3,0,0.7448910176753998
53118,forged,1,0.25,4,6,1,5,3,0.4101123511791229
53157,forged,1,0.25,6,13,2,11,4,0.5386694073677063
53248,forged,1,0.25,2,1,1,0,1,0.6321243643760681
53404,forged,1,0.25,2,6,2,4,0,0.8811816871166229
53527,forged,1,0.25,3,9,0,9,3,0.0
53675,forged,1,0.25,6,0,0,0,6,0.0
5385,forged,1,0.25,2,1,0,1,2,0.0
53927,forged,1,0.25,2,4,1,3,1,0.44418638944625854
54000,forged,1,0.25,2,12,1,11,1,0.9155820608139038
54040,forged,1,0.25,2,3,2,1,0,0.46297505497932434
54152,forged,1,0.25,2,4,2,2,0,0.6273417323827744
5436,forged,1,0.25,2,8,2,6,0,0.5362426340579987
54527,forged,1,0.25,1,1,1,0,0,0.8184472918510437
54553,forged,1,0.25,2,0,0,0,2,0.0
54710,forged,1,0.25,2,3,2,1,0,0.6939381659030914
54790,forged,1,0.25,3,8,3,5,0,0.6024207870165507
54870,forged,1,0.25,2,7,1,6,1,0.7946940064430237
54945,forged,1,0.25,4,6,4,2,0,0.8360173255205154
55025,forged,1,0.25,6,0,0,0,6,0.0
55072,forged,1,0.25,2,4,2,2,0,0.6773228943347931
55175,forged,1,0.25,4,5,4,1,0,0.8990538418292999
55291,forged,1,0.25,3,0,0,0,3,0.0
55394,forged,1,0.25,4,0,0,0,4,0.0
55541,forged,1,0.25,6,0,0,0,6,0.0
55651,forged,1,0.25,2,1,0,1,2,0.0
55695,forged,1,0.25,4,4,4,0,0,0.5041394606232643
55790,forged,1,0.25,2,2,1,1,1,0.8890014290809631
55949,forged,1,0.25,2,0,0,0,2,0.0
56127,forged,1,0.25,2,2,1,1,1,0.7412451505661011
5626,forged,1,0.25,6,2,0,2,6,0.0
56311,forged,1,0.25,2,10,1,9,1,0.5750916004180908
56438,forged,1,0.25,2,2,1,1,1,0.7517045736312866
56515,forged,1,0.25,6,5,3,2,3,0.47339800000190735
56589,forged,1,0.25,2,3,2,1,0,0.9239670634269714
56723,forged,1,0.25,2,2,1,1,1,0.629807710647583
56793,forged,1,0.25,4,5,2,3,2,0.6207713186740875
569,forged,1,0.25,2,2,2,0,0,0.45135900378227234
56997,forged,1,0.25,2,0,0,0,2,0.0
57085,forged,1,0.25,4,3,0,3,4,0.0
57239,forged,1,0.25,3,3,2,1,1,0.6691888123750687
57328,forged,1,0.25,2,6,2,4,0,0.9114498198032379
57505,forged,1,0.25,2,3,0,3,2,0.0
57643,forged,1,0.25,2,6,2,4,0,0.7290289998054504
5772,forged,1,0.25,11,8,3,5,8,0.47547513246536255
57824,forged,1,0.25,4,3,0,3,4,0.0
57927,forged,1,0.25,2,3,2,1,0,0.9353524446487427
58081,forged,1,0.25,2,2,1,1,1,0.34002819657325745
58180,forged,1,0.25,2,1,0,1,2,0.0
58338,forged,1,0.25,2,4,2,2,0,0.8809308409690857
58425,forged,1,0.25,2,2,0,2,2,0.0
58510,forged,1,0.25,2,1,1,0,1,0.7986270189285278
58593,forged,1,0.25,4,9,1,8,3,0.7056074738502502
58697,forged,1,0.25,2,1,1,0,1,0.8086828589439392
58782,forged,1,0.25,4,3,3,0,1,0.6797035833199819
58955,forged,1,0.25,6,5,3,2,3,0.8811150590578715
59022,forged,1,0.25,6,1,0,1,6,0.0
59148,forged,1,0.25,2,5,2,3,0,0.5689228773117065
59255,forged,1,0.25,8,2,0,2,8,0.0
59375,forged,1,0.25,3,0,0,0,3,0.0
59453,forged,1,0.25,2,6,2,4,0,0.43330153822898865
59617,forged,1,0.25,2,4,2,2,0,0.5872549563646317
5967,forged,1,0.25,9,1,0,1,9,0.0
59840,forged,1,0.25,2,6,1,5,1,0.8069609999656677
59951,forged,1,0.25,2,2,0,2,2,0.0
60046,forged,1,0.25,2,1,0,1,2,0.0
6011,forged,1,0.25,5,8,2,6,3,0.3899318426847458
60195,forged,1,0.25,3,3,2,1,1,0.7436933517456055
60298,forged,1,0.25,6,4,0,4,6,0.0
60340,forged,1,0.25,5,0,0,0,5,0.0
60457,forged,1,0.25,2,5,2,3,0,0.9149199724197388
6060,forged,1,0.25,2,0,0,0,2,0.0
60829,forged,1,0.25,2,7,1,6,1,0.7370786666870117
60986,forged,1,0.25,4,4,4,0,0,0.7886489182710648
6103,forged,1,0.25,4,6,1,5,3,0.8602941036224365
61134,forged,1,0.25,4,2,0,2,4,0.0
61270,forged,1,0.25,3,1,1,0,2,0.5440414547920227
61355,forged,1,0.25,4,0,0,0,4,0.0
61566,forged,1,0.25,2,5,2,3,0,0.46103937923908234
61725,forged,1,0.25,2,1,0,1,2,0.0
61883,forged,1,0.25,2,4,2,2,0,0.7481645941734314
61997,forged,1,0.25,1,5,1,4,0,0.5963248610496521
6212,forged,1,0.25,4,2,2,0,2,0.6210729479789734
62249,forged,1,0.25,2,2,1,1,1,0.42105263471603394
62330,forged,1,0.25,5,6,4,2,1,0.6170225292444229
62519,forged,1,0.25,2,2,2,0,0,0.6724574565887451
62663,forged,1,0.25,2,3,1,2,1,0.8773090839385986
62793,forged,1,0.25,4,3,0,3,4,0.0
62865,forged,1,0.25,4,1,0,1,4,0.0
63046,forged,1,0.25,3,2,2,0,1,0.5837448835372925
63117,forged,1,0.25,4,3,1,2,3,0.35768261551856995
63245,forged,1,0.25,2,8,1,7,1,0.37873971462249756
633,forged,1,0.25,12,4,0,4,12,0.0
63355,forged,1,0.25,4,4,2,2,2,0.3772299587726593
63427,forged,1,0.25,3,1,1,0,2,0.6434426307678223
63654,forged,1,0.25,2,11,0,11,2,0.0
63713,forged,1,0.25,3,1,0,1,3,0.0
63834,forged,1,0.25,2,2,0,2,2,0.0
63947,forged,1,0.25,3,3,1,2,2,0.9116708040237427
6407,forged,1,0.25,4,2,2,0,2,0.5289865583181381
64128,forged,1,0.25,4,9,4,5,0,0.633422002196312
6419,forged,1,0.25,6,4,2,2,4,0.838112473487854
