image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
1536,forged,1,0.25,2,4,2,2,0,0.7448675632476807
15426,forged,1,0.25,2,5,1,4,1,0.641987681388855
15579,forged,1,0.25,2,0,0,0,2,0.0
15733,forged,1,0.25,2,3,2,1,0,0.6078926175832748
1580,forged,1,0.25,2,0,0,0,2,0.0
15860,forged,1,0.25,3,2,2,0,1,0.7030076682567596
15940,forged,1,0.25,4,1,1,0,3,0.6709677577018738
1608,forged,1,0.25,10,0,0,0,10,0.0
16161,forged,1,0.25,2,1,1,0,1,0.5411764979362488
16219,forged,1,0.25,2,5,2,3,0,0.8774304986000061
16294,forged,1,0.25,2,2,2,0,0,0.563764214515686
1641,forged,1,0.25,7,0,0,0,7,0.0
16534,forged,1,0.25,2,0,0,0,2,0.0
16590,forged,1,0.25,2,0,0,0,2,0.0
16647,forged,1,0.25,4,4,3,1,1,0.47615442673365277
16703,forged,1,0.25,2,1,1,0,1,0.45251938700675964
16866,forged,1,0.25,2,1,0,1,2,0.0
16960,forged,1,0.25,2,6,2,4,0,0.6505737900733948
17071,forged,1,0.25,2,0,0,0,2,0.0
17245,forged,1,0.25,2,0,0,0,2,0.0
17298,forged,1,0.25,4,0,0,0,4,0.0
17493,forged,1,0.25,2,2,2,0,0,0.8215369880199432
17625,forged,1,0.25,4,1,0,1,4,0.0
17754,forged,1,0.25,4,5,2,3,2,0.4001128375530243
17846,forged,1,0.25,1,2,1,1,0,0.4608052372932434
18000,forged,1,0.25,2,2,1,1,1,0.3788868486881256
1813,forged,1,0.25,4,0,0,0,4,0.0
18440,forged,1,0.25,2,9,2,7,0,0.5829784870147705
1856,forged,1,0.25,2,1,1,0,1,0.48738473653793335
187,forged,1,0.25,14,0,0,0,14,0.0
1879,forged,1,0.25,3,5,3,2,0,0.6797196169694265
18995,forged,1,0.25,2,7,2,5,0,0.8567071855068207
19130,forged,1,0.25,2,0,0,0,2,0.0
19281,forged,1,0.25,2,0,0,0,2,0.0
1940,forged,1,0.25,2,3,2,1,0,0.38457801938056946
19593,forged,1,0.25,2,1,1,0,1,0.807659924030304
19633,forged,1,0.25,4,5,4,1,0,0.7159889414906502
19728,forged,1,0.25,2,4,1,3,1,0.6810265779495239
19847,forged,1,0.25,4,0,0,0,4,0.0
19953,forged,1,0.25,2,5,2,3,0,0.8632847666740417
20007,forged,1,0.25,2,0,0,0,2,0.0
20103,forged,1,0.25,3,0,0,0,3,0.0
20270,forged,1,0.25,4,2,2,0,2,0.6205895990133286
20379,forged,1,0.25,2,0,0,0,2,0.0
20490,forged,1,0.25,3,0,0,0,3,0.0
2053,forged,1,0.25,8,0,0,0,8,0.0
20587,forged,1,0.25,4,6,3,3,1,0.7187986771265665
20666,forged,1,0.25,6,0,0,0,6,0.0
20753,forged,1,0.25,2,1,1,0,1,0.2816711962223053
20800,forged,1,0.25,4,1,1,0,3,0.6056180000305176
20833,forged,1,0.25,2,4,2,2,0,0.3969143480062485
20920,forged,1,0.25,4,0,0,0,4,0.0
21034,forged,1,0.25,2,2,1,1,1,0.8060606122016907
21204,forged,1,0.25,12,0,0,0,12,0.0
21264,forged,1,0.25,4,8,4,4,0,0.8699827641248703
21540,forged,1,0.25,2,0,0,0,2,0.0
2164,forged,1,0.25,5,0,0,0,5,0.0
21728,forged,1,0.25,4,5,4,1,0,0.8276522606611252
2177,forged,1,0.25,2,0,0,0,2,0.0
21851,forged,1,0.25,2,2,1,1,1,0.4579569101333618
22046,forged,1,0.25,3,2,0,2,3,0.0
22155,forged,1,0.25,2,9,2,7,0,0.8318429589271545
22182,forged,1,0.25,2,1,1,0,1,0.931568443775177
2228,forged,1,0.25,2,5,2,3,0,0.5652632713317871
22337,forged,1,0.25,7,0,0,0,7,0.0
22456,forged,1,0.25,2,1,0,1,2,0.0
22565,forged,1,0.25,2,0,0,0,2,0.0
22739,forged,1,0.25,3,0,0,0,3,0.0
22797,forged,1,0.25,3,2,0,2,3,0.0
2290,forged,1,0.25,5,2,2,0,3,0.6339699625968933
22951,forged,1,0.25,3,0,0,0,3,0.0
2305,forged,1,0.25,2,5,2,3,0,0.8689681887626648
23143,forged,1,0.25,4,6,4,2,0,0.8098785281181335
23236,forged,1,0.25,2,0,0,0,2,0.0
23357,forged,1,0.25,2,4,1,3,1,0.8107638955116272
23460,forged,1,0.25,3,3,3,0,0,0.8130970994631449
23527,forged,1,0.25,2,6,2,4,0,0.9082701206207275
23726,forged,1,0.25,2,0,0,0,2,0.0
23904,forged,1,0.25,2,3,2,1,0,0.7391443252563477
24029,forged,1,0.25,7,0,0,0,7,0.0
24111,forged,1,0.25,2,0,0,0,2,0.0
24218,forged,1,0.25,5,0,0,0,5,0.0
24332,forged,1,0.25,2,2,2,0,0,0.8637721836566925
24381,forged,1,0.25,4,2,0,2,4,0.0
2450,forged,1,0.25,14,4,4,0,10,0.6205687075853348
24600,forged,1,0.25,2,1,1,0,1,0.541765034198761
24676,forged,1,0.25,2,5,2,3,0,0.8406376540660858
24749,forged,1,0.25,5,0,0,0,5,0.0
24850,forged,1,0.25,4,4,2,2,2,0.73927041888237
24937,forged,1,0.25,2,0,0,0,2,0.0
25003,forged,1,0.25,2,0,0,0,2,0.0
25124,forged,1,0.25,2,0,0,0,2,0.0
2534,forged,1,0.25,6,0,0,0,6,0.0
25388,forged,1,0.25,2,1,1,0,1,0.8142856955528259
25458,forged,1,0.25,4,1,0,1,4,0.0
25525,forged,1,0.25,4,0,0,0,4,0.0
25638,forged,1,0.25,7,0,0,0,7,0.0
2577,forged,1,0.25,4,0,0,0,4,0.0
25981,forged,1,0.25,3,0,0,0,3,0.0
26035,forged,1,0.25,5,0,0,0,5,0.0
26148,forged,1,0.25,4,5,4,1,0,0.5599023401737213
2622,forged,1,0.25,4,0,0,0,4,0.0
26329,forged,1,0.25,4,0,0,0,4,0.0
26435,forged,1,0.25,2,2,2,0,0,0.38091014325618744
26492,forged,1,0.25,1,2,1,1,0,0.6986749768257141
26580,forged,1,0.25,2,0,0,0,2,0.0
26730,forged,1,0.25,3,0,0,0,3,0.0
26933,forged,1,0.25,6,0,0,0,6,0.0
27061,forged,1,0.25,1,3,1,2,0,0.6173995733261108
27195,forged,1,0.25,2,2,2,0,0,0.5200573652982712
27409,forged,1,0.25,2,0,0,0,2,0.0
27586,forged,1,0.25,3,2,2,0,1,0.6005607545375824
27694,forged,1,0.25,2,0,0,0,2,0.0
27829,forged,1,0.25,2,1,1,0,1,0.27193617820739746
27896,forged,1,0.25,2,0,0,0,2,0.0
28014,forged,1,0.25,2,6,2,4,0,0.643218144774437
28195,forged,1,0.25,4,1,0,1,4,0.0
28245,forged,1,0.25,2,2,2,0,0,0.5988389700651169
28283,forged,1,0.25,3,5,3,2,0,0.5776412685712179
28412,forged,1,0.25,2,4,2,2,0,0.8306983113288879
28496,forged,1,0.25,3,0,0,0,3,0.0
286,forged,1,0.25,7,0,0,0,7,0.0
28645,forged,1,0.25,2,2,1,1,1,0.4375937581062317
28878,forged,1,0.25,4,0,0,0,4,0.0
28928,forged,1,0.25,5,0,0,0,5,0.0
28965,forged,1,0.25,2,1,1,0,1,0.6952177286148071
29058,forged,1,0.25,4,0,0,0,4,0.0
29129,forged,1,0.25,2,1,1,0,1,0.6995884776115417
29229,forged,1,0.25,2,4,2,2,0,0.9155235290527344
29464,forged,1,0.25,2,0,0,0,2,0.0
29482,forged,1,0.25,2,4,2,2,0,0.49914099276065826
29593,forged,1,0.25,4,0,0,0,4,0.0
29663,forged,1,0.25,2,0,0,0,2,0.0
29736,forged,1,0.25,2,6,2,4,0,0.699246883392334
298,forged,1,0.25,6,1,0,1,6,0.0
29935,forged,1,0.25,2,1,0,1,2,0.0
30045,forged,1,0.25,2,1,1,0,1,0.7342569231987
30217,forged,1,0.25,2,6,2,4,0,0.7099778354167938
30298,forged,1,0.25,3,0,0,0,3,0.0
30354,forged,1,0.25,2,0,0,0,2,0.0
30494,forged,1,0.25,6,0,0,0,6,0.0
3062,forged,1,0.25,17,0,0,0,17,0.0
30715,forged,1,0.25,2,0,0,0,2,0.0
30871,forged,1,0.25,4,1,1,0,3,0.35982659459114075
30917,forged,1,0.25,6,0,0,0,6,0.0
31077,forged,1,0.25,4,0,0,0,4,0.0
3110,forged,1,0.25,2,2,2,0,0,0.5384059250354767
31218,forged,1,0.25,2,1,0,1,2,0.0
31262,forged,1,0.25,5,0,0,0,5,0.0
31336,forged,1,0.25,2,3,2,1,0,0.4360148459672928
31468,forged,1,0.25,2,7,2,5,0,0.8589102625846863
31725,forged,1,0.25,2,3,1,2,1,0.6566265225410461
31834,forged,1,0.25,2,3,2,1,0,0.81424680352211
31942,forged,1,0.25,5,0,0,0,5,0.0
32013,forged,1,0.25,2,0,0,0,2,0.0
32139,forged,1,0.25,5,1,1,0,4,0.896010160446167
32201,forged,1,0.25,2,1,1,0,1,0.6014492511749268
3228,forged,1,0.25,1,6,1,5,0,0.55030757188797
32398,forged,1,0.25,4,6,4,2,0,0.7664592042565346
32535,forged,1,0.25,2,0,0,0,2,0.0
32722,forged,1,0.25,2,2,0,2,2,0.0
32884,forged,1,0.25,2,2,1,1,1,0.8879598379135132
32973,forged,1,0.25,2,3,2,1,0,0.8004999458789825
33053,forged,1,0.25,2,1,0,1,2,0.0
33127,forged,1,0.25,6,0,0,0,6,0.0
33235,forged,1,0.25,4,0,0,0,4,0.0
33295,forged,1,0.25,2,2,1,1,1,0.6680731177330017
33343,forged,1,0.25,2,5,2,3,0,0.726641058921814
33580,forged,1,0.25,2,2,2,0,0,0.4425022006034851
33686,forged,1,0.25,2,4,1,3,1,0.3208540976047516
33778,forged,1,0.25,6,0,0,0,6,0.0
339,forged,1,0.25,1,3,1,2,0,0.252019464969635
33985,forged,1,0.25,4,5,3,2,1,0.7977877656618754
34036,forged,1,0.25,2,3,2,1,0,0.6035154014825821
34211,forged,1,0.25,2,2,1,1,1,0.5777949690818787
34306,forged,1,0.25,2,2,2,0,0,0.7439492344856262
34415,forged,1,0.25,2,5,2,3,0,0.8926561176776886
34597,forged,1,0.25,2,5,2,3,0,0.7279808819293976
34824,forged,1,0.25,7,0,0,0,7,0.0
34873,forged,1,0.25,2,2,0,2,2,0.0
35018,forged,1,0.25,4,0,0,0,4,0.0
35069,forged,1,0.25,2,4,0,4,2,0.0
35127,forged,1,0.25,2,3,2,1,0,0.6704516112804413
35222,forged,1,0.25,2,3,2,1,0,0.7601057291030884
35378,forged,1,0.25,6,0,0,0,6,0.0
35471,forged,1,0.25,3,0,0,0,3,0.0
35586,forged,1,0.25,2,2,2,0,0,0.6358540058135986
35715,forged,1,0.25,2,0,0,0,2,0.0
35744,forged,1,0.25,2,3,1,2,1,0.44778668880462646
35829,forged,1,0.25,2,2,1,1,1,0.41734758019447327
35885,forged,1,0.25,4,1,1,0,3,0.42211055755615234
36010,forged,1,0.25,2,0,0,0,2,0.0
36190,forged,1,0.25,9,0,0,0,9,0.0
36295,forged,1,0.25,2,6,2,4,0,0.7280085682868958
36390,forged,1,0.25,2,1,1,0,1,0.6092150211334229
36453,forged,1,0.25,2,0,0,0,2,0.0
36597,forged,1,0.25,2,1,1,0,1,0.39335179328918457
36707,forged,1,0.25,2,1,1,0,1,0.3500967025756836
36746,forged,1,0.25,2,4,2,2,0,0.7319532930850983
36949,forged,1,0.25,4,1,1,0,3,0.7961352467536926
37076,forged,1,0.25,4,0,0,0,4,0.0
37149,forged,1,0.25,4,0,0,0,4,0.0
37280,forged,1,0.25,2,0,0,0,2,0.0
37400,forged,1,0.25,4,0,0,0,4,0.0
37451,forged,1,0.25,6,0,0,0,6,0.0
3751,forged,1,0.25,2,0,0,0,2,0.0
37586,forged,1,0.25,7,0,0,0,7,0.0
37735,forged,1,0.25,2,4,1,3,1,0.7614678740501404
37817,forged,1,0.25,6,0,0,0,6,0.0
37856,forged,1,0.25,4,0,0,0,4,0.0
37903,forged,1,0.25,2,2,1,1,1,0.7255434989929199
37942,forged,1,0.25,2,3,2,1,0,0.745260626077652
38034,forged,1,0.25,2,0,0,0,2,0.0
38136,forged,1,0.25,2,0,0,0,2,0.0
38256,forged,1,0.25,4,0,0,0,4,0.0
38294,forged,1,0.25,2,0,0,0,2,0.0
38456,forged,1,0.25,3,0,0,0,3,0.0
38486,forged,1,0.25,7,0,0,0,7,0.0
38548,forged,1,0.25,3,0,0,0,3,0.0
38633,forged,1,0.25,3,0,0,0,3,0.0
38699,forged,1,0.25,2,0,0,0,2,0.0
38913,forged,1,0.25,2,7,2,5,0,0.7970243096351624
38996,forged,1,0.25,4,0,0,0,4,0.0
39099,forged,1,0.25,2,0,0,0,2,0.0
39299,forged,1,0.25,2,1,0,1,2,0.0
39366,forged,1,0.25,2,0,0,0,2,0.0
39549,forged,1,0.25,2,0,0,0,2,0.0
39625,forged,1,0.25,4,0,0,0,4,0.0
39737,forged,1,0.25,2,5,2,3,0,0.8181549310684204
39875,forged,1,0.25,2,3,1,2,1,0.5752849578857422
39944,forged,1,0.25,2,2,2,0,0,0.4883027821779251
40033,forged,1,0.25,2,5,2,3,0,0.7948839068412781
4022,forged,1,0.25,4,1,1,0,3,0.2849161922931671
40298,forged,1,0.25,12,0,0,0,12,0.0
40349,forged,1,0.25,3,0,0,0,3,0.0
40373,forged,1,0.25,2,3,2,1,0,0.8917161524295807
4045,forged,1,0.25,8,0,0,0,8,0.0
40519,forged,1,0.25,2,0,0,0,2,0.0
40582,forged,1,0.25,2,0,0,0,2,0.0
40728,forged,1,0.25,6,0,0,0,6,0.0
40828,forged,1,0.25,2,2,1,1,1,0.9352731704711914
40919,forged,1,0.25,2,3,2,1,0,0.8949957489967346
40974,forged,1,0.25,2,0,0,0,2,0.0
41024,forged,1,0.25,3,4,3,1,0,0.6366349260012308
41080,forged,1,0.25,2,0,0,0,2,0.0
41171,forged,1,0.25,2,3,1,2,1,0.322666198015213
41255,forged,1,0.25,9,0,0,0,9,0.0
414,forged,1,0.25,9,2,1,1,8,0.6856734156608582
41517,forged,1,0.25,2,4,2,2,0,0.8941841423511505
41600,forged,1,0.25,3,3,0,3,3,0.0
41697,forged,1,0.25,2,1,1,0,1,0.6207302808761597
41830,forged,1,0.25,2,5,2,3,0,0.634853720664978
41895,forged,1,0.25,3,0,0,0,3,0.0
42035,forged,1,0.25,2,5,2,3,0,0.76450115442276
42121,forged,1,0.25,6,0,0,0,6,0.0
4222,forged,1,0.25,1,1,1,0,0,0.8053572773933411
42289,forged,1,0.25,3,0,0,0,3,0.0
42385,forged,1,0.25,2,3,2,1,0,0.7598153352737427
42461,forged,1,0.25,2,1,1,0,1,0.6450645923614502
42632,forged,1,0.25,2,5,1,4,1,0.9050026535987854
42742,forged,1,0.25,4,1,1,0,3,0.30099010467529297
42832,forged,1,0.25,2,1,0,1,2,0.0
43085,forged,1,0.25,3,5,3,2,0,0.8128974239031473
43142,forged,1,0.25,2,1,1,0,1,0.9467989206314087
4321,forged,1,0.25,2,4,2,2,0,0.6680171489715576
43285,forged,1,0.25,2,1,1,0,1,0.7464788556098938
43368,forged,1,0.25,2,1,0,1,2,0.0
43610,forged,1,0.25,3,0,0,0,3,0.0
4371,forged,1,0.25,1,0,0,0,1,0.0
43810,forged,1,0.25,5,0,0,0,5,0.0
43915,forged,1,0.25,2,1,1,0,1,0.42450979351997375
44020,forged,1,0.25,2,0,0,0,2,0.0
44171,forged,1,0.25,2,2,0,2,2,0.0
44236,forged,1,0.25,2,1,1,0,1,0.5409929752349854
44311,forged,1,0.25,4,0,0,0,4,0.0
44420,forged,1,0.25,2,1,0,1,2,0.0
44555,forged,1,0.25,2,3,1,2,1,0.38563963770866394
44622,forged,1,0.25,2,3,2,1,0,0.7642011940479279
44666,forged,1,0.25,2,2,1,1,1,0.7429206967353821
44778,forged,1,0.25,2,1,1,0,1,0.5192925930023193
44829,forged,1,0.25,2,3,1,2,1,0.6624516844749451
45004,forged,1,0.25,4,0,0,0,4,0.0
45133,forged,1,0.25,4,0,0,0,4,0.0
45182,forged,1,0.25,2,2,2,0,0,0.6485517024993896
45310,forged,1,0.25,6,0,0,0,6,0.0
45381,forged,1,0.25,2,0,0,0,2,0.0
45536,forged,1,0.25,2,0,0,0,2,0.0
45620,forged,1,0.25,2,3,1,2,1,0.5692811608314514
45767,forged,1,0.25,2,5,2,3,0,0.6793627738952637
45878,forged,1,0.25,2,4,2,2,0,0.4531537890434265
45958,forged,1,0.25,8,0,0,0,8,0.0
46106,forged,1,0.25,3,0,0,0,3,0.0
46206,forged,1,0.25,5,0,0,0,5,0.0
46309,forged,1,0.25,2,2,1,1,1,0.5090277791023254
46366,forged,1,0.25,8,7,5,2,3,0.7572639644145965
46500,forged,1,0.25,2,0,0,0,2,0.0
46698,forged,1,0.25,2,6,2,4,0,0.7166463434696198
46849,forged,1,0.25,2,5,1,4,1,0.6416845321655273
46907,forged,1,0.25,2,2,0,2,2,0.0
46969,forged,1,0.25,6,0,0,0,6,0.0
47030,forged,1,0.25,2,0,0,0,2,0.0
47069,forged,1,0.25,3,1,1,0,2,0.37915006279945374
47151,forged,1,0.25,2,0,0,0,2,0.0
47261,forged,1,0.25,2,2,1,1,1,0.36907923221588135
4740,forged,1,0.25,7,6,2,4,5,0.8479288220405579
47441,forged,1,0.25,4,0,0,0,4,0.0
47770,forged,1,0.25,5,0,0,0,5,0.0
47916,forged,1,0.25,2,3,2,1,0,0.8415341079235077
48113,forged,1,0.25,2,0,0,0,2,0.0
48207,forged,1,0.25,2,5,2,3,0,0.5303948819637299
48272,forged,1,0.25,2,2,1,1,1,0.5453892350196838
48333,forged,1,0.25,4,0,0,0,4,0.0
4845,forged,1,0.25,4,1,1,0,3,0.6355633735656738
4865,forged,1,0.25,2,0,0,0,2,0.0
48718,forged,1,0.25,6,0,0,0,6,0.0
48836,forged,1,0.25,3,0,0,0,3,0.0
48981,forged,1,0.25,2,5,2,3,0,0.6920796632766724
49042,forged,1,0.25,2,0,0,0,2,0.0
49233,forged,1,0.25,3,0,0,0,3,0.0
49506,forged,1,0.25,2,0,0,0,2,0.0
4957,forged,1,0.25,2,3,2,1,0,0.34605905413627625
49711,forged,1,0.25,2,1,1,0,1,0.36188435554504395
49733,forged,1,0.25,2,0,0,0,2,0.0
49799,forged,1,0.25,2,0,0,0,2,0.0
4992,forged,1,0.25,5,0,0,0,5,0.0
49982,forged,1,0.25,3,3,2,1,1,0.7630995213985443
50069,forged,1,0.25,4,0,0,0,4,0.0
50158,forged,1,0.25,4,6,4,2,0,0.6698392629623413
50255,forged,1,0.25,4,0,0,0,4,0.0
50311,forged,1,0.25,3,0,0,0,3,0.0
50419,forged,1,0.25,2,1,1,0,1,0.6053520441055298
50539,forged,1,0.25,4,0,0,0,4,0.0
50636,forged,1,0.25,5,0,0,0,5,0.0
50690,forged,1,0.25,2,1,1,0,1,0.3294573724269867
5080,forged,1,0.25,2,3,2,1,0,0.6844351887702942
50907,forged,1,0.25,4,7,4,3,0,0.8455106914043427
50983,forged,1,0.25,7,0,0,0,7,0.0
51069,forged,1,0.25,2,1,0,1,2,0.0
51165,forged,1,0.25,2,1,1,0,1,0.6268656849861145
51227,forged,1,0.25,2,0,0,0,2,0.0
5130,forged,1,0.25,4,6,2,4,2,0.28427553176879883
51345,forged,1,0.25,2,0,0,0,2,0.0
51552,forged,1,0.25,2,1,1,0,1,0.7957360148429871
51718,forged,1,0.25,3,0,0,0,3,0.0
51796,forged,1,0.25,6,0,0,0,6,0.0
51927,forged,1,0.25,2,2,2,0,0,0.8815339505672455
52050,forged,1,0.25,2,2,0,2,2,0.0
5220,forged,1,0.25,4,3,1,2,3,0.3534587025642395
52298,forged,1,0.25,2,2,1,1,1,0.28453829884529114
52396,forged,1,0.25,2,2,0,2,2,0.0
52590,forged,1,0.25,2,3,1,2,1,0.3503981828689575
5270,forged,1,0.25,2,3,1,2,1,0.3163265287876129
52798,forged,1,0.25,4,0,0,0,4,0.0
52927,forged,1,0.25,2,3,2,1,0,0.7429443895816803
53118,forged,1,0.25,4,0,0,0,4,0.0
53157,forged,1,0.25,6,4,2,2,4,0.5397287309169769
53248,forged,1,0.25,2,1,1,0,1,0.6345903873443604
53404,forged,1,0.25,2,6,2,4,0,0.8784651160240173
53527,forged,1,0.25,3,6,0,6,3,0.0
53675,forged,1,0.25,6,0,0,0,6,0.0
5385,forged,1,0.25,2,0,0,0,2,0.0
53927,forged,1,0.25,2,4,1,3,1,0.45313194394111633
54000,forged,1,0.25,2,5,1,4,1,0.9175724387168884
54040,forged,1,0.25,2,2,2,0,0,0.4630252420902252
54152,forged,1,0.25,2,5,2,3,0,0.6750509440898895
5436,forged,1,0.25,2,2,2,0,0,0.537376344203949
54527,forged,1,0.25,1,1,1,0,0,0.8202082514762878
54553,forged,1,0.25,2,0,0,0,2,0.0
54710,forged,1,0.25,2,3,2,1,0,0.6944691836833954
54790,forged,1,0.25,3,4,3,1,0,0.6007074515024821
54870,forged,1,0.25,2,3,1,2,1,0.8005473017692566
54945,forged,1,0.25,4,5,4,1,0,0.8356988281011581
55025,forged,1,0.25,6,0,0,0,6,0.0
55072,forged,1,0.25,2,4,2,2,0,0.6763713657855988
55175,forged,1,0.25,4,5,4,1,0,0.9015335440635681
55291,forged,1,0.25,3,0,0,0,3,0.0
55394,forged,1,0.25,4,0,0,0,4,0.0
55541,forged,1,0.25,6,0,0,0,6,0.0
55651,forged,1,0.25,2,1,0,1,2,0.0
55695,forged,1,0.25,4,4,4,0,0,0.49102896451950073
55790,forged,1,0.25,2,1,1,0,1,0.8881912231445312
55949,forged,1,0.25,2,0,0,0,2,0.0
56127,forged,1,0.25,2,0,0,0,2,0.0
5626,forged,1,0.25,6,1,0,1,6,0.0
56311,forged,1,0.25,2,2,1,1,1,0.5887500047683716
56438,forged,1,0.25,2,1,1,0,1,0.7564322352409363
56515,forged,1,0.25,6,0,0,0,6,0.0
56589,forged,1,0.25,2,3,2,1,0,0.9216296076774597
56723,forged,1,0.25,2,0,0,0,2,0.0
56793,forged,1,0.25,4,5,2,3,2,0.6197562962770462
569,forged,1,0.25,2,2,2,0,0,0.44887417554855347
56997,forged,1,0.25,2,0,0,0,2,0.0
57085,forged,1,0.25,4,0,0,0,4,0.0
57239,forged,1,0.25,3,2,2,0,1,0.6713371574878693
57328,forged,1,0.25,2,6,2,4,0,0.913853257894516
57505,forged,1,0.25,2,0,0,0,2,0.0
57643,forged,1,0.25,2,6,2,4,0,0.7275006473064423
5772,forged,1,0.25,11,0,0,0,11,0.0
57824,forged,1,0.25,4,0,0,0,4,0.0
57927,forged,1,0.25,2,3,2,1,0,0.9353524446487427
58081,forged,1,0.25,2,2,1,1,1,0.3408166766166687
58180,forged,1,0.25,2,0,0,0,2,0.0
58338,forged,1,0.25,2,4,2,2,0,0.8815830647945404
58425,forged,1,0.25,2,0,0,0,2,0.0
58510,forged,1,0.25,2,0,0,0,2,0.0
58593,forged,1,0.25,4,7,1,6,3,0.705440878868103
58697,forged,1,0.25,2,1,1,0,1,0.8086828589439392
58782,forged,1,0.25,4,3,3,0,1,0.6560918589433035
58955,forged,1,0.25,6,0,0,0,6,0.0
59022,forged,1,0.25,6,0,0,0,6,0.0
59148,forged,1,0.25,2,5,2,3,0,0.7511393427848816
59255,forged,1,0.25,8,0,0,0,8,0.0
59375,forged,1,0.25,3,0,0,0,3,0.0
59453,forged,1,0.25,2,3,2,1,0,0.4073355942964554
59617,forged,1,0.25,2,3,2,1,0,0.5799038708209991
5967,forged,1,0.25,9,0,0,0,9,0.0
59840,forged,1,0.25,2,3,1,2,1,0.8082634210586548
59951,forged,1,0.25,2,0,0,0,2,0.0
60046,forged,1,0.25,2,0,0,0,2,0.0
6011,forged,1,0.25,5,4,1,3,4,0.4944264590740204
60195,forged,1,0.25,3,0,0,0,3,0.0
60298,forged,1,0.25,6,0,0,0,6,0.0
60340,forged,1,0.25,5,0,0,0,5,0.0
60457,forged,1,0.25,2,5,2,3,0,0.9128592014312744
6060,forged,1,0.25,2,0,0,0,2,0.0
60829,forged,1,0.25,2,1,0,1,2,0.0
60986,forged,1,0.25,4,4,4,0,0,0.7892603874206543
6103,forged,1,0.25,4,3,1,2,3,0.8602941036224365
61134,forged,1,0.25,4,0,0,0,4,0.0
61270,forged,1,0.25,3,1,1,0,2,0.544910192489624
61355,forged,1,0.25,4,0,0,0,4,0.0
61566,forged,1,0.25,2,1,1,0,1,0.5220500826835632
61725,forged,1,0.25,2,0,0,0,2,0.0
61883,forged,1,0.25,2,1,0,1,2,0.0
61997,forged,1,0.25,1,2,1,1,0,0.595965564250946
6212,forged,1,0.25,4,0,0,0,4,0.0
62249,forged,1,0.25,2,1,0,1,2,0.0
62330,forged,1,0.25,5,0,0,0,5,0.0
62519,forged,1,0.25,2,2,2,0,0,0.6718981266021729
62663,forged,1,0.25,2,1,1,0,1,0.8783908486366272
62793,forged,1,0.25,4,0,0,0,4,0.0
62865,forged,1,0.25,4,0,0,0,4,0.0
63046,forged,1,0.25,3,0,0,0,3,0.0
63117,forged,1,0.25,4,0,0,0,4,0.0
63245,forged,1,0.25,2,4,1,3,1,0.3798234164714813
633,forged,1,0.25,12,0,0,0,12,0.0
63355,forged,1,0.25,4,0,0,0,4,0.0
63427,forged,1,0.25,3,0,0,0,3,0.0
63654,forged,1,0.25,2,0,0,0,2,0.0
63713,forged,1,0.25,3,0,0,0,3,0.0
63834,forged,1,0.25,2,0,0,0,2,0.0
63947,forged,1,0.25,3,2,1,1,2,0.9126420617103577
6407,forged,1,0.25,4,0,0,0,4,0.0
64128,forged,1,0.25,4,8,4,4,0,0.7060919404029846
6419,forged,1,0.25,6,4,2,2,4,0.8383113145828247
64245,forged,1,0.25,2,1,1,0,1,0.6815718412399292
64289,forged,1,0.25,2,5,2,3,0,0.6747947633266449
64391,forged,1,0.25,2,1,1,0,1,0.42794057726860046
6454,forged,1,0.25,5,0,0,0,5,0.0
64717,forged,1,0.25,2,0,0,0,2,0.0
64773,forged,1,0.25,5,0,0,0,5,0.0
64941,forged,1,0.25,2,2,2,0,0,0.5946080684661865
6508,forged,1,0.25,3,4,3,1,0,0.8089756568272909
65214,forged,1,0.25,2,0,0,0,2,0.0
65311,forged,1,0.25,2,0,0,0,2,0.0
65399,forged,1,0.25,4,0,0,0,4,0.0
65532,forged,1,0.25,3,0,0,0,3,0.0
6618,forged,1,0.25,2,0,0,0,2,0.0
6696,forged,1,0.25,3,0,0,0,3,0.0
6800,forged,1,0.25,2,1,1,0,1,0.8622078895568848
6932,forged,1,0.25,6,1,1,0,5,0.619307816028595
7004,forged,1,0.25,6,0,0,0,6,0.0
7130,forged,1,0.25,5,0,0,0,5,0.0
7279,forged,1,0.25,2,0,0,0,2,0.0
7411,forged,1,0.25,2,7,2,5,0,0.7400826811790466
7498,forged,1,0.25,5,0,0,0,5,0.0
7610,forged,1,0.25,5,0,0,0,5,0.0
770,forged,1,0.25,7,0,0,0,7,0.0
7715,forged,1,0.25,2,6,2,4,0,0.6925912201404572
7771,forged,1,0.25,3,0,0,0,3,0.0
7972,forged,1,0.25,2,0,0,0,2,0.0
8074,forged,1,0.25,2,2,2,0,0,0.7416808903217316
8130,forged,1,0.25,2,0,0,0,2,0.0
8259,forged,1,0.25,2,3,2,1,0,0.5583046674728394
8388,forged,1,0.25,2,5,2,3,0,0.8675765693187714
8481,forged,1,0.25,2,0,0,0,2,0.0
8678,forged,1,0.25,2,5,2,3,0,0.6254711449146271
8733,forged,1,0.25,2,4,2,2,0,0.6982047259807587
8874,forged,1,0.25,2,1,0,1,2,0.0
899,forged,1,0.25,2,2,0,2,2,0.0
9086,forged,1,0.25,2,0,0,0,2,0.0
9218,forged,1,0.25,2,1,1,0,1,0.7616487741470337
