pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.49973519936301286
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.49811190710598374
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.49811190710598374
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.49811190710598374
0.75,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.5208333333333334,0.24749783376689957,0.49758753152361446
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.49736196067358607
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.49736196067358607
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.49736196067358607
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.497361172691883
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.497361172691883
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.497361172691883
0.75,max_component_mean_probability,0.8053321647644044,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.7282229965156795,0.76,0.625,0.5208333333333334,0.24749783376689957,0.4970782846729042
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.49705208762326747
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.49705208762326747
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.49705208762326747
0.75,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.5208333333333334,0.24749783376689957,0.4968375850912168
0.75,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.727015558698727,0.9345454545454546,0.2708333333333333,0.5208333333333334,0.24749783376689957,0.49683679710951373
0.65,max_component_mean_probability,0.77,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.7045871559633028,0.6981818181818182,0.675,0.5,0.19477113065189183,0.4957628564072617
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.49467806095213757
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.49467806095213757
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.49467806095213757
0.75,pred_mask_ratio_raw,0.00046508789062499984,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.7136,0.8109090909090909,0.4708333333333333,0.5208333333333334,0.24749783376689957,0.49415368536976834
0.65,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.6962025316455697,1.0,0.0,0.5,0.19477113065189183,0.49408593154371505
0.65,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.4504420237156677,0.5043695390488403,0.3372287153927595,0.36148486807139923,0.5974730938975964,0.9649502684062368,0.31326434619002824,0.2935089369708373,0.6962025316455697,1.0,0.0,0.5,0.19477113065189183,0.49408593154371505
0.75,pred_mask_ratio_clean,0.000579833984375,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.711038961038961,0.7963636363636364,0.49166666666666664,0.5208333333333334,0.24749783376689957,0.4936414775775605
0.75,max_component_area_ratio,0.000579833984375,min_area_clean,25,0.0,none,3,,area,0.47209488572329344,0.5144244838683494,0.34627959217305887,0.419135578715272,0.5403729799683653,0.9751286622154134,0.3022071307300509,0.27843803056027167,0.711038961038961,0.7963636363636364,0.49166666666666664,0.5208333333333334,0.24749783376689957,0.4936414775775605
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.4935725939523814
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.4935725939523814
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.37856764436738427,0.4019663118867261,0.2515380713665114,0.5456994286269691,0.2898079426003149,0.9919871808608274,0.19124218051831993,0.1876675603217158,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.4935725939523814
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.4911985672812515
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.4911985672812515
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,area,0.37256657809512983,0.39773667868107226,0.24823427796728767,0.5114794563751693,0.2929926148786414,0.9907061302223622,0.1876675603217158,0.1840929401251117,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.4911985672812515
0.35,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.4,0.009581645154263093,0.48374792433231906
0.35,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.4,0.009581645154263093,0.4829979778999214
0.35,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.727015558698727,0.9345454545454546,0.2708333333333333,0.4,0.009581645154263093,0.4829971899182183
0.35,pred_mask_ratio_raw,0.0020654296875,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.7252747252747253,0.96,0.2125,0.4,0.009581645154263093,0.48264902323341796
0.35,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.6962025316455697,1.0,0.0,0.4,0.009581645154263093,0.4768345845075868
0.35,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.6962025316455697,1.0,0.0,0.4,0.009581645154263093,0.4768345845075868
0.35,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.35929231416634105,0.4374155234057801,0.2799308005152866,0.24305268400948551,0.6886275399028836,0.9287746008437602,0.2579945799457994,0.224390243902439,0.6962025316455697,1.0,0.0,0.4,0.009581645154263093,0.4768345845075868
0.55,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6166666666666667,0.17678844489999082,0.4654252654624209
0.55,top5_mean_probability,0.20752385020256042,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6166666666666667,0.17678844489999082,0.46467531903002324
0.55,top1_mean_probability,0.40757310867309565,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6166666666666667,0.17678844489999082,0.4646745310483202
0.55,pred_mask_ratio_raw,0.0009613037109375,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.7249283667621776,0.92,0.2916666666666667,0.6166666666666667,0.17678844489999082,0.46425709266101034
0.55,max_component_area_ratio,0.0018157958984375,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.720125786163522,0.8327272727272728,0.45,0.6166666666666667,0.17678844489999082,0.4632965765412792
0.55,pred_mask_ratio_clean,0.0016607666015625005,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.718266253869969,0.8436363636363636,0.42083333333333334,0.6166666666666667,0.17678844489999082,0.46292467008256855
0.55,max_component_mean_probability,0.5878930401802065,min_area_clean,100,0.0,none,3,,area,0.4186228895174617,0.48413933472053217,0.3193824774332244,0.31031429028929297,0.6430742825961117,0.9525325538762504,0.2926239419588876,0.2619911326078194,0.7134146341463414,0.850909090909091,0.3875,0.6166666666666667,0.17678844489999082,0.46195434613784303
0.75,max_probability,0.70486328125,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6041666666666666,0.2583766632594251,0.4594316906282782
0.75,max_probability,0.70486328125,probability_gated,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6041666666666666,0.2583766632594251,0.4594316906282782
0.75,max_probability,0.70486328125,probability_gated,0,0.2,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6041666666666666,0.2583766632594251,0.4594316906282782
0.75,max_probability,0.70486328125,probability_gated,0,0.4,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6041666666666666,0.2583766632594251,0.4594316906282782
0.75,max_component_mean_probability,0.8053321647644044,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7282229965156795,0.76,0.625,0.6041666666666666,0.2583766632594251,0.4589224437775679
0.65,max_probability,0.70486328125,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.6583333333333333,0.24978920094207427,0.4588703418642791
0.75,top5_mean_probability,0.20752385020256042,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6041666666666666,0.2583766632594251,0.45868174419588054
0.75,top5_mean_probability,0.20752385020256042,probability_gated,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6041666666666666,0.2583766632594251,0.45868174419588054
0.75,top5_mean_probability,0.20752385020256042,probability_gated,0,0.2,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6041666666666666,0.2583766632594251,0.45868174419588054
0.75,top5_mean_probability,0.20752385020256042,probability_gated,0,0.4,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6041666666666666,0.2583766632594251,0.45868174419588054
0.75,top1_mean_probability,0.40757310867309565,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6041666666666666,0.2583766632594251,0.4586809562141774
0.75,top1_mean_probability,0.40757310867309565,probability_gated,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6041666666666666,0.2583766632594251,0.4586809562141774
0.75,top1_mean_probability,0.40757310867309565,probability_gated,0,0.2,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6041666666666666,0.2583766632594251,0.4586809562141774
0.75,top1_mean_probability,0.40757310867309565,probability_gated,0,0.4,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6041666666666666,0.2583766632594251,0.4586809562141774
0.65,pred_mask_ratio_raw,7.93457031249994e-06,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.7288378766140603,0.9236363636363636,0.3,0.6583333333333333,0.24978920094207427,0.45848407103324507
0.65,top5_mean_probability,0.20752385020256042,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.6583333333333333,0.24978920094207427,0.45812039543188143
0.65,top1_mean_probability,0.40757310867309565,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.727015558698727,0.9345454545454546,0.2708333333333333,0.6583333333333333,0.24978920094207427,0.4581196074501784
0.65,max_component_mean_probability,0.6670383477210998,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.7248520710059172,0.8909090909090909,0.35,0.6583333333333333,0.24978920094207427,0.4576869099116164
0.65,max_component_area_ratio,0.0010559082031250003,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.7244094488188977,0.8363636363636363,0.4583333333333333,0.6583333333333333,0.24978920094207427,0.4575983854742125
0.65,pred_mask_ratio_clean,0.0009252929687500002,min_area_clean,25,0.0,none,3,,area,0.4468284389141122,0.5031039040694776,0.3360980801788589,0.3551822762775268,0.6022155364075791,0.9636902793215094,0.2731871838111299,0.2549747048903879,0.7225609756097561,0.8618181818181818,0.4,0.6583333333333333,0.24978920094207427,0.45722869083238415
0.75,max_component_area_ratio,0.0003509521484375,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7156549520766773,0.8145454545454546,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4564088348897675
0.75,pred_mask_ratio_raw,0.00046508789062499984,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_clean,0.00046508789062499984,raw,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_raw,0.00046508789062499984,probability_gated,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_raw,0.00046508789062499984,probability_gated,0,0.2,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_raw,0.00046508789062499984,probability_gated,0,0.4,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_clean,0.00046508789062499984,probability_gated,0,0.0,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_clean,0.00046508789062499984,probability_gated,0,0.2,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.75,pred_mask_ratio_clean,0.00046508789062499984,probability_gated,0,0.4,none,3,,area,0.4715435598646249,0.514271100998583,0.34614060569477584,0.41773750299677664,0.5412597107156156,0.9749443123947611,0.21646516983304545,0.19458837075417384,0.7136,0.8109090909090909,0.4708333333333333,0.6041666666666666,0.2583766632594251,0.4559978444744321
0.25,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.49166666666666664,0.01252293156707584,0.4472355570889714
0.25,top5_mean_probability,0.20752385020256042,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.49166666666666664,0.01252293156707584,0.4464856106565737
0.25,pred_mask_ratio_raw,0.010873413085937499,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.49166666666666664,0.01252293156707584,0.4464856106565737
0.25,top1_mean_probability,0.40757310867309565,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.727015558698727,0.9345454545454546,0.2708333333333333,0.49166666666666664,0.01252293156707584,0.44648482267487066
0.25,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.6962025316455697,1.0,0.0,0.49166666666666664,0.01252293156707584,0.44032221726423915
0.25,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.6962025316455697,1.0,0.0,0.49166666666666664,0.01252293156707584,0.44032221726423915
0.25,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.3115176256456249,0.3984726345777477,0.24880788376206606,0.19771634928742063,0.7339816975824144,0.9010864333103656,0.2397984886649874,0.1924433249370277,0.6962025316455697,1.0,0.0,0.49166666666666664,0.01252293156707584,0.44032221726423915
0.45,max_probability,0.70486328125,min_area_clean,100,0.0,none,3,,area,0.38516258624567695,0.4613065232405877,0.2998040416809519,0.26862487179169875,0.6802957735573573,0.9384855689784865,0.2668953687821612,0.2346483704974271,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.7,0.1827232084859546,0.4343349714835922
