sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__43610,43610,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43610.npy,1,edge_enhanced,0.9,1.0,0.7272727270782693,0.5714285711884755,0.7391304343809074,0.7157894733074792,0.9992654485339588,0.7272727270782693,190,184
forged__4371,4371,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4371.npy,1,edge_enhanced,0.9,1.0,0.036867101343984,0.018779727734797608,0.14947780677875472,0.02102653567146243,0.9761551834550716,0.036867101343984,10891,1532
forged__43810,43810,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43810.npy,1,edge_enhanced,0.9,1.0,0.6061515378389983,0.4348762109327367,0.5192802055887815,0.7279279277967697,0.9942444714593585,0.6061515378389983,555,778
forged__43915,43915,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43915.npy,1,edge_enhanced,0.9,1.0,0.31429434873634654,0.18644675510267314,0.26490066223816094,0.3863298662417288,0.977519862905472,0.31429434873634654,1346,1963
forged__44020,44020,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44020.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.965626009753711,0.0,545,2234
forged__44171,44171,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44171.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9026552960543615,0.0,3622,6027
forged__44236,44236,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44236.npy,1,edge_enhanced,0.9,1.0,0.24040073775938883,0.13662243609563185,0.13675274816954777,0.993073593056397,0.39422031090444565,0.24040073775938883,5775,41937
forged__44311,44311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44311.npy,1,edge_enhanced,0.9,1.0,0.303135888448931,0.1786447638236869,0.24438202240326345,0.39908256862427405,0.9958816865167398,0.303135888448931,218,356
forged__44420,44420,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44420.npy,1,edge_enhanced,0.9,1.0,0.41461293127240906,0.26152158009284854,0.3706583721943671,0.47039473681115823,0.9810359910007169,0.41461293127240906,1520,1929
forged__44555,44555,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44555.npy,1,edge_enhanced,0.9,1.0,0.40121580546742913,0.25095057033931384,0.34714695568461673,0.47523456250326784,0.932800682491538,0.40121580546742913,4583,6274
forged__44622,44622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44622.npy,1,edge_enhanced,0.9,1.0,0.6737446697386053,0.5080052493404986,0.5188312558603483,0.9605459056952786,0.8750782935470891,0.6737446697386053,8060,14922
forged__44666,44666,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44666.npy,1,edge_enhanced,0.9,1.0,0.7144321968703075,0.555732801592444,0.5858734496500637,0.9152709359530765,0.8523127670723961,0.7144321968703075,12180,19028
forged__44778,44778,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44778.npy,1,edge_enhanced,0.9,1.0,0.3896136477647415,0.24193799657079032,0.3177168576072246,0.5035667963601886,0.8876499124092312,0.3896136477647415,6168,9776
forged__44829,44829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44829.npy,1,edge_enhanced,0.9,1.0,0.3061163815234113,0.18071866224122302,0.18072442955133122,0.9998234463188574,0.05283353010615991,0.3061163815234113,11328,62670
forged__45004,45004,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45004.npy,1,edge_enhanced,0.9,1.0,0.14886164622815842,0.08041627246544862,0.11954992966810478,0.19721577723930211,0.9806413705647081,0.14886164622815842,862,1422
forged__45133,45133,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45133.npy,1,edge_enhanced,0.9,1.0,0.6783555017727717,0.5132662396602684,0.5643863178506654,0.8499999998712122,0.993325729081643,0.6783555017727717,660,994
forged__45182,45182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45182.npy,1,edge_enhanced,0.9,1.0,0.8288543139793818,0.7077294685648441,0.8793517406434963,0.7838416264963166,0.9968429484646727,0.8288543139793818,1869,1666
forged__45310,45310,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45310.npy,1,edge_enhanced,0.9,1.0,0.5771365149192967,0.40561622458570734,0.4429301532465196,0.8280254774433039,0.994986354296104,0.5771365149192967,314,587
forged__45381,45381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45381.npy,1,edge_enhanced,0.9,0.47344541549682617,0.0,0.0,0.0,0.0,0.9999999999984697,0.0,189,0
forged__45536,45536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45536.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9979570194301519,0.0,1414,131
forged__45620,45620,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45620.npy,1,edge_enhanced,0.9,1.0,0.44729664687592413,0.2880760487674305,0.4039994203680047,0.5009883198472419,0.9314168514766613,0.44729664687592413,5565,6901
forged__45767,45767,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45767.npy,1,edge_enhanced,0.9,1.0,0.4675921093782737,0.30513554011299365,0.33949681721219316,0.7509218906888729,0.9303310792433132,0.4675921093782737,2983,6598
forged__45878,45878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45878.npy,1,edge_enhanced,0.9,1.0,0.19887631801586333,0.11041791299794532,0.12362453353627763,0.50826121162438,0.8546052004939286,0.19887631801586333,2542,10451
forged__45958,45958,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45958.npy,1,edge_enhanced,0.9,0.7715261578559875,0.0,0.0,0.0,0.0,0.9999999999984672,0.0,294,0
forged__46106,46106,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46106.npy,1,edge_enhanced,0.9,0.8040717840194702,0.0,0.0,0.0,0.0,0.999999999998469,0.0,220,0
forged__46206,46206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46206.npy,1,edge_enhanced,0.9,0.4426507353782654,0.0,0.0,0.0,0.0,0.9999999999984667,0.0,317,0
forged__46309,46309,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46309.npy,1,edge_enhanced,0.9,1.0,0.47433628318059357,0.3109048723852827,0.3324546441257179,0.8274797375211317,0.9316069584543147,0.47433628318059357,2591,6449
forged__46366,46366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46366.npy,1,edge_enhanced,0.9,1.0,0.7092909055125781,0.549535839285504,0.6696958456849093,0.7538622129278943,0.9706811971142615,0.7092909055125781,4790,5392
forged__46500,46500,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46500.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9675706250181196,0.0,1890,2064
forged__46698,46698,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46698.npy,1,edge_enhanced,0.9,1.0,0.6022375085017679,0.43085825536514594,0.43412162161925605,0.9828522082286842,0.8191711648949692,0.6022375085017679,8106,18352
forged__46849,46849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46849.npy,1,edge_enhanced,0.9,1.0,0.2535278641412694,0.14516570802122253,0.28372591004905107,0.22913964547215135,0.9788368157142514,0.2535278641412694,2313,1868
forged__46907,46907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46907.npy,1,edge_enhanced,0.9,1.0,0.5479397385984838,0.37735330493075886,0.490050861064602,0.6213372553385977,0.8992010159251826,0.5479397385984838,8839,11207
forged__46969,46969,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46969.npy,1,edge_enhanced,0.9,1.0,0.7467948717350325,0.5959079283125438,0.6773255812969003,0.8321428569942603,0.9965833538521969,0.7467948717350325,560,688
forged__47030,47030,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47030.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.983497785718307,0.0,1181,1062
forged__47069,47069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,1,edge_enhanced,0.9,1.0,0.48635462722234557,0.3213134568831323,0.7313159100994353,0.36432160803187935,0.9904182608963824,0.48635462722234557,4378,2181
forged__47151,47151,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47151.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9976628375886019,0.0,72,153
forged__47261,47261,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47261.npy,1,edge_enhanced,0.9,1.0,0.45946028919586857,0.29824631327162565,0.30206272958401875,0.9593589743528246,0.30751361742969496,0.45946028919586857,15600,49546
forged__4740,4740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy,1,edge_enhanced,0.9,1.0,0.5905437985494874,0.4189869808950015,0.42199464011847243,0.9832738626007299,0.9010843215604712,0.5905437985494874,4484,10448
forged__47441,47441,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47441.npy,1,edge_enhanced,0.9,0.9250068068504333,0.0,0.0,0.0,0.0,0.9998924582492205,0.0,445,7
forged__47770,47770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47770.npy,1,edge_enhanced,0.9,1.0,0.6003805899000861,0.42895989121587497,0.769981696109214,0.4920077972517736,0.9940131171475853,0.6003805899000861,2565,1639
forged__47916,47916,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,1,edge_enhanced,0.9,1.0,0.7510521204242835,0.6013478486223344,0.6013478486223344,0.9999999999892241,0.8906427758801005,0.7510521204242835,9280,15432
forged__48113,48113,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,1,edge_enhanced,0.9,1.0,0.3801801801459297,0.23470522800503835,0.24086757988117952,0.9017094013240559,0.9898165446678665,0.3801801801459297,234,876
forged__48207,48207,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48207.npy,1,edge_enhanced,0.9,1.0,0.1087533156489058,0.05750350631082278,0.6180904521991869,0.059621909839460766,0.9931185599663296,0.1087533156489058,10315,995
forged__48272,48272,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48272.npy,1,edge_enhanced,0.9,1.0,0.3805622789034604,0.23499655092989769,0.3224737713944744,0.46417622345334186,0.8485959562113758,0.3805622789034604,8807,12677
forged__48333,48333,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48333.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9967784902255107,0.0,970,208
forged__4845,4845,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy,1,edge_enhanced,0.9,1.0,0.5460342765933432,0.37554824560374045,0.4515491100708125,0.6905241935135824,0.9738167170176016,0.5460342765933432,1984,3034
forged__4865,4865,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,1,edge_enhanced,0.9,0.8719340562820435,0.0,0.0,0.0,0.0,0.9999999999984618,0.0,523,0
forged__48718,48718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,1,edge_enhanced,0.9,0.6319013833999634,0.0,0.0,0.0,0.0,0.9999999999984586,0.0,663,0
forged__48836,48836,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,1,edge_enhanced,0.9,1.0,0.47109478882751155,0.3081255694499451,0.31846588476741317,0.9046692606783884,0.8703926803841,0.47109478882751155,4112,11681
forged__48981,48981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,1,edge_enhanced,0.9,1.0,0.5257284098549707,0.3566021439803048,0.35855128728872826,0.9849845635562029,0.7850196884081749,0.5257284098549707,7126,19576
forged__49042,49042,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,1,edge_enhanced,0.9,1.0,0.0012771392080921367,0.0006389776357419183,0.0026595744673777724,0.000840336134383165,0.9941721319103065,0.0012771392080921367,1190,376
forged__49233,49233,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,1,edge_enhanced,0.9,1.0,0.7735849054171116,0.6307692304457594,0.7546012265309195,0.7935483865848075,0.9993882014637289,0.7735849054171116,155,163
forged__49506,49506,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,1,edge_enhanced,0.9,1.0,0.18050541512987267,0.0992063491866654,0.1362397819792262,0.26737967900140125,0.9951491224027986,0.18050541512987267,187,367
forged__4957,4957,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,1,edge_enhanced,0.9,1.0,0.428114590270299,0.27235737899235096,0.38150083115196504,0.48770491802538396,0.9116339824914982,0.428114590270299,6588,8422
forged__49711,49711,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,1,edge_enhanced,0.9,1.0,0.22321809645276958,0.1256305548852839,0.26374180533213604,0.19348871623405517,0.9767638024589359,0.22321809645276958,2703,1983
forged__49733,49733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,1,edge_enhanced,0.9,0.3936488926410675,0.0,0.0,0.0,0.0,0.9999999999984721,0.0,87,0
forged__49799,49799,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,1,edge_enhanced,0.9,0.8666313886642456,0.0,0.0,0.0,0.0,0.9999999999984646,0.0,407,0
forged__4992,4992,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9985480222519433,0.0,108,95
forged__49982,49982,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,1,edge_enhanced,0.9,1.0,0.5719075348458451,0.4004695415741941,0.4836591553427301,0.699546729965475,0.9431883486840661,0.5719075348458451,4633,6701
forged__50069,50069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,1,edge_enhanced,0.9,1.0,0.781085814223978,0.6408045975170101,0.7533783781238585,0.8109090906142148,0.9988814146258885,0.781085814223978,275,296
forged__50158,50158,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,1,edge_enhanced,0.9,1.0,0.6721546170343198,0.5061994609139613,0.5646730811252751,0.8301719980643772,0.8500207179702979,0.6721546170343198,12442,18292
forged__50255,50255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,1,edge_enhanced,0.9,1.0,0.6049999999621875,0.4336917562335401,0.4979423867800471,0.7707006368199522,0.9924816663570092,0.6049999999621875,628,972
forged__50311,50311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,1,edge_enhanced,0.9,1.0,0.22408963582295666,0.12618296527978187,0.6722689069980934,0.13445378149000778,0.9993994548882841,0.22408963582295666,595,119
forged__50419,50419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,1,edge_enhanced,0.9,1.0,0.6693229552734453,0.5029942899563483,0.978683045786481,0.5085660643017669,0.9946643756618782,0.6693229552734453,21305,11071
forged__50539,50539,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,1,edge_enhanced,0.9,1.0,0.5005574135729901,0.33382899625770784,0.38083121285998034,0.7300813006942958,0.988755564453738,0.5005574135729901,615,1179
forged__50636,50636,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,1,edge_enhanced,0.9,1.0,0.452107279606876,0.2920792078484952,0.41114982564071434,0.5021276593607967,0.997411984501007,0.452107279606876,235,287
