sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
forged__34883,34883,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/34883.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34883.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/34883.npy,val,266,185,49210,5008,0.10176793334688071,True,Q2,357
forged__35094,35094,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35094.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35094.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35094.npy,val,512,512,262144,1183,0.004512786865234375,True,Q1,358
forged__35234,35234,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35234.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35234.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35234.npy,val,520,696,361920,2343,0.006473806366047745,True,Q1,359
forged__35522,35522,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35522.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35522.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35522.npy,val,1912,2568,4910016,73701,0.015010338051851563,True,Q4,360
forged__35717,35717,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35717.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35717.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35717.npy,val,1912,2568,4910016,64362,0.013108307590036367,True,Q4,361
forged__35849,35849,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/35849.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35849.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/35849.npy,val,177,712,126024,18706,0.14843204468990034,True,Q3,362
forged__36035,36035,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36035.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36035.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36035.npy,val,256,256,65536,247,0.0037689208984375,True,Q1,363
forged__3632,3632,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3632.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36323.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3632.npy,val,1200,1600,1920000,10921,0.005688020833333333,True,Q3,364
forged__36460,36460,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36460.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36460.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36460.npy,val,666,1000,666000,167244,0.2511171171171171,True,Q4,365
forged__3671,3671,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3671.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3671.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36715.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3671.npy,val,666,1000,666000,134088,0.20133333333333334,True,Q4,366
forged__36968,36968,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/36968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36968.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/36968.npy,val,2592,3888,10077696,440635,0.04372378369024031,True,Q4,367
forged__37164,37164,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37164.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37164.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37164.npy,val,1200,1600,1920000,8813,0.004590104166666667,True,Q3,368
forged__37401,37401,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37401.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37401.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37401.npy,val,1200,1600,1920000,6736,0.0035083333333333334,True,Q2,369
forged__37528,37528,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37528.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37528.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37528.npy,val,256,320,81920,1674,0.0204345703125,True,Q1,370
forged__37768,37768,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37768.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37768.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37768.npy,val,512,772,395264,11148,0.028203934585492228,True,Q3,371
forged__37857,37857,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/37857.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37857.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/37857.npy,val,119,761,90559,15762,0.1740522753122274,True,Q3,372
forged__3795,3795,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/3795.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3795.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/3795.npy,val,256,320,81920,6187,0.07552490234375,True,Q2,373
forged__38160,38160,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38160.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38160.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38160.npy,val,264,1267,334488,62798,0.18774365597570017,True,Q4,374
forged__38339,38339,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38339.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38339.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38339.npy,val,256,256,65536,322,0.004913330078125,True,Q1,375
forged__38495,38495,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38495.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38495.npy,val,145,1544,223880,39398,0.1759782026085403,True,Q4,376
forged__38660,38660,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38660.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38660.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38660.npy,val,520,696,361920,8878,0.02453028293545535,True,Q3,377
forged__38945,38945,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/38945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38945.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/38945.npy,val,256,256,65536,713,0.0108795166015625,True,Q1,378
forged__39113,39113,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39113.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39113.npy,val,666,1000,666000,70877,0.10642192192192192,True,Q4,379
forged__39385,39385,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39385.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39385.npy,val,1200,1600,1920000,3526,0.0018364583333333334,True,Q2,380
forged__39637,39637,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39637.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39637.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39637.npy,val,3888,2592,10077696,468661,0.04650477648859422,True,Q4,381
forged__39903,39903,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/39903.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39903.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/39903.npy,val,256,320,81920,665,0.00811767578125,True,Q1,382
forged__40072,40072,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40072.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40072.npy,val,1200,1600,1920000,11664,0.006075,True,Q3,383
forged__403,403,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/403.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/403.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40303.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40315.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40325.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40349.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40351.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40354.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40364.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40372.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40373.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40398.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/403.npy,val,666,1000,666000,62909,0.09445795795795796,True,Q4,384
forged__40398,40398,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40398.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40398.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40398.npy,val,783,915,716445,6319,0.008819937329453064,True,Q2,385
forged__40532,40532,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40532.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40532.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40532.npy,val,666,1000,666000,85846,0.1288978978978979,True,Q4,386
forged__40732,40732,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40732.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40732.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40732.npy,val,694,824,571856,1967,0.003439677121513108,True,Q1,387
forged__40934,40934,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40934.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40934.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/40934.npy,val,1200,1600,1920000,14314,0.007455208333333334,True,Q3,388
forged__41037,41037,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41037.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41037.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41037.npy,val,442,204,90168,5106,0.05662762842693639,True,Q2,389
forged__41172,41172,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41172.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41172.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41172.npy,val,1024,1024,1048576,8954,0.008539199829101562,True,Q3,390
forged__41406,41406,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41406.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41406.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41406.npy,val,493,545,268685,10820,0.04027020488676331,True,Q3,391
forged__41618,41618,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41618.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41618.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41618.npy,val,360,360,129600,4542,0.0350462962962963,True,Q2,392
forged__41822,41822,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41822.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41822.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/41822.npy,val,1912,2568,4910016,57588,0.011728678684550112,True,Q4,393
forged__42039,42039,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42039.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42039.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42039.npy,val,512,512,262144,32447,0.12377548217773438,True,Q3,394
forged__42246,42246,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42246.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42246.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42246.npy,val,512,555,284160,30210,0.1063133445945946,True,Q3,395
forged__42391,42391,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42391.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42391.npy,val,479,923,442117,3746,0.00847287030356218,True,Q2,396
forged__42641,42641,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42641.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42641.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42641.npy,val,360,360,129600,5945,0.04587191358024691,True,Q2,397
forged__42834,42834,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42834.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42834.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/42834.npy,val,763,756,576828,8721,0.015118891593334582,True,Q3,398
forged__43161,43161,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43161.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43161.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43161.npy,val,512,535,273920,2413,0.008809141355140188,True,Q1,399
forged__43300,43300,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43300.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43300.npy,val,512,558,285696,27253,0.09539160506272401,True,Q3,400
forged__43623,43623,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43623.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43623.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43623.npy,val,1200,1600,1920000,5001,0.0026046875,True,Q2,401
forged__43831,43831,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43831.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43831.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/43831.npy,val,666,1000,666000,101423,0.15228678678678678,True,Q4,402
forged__44040,44040,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44040.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44040.npy,val,1200,1600,1920000,4401,0.0022921875,True,Q2,403
forged__44267,44267,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44267.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44267.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44267.npy,val,110,884,97240,9720,0.09995886466474702,True,Q3,404
forged__44409,44409,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44409.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44409.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44409.npy,val,1200,1600,1920000,43812,0.02281875,True,Q4,405
forged__44640,44640,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44640.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44640.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44640.npy,val,112,401,44912,6578,0.14646419665122906,True,Q2,406
forged__44800,44800,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44800.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44800.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/44800.npy,val,256,256,65536,2960,0.045166015625,True,Q2,407
forged__45025,45025,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45025.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45025.npy,val,512,512,262144,2246,0.00856781005859375,True,Q1,408
forged__45202,45202,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45202.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45202.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45202.npy,val,171,136,23256,2721,0.11700206398348813,True,Q2,409
forged__45400,45400,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45400.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45400.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45400.npy,val,1200,1600,1920000,5217,0.0027171875,True,Q2,410
forged__45686,45686,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45686.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45686.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45686.npy,val,132,437,57684,24400,0.422994244504542,True,Q3,411
forged__45889,45889,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45889.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45889.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/45889.npy,val,137,1170,160290,54268,0.3385613575394597,True,Q4,412
forged__46109,46109,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46109.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46109.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46109.npy,val,192,527,101184,7146,0.07062381404174572,True,Q3,413
forged__46310,46310,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46310.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46310.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46310.npy,val,717,918,658206,25404,0.03859581954585647,True,Q3,414
forged__46511,46511,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46511.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46511.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46511.npy,val,666,1000,666000,36286,0.05448348348348348,True,Q4,415
forged__46836,46836,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46836.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46836.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46836.npy,val,666,1000,666000,109343,0.1641786786786787,True,Q4,416
forged__46974,46974,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46974.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46974.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46974.npy,val,1200,1600,1920000,43260,0.02253125,True,Q4,417
forged__47090,47090,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47090.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47090.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47090.npy,val,256,256,65536,2142,0.032684326171875,True,Q1,418
forged__47318,47318,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47318.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47318.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47318.npy,val,256,320,81920,953,0.01163330078125,True,Q1,419
forged__47513,47513,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47513.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47513.npy,val,68,875,59500,4932,0.082890756302521,True,Q2,420
forged__47980,47980,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47980.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47980.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47980.npy,val,3888,2592,10077696,962314,0.09548948489813544,True,Q4,421
forged__48216,48216,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48216.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48216.npy,val,909,312,283608,26044,0.09183097796959183,True,Q3,422
forged__48351,48351,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48351.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48351.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48351.npy,val,1200,1600,1920000,8838,0.004603125,True,Q3,423
forged__48680,48680,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48680.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48680.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48680.npy,val,1200,1600,1920000,8071,0.0042036458333333335,True,Q3,424
forged__48880,48880,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48880.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48880.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48880.npy,val,512,748,382976,2496,0.006517379679144385,True,Q2,425
forged__49080,49080,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49080.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49080.npy,val,520,696,361920,2854,0.007885720601237843,True,Q2,426
forged__49514,49514,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49514.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49514.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49514.npy,val,360,360,129600,3244,0.025030864197530863,True,Q2,427
forged__49710,49710,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49710.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49710.npy,val,1200,1600,1920000,4972,0.0025895833333333335,True,Q2,428
forged__49819,49819,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49819.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49819.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49819.npy,val,1912,2568,4910016,31240,0.006362504725035519,True,Q3,429
forged__4999,4999,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4999.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4999.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4999.npy,val,1024,1280,1310720,2268,0.0017303466796875,True,Q1,430
forged__50229,50229,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50229.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50229.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50229.npy,val,260,347,90220,264,0.002926180447794281,True,Q1,431
forged__50315,50315,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50315.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50315.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50315.npy,val,1200,1600,1920000,27374,0.014257291666666666,True,Q3,432
