image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,722,0.004896375868055556,0,0.0,1.3850415510547035e-10,1.3850415510547035e-10,0.58251953125,0,Q2
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,5756,0.03903537326388889,18802,0.1275092230902778,0.4440100985444906,0.28535538574643904,0.99755859375,1,Q2
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,10727,0.07274712456597222,6217,0.04216172960069445,0.5040132200218129,0.3369102098837233,0.98974609375,1,Q3
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,4347,0.02947998046875,0,0.0,2.3004370829928585e-11,2.3004370829928585e-11,0.292724609375,0,Q3
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,18159,0.12314860026041667,34629,0.23484293619791666,0.6349549139962966,0.46515307113862403,0.998046875,1,Q2
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,5175,0.03509521484375,3737,0.025343153211805556,0.5511669658937256,0.3804213135164123,0.994140625,1,Q4
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,19858,0.1346706814236111,32556,0.22078450520833334,0.7246918762168033,0.568248459100089,0.97900390625,1,Q4
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,1266,0.008585611979166666,1189,0.008063422309027778,0.6851323829048827,0.521065675370442,0.98291015625,1,Q2
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,2655,0.01800537109375,60,0.0004069010416666667,3.683241252166363e-11,3.683241252166363e-11,0.7880859375,1,Q2
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,9846,0.0667724609375,6762,0.045857747395833336,0.7502408477857042,0.6003083445789139,1.0,1,Q3
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,158,0.001071506076388889,38,0.00025770399305555556,0.2551020411963765,0.14619883090865565,0.83154296875,1,Q1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,35256,0.23909505208333334,80852,0.5483127170138888,0.5500568436287335,0.3793644193651567,0.9921875,1,Q3
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,10101,0.06850179036458333,23661,0.16046142578125,0.42787749541073433,0.27216549229710174,1.0,1,Q4
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,1003,0.006802029079861111,17,0.00011528862847222222,0.03333333342810458,0.016949152640383935,0.767578125,0,Q1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,5763,0.039082845052083336,187,0.0012681749131944445,0.06285714287289317,0.03244837759790997,0.794921875,1,Q3
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,20626,0.13987901475694445,29499,0.20005289713541666,0.8204688279305328,0.6955889317377187,0.9970703125,1,Q4
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,533,0.0036146375868055555,277,0.0018785264756944445,0.6222222222688615,0.4516129033240837,0.99609375,1,Q1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,23144,0.1569552951388889,45924,0.3114420572916667,0.6060983378704956,0.43482144712085335,0.9970703125,1,Q4
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,19843,0.13456895616319445,39581,0.2684258355034722,0.5032646742065441,0.33624159564809375,0.98681640625,1,Q4
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,2226,0.015096028645833334,1146,0.007771809895833333,0.366548042723412,0.22440087148785762,0.9365234375,1,Q3
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4441,0.030117458767361112,5339,0.03620741102430555,0.4705521472446773,0.3076614520750413,0.99853515625,1,Q1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,1187,0.008049858940972222,66,0.0004475911458333333,0.10534716687108162,0.05560235896751454,0.79638671875,1,Q1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,1476,0.010009765625,0,0.0,6.775067750218491e-11,6.775067750218491e-11,0.55615234375,0,Q1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,9229,0.0625881618923611,6965,0.047234429253472224,0.6902556502427427,0.527015558703187,0.9794921875,1,Q3
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,16008,0.10856119791666667,39654,0.2689208984375,0.5679637813956236,0.39661272111555235,0.9990234375,1,Q4
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,2664,0.01806640625,165,0.0011189778645833333,3.534817956750272e-11,3.534817956750272e-11,0.85205078125,1,Q2
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,341,0.002312554253472222,383,0.002597384982638889,0.7458563536262629,0.5947136564769353,0.99951171875,1,Q2
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,432,0.0029296875,78,0.0005289713541666666,0.16470588251672433,0.08974358993808898,0.859375,1,Q1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,14777,0.10021294487847222,22134,0.15010579427083334,0.6758418899523831,0.5103936492368017,0.98876953125,1,Q1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,6081,0.041239420572916664,3867,0.026224772135416668,0.22356252513848446,0.12584880037204788,0.9619140625,1,Q4
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,195,0.0013224283854166667,0,0.0,5.12820512557528e-10,5.12820512557528e-10,0.6484375,0,Q1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,896,0.006076388888888889,2372,0.016086154513888888,0.2741738066317572,0.15886524825677784,0.99267578125,1,Q3
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,239,0.001620822482638889,211,0.001430935329861111,2.2222222217283948e-10,2.2222222217283948e-10,0.86328125,1,Q1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,10426,0.0707058376736111,9616,0.0652126736111111,0.6767787645959646,0.5114630467608486,0.99951171875,1,Q3
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,615,0.004170735677083333,634,0.004299587673611111,0.802241793450581,0.6697860963008307,0.99951171875,1,Q2
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,28157,0.1909518771701389,41779,0.2833319769965278,0.726549988561361,0.5705367168210858,0.99853515625,1,Q4
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,1417,0.009609646267361112,671,0.004550509982638889,0.6149425287540737,0.44398340252807855,0.99951171875,1,Q1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,1324,0.008978949652777778,1724,0.011691623263888888,0.28674540684754773,0.1673688242371747,0.9951171875,1,Q1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,47704,0.3235134548611111,38861,0.2635430230034722,0.858152833131337,0.7515478936511036,0.9873046875,1,Q4
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,1387,0.009406195746527778,825,0.005594889322916667,0.57052441231598,0.39911448454148546,0.99560546875,1,Q1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,526,0.003567165798611111,231,0.0015665690104166667,0.5389696169697531,0.3688969259730747,0.9541015625,1,Q2
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,8575,0.05815294053819445,15983,0.10839165581597222,0.5656812444027784,0.39439018851127416,0.99853515625,1,Q3
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,9606,0.06514485677083333,13618,0.09235297309027778,0.801067860834477,0.6681511277139194,0.9990234375,1,Q4
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,11312,0.07671440972222222,9772,0.06627061631944445,0.7730032251955369,0.6299961345216081,0.9716796875,1,Q3
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,1116,0.007568359375,24,0.00016276041666666666,8.771929823791935e-11,8.771929823791935e-11,0.7763671875,0,Q2
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,2334,0.015828450520833332,12345,0.08371988932291667,0.3051979017691587,0.18007878447479636,0.98876953125,1,Q3
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,2648,0.017957899305555556,2771,0.018792046440972224,0.4336593467533925,0.27686145147792507,1.0,1,Q4
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,1316,0.008924696180555556,984,0.006673177083333333,0.24434782611981096,0.13917781084006053,0.900390625,1,Q1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12804,0.08683268229166667,70925,0.4809909396701389,0.2914402417331015,0.17057655743321418,0.99951171875,1,Q2
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,6665,0.04519992404513889,14204,0.09632703993055555,0.6175667257673221,0.44672443674560325,0.99951171875,1,Q4
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,16302,0.11055501302083333,34329,0.23280843098958334,0.5974995556090192,0.42602450359266014,0.9990234375,1,Q3
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,4491,0.03045654296875,2354,0.015964084201388888,0.4765522279112264,0.31281166092610646,0.91259765625,1,Q2
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,1645,0.011155870225694444,2024,0.013726128472222222,0.4508040338116434,0.29099225899750203,0.9794921875,1,Q3
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,8688,0.058919270833333336,10851,0.07358805338541667,0.8872511387487217,0.7973507497029036,1.0,1,Q3
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,897,0.006083170572916667,0,0.0,1.1148272016594395e-10,1.1148272016594395e-10,0.73291015625,0,Q1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,12912,0.08756510416666667,21259,0.1441718207465278,0.7369406806949257,0.5834569045431721,0.99951171875,1,Q2
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,10139,0.0687594943576389,8278,0.05613878038194445,0.8286908834238547,0.7074911922890089,0.9912109375,1,Q4
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,39266,0.2662896050347222,35449,0.24040391710069445,0.5503044903974432,0.37960005170268,0.994140625,1,Q4
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,7422,0.050333658854166664,20465,0.1387871636284722,0.5125685803438428,0.3445998071391292,0.99951171875,1,Q3
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,5266,0.035712348090277776,27749,0.18818495008680555,0.309374526732366,0.1829941235517307,0.99853515625,1,Q3
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,1703,0.011549207899305556,860,0.005832248263888889,0.6242684354418936,0.45377197961124377,0.99853515625,1,Q1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,11205,0.07598876953125,27086,0.1836886935763889,0.5852027891682505,0.4136301546889149,0.9970703125,1,Q3
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,2082,0.014119466145833334,1022,0.006930881076388889,0.5012886598098812,0.33447979366575753,0.94580078125,1,Q2
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,6400,0.043402777777777776,2470,0.016750759548611112,0.4466741826443441,0.28755987807682454,0.99560546875,1,Q3
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,4310,0.029229058159722224,4500,0.030517578125,0.9010215664029395,0.8198719272914713,1.0,1,Q2
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,9205,0.06242540147569445,27423,0.18597412109375,0.4956317571270732,0.3294617255296379,0.9990234375,1,Q4
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,1240,0.008409288194444444,6739,0.04570176866319445,1.253289885934913e-11,1.253289885934913e-11,0.99365234375,1,Q1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,1829,0.012403700086805556,0,0.0,5.4674685617568354e-11,5.4674685617568354e-11,0.7158203125,0,Q2
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,810,0.0054931640625,747,0.00506591796875,0.5870263327175962,0.41545454550768596,0.94140625,1,Q2
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,13725,0.09307861328125,10762,0.07298448350694445,0.5579286968613635,0.38689397372345435,0.9990234375,1,Q3
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,23978,0.16261121961805555,11123,0.07543267144097222,0.38266716048151717,0.2366038400590572,0.970703125,1,Q4
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,16445,0.11152479383680555,94921,0.6437242296006944,0.153781225868619,0.08329523457575821,0.9375,1,Q2
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,9964,0.06757269965277778,28930,0.1961941189236111,0.40633516737952813,0.25496902426673024,0.99560546875,1,Q4
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,15408,0.1044921875,44821,0.3039618598090278,0.5045742084386183,0.33741173335849045,0.96337890625,1,Q3
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,21550,0.1461452907986111,26382,0.17891438802083334,0.8964366185431519,0.8123109497889734,0.99951171875,1,Q4
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,2402,0.016289605034722224,277,0.0018785264756944445,3.732736095418711e-11,3.732736095418711e-11,0.90771484375,1,Q2
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,12418,0.08421495225694445,32277,0.21889241536458334,0.5502181452074053,0.37951788635643224,0.99365234375,1,Q2
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,5429,0.03681776258680555,6490,0.044013129340277776,0.5812568168505641,0.40969840331863155,1.0,1,Q2
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,13197,0.08949788411458333,112915,0.7657538519965278,0.209290154783677,0.11687552583880187,0.99951171875,1,Q3
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,8906,0.06039767795138889,8763,0.059427897135416664,0.6205218178752588,0.4498235825104634,0.9951171875,1,Q4
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,4519,0.030646430121527776,1395,0.00946044921875,1.6909029421425278e-11,1.6909029421425278e-11,0.923828125,1,Q3
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,12598,0.08543565538194445,22440,0.15218098958333334,0.6975854786240722,0.5356094140354315,0.998046875,1,Q3
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,24753,0.16786702473958334,31144,0.2112087673611111,0.8612268994760699,0.7562761177624147,0.99951171875,1,Q4
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,561,0.0038045247395833335,26,0.00017632378472222222,1.7035775124866137e-10,1.7035775124866137e-10,0.8232421875,1,Q1
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,2202,0.014933268229166666,2709,0.01837158203125,0.3449399307810031,0.20841535435018663,0.97314453125,1,Q4
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,471,0.0031941731770833335,0,0.0,2.123142250080012e-10,2.123142250080012e-10,0.66748046875,0,Q1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,6868,0.046576605902777776,6227,0.042229546440972224,7.636502481804989e-12,7.636502481804989e-12,0.85546875,1,Q2
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,25536,0.17317708333333334,5342,0.03622775607638889,0.3460068657317637,0.2091948621584853,0.90380859375,1,Q3
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,20704,0.1404079861111111,8824,0.05984157986111111,0.5791790842604335,0.4076369356942955,0.99951171875,1,Q4
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,1226,0.008314344618055556,905,0.006137424045138889,4.692632566649806e-11,4.692632566649806e-11,0.849609375,1,Q3
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,1850,0.012546115451388888,1552,0.010525173611111112,0.6249265138264277,0.45446772127172014,0.98779296875,1,Q2
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,3857,0.026156955295138888,3495,0.023701985677083332,0.4621871599637896,0.3005483814027853,0.99951171875,1,Q2
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,2207,0.014967176649305556,7221,0.048970540364583336,0.32817140433466085,0.19629488644592952,0.9462890625,1,Q1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,6169,0.04183620876736111,16027,0.10869004991319445,0.36772391422162676,0.22528291471584164,0.97412109375,1,Q3
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,809,0.005486382378472222,263,0.0017835828993055555,0.4626865672143016,0.3009708738712414,0.9326171875,1,Q3
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,17815,0.1208157009548611,13157,0.08922661675347222,0.7965258943568496,0.6618554488401467,0.9990234375,1,Q4
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,1227,0.008321126302083334,747,0.00506591796875,0.5957446808715429,0.42424242428396514,1.0,1,Q2
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,21222,0.1439208984375,35144,0.2383355034722222,0.686903452436421,0.5231172480894881,0.998046875,1,Q4
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,77222,0.5236952039930556,68494,0.4645046657986111,0.8394273792858441,0.7232872500210233,0.99072265625,1,Q3
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,591,0.004007975260416667,284,0.001925998263888889,0.5440000000521144,0.3736263737247055,0.92236328125,1,Q3
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,2125,0.014411078559027778,539,0.003655327690972222,0.3798798799031577,0.23447636704196126,0.92138671875,1,Q2
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,6884,0.046685112847222224,5496,0.037272135416666664,0.7415185783542688,0.5892169448063002,1.0,1,Q2
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,14118,0.09574381510416667,10543,0.0714992947048611,0.7504967357375999,0.6006360745141778,0.9912109375,1,Q4
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,85,0.0005764431423611111,0,0.0,1.1764705868512112e-09,1.1764705868512112e-09,0.74609375,0,Q1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,1,13701,0.09291585286458333,41950,0.2844916449652778,0.48455553359421294,0.31974483020461075,0.99951171875,1,Q4
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,1,2152,0.014594184027777778,2830,0.019192165798611112,0.41268566841805127,0.2599898836808298,0.978515625,1,Q2
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,forged,1,5562,0.0377197265625,289,0.001959906684027778,1.7091095538931958e-11,1.7091095538931958e-11,0.86962890625,1,Q2
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,1,15770,0.10694715711805555,35854,0.24315049913194445,0.6021230435464084,0.4307410897416143,0.9892578125,1,Q3
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,1,8583,0.058207194010416664,19963,0.1353827582465278,0.3697891123121636,0.22683513839080782,0.9990234375,1,Q2
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,forged,1,618,0.004191080729166667,2140,0.014512803819444444,0.2291515591287472,0.12940212943778043,0.97119140625,1,Q1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,1,11481,0.07786051432291667,30472,0.20665147569444445,0.5429409100671158,0.3726279282836912,0.99853515625,1,Q3
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,forged,1,718,0.004869249131944444,0,0.0,1.3927576599731534e-10,1.3927576599731534e-10,0.740234375,0,Q3
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,1,1536,0.010416666666666666,976,0.006618923611111111,0.7388535031951095,0.585858585884731,1.0,1,Q1
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,forged,1,6929,0.046990288628472224,8298,0.0562744140625,0.4530110987098377,0.29283409747586314,0.99609375,1,Q3
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,1,5914,0.040106879340277776,3847,0.026089138454861112,0.5347812724153798,0.36498391834198035,0.99755859375,1,Q2
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,1,9378,0.0635986328125,12198,0.08272298177083333,0.8007044864673679,0.6676456948549417,0.99658203125,1,Q4
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,1,2936,0.019911024305555556,1484,0.010064019097222222,0.6235294117732233,0.4529914530094349,0.99951171875,1,Q1
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,forged,1,1033,0.007005479600694444,19,0.00012885199652777778,9.505703421149647e-11,9.505703421149647e-11,0.7900390625,1,Q3
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,1,4127,0.027988009982638888,2104,0.014268663194444444,0.5902744342867874,0.4187158470077706,1.0,1,Q2
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,1,2494,0.016913519965277776,683,0.004631890190972222,0.10513062640525243,0.055481727606130175,0.892578125,1,Q3
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,1,306,0.0020751953125,0,0.0,3.267973855141185e-10,3.267973855141185e-10,0.3154296875,0,Q1
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,1,15294,0.10371907552083333,13672,0.09271918402777778,0.8024580542712061,0.670087638378286,0.9970703125,1,Q3
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,1,26833,0.1819729275173611,14329,0.09717475043402778,0.6603663573206833,0.49294548620110645,0.9970703125,1,Q3
5967,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,forged,1,4140,0.028076171875,66,0.0004475911458333333,0.029957204017357176,0.015206372217832335,0.8017578125,1,Q1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,1,11050,0.07493760850694445,20245,0.1372951931423611,0.700367470842945,0.5388965381611974,0.9990234375,1,Q3
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,1,15299,0.10375298394097222,17349,0.11765543619791667,0.6129625091901098,0.44192209169047825,0.99658203125,1,Q4
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,1,664,0.004503038194444444,908,0.006157769097222222,6.36132315481162e-11,6.36132315481162e-11,0.87255859375,1,Q1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,1,8182,0.055487738715277776,15973,0.10832383897569445,0.3799627406359762,0.23453950731250872,0.9951171875,1,Q2
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,1,1730,0.011732313368055556,1392,0.009440104166666666,0.887251761694835,0.7973517559126453,0.99853515625,1,Q1
60298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,forged,1,1484,0.010064019097222222,337,0.002285427517361111,0.28116419553645444,0.16357827481382886,0.8876953125,1,Q3
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,1,850,0.005764431423611111,0,0.0,1.1764705880968858e-10,1.1764705880968858e-10,0.4228515625,0,Q2
