image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42289.png,forged,1,964,0.006537543402777778,928,0.006293402777777778,5.285412261877092e-11,5.285412261877092e-11,0.92919921875,1,Q1
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42385.png,forged,1,11624,0.0788302951388889,21141,0.14337158203125,0.7080115977423836,0.5480015118607767,0.99951171875,1,Q3
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,1,10968,0.07438151041666667,29938,0.2030300564236111,0.5060871265841048,0.3387661593868802,0.99462890625,1,Q2
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,1,15062,0.1021457248263889,34907,0.2367282443576389,0.4684504392734126,0.3058669802709895,0.99853515625,1,Q4
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,1,1031,0.006991916232638889,607,0.004116482204861111,0.5506715506989821,0.37994945245324774,0.99755859375,1,Q1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,1,1106,0.007500542534722222,9373,0.0635647243923611,0.08455005249466026,0.04414109207807751,0.9404296875,1,Q1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,1,9251,0.06273735894097222,15862,0.1075710720486111,0.6970891570115196,0.5350244498805928,0.986328125,1,Q4
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,1,4725,0.03204345703125,2587,0.017544216579861112,0.6706783369848102,0.5045267489813883,1.0,1,Q2
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,1,15304,0.1037868923611111,35938,0.2437201605902778,0.5759728347847938,0.404467589421942,0.9970703125,1,Q4
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,1,8712,0.05908203125,16215,0.10996500651041667,0.4724194648394415,0.30925994012653363,0.998046875,1,Q2
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,1,801,0.00543212890625,2703,0.018330891927083332,0.4075342465922508,0.2559139785212934,0.9990234375,1,Q1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,1,432,0.0029296875,659,0.004469129774305556,0.43446379473561286,0.2775175644874101,0.9931640625,1,Q2
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,1,24558,0.16654459635416666,441,0.00299072265625,4.0001600063842545e-12,4.0001600063842545e-12,0.93115234375,1,Q4
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,1,1260,0.008544921875,1091,0.007398817274305556,0.6116546150739407,0.4405637255244752,0.99609375,1,Q3
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,3012,0.020426432291666668,1200,0.008138020833333334,0.4126305793111911,0.2599461561693106,0.97119140625,1,Q1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,1223,0.008293999565972222,1847,0.012525770399305556,3.257328990121911e-11,3.257328990121911e-11,0.9755859375,1,Q1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,8137,0.055182562934027776,2311,0.015672471788194444,0.38744257274705735,0.24026590694159228,0.912109375,1,Q3
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,12896,0.08745659722222222,8307,0.05633544921875,0.5055888317714211,0.3383197626753877,0.99462890625,1,Q3
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,487,0.003302680121527778,28,0.00018988715277777778,1.9417475724384957e-10,1.9417475724384957e-10,0.888671875,1,Q2
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,3381,0.022928873697916668,3414,0.023152669270833332,0.469168506262411,0.3064795231819558,1.0,1,Q1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,10307,0.06989881727430555,4545,0.03082275390625,0.5514408833857296,0.38068234638485926,0.9658203125,1,Q3
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,17954,0.12175835503472222,22696,0.15391710069444445,0.7579827798283937,0.610283631755624,0.99951171875,1,Q3
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,27295,0.18510606553819445,31519,0.2137518988715278,0.7221069813314481,0.5650762393901778,0.9814453125,1,Q3
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,13915,0.09436713324652778,5766,0.039103190104166664,0.47365479396639576,0.3103195739060564,0.9755859375,1,Q2
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,25440,0.17252604166666666,71886,0.4875081380208333,0.4488625855378328,0.28937641588266316,0.9951171875,1,Q3
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,1943,0.013176812065972222,1007,0.006829155815972222,0.4440677966290147,0.2854030501400696,0.9990234375,1,Q1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,1482,0.010050455729166666,817,0.005540635850694444,0.6663766855299532,0.4996738421722326,0.9990234375,1,Q1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,4199,0.028476291232638888,4895,0.033196343315972224,0.9019133494622618,0.8213498898493621,1.0,1,Q4
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,703,0.004767523871527778,458,0.003106011284722222,0.5512489233805986,0.3804994055433414,0.99267578125,1,Q3
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,422,0.002861870659722222,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.299560546875,0,Q1
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,3178,0.021552191840277776,963,0.00653076171875,0.4443371166519117,0.28562558213953354,0.93212890625,1,Q2
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,12510,0.0848388671875,9084,0.061604817708333336,0.597480781700484,0.42600541504704476,0.99755859375,1,Q3
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,6758,0.045830620659722224,21031,0.14262559678819445,0.46284501061764427,0.3011049723789629,0.9990234375,1,Q2
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,5710,0.03872341579861111,25848,0.17529296875,0.33918499271392616,0.20422803938333117,0.998046875,1,Q3
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,657,0.00445556640625,0,0.0,1.5220700149890306e-10,1.5220700149890306e-10,0.6435546875,0,Q2
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,498,0.0033772786458333335,0,0.0,2.0080321281108367e-10,2.0080321281108367e-10,0.7705078125,0,Q1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,722,0.004896375868055556,0,0.0,1.3850415510547035e-10,1.3850415510547035e-10,0.58251953125,0,Q2
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,5756,0.03903537326388889,14259,0.09670003255208333,0.45675743192876966,0.29597254597710454,0.99755859375,1,Q2
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,10727,0.07274712456597222,3431,0.023267957899305556,0.40584828366008013,0.2545857332808632,0.98974609375,1,Q3
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,4347,0.02947998046875,0,0.0,2.3004370829928585e-11,2.3004370829928585e-11,0.292724609375,0,Q3
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,18159,0.12314860026041667,20457,0.13873291015625,0.7247772943864595,0.5683535049972855,0.998046875,1,Q2
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,5175,0.03509521484375,3019,0.020473904079861112,0.5379546009331467,0.3679465776399341,0.994140625,1,Q4
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,19858,0.1346706814236111,23849,0.1617363823784722,0.7110531493817671,0.5516543595585357,0.97900390625,1,Q4
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,1266,0.008585611979166666,877,0.005947536892361111,0.6187587494344957,0.44797297301027206,0.98291015625,1,Q2
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,2655,0.01800537109375,0,0.0,3.7664783426076653e-11,3.7664783426076653e-11,0.7880859375,1,Q2
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,9846,0.0667724609375,6527,0.04426405164930555,0.7547792096759618,0.6061408671806342,1.0,1,Q3
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,158,0.001071506076388889,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.83154296875,1,Q1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,35256,0.23909505208333334,54759,0.3713582356770833,0.6075654057661417,0.4363331737682522,0.9921875,1,Q3
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,10101,0.06850179036458333,12712,0.0862087673611111,0.4545653793913358,0.2941343317489554,1.0,1,Q4
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,1003,0.006802029079861111,0,0.0,9.970089729813551e-11,9.970089729813551e-11,0.767578125,0,Q1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,5763,0.039082845052083336,0,0.0,1.7352073572490853e-11,1.7352073572490853e-11,0.794921875,1,Q3
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,20626,0.13987901475694445,26263,0.1781073676215278,0.8667278039628341,0.7648010839709255,0.9970703125,1,Q4
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,533,0.0036146375868055555,255,0.0017293294270833333,0.6218274112155042,0.4511970535080669,0.99609375,1,Q1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,23144,0.1569552951388889,30772,0.2086859809027778,0.7450478522150289,0.5936862640785265,0.9970703125,1,Q4
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,19843,0.13456895616319445,20642,0.1399875217013889,0.43981721625431686,0.2819010828975939,0.98681640625,1,Q4
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,2226,0.015096028645833334,656,0.004448784722222222,0.3351839000924641,0.20133388915375852,0.9365234375,1,Q3
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4441,0.030117458767361112,4320,0.029296875,0.498573222240628,0.3320662916324758,0.99853515625,1,Q1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,1187,0.008049858940972222,0,0.0,8.424599830798264e-11,8.424599830798264e-11,0.79638671875,1,Q1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,1476,0.010009765625,0,0.0,6.775067750218491e-11,6.775067750218491e-11,0.55615234375,0,Q1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,9229,0.0625881618923611,5082,0.034464518229166664,0.6965271469520192,0.5343626032000175,0.9794921875,1,Q3
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,16008,0.10856119791666667,29941,0.20305040147569445,0.6732246621261111,0.5074142116675172,0.9990234375,1,Q4
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,2664,0.01806640625,0,0.0,3.7537537536128474e-11,3.7537537536128474e-11,0.85205078125,1,Q2
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,341,0.002312554253472222,308,0.0020887586805555555,0.7673343605905495,0.622500000094375,0.99951171875,1,Q2
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,432,0.0029296875,0,0.0,2.3148148142789777e-10,2.3148148142789777e-10,0.859375,1,Q1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,14777,0.10021294487847222,14562,0.0987548828125,0.6283786086791358,0.45812832364465916,0.98876953125,1,Q1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,6081,0.041239420572916664,2266,0.015367296006944444,0.12124116450076383,0.06453258514137825,0.9619140625,1,Q4
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,195,0.0013224283854166667,0,0.0,5.12820512557528e-10,5.12820512557528e-10,0.6484375,0,Q1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,896,0.006076388888888889,1685,0.011427137586805556,0.3471522665886419,0.21003281766478987,0.99267578125,1,Q3
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,239,0.001620822482638889,0,0.0,4.1841004166593723e-10,4.1841004166593723e-10,0.86328125,1,Q1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,10426,0.0707058376736111,8422,0.05711534288194445,0.7126485568775857,0.5535773161922718,0.99951171875,1,Q3
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,615,0.004170735677083333,529,0.0035875108506944445,0.8111888112053156,0.6823529412231835,0.99951171875,1,Q2
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,28157,0.1909518771701389,35215,0.23881700303819445,0.7462917376763456,0.5952674638147382,0.99853515625,1,Q4
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,1417,0.009609646267361112,614,0.004163953993055556,0.59084194979858,0.4192872117806228,0.99951171875,1,Q1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,1324,0.008978949652777778,1034,0.007012261284722222,0.3307888040996273,0.19817073174806044,0.9951171875,1,Q1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,47704,0.3235134548611111,27874,0.1890326605902778,0.7184895075290184,0.5606583104475589,0.9873046875,1,Q4
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,1387,0.009406195746527778,600,0.004069010416666667,0.5958731756620094,0.42437275989789436,0.99560546875,1,Q1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,526,0.003567165798611111,120,0.0008138020833333334,0.34984520133903324,0.21200750483827252,0.9541015625,1,Q2
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,8575,0.05815294053819445,5765,0.03909640842013889,0.6244072524433445,0.4539186860037116,0.99853515625,1,Q3
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,9606,0.06514485677083333,10692,0.072509765625,0.838407724899801,0.721774535586379,0.9990234375,1,Q4
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,11312,0.07671440972222222,5833,0.039557562934027776,0.5065033537503266,0.33913926424010665,0.9716796875,1,Q3
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,1116,0.007568359375,0,0.0,8.960573475899589e-11,8.960573475899589e-11,0.7763671875,0,Q2
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,2334,0.015828450520833332,8064,0.0546875,0.3627620696349032,0.22156954888132555,0.98876953125,1,Q3
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,2648,0.017957899305555556,2095,0.014207628038194444,0.483238456683887,0.31859883237924386,1.0,1,Q4
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,1316,0.008924696180555556,210,0.0014241536458333333,0.045871559695552316,0.023474178469250557,0.900390625,1,Q1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12804,0.08683268229166667,59947,0.4065416124131944,0.3061676128172724,0.1807543740072374,0.99951171875,1,Q2
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,6665,0.04519992404513889,10026,0.0679931640625,0.7403990174361009,0.5878044140069653,0.99951171875,1,Q4
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,16302,0.11055501302083333,27972,0.189697265625,0.6279532005248499,0.4576762255968865,0.9990234375,1,Q3
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,4491,0.03045654296875,444,0.0030110677083333335,0.1766970618201277,0.09691042455885952,0.91259765625,1,Q2
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,1645,0.011155870225694444,1131,0.007670084635416667,0.4423631124120187,0.28399629975559687,0.9794921875,1,Q3
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,8688,0.058919270833333336,9459,0.06414794921875,0.9521132969639493,0.9086032814481636,1.0,1,Q3
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,897,0.006083170572916667,0,0.0,1.1148272016594395e-10,1.1148272016594395e-10,0.73291015625,0,Q1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,12912,0.08756510416666667,17131,0.1161770290798611,0.7864727224318927,0.6480882110941463,0.99951171875,1,Q2
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,10139,0.0687594943576389,4593,0.031148274739583332,0.5836274776026091,0.41205789322906106,0.9912109375,1,Q4
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,39266,0.2662896050347222,16878,0.11446126302083333,0.4817968082083895,0.31734672329403,0.994140625,1,Q4
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,7422,0.050333658854166664,16383,0.11110432942708333,0.5422390254167518,0.3719670336039884,0.99951171875,1,Q3
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,5266,0.035712348090277776,22697,0.1539238823784722,0.33901941851969025,0.20410799638632343,0.99853515625,1,Q3
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,1703,0.011549207899305556,751,0.005093044704861111,0.6079869600811741,0.43676814991588003,0.99853515625,1,Q1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,11205,0.07598876953125,22840,0.15489366319444445,0.656307827875881,0.48843614742496205,0.9970703125,1,Q3
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,2082,0.014119466145833334,197,0.0013359917534722222,0.04651162794881476,0.023809523853377833,0.94580078125,1,Q2
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,6400,0.043402777777777776,2006,0.013604058159722222,0.44492029503396474,0.2861077111492334,0.99560546875,1,Q3
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,4310,0.029229058159722224,2568,0.017415364583333332,0.6400116312933991,0.47060081249795593,1.0,1,Q2
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,9205,0.06242540147569445,24776,0.1680230034722222,0.5195844736778801,0.3509720510501691,0.9990234375,1,Q4
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,1240,0.008409288194444444,3298,0.022365993923611112,2.2036139267914585e-11,2.2036139267914585e-11,0.99365234375,1,Q1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,1829,0.012403700086805556,0,0.0,5.4674685617568354e-11,5.4674685617568354e-11,0.7158203125,0,Q2
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,810,0.0054931640625,381,0.0025838216145833335,0.555835432447033,0.3848837210017578,0.94140625,1,Q2
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,13725,0.09307861328125,9055,0.061408148871527776,0.5942932396857142,0.4227718443606097,0.9990234375,1,Q3
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,23978,0.16261121961805555,5448,0.036946614583333336,0.24977910691480398,0.14271290435655815,0.970703125,1,Q4
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,16445,0.11152479383680555,25803,0.17498779296875,0.2911853815582012,0.17040197246538383,0.9375,1,Q2
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,9964,0.06757269965277778,17173,0.11646185980902778,0.39142130670526804,0.24333363878290418,0.99560546875,1,Q4
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,15408,0.1044921875,13642,0.09251573350694445,0.677452667815224,0.5122332118713575,0.96337890625,1,Q3
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,21550,0.1461452907986111,24080,0.1633029513888889,0.9374095989481976,0.8821927979215354,0.99951171875,1,Q4
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,2402,0.016289605034722224,52,0.00035264756944444444,4.07497962493582e-11,4.07497962493582e-11,0.90771484375,1,Q2
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,12418,0.08421495225694445,23194,0.1572943793402778,0.6748848702693618,0.5093028183958072,0.99365234375,1,Q2
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,5429,0.03681776258680555,5752,0.039008246527777776,0.6081745818834793,0.43696183010619505,1.0,1,Q2
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,13197,0.08949788411458333,80499,0.5459187825520834,0.23875085382594907,0.13555768321904285,0.99951171875,1,Q3
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,8906,0.06039767795138889,7150,0.04848904079861111,0.5495764823147137,0.3789075918981543,0.9951171875,1,Q4
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,4519,0.030646430121527776,479,0.0032484266493055555,2.0008003200880193e-11,2.0008003200880193e-11,0.923828125,1,Q3
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,12598,0.08543565538194445,17803,0.12073432074652778,0.7454360053953968,0.5941793392784783,0.998046875,1,Q3
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,24753,0.16786702473958334,27890,0.1891411675347222,0.8371863305665764,0.7199660208458197,0.99951171875,1,Q4
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,561,0.0038045247395833335,0,0.0,1.7825311939781585e-10,1.7825311939781585e-10,0.8232421875,1,Q1
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,2202,0.014933268229166666,1616,0.010959201388888888,0.3996856993347385,0.24975450084288855,0.97314453125,1,Q4
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,471,0.0031941731770833335,0,0.0,2.123142250080012e-10,2.123142250080012e-10,0.66748046875,0,Q1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,6868,0.046576605902777776,27,0.00018310546875,1.4503263234017357e-11,1.4503263234017357e-11,0.85546875,1,Q2
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,25536,0.17317708333333334,963,0.00653076171875,0.0726819880030466,0.03771146616918189,0.90380859375,1,Q3
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,20704,0.1404079861111111,6530,0.04428439670138889,0.46508041419011137,0.30299985646953254,0.99951171875,1,Q4
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,1226,0.008314344618055556,0,0.0,8.156606850884452e-11,8.156606850884452e-11,0.849609375,1,Q3
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,1850,0.012546115451388888,1233,0.00836181640625,0.6616931560278401,0.4944255938199503,0.98779296875,1,Q2
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,3857,0.026156955295138888,2392,0.016221788194444444,0.5168827012399283,0.3485110056247624,0.99951171875,1,Q2
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,2207,0.014967176649305556,3667,0.024868435329861112,0.35580524345665976,0.21640091117795818,0.9462890625,1,Q1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,6169,0.04183620876736111,7033,0.04769558376736111,0.4597788213947903,0.2985148028002506,0.97412109375,1,Q3
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,809,0.005486382378472222,156,0.0010579427083333333,0.3233160622462885,0.19283065522956358,0.9326171875,1,Q3
