image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,1,801,0.00543212890625,2664,0.01806640625,0.41212121213817837,0.2595419847597404,0.9990234375,1,Q1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,1,432,0.0029296875,622,0.004218207465277778,0.39468690707830295,0.245862884249898,0.9931640625,1,Q2
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,1,24558,0.16654459635416666,419,0.002841525607638889,4.00368338870159e-12,4.00368338870159e-12,0.93115234375,1,Q4
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,1,1260,0.008544921875,1040,0.007052951388888889,0.5930434782785634,0.42150803464638387,0.99609375,1,Q3
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,3012,0.020426432291666668,1168,0.007921006944444444,0.41578947369818686,0.26245847178307286,0.97119140625,1,Q1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,1223,0.008293999565972222,1771,0.012010362413194444,3.3400133599418836e-11,3.3400133599418836e-11,0.9755859375,1,Q1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,8137,0.055182562934027776,2235,0.015157063802083334,0.386617817206068,0.23963188718489742,0.912109375,1,Q3
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,12896,0.08745659722222222,8186,0.05551486545138889,0.5071625083032579,0.3397305541475614,0.99462890625,1,Q3
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,487,0.003302680121527778,0,0.0,2.0533880899274355e-10,2.0533880899274355e-10,0.888671875,1,Q2
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,3381,0.022928873697916668,3232,0.021918402777777776,0.48087101165158214,0.31654389808248967,1.0,1,Q1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,10307,0.06989881727430555,4504,0.030544704861111112,0.552022145705543,0.38123659424245787,0.9658203125,1,Q3
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,17954,0.12175835503472222,22679,0.1538018120659722,0.7581522407901012,0.6105033690066964,0.99951171875,1,Q3
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,27295,0.18510606553819445,31414,0.2130398220486111,0.7209116149147135,0.5636136042837947,0.9814453125,1,Q3
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,13915,0.09436713324652778,5555,0.03767225477430555,0.4751926040088588,0.31164106710245454,0.9755859375,1,Q2
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,25440,0.17252604166666666,70599,0.4787801106770833,0.45248284551124807,0.2923927816887239,0.9951171875,1,Q3
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,1943,0.013176812065972222,1006,0.006822374131944444,0.44421837913040974,0.28552746297796305,0.9990234375,1,Q1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,1482,0.010050455729166666,815,0.005527072482638889,0.6660861994050464,0.49934725851831935,0.9990234375,1,Q1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,4199,0.028476291232638888,4835,0.03278944227430555,0.9039185299988496,0.8246818824515314,1.0,1,Q4
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,703,0.004767523871527778,414,0.0028076171875,0.5335720680811483,0.3638583639360369,0.99267578125,1,Q3
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,422,0.002861870659722222,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.299560546875,0,Q1
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,3178,0.021552191840277776,940,0.006374782986111111,0.43661971832354013,0.27927927930166885,0.93212890625,1,Q2
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,12510,0.0848388671875,8938,0.060614691840277776,0.6015479298787694,0.4301526972099076,0.99755859375,1,Q3
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,6758,0.045830620659722224,21006,0.1424560546875,0.4632617778437428,0.3014578352819507,0.9990234375,1,Q2
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,5710,0.03872341579861111,25760,0.17469618055555555,0.3389259612350209,0.20404024945784122,0.998046875,1,Q3
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,657,0.00445556640625,0,0.0,1.5220700149890306e-10,1.5220700149890306e-10,0.6435546875,0,Q2
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,498,0.0033772786458333335,0,0.0,2.0080321281108367e-10,2.0080321281108367e-10,0.7705078125,0,Q1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,722,0.004896375868055556,0,0.0,1.3850415510547035e-10,1.3850415510547035e-10,0.58251953125,0,Q2
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,5756,0.03903537326388889,14091,0.09556070963541667,0.4561898523733754,0.2954960835555124,0.99755859375,1,Q2
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,10727,0.07274712456597222,3362,0.022800021701388888,0.4064163531875476,0.2550329592084889,0.98974609375,1,Q3
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,4347,0.02947998046875,0,0.0,2.3004370829928585e-11,2.3004370829928585e-11,0.292724609375,0,Q3
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,18159,0.12314860026041667,20278,0.1375189887152778,0.7255509014758552,0.5693055158634333,0.998046875,1,Q2
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,5175,0.03509521484375,3008,0.020399305555555556,0.5377001099897629,0.3677085074483084,0.994140625,1,Q4
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,19858,0.1346706814236111,22773,0.15443929036458334,0.7098121085601796,0.5501618122993703,0.97900390625,1,Q4
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,1266,0.008585611979166666,843,0.005716959635416667,0.614509246106472,0.4435318275534885,0.98291015625,1,Q2
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,2655,0.01800537109375,0,0.0,3.7664783426076653e-11,3.7664783426076653e-11,0.7880859375,1,Q2
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,9846,0.0667724609375,6523,0.04423692491319445,0.7549636508048447,0.6063788027516547,1.0,1,Q3
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,158,0.001071506076388889,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.83154296875,1,Q1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,35256,0.23909505208333334,54274,0.3680691189236111,0.6098291075621469,0.4386720444803415,0.9921875,1,Q3
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,10101,0.06850179036458333,10575,0.07171630859375,0.4919713677718516,0.32623476587988304,1.0,1,Q4
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,1003,0.006802029079861111,0,0.0,9.970089729813551e-11,9.970089729813551e-11,0.767578125,0,Q1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,5763,0.039082845052083336,0,0.0,1.7352073572490853e-11,1.7352073572490853e-11,0.794921875,1,Q3
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,20626,0.13987901475694445,26242,0.17796495225694445,0.867073482973741,0.7653395608129672,0.9970703125,1,Q4
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,533,0.0036146375868055555,250,0.0016954210069444445,0.6181353768048359,0.44731977829069874,0.99609375,1,Q1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,23144,0.1569552951388889,30053,0.20380995008680555,0.7489896046774274,0.5987077385436553,0.9970703125,1,Q4
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,19843,0.13456895616319445,20360,0.13807508680555555,0.4427032808510741,0.2842767697441724,0.98681640625,1,Q4
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,2226,0.015096028645833334,610,0.004136827256944444,0.33921015517139597,0.20424628453485155,0.9365234375,1,Q3
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4441,0.030117458767361112,4286,0.029066297743055556,0.4986822504927388,0.33216302855545465,0.99853515625,1,Q1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,1187,0.008049858940972222,0,0.0,8.424599830798264e-11,8.424599830798264e-11,0.79638671875,1,Q1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,1476,0.010009765625,0,0.0,6.775067750218491e-11,6.775067750218491e-11,0.55615234375,0,Q1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,9229,0.0625881618923611,5066,0.034356011284722224,0.6952081147275606,0.5328114947508812,0.9794921875,1,Q3
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,16008,0.10856119791666667,28570,0.1937527126736111,0.6928529768053909,0.5300497683215032,0.9990234375,1,Q4
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,2664,0.01806640625,0,0.0,3.7537537536128474e-11,3.7537537536128474e-11,0.85205078125,1,Q2
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,341,0.002312554253472222,278,0.0018853081597222222,0.7980613893702648,0.6639784947139842,0.99951171875,1,Q2
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,432,0.0029296875,0,0.0,2.3148148142789777e-10,2.3148148142789777e-10,0.859375,1,Q1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,14777,0.10021294487847222,14031,0.09515380859375,0.6182310469327331,0.4474199869394191,0.98876953125,1,Q1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,6081,0.041239420572916664,2252,0.015272352430555556,0.12000480020256803,0.06383250352273928,0.9619140625,1,Q4
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,195,0.0013224283854166667,0,0.0,5.12820512557528e-10,5.12820512557528e-10,0.6484375,0,Q1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,896,0.006076388888888889,1677,0.011372884114583334,0.34823163624763964,0.21082352944890245,0.99267578125,1,Q3
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,239,0.001620822482638889,0,0.0,4.1841004166593723e-10,4.1841004166593723e-10,0.86328125,1,Q1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,10426,0.0707058376736111,8416,0.057074652777777776,0.7128754909260542,0.5538512287683172,0.99951171875,1,Q3
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,615,0.004170735677083333,497,0.0033704969618055555,0.7931654676444995,0.6572280179348394,0.99951171875,1,Q2
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,28157,0.1909518771701389,35124,0.23819986979166666,0.7466064063466971,0.5956679610681435,0.99853515625,1,Q4
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,1417,0.009609646267361112,607,0.004116482204861111,0.5859683794670965,0.41439552764399745,0.99951171875,1,Q1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,1324,0.008978949652777778,908,0.006157769097222222,0.3485663082729137,0.21106890942967613,0.9951171875,1,Q1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,47704,0.3235134548611111,27768,0.18831380208333334,0.7171136315458486,0.5589845283105926,0.9873046875,1,Q4
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,1387,0.009406195746527778,595,0.004035101996527778,0.5923309788298521,0.4207885305074703,0.99560546875,1,Q1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,526,0.003567165798611111,87,0.0005900065104166666,0.26427406211023263,0.15225563925709482,0.9541015625,1,Q2
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,8575,0.05815294053819445,5759,0.039055718315972224,0.6246686200668016,0.4541949883387014,0.99853515625,1,Q3
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,9606,0.06514485677083333,9652,0.0654568142361111,0.8654065842773632,0.7627459954255127,0.9990234375,1,Q4
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,11312,0.07671440972222222,5451,0.036966959635416664,0.47270774921271425,0.309507069765569,0.9716796875,1,Q3
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,1116,0.007568359375,0,0.0,8.960573475899589e-11,8.960573475899589e-11,0.7763671875,0,Q2
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,2334,0.015828450520833332,6430,0.04360622829861111,0.40324052944542166,0.25253680149703395,0.98876953125,1,Q3
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,2648,0.017957899305555556,1988,0.013481987847222222,0.4943917170083177,0.328366762196895,1.0,1,Q4
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,1316,0.008924696180555556,100,0.0006781684027777778,7.062146892156627e-11,7.062146892156627e-11,0.900390625,1,Q1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12804,0.08683268229166667,59588,0.4041069878472222,0.30718863962964527,0.1814665513371608,0.99951171875,1,Q2
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,6665,0.04519992404513889,9029,0.06123182508680555,0.7833566968281932,0.6438671834121308,0.99951171875,1,Q4
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,16302,0.11055501302083333,27728,0.1880425347222222,0.6305246422901873,0.46041328070761744,0.9990234375,1,Q3
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,4491,0.03045654296875,360,0.00244140625,0.14801071945685404,0.07991985754497062,0.91259765625,1,Q2
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,1645,0.011155870225694444,1128,0.007649739583333333,0.4428416877229412,0.2843909217561653,0.9794921875,1,Q3
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,8688,0.058919270833333336,9435,0.06398518880208333,0.9533741654254076,0.9109025727550516,1.0,1,Q3
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,897,0.006083170572916667,0,0.0,1.1148272016594395e-10,1.1148272016594395e-10,0.73291015625,0,Q1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,12912,0.08756510416666667,17082,0.1158447265625,0.7873574714950078,0.6492906631494045,0.99951171875,1,Q2
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,10139,0.0687594943576389,4294,0.029120551215277776,0.5595510288951738,0.38845598846187146,0.9912109375,1,Q4
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,39266,0.2662896050347222,16576,0.11241319444444445,0.4783854446483321,0.3143933152893624,0.994140625,1,Q4
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,7422,0.050333658854166664,16235,0.11010064019097222,0.5432641501477649,0.37293250537187084,0.99951171875,1,Q3
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,5266,0.035712348090277776,22578,0.15311686197916666,0.3398218646769867,0.2046900013014118,0.99853515625,1,Q3
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,1703,0.011549207899305556,741,0.005025227864583333,0.602291325711854,0.43091334897945466,0.99853515625,1,Q1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,11205,0.07598876953125,22792,0.1545681423611111,0.6572344618652903,0.48946330777879754,0.9970703125,1,Q3
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,2082,0.014119466145833334,162,0.0010986328125,0.03565062392889257,0.018148820371227368,0.94580078125,1,Q2
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,6400,0.043402777777777776,2006,0.013604058159722222,0.44492029503396474,0.2861077111492334,0.99560546875,1,Q3
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,4310,0.029229058159722224,2565,0.01739501953125,0.6402909090961412,0.47090286693472605,1.0,1,Q2
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,9205,0.06242540147569445,24512,0.1662326388888889,0.5220511907953791,0.3532268421923534,0.9990234375,1,Q4
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,1240,0.008409288194444444,3241,0.021979437934027776,2.2316447221104296e-11,2.2316447221104296e-11,0.99365234375,1,Q1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,1829,0.012403700086805556,0,0.0,5.4674685617568354e-11,5.4674685617568354e-11,0.7158203125,0,Q2
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,810,0.0054931640625,378,0.0025634765625,0.5521885522262467,0.3813953489091401,0.94140625,1,Q2
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,13725,0.09307861328125,9047,0.06135389539930555,0.5945020200263723,0.42298319065535844,0.9990234375,1,Q3
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,23978,0.16261121961805555,5218,0.03538682725694445,0.24160843951485952,0.13740309322865166,0.970703125,1,Q4
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,16445,0.11152479383680555,24948,0.169189453125,0.2933829391460069,0.17190906259966618,0.9375,1,Q2
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,9964,0.06757269965277778,14507,0.09838189019097222,0.4193535204960184,0.2653050672219994,0.99560546875,1,Q4
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,15408,0.1044921875,13447,0.09119330512152778,0.6773869346744849,0.5121580547138028,0.96337890625,1,Q3
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,21550,0.1461452907986111,24032,0.16297743055555555,0.9379579658638543,0.8831646354063906,0.99951171875,1,Q4
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,2402,0.016289605034722224,30,0.00020345052083333334,4.1118421050940854e-11,4.1118421050940854e-11,0.90771484375,1,Q2
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,12418,0.08421495225694445,23109,0.15671793619791666,0.6763869732888328,0.5110156515842506,0.99365234375,1,Q2
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,5429,0.03681776258680555,5716,0.038764105902777776,0.6092418124754666,0.43806451613628306,1.0,1,Q2
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,13197,0.08949788411458333,79467,0.5389200846354166,0.23737373737456038,0.1346704871070768,0.99951171875,1,Q3
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,8906,0.06039767795138889,6954,0.047159830729166664,0.5447667087040052,0.3743500866605342,0.9951171875,1,Q4
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,4519,0.030646430121527776,353,0.0023939344618055555,2.0525451559513025e-11,2.0525451559513025e-11,0.923828125,1,Q3
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,12598,0.08543565538194445,17773,0.12053087022569445,0.7458430739858883,0.594696770808114,0.998046875,1,Q3
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,24753,0.16786702473958334,27533,0.18672010633680555,0.831847913399702,0.7121058318880379,0.99951171875,1,Q4
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,561,0.0038045247395833335,0,0.0,1.7825311939781585e-10,1.7825311939781585e-10,0.8232421875,1,Q1
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,2202,0.014933268229166666,1598,0.010837131076388888,0.3942105263317313,0.24549328091624079,0.97314453125,1,Q4
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,471,0.0031941731770833335,0,0.0,2.123142250080012e-10,2.123142250080012e-10,0.66748046875,0,Q1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,6868,0.046576605902777776,0,0.0,1.45602795571555e-11,1.45602795571555e-11,0.85546875,1,Q2
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,25536,0.17317708333333334,897,0.006083170572916667,0.06786970832267292,0.0351268797030266,0.90380859375,1,Q3
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,20704,0.1404079861111111,6519,0.044209798177083336,0.4644601990983196,0.3024735658614302,0.99951171875,1,Q4
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,1226,0.008314344618055556,0,0.0,8.156606850884452e-11,8.156606850884452e-11,0.849609375,1,Q3
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,1850,0.012546115451388888,1211,0.008212619357638888,0.6664488729282442,0.4997550220725254,0.98779296875,1,Q2
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,3857,0.026156955295138888,2374,0.016099717881944444,0.5183758626301015,0.3498700173451068,0.99951171875,1,Q2
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,2207,0.014967176649305556,3249,0.02203369140625,0.37976539590579605,0.23438914028881475,0.9462890625,1,Q1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,6169,0.04183620876736111,6934,0.04702419704861111,0.4626421430247833,0.3009332803881956,0.97412109375,1,Q3
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,809,0.005486382378472222,122,0.0008273654513888889,0.262083780960034,0.15080346116800947,0.9326171875,1,Q3
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,17815,0.1208157009548611,10367,0.07030571831597222,0.6962600241299544,0.5340482281882639,0.9990234375,1,Q4
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,1227,0.008321126302083334,716,0.004855685763888889,0.6021616057847575,0.43078055968845497,1.0,1,Q2
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,21222,0.1439208984375,28795,0.1952785915798611,0.7193154327534252,0.561664793307226,0.998046875,1,Q4
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,77222,0.5236952039930556,23395,0.1586574978298611,0.4447359790100632,0.2859552931261762,0.99072265625,1,Q3
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,591,0.004007975260416667,165,0.0011189778645833333,0.43121693129216715,0.2748735245742203,0.92236328125,1,Q3
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,2125,0.014411078559027778,250,0.0016954210069444445,0.2080000000333474,0.11607142861296657,0.92138671875,1,Q2
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,6884,0.046685112847222224,5210,0.035332573784722224,0.7560773937509834,0.6078170699334244,1.0,1,Q2
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,14118,0.09574381510416667,6987,0.047383626302083336,0.6577588249246257,0.4900451849795958,0.9912109375,1,Q4
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,85,0.0005764431423611111,0,0.0,1.1764705868512112e-09,1.1764705868512112e-09,0.74609375,0,Q1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,1,13701,0.09291585286458333,28705,0.1946682400173611,0.6179785879365703,0.4471555813416812,0.99951171875,1,Q4
