sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__42461,42461,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/42461.npy,1,surface,0.9,0.9933879375457764,0.5318410890730294,0.3622503566301511,0.38973621102743655,0.837041615145508,0.8951583665652167,0.5318410890730294,4854,10425
forged__42632,42632,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/42632.npy,1,surface,0.9,0.9853482842445374,0.5952486876003625,0.42373954901920774,0.7361355633640816,0.49962658699776513,0.9796230519519049,0.5952486876003625,6695,4544
forged__42742,42742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/42742.npy,1,surface,0.9,0.9971405267715454,0.48425624316131854,0.3194842406419077,0.4847826085902646,0.48373101941784574,0.9963580484041547,0.48425624316131854,461,460
forged__42832,42832,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/42832.npy,1,surface,0.9,0.8439481854438782,0.0,0.0,0.0,0.0,0.9999999999984625,0.0,495,0
forged__43085,43085,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43085.npy,1,surface,0.9,0.998306393623352,0.6128330206332995,0.44178749188009314,0.4422181306136443,0.9978005864858798,0.9161838421962825,0.6128330206332995,4092,9233
forged__43142,43142,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43142.npy,1,surface,0.9,0.9930211901664734,0.4752336448487095,0.31167637142777577,0.4665137614464902,0.4842857142626531,0.9816665615723222,0.4752336448487095,2100,2180
forged__4321,4321,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4321.npy,1,surface,0.9,0.9996930360794067,0.5999232834647107,0.4284931506819966,0.44542541829515536,0.9185141682437452,0.8673648360989913,0.5999232834647107,6811,14045
forged__43285,43285,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43285.npy,1,surface,0.9,0.999017596244812,0.48556304138205353,0.32062281537633064,0.35181311017722205,0.783385093147428,0.9095699831351187,0.48556304138205353,3864,8604
forged__43368,43368,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43368.npy,1,surface,0.9,0.9912210702896118,0.3347107437670753,0.20099255580632847,0.2629870129443203,0.4602272725965263,0.99303510063667,0.3347107437670753,352,616
forged__43610,43610,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43610.npy,1,surface,0.9,0.9891064763069153,0.675324675105414,0.5098039213187235,0.8813559314564781,0.547368420764543,0.9997857558213207,0.675324675105414,190,118
forged__4371,4371,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4371.npy,1,surface,0.9,0.9327690005302429,0.0,0.0,0.0,0.0,0.9956629151779748,0.0,10891,237
forged__43810,43810,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43810.npy,1,surface,0.9,0.997983455657959,0.5866666666177778,0.41509433957369174,0.5457364340239169,0.6342342341199578,0.9954909896723727,0.5866666666177778,555,645
forged__43915,43915,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/43915.npy,1,surface,0.9,0.9902661442756653,0.3014116749217317,0.1774483378177247,0.30980392154432906,0.29346210993362093,0.9862906994843647,0.3014116749217317,1346,1275
forged__44020,44020,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44020.npy,1,surface,0.9,0.9927738904953003,0.0,0.0,0.0,0.0,0.9719038020634059,0.0,545,1826
forged__44171,44171,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44171.npy,1,surface,0.9,0.9864023327827454,0.0,0.0,0.0,0.0,0.9343928675244139,0.0,3622,4062
forged__44236,44236,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44236.npy,1,surface,0.9,0.999937891960144,0.5523228083511177,0.3815234580866958,0.6149107901313741,0.5012987012900209,0.9696624889125522,0.5523228083511177,5775,4708
forged__44311,44311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44311.npy,1,surface,0.9,0.9687365889549255,0.0743801652738884,0.03862660943377111,0.06766917290689128,0.08256880730157394,0.9962031905431945,0.0743801652738884,218,266
forged__44420,44420,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44420.npy,1,surface,0.9,0.9953853487968445,0.5178490736322707,0.3493902438811347,0.8268398267205138,0.3769736841857254,0.9981254686312826,0.5178490736322707,1520,693
forged__44555,44555,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44555.npy,1,surface,0.9,0.962910532951355,0.506244554160525,0.33890725256972765,0.7568389057422129,0.3803185686148741,0.9908125933079737,0.506244554160525,4583,2303
forged__44622,44622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44622.npy,1,surface,0.9,0.9925103187561035,0.7778211200848268,0.6364216669648329,0.7060192210348404,0.8658808932895052,0.9494397661616163,0.7778211200848268,8060,9885
forged__44666,44666,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44666.npy,1,surface,0.9,0.9959197044372559,0.7856794385830086,0.6470115581887198,0.7235777977415941,0.8594417077105135,0.9250506034917815,0.7856794385830086,12180,14467
forged__44778,44778,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44778.npy,1,surface,0.9,0.9999020099639893,0.6310183212544629,0.4609399315209938,0.919875776368948,0.4802204928586216,0.995654224496369,0.6310183212544629,6168,3220
forged__44829,44829,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/44829.npy,1,surface,0.9,0.9997907280921936,0.3624099164013767,0.22130685818820833,0.2690694289860925,0.5549081920854969,0.6849911452171543,0.3624099164013767,11328,23362
forged__45004,45004,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45004.npy,1,surface,0.9,0.9615510702133179,0.402864816436628,0.25224215243808945,0.8823529408304498,0.26102088164025283,0.99953613507592,0.402864816436628,862,255
forged__45133,45133,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45133.npy,1,surface,0.9,0.9984623193740845,0.6285714285134957,0.4583333332717294,0.8023529409876816,0.5166666665883839,0.9987052222686376,0.6285714285134957,660,425
forged__45182,45182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45182.npy,1,surface,0.9,0.9932140111923218,0.9051094890274998,0.8266666666273016,0.8825622775352027,0.9288389512611642,0.9963717467432165,0.9051094890274998,1869,1967
forged__45310,45310,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45310.npy,1,surface,0.9,0.9783998727798462,0.5629860030228638,0.391774891690092,0.550151975516671,0.5764331208355308,0.9977308270200274,0.5629860030228638,314,329
forged__45381,45381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45381.npy,1,surface,0.9,0.4365791976451874,0.0,0.0,0.0,0.0,0.9999999999984697,0.0,189,0
forged__45536,45536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45536.npy,1,surface,0.9,0.9710844159126282,0.03960396039447113,0.02020202020120396,0.04500450044599419,0.035360678922534604,0.9834534169224549,0.03960396039447113,1414,1111
forged__45620,45620,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45620.npy,1,surface,0.9,0.8641335368156433,0.0,0.0,0.0,0.0,0.9999999999983326,0.0,5565,0
forged__45767,45767,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45767.npy,1,surface,0.9,0.998612642288208,0.50058754406128,0.33385579936901544,0.3426980197977389,0.9282601407667362,0.9150959985917301,0.50058754406128,2983,8080
forged__45878,45878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45878.npy,1,surface,0.9,0.9945160746574402,0.30761885273645984,0.1817668869887009,0.18607145803955713,0.8870967741586508,0.8434136584423224,0.30761885273645984,2542,12119
forged__45958,45958,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45958.npy,1,surface,0.9,0.685599148273468,0.0,0.0,0.0,0.0,0.9999999999984672,0.0,294,0
forged__46106,46106,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46106.npy,1,surface,0.9,0.8227272629737854,0.0,0.0,0.0,0.0,0.999999999998469,0.0,220,0
forged__46206,46206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46206.npy,1,surface,0.9,0.4991813004016876,0.0,0.0,0.0,0.0,0.9999999999984667,0.0,317,0
forged__46309,46309,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46309.npy,1,surface,0.9,0.9953685998916626,0.4879288437014353,0.3226890756225045,0.46058944480943836,0.5187186414311572,0.974994042416435,0.4879288437014353,2591,2918
forged__46366,46366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46366.npy,1,surface,0.9,0.9753044247627258,0.7324146195238775,0.5778029873212743,0.859634317837985,0.6379958246213362,0.9917854673542426,0.7324146195238775,4790,3555
forged__46500,46500,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46500.npy,1,surface,0.9,0.8892889022827148,0.0,0.0,0.0,0.0,0.9999999999984288,0.0,1890,0
forged__46698,46698,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46698.npy,1,surface,0.9,0.9979889392852783,0.5560521415249309,0.3850915656415523,0.3982607767797788,0.9209227732430185,0.8036043879491492,0.5560521415249309,8106,18744
forged__46849,46849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46849.npy,1,surface,0.9,0.9690313935279846,0.30270906948460813,0.1783483691818755,0.4746075715166567,0.2222222222126147,0.9910001107176328,0.30270906948460813,2313,1083
forged__46907,46907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46907.npy,1,surface,0.9,0.9645262360572815,0.06906101254808254,0.03576550734998417,0.14690721648943642,0.04514085303716324,0.9591336402261863,0.06906101254808254,8839,2716
forged__46969,46969,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46969.npy,1,surface,0.9,0.993019163608551,0.6774483377648294,0.512228260799969,0.6817359854101743,0.6732142855940689,0.9972913075581795,0.6774483377648294,560,553
forged__47030,47030,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47030.npy,1,surface,0.9,0.9238482713699341,0.0,0.0,0.0,0.0,0.9988501281936153,0.0,1181,74
forged__47069,47069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,1,surface,0.9,0.9985048770904541,0.5897897897809341,0.41822827937780604,0.860648553862373,0.4486066697019505,0.9948003531819307,0.5897897897809341,4378,2282
forged__47151,47151,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47151.npy,1,surface,0.9,0.9742421507835388,0.0,0.0,0.0,0.0,0.9990376390061728,0.0,72,63
forged__47261,47261,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47261.npy,1,surface,0.9,0.9982635378837585,0.5991372103113428,0.4276915731657785,0.6263021743646346,0.5742307692270883,0.8929629926287789,0.5991372103113428,15600,14303
forged__4740,4740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy,1,surface,0.9,0.9997759461402893,0.5698604774147334,0.39846495283522776,0.405019268724457,0.960972346098105,0.896317892942252,0.5698604774147334,4484,10639
forged__47441,47441,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47441.npy,1,surface,0.9,0.7362009882926941,0.0,0.0,0.0,0.0,0.9999999999984637,0.0,445,0
forged__47770,47770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47770.npy,1,surface,0.9,0.9073317646980286,0.000779423226781784,0.00038986354774308527,0.9999999000000099,0.00038986354774308527,0.9999999999984119,0.000779423226781784,2565,1
forged__47916,47916,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,1,surface,0.9,0.9993889331817627,0.9062946714600173,0.828646115009657,0.8351957844931843,0.9906249999893251,0.9677545506239907,0.9062946714600173,9280,11007
forged__48113,48113,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,1,surface,0.9,0.994239091873169,0.6136986299688496,0.44268774686059775,0.8549618314084261,0.4786324784279348,0.99970904413188,0.6136986299688496,234,131
forged__48207,48207,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48207.npy,1,surface,0.9,0.938418984413147,0.0523036253771497,0.02685409597647257,0.9999999996389891,0.02685409597647257,0.9999999999981891,0.0523036253771497,10315,277
forged__48272,48272,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48272.npy,1,surface,0.9,0.996896505355835,0.4757451123993584,0.31211650772413646,0.31636132029404535,0.9587827864090066,0.6783479349174525,0.4757451123993584,8807,26691
forged__48333,48333,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48333.npy,1,surface,0.9,0.9882612824440002,0.0,0.0,0.0,0.0,0.9983582690564718,0.0,970,106
forged__4845,4845,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy,1,surface,0.9,0.9955049157142639,0.6862704493541878,0.5223833543340989,0.5824253075366459,0.8351814515708074,0.9813066465241357,0.6862704493541878,1984,2845
forged__4865,4865,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,1,surface,0.9,0.7683709263801575,0.0,0.0,0.0,0.0,0.9999999999984618,0.0,523,0
forged__48718,48718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,1,surface,0.9,0.7268755435943604,0.0,0.0,0.0,0.0,0.9999999999984586,0.0,663,0
forged__48836,48836,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,1,surface,0.9,0.9985578656196594,0.3674718966736787,0.22509376464940756,0.22872625498583501,0.9340953307165833,0.7891377962998354,0.3674718966736787,4112,16793
forged__48981,48981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,1,surface,0.9,0.9997360110282898,0.5117042222689722,0.3438189034232749,0.3456650246288391,0.9847039011930298,0.7725903098771227,0.5117042222689722,7126,20300
forged__49042,49042,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,1,surface,0.9,0.9519742727279663,0.0,0.0,0.0,0.0,0.9992229509200273,0.0,1190,50
forged__49233,49233,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,1,surface,0.9,0.9897337555885315,0.7260273970116344,0.5698924728118858,0.7737226271724653,0.6838709673007284,0.9995258561340458,0.7260273970116344,155,137
forged__49506,49506,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,1,surface,0.9,0.9473657011985779,0.4580152670007575,0.29702970282325264,0.7999999989333334,0.3208556148016815,0.9997704632037219,0.4580152670007575,187,75
forged__4957,4957,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,1,surface,0.9,0.9820895195007324,0.3646305264773892,0.22296522735744204,0.3756034760158416,0.3542805100128373,0.9341792766490226,0.3646305264773892,6588,6214
forged__49711,49711,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,1,surface,0.9,0.9268465042114258,0.07257788428371867,0.03765541740541189,0.4862385318870466,0.039215686273058985,0.9982174971734626,0.07257788428371867,2703,218
forged__49733,49733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,1,surface,0.9,0.28397268056869507,0.0,0.0,0.0,0.0,0.9999999999984721,0.0,87,0
forged__49799,49799,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,1,surface,0.9,0.9693320393562317,0.02097902097535332,0.010600706711908003,0.036363636341597796,0.014742014738392624,0.9975586912112921,0.02097902097535332,407,165
