sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
forged__45004,45004,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45004.npy,1,edge_enhanced,0.9,1.0,0.30353430351326854,0.1789215686128332,0.3769363166304757,0.25406032479651275,0.9944026965998788,0.30353430351326854,862,581
forged__45133,45133,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45133.npy,1,edge_enhanced,0.9,1.0,0.5760869564770118,0.40458015262763575,0.5907643311161204,0.5621212120360423,0.9960385967060299,0.5760869564770118,660,628
forged__45182,45182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45182.npy,1,edge_enhanced,0.9,1.0,0.8986220472219828,0.8159070598384314,0.8318906605543558,0.9769930443565011,0.9942042188245178,0.8986220472219828,1869,2195
forged__45310,45310,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45310.npy,1,edge_enhanced,0.9,1.0,0.5329087048266552,0.3632416786739158,0.39968152859877687,0.7993630570702664,0.9942197418033881,0.5329087048266552,314,628
forged__45381,45381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45381.npy,1,edge_enhanced,0.9,0.6683412194252014,0.0,0.0,0.0,0.0,0.9999999999984697,0.0,189,0
forged__45536,45536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45536.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9987523782773482,0.0,1414,80
forged__45620,45620,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45620.npy,1,edge_enhanced,0.9,1.0,0.6307045215496245,0.46060512977329743,0.7602027883204004,0.5389038634224815,0.984225709091087,0.6307045215496245,5565,3945
forged__45767,45767,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45767.npy,1,edge_enhanced,0.9,1.0,0.46915792167303355,0.30647048987951064,0.3794245497747997,0.6144820650146,0.9520726423977234,0.46915792167303355,2983,4831
forged__45878,45878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45878.npy,1,edge_enhanced,0.9,1.0,0.28438797947484007,0.16576473938891326,0.17931601108987041,0.6868607395481172,0.8731466488858095,0.28438797947484007,2542,9737
forged__45958,45958,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/45958.npy,1,edge_enhanced,0.9,0.580915093421936,0.0,0.0,0.0,0.0,0.9999999999984672,0.0,294,0
forged__46106,46106,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46106.npy,1,edge_enhanced,0.9,0.9254971146583557,0.0,0.0,0.0,0.0,0.9999081388924614,0.0,220,6
forged__46206,46206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46206.npy,1,edge_enhanced,0.9,0.5461602210998535,0.0,0.0,0.0,0.0,0.9999999999984667,0.0,317,0
forged__46309,46309,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46309.npy,1,edge_enhanced,0.9,1.0,0.35668910590351105,0.21705515808657908,0.23642533936354418,0.7259745271815525,0.9034871713386234,0.35668910590351105,2591,7956
forged__46366,46366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46366.npy,1,edge_enhanced,0.9,1.0,0.6298894305001796,0.4597362026994145,0.7315658657627295,0.5530271398631936,0.983998946431067,0.6298894305001796,4790,3621
forged__46500,46500,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46500.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.990038651288392,0.0,1890,634
forged__46698,46698,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46698.npy,1,edge_enhanced,0.9,1.0,0.7310760726130342,0.5761386138556818,0.744784333793104,0.7178633111187039,0.965279470658253,0.7310760726130342,8106,7813
forged__46849,46849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46849.npy,1,edge_enhanced,0.9,1.0,0.2728344908888372,0.15796661608258017,0.19575028205724426,0.4500648508236029,0.932350568620704,0.2728344908888372,2313,5318
forged__46907,46907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46907.npy,1,edge_enhanced,0.9,1.0,0.1033095629904616,0.05446833124405217,0.2691757979862232,0.06392125806014344,0.9729438947369826,0.1033095629904616,8839,2099
forged__46969,46969,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/46969.npy,1,edge_enhanced,0.9,1.0,0.698097601265666,0.5362134688009894,0.6502311247072063,0.7535714284368623,0.996506402362416,0.698097601265666,560,649
forged__47030,47030,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47030.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9857198352871016,0.0,1181,919
forged__47069,47069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,1,edge_enhanced,0.9,1.0,0.49513649199097687,0.32902418681549156,0.7905811622850409,0.360438556410223,0.9931652441201589,0.49513649199097687,4378,1996
forged__47151,47151,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47151.npy,1,edge_enhanced,0.9,1.0,0.20858895692724605,0.11643835608463127,0.1868131866078976,0.23611111078317903,0.998869607721803,0.20858895692724605,72,91
forged__47261,47261,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47261.npy,1,edge_enhanced,0.9,1.0,0.48265048464510335,0.3180878761029656,0.3536767339132336,0.7596794871746174,0.5663048702327653,0.48265048464510335,15600,33508
forged__4740,4740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy,1,edge_enhanced,0.9,1.0,0.6804920359511079,0.5157165053123495,0.5263478897227818,0.9623104370882625,0.936398479982742,0.6804920359511079,4484,8198
forged__47441,47441,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47441.npy,1,edge_enhanced,0.9,0.6704526543617249,0.0,0.0,0.0,0.0,0.9999999999984637,0.0,445,0
forged__47770,47770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47770.npy,1,edge_enhanced,0.9,1.0,0.17536386225859554,0.09610894941260277,0.9801587297697784,0.09629629629254206,0.9999205983690906,0.17536386225859554,2565,252
forged__47916,47916,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,1,edge_enhanced,0.9,1.0,0.9035467343137663,0.8240631521565732,0.8391388709152809,0.9786637930929023,0.9690521899869008,0.9035467343137663,9280,10823
forged__48113,48113,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,1,edge_enhanced,0.9,1.0,0.41105769225828637,0.25869894095934964,0.28595317720970687,0.7307692304569362,0.9934611497335557,0.41105769225828637,234,598
forged__48207,48207,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48207.npy,1,edge_enhanced,0.9,1.0,0.13986736715063416,0.07519214742036122,0.6265432098281988,0.07872031022706039,0.9912352184839259,0.13986736715063416,10315,1296
forged__48272,48272,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48272.npy,1,edge_enhanced,0.9,1.0,0.40131165214086195,0.2510255689786399,0.3319955406887254,0.5072101737196865,0.8415625165244556,0.40131165214086195,8807,13455
forged__48333,48333,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48333.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9970572747250921,0.0,970,190
forged__4845,4845,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy,1,edge_enhanced,0.9,1.0,0.4121447028290651,0.2595606183783743,0.5737410071426492,0.321572580628953,0.9925415407839367,0.4121447028290651,1984,1112
forged__4865,4865,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,1,edge_enhanced,0.9,0.8452107906341553,0.0,0.0,0.0,0.0,0.9999999999984618,0.0,523,0
forged__48718,48718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,1,edge_enhanced,0.9,0.6091997623443604,0.0,0.0,0.0,0.0,0.9999999999984586,0.0,663,0
forged__48836,48836,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,1,edge_enhanced,0.9,1.0,0.5583357579203035,0.38728557012336456,0.6947863866511663,0.46668287936608266,0.986275722842885,0.5583357579203035,4112,2762
forged__48981,48981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,1,edge_enhanced,0.9,1.0,0.5529098456937694,0.3820838971562539,0.38347457626910325,0.990597810819666,0.8057010785810551,0.5529098456937694,7126,18408
forged__49042,49042,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9967674758322246,0.0,1190,208
forged__49233,49233,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,1,edge_enhanced,0.9,1.0,0.6666666664734299,0.49999999978260873,0.6052631575761773,0.7419354833922998,0.9988528777458301,0.6666666664734299,155,190
forged__49506,49506,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,1,edge_enhanced,0.9,1.0,0.13381818180844957,0.07170693686112962,0.07744107743455883,0.4919786093625783,0.9832285115288937,0.13381818180844957,187,1188
forged__4957,4957,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,1,edge_enhanced,0.9,1.0,0.596792103636047,0.42530554822452027,0.5027021409218176,0.7342137219074952,0.9188267625688423,0.596792103636047,6588,9622
forged__49711,49711,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,1,edge_enhanced,0.9,1.0,0.3184834123147279,0.18940248026523668,0.4429795649015834,0.24861265259901547,0.9865516527923439,0.3184834123147279,2703,1517
forged__49733,49733,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,1,edge_enhanced,0.9,0.2486703246831894,0.0,0.0,0.0,0.0,0.9999999999984721,0.0,87,0
forged__49799,49799,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,1,edge_enhanced,0.9,1.0,0.1318681318500181,0.07058823528373703,0.14953271023379042,0.117936117907141,0.9958083188733194,0.1318681318500181,407,321
forged__4992,4992,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,1,edge_enhanced,0.9,0.621988832950592,0.0,0.0,0.0,0.0,0.9999999999984716,0.0,108,0
forged__49982,49982,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,1,edge_enhanced,0.9,1.0,0.49811463046287596,0.33165955309651446,0.4421757322101728,0.5702568529986994,0.945273631839244,0.49811463046287596,4633,5975
forged__50069,50069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,1,edge_enhanced,0.9,1.0,0.6786248130525225,0.5135746605172907,0.5761421318334664,0.8254545451543801,0.9974410444201016,0.6786248130525225,275,394
forged__50158,50158,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,1,edge_enhanced,0.9,1.0,0.6020487138602229,0.43066501660632667,0.6943190171091639,0.5314258157809723,0.945172712545777,0.6020487138602229,12442,9523
forged__50255,50255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,1,edge_enhanced,0.9,1.0,0.5929721815085671,0.42143600411847704,0.5487804877305176,0.6449044584960344,0.9948696616734534,0.5929721815085671,628,738
forged__50311,50311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,1,edge_enhanced,0.9,0.8188818693161011,0.0,0.0,0.0,0.0,0.9999999999984601,0.0,595,0
forged__50419,50419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,1,edge_enhanced,0.9,1.0,0.07469141364053207,0.03879451541935142,0.9283314668613291,0.03891105374307012,0.9985530510253022,0.07469141364053207,21305,893
forged__50539,50539,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,1,edge_enhanced,0.9,1.0,0.37759336096973767,0.23273657287018443,0.32851985555613483,0.443902438952211,0.9914049383081107,0.37759336096973767,615,831
forged__50636,50636,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,1,edge_enhanced,0.9,1.0,0.478991596538027,0.3149171269848295,0.4730290454468759,0.4851063827722952,0.9980551599500803,0.478991596538027,235,241
forged__50690,50690,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,1,edge_enhanced,0.9,1.0,0.6360225140613505,0.46629986243772814,0.7939110069947732,0.5305164319110455,0.9914427409144089,0.6360225140613505,3834,2562
forged__5080,5080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,1,edge_enhanced,0.9,1.0,0.7199852234879942,0.5624819624738459,0.5939357001280826,0.9139507619949836,0.956504708588147,0.7199852234879942,4265,6563
forged__50907,50907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,1,edge_enhanced,0.9,1.0,0.5862735129579433,0.4147008055176251,0.5992517148077479,0.5738455413898518,0.9681385510296004,0.5862735129579433,5024,4811
forged__50983,50983,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,1,edge_enhanced,0.9,0.5536269545555115,0.0,0.0,0.0,0.0,0.9999999999984625,0.0,497,0
forged__51069,51069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,1,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9675348837194302,0.0,1036,2094
forged__51165,51165,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,1,edge_enhanced,0.9,1.0,0.004241781548100326,0.002125398512145753,0.003640776698808205,0.005080440304396237,0.9744852769777415,0.004241781548100326,1181,1648
forged__51227,51227,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,1,edge_enhanced,0.9,0.9672582745552063,0.08615384614059172,0.0450160771631807,0.39999999942857145,0.0482758620606421,0.9993534084595737,0.08615384614059172,580,70
forged__5130,5130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,1,edge_enhanced,0.9,1.0,0.5608514576541659,0.3897106109282989,0.5018633540303401,0.6355532249495621,0.9396639638870857,0.5608514576541659,5721,7245
forged__51345,51345,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,1,edge_enhanced,0.9,1.0,0.5646836638231411,0.3934210526212258,0.6427343077969591,0.5035365442740473,0.9867182380472346,0.5646836638231411,2969,2326
forged__51552,51552,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,1,edge_enhanced,0.9,1.0,0.6478225143742988,0.47909577053379804,0.8101109740893936,0.5397042716245933,0.9841324357724548,0.6478225143742988,7304,4866
forged__51718,51718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,1,edge_enhanced,0.9,0.9514098763465881,0.0,0.0,0.0,0.0,0.9990714656662641,0.0,1995,59
forged__51796,51796,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,1,edge_enhanced,0.9,1.0,0.17494600430076176,0.09585798815433634,0.40909090888429755,0.11126373624845279,0.9981946673234814,0.17494600430076176,728,198
forged__51927,51927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,1,edge_enhanced,0.9,1.0,0.10521212120957062,0.05552712384709501,0.8785425097657723,0.055956678698918086,0.9995134451312084,0.10521212120957062,3878,247
forged__52050,52050,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,1,edge_enhanced,0.9,1.0,0.24113475175879817,0.13709677418433489,0.15912636504218983,0.4975609754883997,0.9834474710545965,0.24113475175879817,410,1282
