sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
forged__49799,49799,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,test,1918,1109,2127062,12008,0.005645345551751665,Q3
forged__4992,4992,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49921.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49928.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,test,591,778,459798,748,0.0016268013344990625,Q1
forged__49982,49982,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,test,360,360,129600,9161,0.07068672839506172,Q3
forged__50069,50069,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,test,1200,1600,1920000,8062,0.004198958333333333,Q2
forged__50158,50158,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,test,134,1398,187332,35592,0.18999423483441163,Q4
forged__50255,50255,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,test,256,256,65536,628,0.00958251953125,Q1
forged__50311,50311,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,test,256,320,81920,747,0.00911865234375,Q1
forged__50419,50419,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,test,180,944,169920,54918,0.32319915254237286,Q4
forged__50539,50539,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,test,256,256,65536,615,0.0093841552734375,Q1
forged__50636,50636,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,test,1200,1600,1920000,6796,0.0035395833333333334,Q2
forged__50690,50690,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,test,223,2019,450237,26288,0.05838702727674536,Q3
forged__5080,5080,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,test,2592,3888,10077696,657119,0.0652052810483666,Q4
forged__50907,50907,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,test,512,715,366080,28073,0.07668542395104895,Q3
forged__50983,50983,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,test,709,1074,761466,5715,0.0075052595913671786,Q2
forged__51069,51069,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,test,1024,1024,1048576,16610,0.015840530395507812,Q3
forged__51165,51165,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,test,1912,2568,4910016,88131,0.01794922867868455,Q4
forged__51227,51227,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,test,382,298,113836,1020,0.008960258617660494,Q1
forged__5130,5130,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51300.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51306.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,test,76,799,60724,5274,0.08685198603517555,Q2
forged__51345,51345,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,test,2592,3888,10077696,455133,0.04516240616902911,Q4
forged__51552,51552,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,test,104,1131,117624,12978,0.11033462558661497,Q3
forged__51718,51718,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,test,512,512,262144,7991,0.030483245849609375,Q2
forged__51796,51796,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,test,1200,1600,1920000,21270,0.011078125,Q3
forged__51927,51927,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,test,512,671,343552,20299,0.05908566970938897,Q3
forged__52050,52050,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,test,512,583,298496,1847,0.006187687607204117,Q1
forged__5220,5220,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52207.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,test,68,697,47396,4158,0.08772892227192168,Q2
forged__52298,52298,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,test,1024,1024,1048576,72148,0.06880569458007812,Q4
forged__52396,52396,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,test,223,513,114399,30318,0.2650197991241182,Q4
forged__52590,52590,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,test,201,1094,219894,11118,0.050560724712816175,Q3
forged__5270,5270,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,test,512,733,375296,13408,0.03572646657571624,Q3
forged__52798,52798,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,test,256,256,65536,754,0.011505126953125,Q1
forged__52927,52927,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,test,264,1157,305448,23264,0.07616353683769414,Q3
forged__53118,53118,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,test,520,696,361920,5115,0.014132957559681698,Q2
forged__53157,53157,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,test,520,696,361920,15740,0.04349027409372237,Q3
forged__53248,53248,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,test,360,360,129600,3792,0.02925925925925926,Q2
forged__53404,53404,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,test,666,1000,666000,41591,0.06244894894894895,Q4
forged__53527,53527,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,test,256,320,81920,691,0.00843505859375,Q1
forged__53675,53675,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,test,524,598,313352,3895,0.012430110546605734,Q2
forged__5385,5385,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,test,319,1713,546447,2958,0.0054131507721700365,Q2
forged__53927,53927,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,test,131,1578,206718,19136,0.09257055505567972,Q3
forged__54000,54000,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,test,512,516,264192,42937,0.16252195373062014,Q4
forged__54040,54040,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,test,117,603,70551,7840,0.1111252852546385,Q2
forged__54152,54152,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,test,666,1000,666000,44991,0.06755405405405406,Q4
forged__5436,5436,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,test,90,1169,105210,11000,0.10455279916357761,Q3
forged__54527,54527,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,test,513,512,262656,38305,0.14583714059454192,Q4
forged__54553,54553,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,test,520,696,361920,5910,0.016329575596816977,Q2
forged__54710,54710,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,test,165,413,68145,5702,0.08367451757282265,Q2
forged__54790,54790,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,test,256,320,81920,3010,0.0367431640625,Q2
forged__54870,54870,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,test,203,481,97643,8736,0.08946877912395154,Q3
forged__54945,54945,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,test,3888,2592,10077696,608951,0.06042561712518417,Q4
forged__55025,55025,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,test,512,730,373760,11396,0.03049015410958904,Q3
forged__55072,55072,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,test,274,750,205500,17354,0.08444768856447689,Q3
forged__55175,55175,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,test,666,1000,666000,111812,0.16788588588588588,Q4
forged__55291,55291,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,test,512,512,262144,996,0.0037994384765625,Q1
forged__55394,55394,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,test,1912,2568,4910016,72954,0.01485820005474524,Q4
forged__55541,55541,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,test,850,910,773500,2454,0.0031725921137685845,Q1
forged__55651,55651,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,test,200,340,68000,3216,0.04729411764705883,Q2
forged__55695,55695,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,test,393,275,108075,18650,0.17256534813786722,Q3
forged__55790,55790,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,test,568,512,290816,40826,0.14038429797535212,Q4
forged__55949,55949,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,test,1200,1600,1920000,16000,0.008333333333333333,Q3
forged__56127,56127,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56127.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56127.npy,test,451,665,299915,3730,0.012436857109514362,Q2
forged__5626,5626,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56269.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,test,360,360,129600,3368,0.025987654320987656,Q2
forged__56311,56311,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,test,131,541,70871,1057,0.014914421977959955,Q1
forged__56438,56438,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56438.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56438.npy,test,273,1615,440895,18480,0.04191474160514408,Q3
forged__56515,56515,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,test,1200,1600,1920000,10576,0.005508333333333333,Q3
forged__56589,56589,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56589.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56589.npy,test,666,1000,666000,80398,0.12071771771771772,Q4
forged__56723,56723,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,test,520,696,361920,2997,0.008280835543766579,Q2
forged__56793,56793,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56793.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56793.npy,test,666,1000,666000,95894,0.143984984984985,Q4
forged__569,569,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56903.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56964.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56992.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56994.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy,test,125,434,54250,28358,0.5227281105990783,Q3
forged__56997,56997,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,test,1912,2568,4910016,19853,0.004043367679453591,Q3
forged__57085,57085,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy,test,512,668,342016,4938,0.014437921032934132,Q2
forged__57239,57239,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,test,360,360,129600,6046,0.04665123456790123,Q2
forged__57328,57328,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy,test,666,1000,666000,63806,0.0958048048048048,Q4
forged__57505,57505,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,test,1200,1600,1920000,1092,0.00056875,Q1
forged__57643,57643,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,test,666,1000,666000,61693,0.09263213213213213,Q4
forged__5772,5772,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy,test,512,678,347136,5058,0.014570658185840708,Q2
forged__57824,57824,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,test,382,298,113836,4316,0.03791419234688499,Q2
forged__57927,57927,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,test,512,512,262144,28024,0.106903076171875,Q3
