image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
54076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54076.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54076.npy,forged,1,0,0,256,256,7076,0.10797119140625
54386,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54386.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54386.npy,forged,1,0,0,256,256,1625,0.0247955322265625
54573,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54573.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54573.npy,forged,1,0,0,256,256,6734,0.102752685546875
54811,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54811.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54811.npy,forged,1,0,0,256,256,526,0.008026123046875
54950,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54950.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54950.npy,forged,1,0,0,256,256,1670,0.025482177734375
55079,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55079.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55079.npy,forged,1,0,0,256,256,8603,0.1312713623046875
55300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55300.npy,forged,1,0,0,256,256,124,0.00189208984375
55585,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55585.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55585.npy,forged,1,0,0,256,256,1451,0.0221405029296875
55712,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55712.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55712.npy,forged,1,0,0,256,256,1577,0.0240631103515625
56002,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56002.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56002.npy,forged,1,0,0,256,256,320,0.0048828125
56264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56264.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy,forged,1,0,0,256,256,1732,0.02642822265625
56442,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56442.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56442.npy,forged,1,0,0,256,256,1081,0.0164947509765625
56623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56623.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56623.npy,forged,1,0,0,256,256,149,0.0022735595703125
568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/568.npy,forged,1,0,0,256,256,13295,0.2028656005859375
57,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57.npy,forged,1,0,0,256,256,56149,0.8567657470703125
57262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57262.npy,forged,1,0,0,256,256,309,0.0047149658203125
57512,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57512.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy,forged,1,0,0,256,256,1768,0.0269775390625
57729,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57729.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy,forged,1,0,0,256,256,1878,0.028656005859375
57993,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57993.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57993.npy,forged,1,0,0,256,256,1001,0.0152740478515625
58197,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58197.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58197.npy,forged,1,0,0,256,256,7095,0.1082611083984375
58445,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58445.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58445.npy,forged,1,0,0,256,256,782,0.011932373046875
5863,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5863.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5863.npy,forged,1,0,0,256,256,3584,0.0546875
58876,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58876.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58876.npy,forged,1,0,0,256,256,915,0.0139617919921875
59028,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59028.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59028.npy,forged,1,0,0,256,256,1043,0.0159149169921875
59297,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59297.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59297.npy,forged,1,0,0,256,256,3571,0.0544891357421875
59456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59456.npy,forged,1,0,0,256,256,3633,0.0554351806640625
59679,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59679.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,forged,1,0,0,256,256,304,0.004638671875
59969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59969.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59969.npy,forged,1,0,0,256,256,7697,0.1174468994140625
60113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60113.npy,forged,1,0,0,256,256,366,0.005584716796875
6030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6030.npy,forged,1,0,0,256,256,293,0.0044708251953125
60486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60486.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60486.npy,forged,1,0,0,256,256,509,0.0077667236328125
60867,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60867.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60867.npy,forged,1,0,0,256,256,4455,0.0679779052734375
61030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61030.npy,forged,1,0,0,256,256,2556,0.03900146484375
61298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61298.npy,forged,1,0,0,256,256,3570,0.054473876953125
6159,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6159.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6159.npy,forged,1,0,0,256,256,727,0.0110931396484375
6190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6190.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6190.npy,forged,1,0,0,256,256,1884,0.02874755859375
62151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62151.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62151.npy,forged,1,0,0,256,256,267,0.0040740966796875
62358,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62358.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62358.npy,forged,1,0,0,256,256,4584,0.0699462890625
6269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6269.npy,forged,1,0,0,256,256,593,0.0090484619140625
62871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,forged,1,0,0,256,256,410,0.006256103515625
63146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63146.npy,forged,1,0,0,256,256,4315,0.0658416748046875
63306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63306.npy,forged,1,0,0,256,256,4382,0.066864013671875
63456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63456.npy,forged,1,0,0,256,256,407,0.0062103271484375
6372,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6372.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6372.npy,forged,1,0,0,256,256,9914,0.151275634765625
63968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63968.npy,forged,1,0,0,256,256,188,0.00286865234375
64134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64134.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64134.npy,forged,1,0,0,256,256,216,0.0032958984375
64268,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64268.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64268.npy,forged,1,0,0,256,256,342,0.005218505859375
64435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64435.npy,forged,1,0,0,256,256,20571,0.3138885498046875
64749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64749.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64749.npy,forged,1,0,0,256,256,347,0.0052947998046875
64971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64971.npy,forged,1,0,0,256,256,6352,0.096923828125
65200,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65200.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65200.npy,forged,1,0,0,256,256,303,0.0046234130859375
6540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6540.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6540.npy,forged,1,0,0,256,256,10145,0.1548004150390625
6620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6620.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6620.npy,forged,1,0,0,256,256,2334,0.035614013671875
6811,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6811.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6811.npy,forged,1,0,0,256,256,8748,0.13348388671875
7013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7013.npy,forged,1,0,0,256,256,602,0.009185791015625
7282,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7282.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7282.npy,forged,1,0,0,256,256,3914,0.059722900390625
751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/751.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/751.npy,forged,1,0,0,256,256,231,0.0035247802734375
7703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7703.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7703.npy,forged,1,0,0,256,256,4559,0.0695648193359375
7827,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7827.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7827.npy,forged,1,0,0,256,256,469,0.0071563720703125
8080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8080.npy,forged,1,0,0,256,256,6227,0.0950164794921875
8266,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8266.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8266.npy,forged,1,0,0,256,256,206,0.003143310546875
8517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8517.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8517.npy,forged,1,0,0,256,256,236,0.00360107421875
8721,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8721.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8721.npy,forged,1,0,0,256,256,3902,0.059539794921875
90,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/90.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/90.npy,forged,1,0,0,256,256,20928,0.3193359375
9299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9299.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9299.npy,forged,1,0,0,256,256,759,0.0115814208984375
9768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9768.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9768.npy,forged,1,0,0,256,256,3701,0.0564727783203125
