image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,forged,1,3150,0.048065185546875,15508,0.23663330078125,0.17633186837187087,0.09669076589022106,0.98681640625,1
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,forged,1,5354,0.081695556640625,7051,0.1075897216796875,0.852237001210381,0.7425200168599169,0.99658203125,1
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,forged,1,286,0.004364013671875,40,0.0006103515625,3.0674846616357407e-10,3.0674846616357407e-10,0.84765625,1
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,forged,1,3100,0.04730224609375,4797,0.0731964111328125,0.7587691528459064,0.6113038155557783,0.97412109375,1
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,forged,1,4516,0.06890869140625,496,0.007568359375,0.14525139666509873,0.07831325303187794,0.8369140625,1
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,forged,1,3553,0.0542144775390625,10847,0.1655120849609375,0.4037500000041406,0.25293657009263953,0.93798828125,1
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,forged,1,589,0.0089874267578125,0,0.0,1.697792868981699e-10,1.697792868981699e-10,0.458984375,0
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/414.png,forged,1,13817,0.2108306884765625,13646,0.208221435546875,0.47154353129857796,0.30850962455065506,0.9453125,1
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41517.png,forged,1,6019,0.0918426513671875,12680,0.1934814453125,0.6334028557696486,0.46348908194831734,0.99853515625,1
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41600.png,forged,1,1165,0.0177764892578125,5918,0.090301513671875,0.31088521813764103,0.1840521564830483,0.95849609375,1
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,forged,1,1025,0.0156402587890625,1455,0.0222015380859375,0.5951612903389049,0.4236509759228673,0.9482421875,1
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,forged,1,2739,0.0417938232421875,9462,0.144378662109375,0.4312761249124557,0.2749216301016204,0.998046875,1
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,forged,1,89,0.0013580322265625,170,0.002593994140625,0.45559845580864916,0.2950000003525,0.95166015625,1
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,forged,1,3101,0.0473175048828125,10591,0.1616058349609375,0.45062810400634945,0.29084566796180966,0.99609375,1
42121,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42121.png,forged,1,355,0.0054168701171875,94,0.001434326171875,2.2271714917088702e-10,2.2271714917088702e-10,0.81982421875,1
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4222.png,forged,1,12297,0.1876373291015625,15216,0.232177734375,0.89390469959694,0.8081624605690841,0.98779296875,1
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42289.png,forged,1,430,0.006561279296875,1766,0.026947021484375,4.5537340617234187e-11,4.5537340617234187e-11,0.9326171875,1
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42385.png,forged,1,5205,0.0794219970703125,9095,0.1387786865234375,0.6928671328692807,0.5300663385455803,0.98486328125,1
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,1,4854,0.074066162109375,7069,0.1078643798828125,0.6961335234446353,0.5338993953488499,0.958984375,1
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,1,6695,0.1021575927734375,13453,0.2052764892578125,0.6413539805457547,0.47205377365768936,0.9892578125,1
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,1,461,0.0070343017578125,640,0.009765625,0.48138056317153666,0.3169856460147147,0.87939453125,1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,1,495,0.0075531005859375,3595,0.0548553466796875,2.444987775001345e-11,2.444987775001345e-11,0.8896484375,1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,1,4092,0.06243896484375,9013,0.1375274658203125,0.5919877909226098,0.4204422284909988,0.955078125,1
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,1,2100,0.03204345703125,4255,0.0649261474609375,0.18379228954864216,0.10119563335468383,0.923828125,1
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,1,6811,0.1039276123046875,5402,0.082427978515625,0.5618603127850498,0.3906854930609122,0.9248046875,1
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,1,3864,0.0589599609375,2022,0.030853271484375,0.56744818213443,0.39611005694032,0.93603515625,1
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,1,352,0.00537109375,1350,0.020599365234375,0.1974148061576137,0.10951760110107446,0.93359375,1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,1,190,0.002899169921875,122,0.001861572265625,0.6602564103653024,0.49282296674984544,0.89501953125,1
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,1,11794,0.179962158203125,3206,0.048919677734375,0.29520000000469865,0.17315814172397026,0.92578125,1
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,1,555,0.0084686279296875,813,0.0124053955078125,0.6154970760514987,0.4445617740818837,0.9521484375,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,1346,0.020538330078125,683,0.0104217529296875,0.36471168066216303,0.22302591927528476,0.8642578125,1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,545,0.0083160400390625,695,0.0106048583984375,8.064516128381893e-11,8.064516128381893e-11,0.828125,1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,3622,0.055267333984375,7654,0.116790771484375,8.868393047101201e-12,8.868393047101201e-12,0.95849609375,1
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,5775,0.0881195068359375,14485,0.2210235595703125,0.282922013823875,0.1647694607383881,0.98779296875,1
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,218,0.003326416015625,180,0.00274658203125,0.1859296484457463,0.10249307504086064,0.80615234375,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,1520,0.023193359375,1431,0.0218353271484375,0.40325313455088946,0.25254668933563046,0.89892578125,1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,4583,0.0699310302734375,5003,0.0763397216796875,0.008136866273647642,0.004085052906629464,0.87060546875,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,8060,0.12298583984375,8083,0.1233367919921875,0.7007371616198926,0.5393344140408187,0.94677734375,1
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,12180,0.18585205078125,9242,0.141021728515625,0.5429931845787369,0.37267717544936124,0.92138671875,1
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,6168,0.0941162109375,11148,0.17010498046875,0.34961884962260553,0.21184127651191934,0.98779296875,1
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,11328,0.1728515625,9471,0.1445159912109375,0.5415644982953913,0.37133249819099795,0.99951171875,1
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,862,0.013153076171875,195,0.0029754638671875,0.18732261124055602,0.10334029236917115,0.71826171875,0
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,660,0.01007080078125,865,0.0131988525390625,0.7055737705111099,0.5450861196002952,0.9052734375,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,1869,0.0285186767578125,2741,0.0418243408203125,0.8008676789631048,0.6678726483477615,0.98291015625,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,314,0.004791259765625,486,0.007415771484375,0.47000000006625003,0.3071895425968645,0.89013671875,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,189,0.0028839111328125,68,0.00103759765625,3.8910505821435594e-10,3.8910505821435594e-10,0.71923828125,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,1414,0.021575927734375,284,0.00433349609375,5.88928150730923e-11,5.88928150730923e-11,0.7333984375,0
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,5565,0.0849151611328125,17785,0.2713775634765625,0.32856531049538085,0.19657681664857754,0.9873046875,1
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,2983,0.0455169677734375,8036,0.12261962890625,0.5076685724702089,0.3401848698693726,0.99072265625,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,2542,0.038787841796875,13363,0.2039031982421875,0.31449229802380074,0.18658609370944054,0.98876953125,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,294,0.004486083984375,0,0.0,3.4013605430607615e-10,3.4013605430607615e-10,0.5458984375,0
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,220,0.00335693359375,0,0.0,4.54545454338843e-10,4.54545454338843e-10,0.434326171875,0
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,317,0.0048370361328125,0,0.0,3.1545741314969797e-10,3.1545741314969797e-10,0.2919921875,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,2591,0.0395355224609375,8669,0.1322784423828125,0.4442273534685237,0.2855348784189344,0.9921875,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,4790,0.073089599609375,6358,0.097015380859375,0.7800502332276638,0.6394117647111851,0.93701171875,1
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,1890,0.028839111328125,0,0.0,5.2910052907253433e-11,5.2910052907253433e-11,0.615234375,0
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,8106,0.123687744140625,16754,0.255645751953125,0.6185840707979945,0.44778987828636774,0.98388671875,1
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,2313,0.0352935791015625,5752,0.0877685546875,0.3394916305103597,0.20445041817197657,0.91748046875,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,8839,0.1348724365234375,12977,0.1980133056640625,0.6270627062723365,0.4567307692343968,0.9404296875,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,560,0.008544921875,501,0.0076446533203125,0.5070688030624817,0.33964646472984267,0.8955078125,1
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,1181,0.0180206298828125,4009,0.0611724853515625,1.926782273565958e-11,1.926782273565958e-11,0.9111328125,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,4378,0.066802978515625,4213,0.0642852783203125,0.4690955651324747,0.30641727494971993,0.9599609375,1
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,72,0.0010986328125,102,0.001556396484375,5.747126433478663e-10,5.747126433478663e-10,0.806640625,1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,15600,0.238037109375,34410,0.525054931640625,0.33529294141304683,0.20141257867870704,0.99365234375,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,4679,0.0713958740234375,9335,0.1424407958984375,0.6160981875294984,0.44518923378936587,0.98486328125,1
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,445,0.0067901611328125,0,0.0,2.247191010730968e-10,2.247191010730968e-10,0.480712890625,0
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,2565,0.0391387939453125,3042,0.046417236328125,0.8154093097946244,0.688346883478219,0.9228515625,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,9280,0.1416015625,10514,0.160430908203125,0.7915529958583836,0.6550167224109111,0.9697265625,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,234,0.003570556640625,443,0.0067596435546875,0.5642540621027691,0.3930041153512337,0.8818359375,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,10315,0.1573944091796875,17165,0.2619171142578125,0.6159388646302185,0.445022874273308,0.9140625,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,8807,0.1343841552734375,31578,0.481842041015625,0.4216416986519212,0.2671394057316459,0.978515625,1
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,970,0.014801025390625,247,0.0037689208984375,8.216926868675683e-11,8.216926868675683e-11,0.95068359375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4636,0.07073974609375,590,0.009002685546875,0.08342900881968181,0.04353035145679852,0.82373046875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,523,0.0079803466796875,348,0.00531005859375,0.6084959816752588,0.4372937294657932,0.8232421875,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,663,0.0101165771484375,0,0.0,1.5082956257151892e-10,1.5082956257151892e-10,0.30322265625,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,4112,0.062744140625,21054,0.321258544921875,0.29229913375469957,0.17116530156752063,0.97900390625,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,7126,0.108734130859375,20662,0.315277099609375,0.5011515762217462,0.33435774310043526,0.9990234375,1
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,1190,0.018157958984375,106,0.001617431640625,7.716049382120674e-11,7.716049382120674e-11,0.74169921875,0
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,155,0.0023651123046875,186,0.002838134765625,0.6979472141648247,0.5360360362450288,0.92822265625,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,187,0.0028533935546875,1203,0.0183563232421875,0.03884892093245691,0.019809244385927422,0.8447265625,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,6588,0.10052490234375,11990,0.182952880859375,0.5100656690735813,0.3423410404671796,0.916015625,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,2703,0.0412445068359375,1829,0.0279083251953125,0.1804942630366175,0.09919961195490663,0.85009765625,1
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,87,0.0013275146484375,25,0.0003814697265625,8.92857142059949e-10,8.92857142059949e-10,0.6884765625,0
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,407,0.0062103271484375,0,0.0,2.457002456398771e-10,2.457002456398771e-10,0.66455078125,0
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,12246,0.186859130859375,74,0.001129150390625,8.116883116817232e-12,8.116883116817232e-12,0.75390625,0
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,4633,0.0706939697265625,9753,0.1488189697265625,0.5715278743252362,0.40009732360681166,0.98583984375,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,275,0.0041961669921875,446,0.006805419921875,0.6324549237680368,0.46247464513945746,0.9609375,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,12442,0.189849853515625,15192,0.2318115234375,0.699572989796267,0.537956366877015,0.96142578125,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,628,0.00958251953125,780,0.01190185546875,0.5312500000332918,0.3617021277213054,0.88671875,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,595,0.0090789794921875,333,0.0050811767578125,0.25000000008081896,0.14285714296270233,0.77685546875,0
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,21305,0.3250885009765625,11055,0.1686859130859375,0.6735475896178197,0.5077811946719422,0.9619140625,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,615,0.0093841552734375,1286,0.019622802734375,0.5481325618333439,0.37753623192916397,0.88232421875,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,235,0.0035858154296875,310,0.004730224609375,0.4073394496500295,0.25576036883507824,0.90283203125,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,3834,0.058502197265625,17673,0.2696685791015625,0.3271493002309613,0.19556395575520838,0.98974609375,1
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,4265,0.0650787353515625,7286,0.111175537109375,0.7343087178622257,0.5801641586924738,0.99609375,1
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,5024,0.07666015625,5791,0.0883636474609375,0.7077207582088976,0.5476531196401309,0.94091796875,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,497,0.0075836181640625,0,0.0,2.0120724342028022e-10,2.0120724342028022e-10,0.2139892578125,0
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,1036,0.01580810546875,6038,0.092132568359375,0.010178117062338449,0.0051150895282024,0.8818359375,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,1181,0.0180206298828125,923,0.0140838623046875,0.484790874549202,0.3199498118368915,0.919921875,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,580,0.00885009765625,88,0.0013427734375,1.4970059877998495e-10,1.4970059877998495e-10,0.7724609375,0
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12428,0.18963623046875,33146,0.505767822265625,0.42669065695478414,0.27120582410735766,0.9921875,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,2969,0.0453033447265625,1205,0.0183868408203125,0.236703402030745,0.13423913045830874,0.84912109375,1
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,7304,0.1114501953125,16600,0.2532958984375,0.5343038821973967,0.3645393309774829,0.990234375,1
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,1995,0.0304412841796875,291,0.0044403076171875,4.374453193159473e-11,4.374453193159473e-11,0.7548828125,0
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,728,0.0111083984375,63,0.0009613037109375,1.2642225030007304e-10,1.2642225030007304e-10,0.8447265625,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,3878,0.059173583984375,3874,0.059112548828125,0.8072755417981518,0.676833225185446,0.87158203125,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,410,0.006256103515625,5584,0.085205078125,0.05405405406983561,0.027777777794448254,0.96728515625,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,31605,0.4822540283203125,9932,0.15155029296875,0.3454269687282533,0.2087710619002742,0.984375,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,4507,0.0687713623046875,3191,0.0486907958984375,0.30527409717712034,0.18013184118994127,0.86376953125,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,17570,0.268096923828125,21285,0.3247833251953125,0.801441255952126,0.6686708181246782,0.98876953125,1
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,3310,0.050506591796875,6295,0.0960540771484375,0.5228526809003347,0.35396109389126074,0.95654296875,1
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,2346,0.035797119140625,13117,0.2001495361328125,0.29114660803666076,0.17037541629450215,0.982421875,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,754,0.011505126953125,1054,0.016082763671875,0.5796460177223647,0.40809968851961836,0.8974609375,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,4962,0.075714111328125,6513,0.0993804931640625,0.7553812636186895,0.6069177986331478,0.97509765625,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,934,0.014251708984375,3091,0.0471649169921875,0.12124223604667722,0.0645331923019166,0.92333984375,1
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,2842,0.043365478515625,1754,0.026763916015625,0.5887728459619501,0.41720629048975627,0.90576171875,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,1922,0.029327392578125,1507,0.0229949951171875,0.5698454359997129,0.3984502447227386,0.9365234375,1
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,4100,0.06256103515625,15911,0.2427825927734375,0.3915846284573905,0.24345988939760477,0.99755859375,1
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,550,0.008392333984375,10800,0.164794921875,0.034713656396169926,0.017663408957072864,0.9638671875,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,806,0.012298583984375,0,0.0,1.2406947889279536e-10,1.2406947889279536e-10,0.41943359375,0
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,329,0.0050201416015625,1502,0.022918701171875,0.14309120703751552,0.07705882358370242,0.81884765625,1
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,6018,0.091827392578125,9303,0.1419525146484375,0.2382351021523514,0.13522525193290438,0.9482421875,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,10648,0.1624755859375,43263,0.6601409912109375,0.3799595629845858,0.2345370858063282,0.9951171875,1
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,7344,0.112060546875,6507,0.0992889404296875,0.6746083315307587,0.5089879071847806,0.97607421875,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,4434,0.067657470703125,21585,0.3293609619140625,0.33275683154874225,0.19958506224435413,0.99853515625,1
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,6840,0.1043701171875,17608,0.2686767578125,0.27879581152127453,0.16197718631577004,0.9951171875,1
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,9583,0.1462249755859375,11653,0.1778106689453125,0.9013938594843596,0.820488641236001,0.98486328125,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,1067,0.0162811279296875,1175,0.0179290771484375,4.4603033004255e-11,4.4603033004255e-11,0.83837890625,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,5465,0.0833892822265625,9340,0.14251708984375,0.5887200270206774,0.4171532497423456,0.8828125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,2422,0.036956787109375,2658,0.040557861328125,0.5850393700869086,0.4134668892761974,0.96044921875,1
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,5830,0.088958740234375,614,0.009368896484375,1.5518311607456264e-11,1.5518311607456264e-11,0.8427734375,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,3949,0.0602569580078125,3795,0.0579071044921875,0.5338326446341188,0.3641007574535124,0.92236328125,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,2006,0.030609130859375,1066,0.016265869140625,3.2552083332273696e-11,3.2552083332273696e-11,0.8486328125,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,5566,0.084930419921875,5048,0.0770263671875,0.4699453551962507,0.30714285715138984,0.87841796875,1
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,10998,0.167816162109375,14080,0.21484375,0.8426509291018317,0.7280871003326345,0.99853515625,1
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,253,0.0038604736328125,0,0.0,3.952569168398194e-10,3.952569168398194e-10,0.60546875,0
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,971,0.0148162841796875,111,0.0016937255859375,9.242144176594995e-11,9.242144176594995e-11,0.71435546875,0
