image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,1520,0.023193359375,549,0.0083770751953125,0.4185596906999246,0.2646699266953136,0.0090484619140625,1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,4583,0.0699310302734375,1796,0.02740478515625,1.5676438312969488e-11,1.5676438312969488e-11,0.035430908203125,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,8060,0.12298583984375,4550,0.069427490234375,0.5725614591627869,0.4011111111177654,0.0737457275390625,1
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,12180,0.18585205078125,5581,0.0851593017578125,0.6116772704261491,0.4405872333567962,0.0847625732421875,1
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,6168,0.0941162109375,7511,0.1146087646484375,0.4383361356865389,0.2806853290957711,0.115386962890625,1
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,11328,0.1728515625,8955,0.1366424560546875,0.5553419119481569,0.38441062043966684,0.135986328125,1
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,862,0.013153076171875,0,0.0,1.1600928072900125e-10,1.1600928072900125e-10,0.0,0
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,660,0.01007080078125,0,0.0,1.5151515149219468e-10,1.5151515149219468e-10,0.0062255859375,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,1869,0.0285186767578125,2361,0.0360260009765625,0.8595744680884261,0.7537313432937923,0.0366668701171875,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,314,0.004791259765625,0,0.0,3.184713374781938e-10,3.184713374781938e-10,0.0038909912109375,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,189,0.0028839111328125,0,0.0,5.291005288205817e-10,5.291005288205817e-10,0.0,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,1414,0.021575927734375,0,0.0,7.07213578450692e-11,7.07213578450692e-11,0.0,0
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,5565,0.0849151611328125,9734,0.148529052734375,0.3542715210186661,0.2152672968526867,0.1761932373046875,1
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,2983,0.0455169677734375,4616,0.0704345703125,0.6879852612226874,0.5243731193676153,0.07763671875,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,2542,0.038787841796875,12705,0.1938629150390625,0.3152095494240492,0.1870912488384686,0.191650390625,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,294,0.004486083984375,0,0.0,3.4013605430607615e-10,3.4013605430607615e-10,0.0,0
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,220,0.00335693359375,0,0.0,4.54545454338843e-10,4.54545454338843e-10,0.0,0
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,317,0.0048370361328125,0,0.0,3.1545741314969797e-10,3.1545741314969797e-10,0.0,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,2591,0.0395355224609375,6154,0.093902587890625,0.3396226415169854,0.20454545455641124,0.0980072021484375,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,4790,0.073089599609375,4279,0.0652923583984375,0.6721799536920037,0.5062282013036666,0.080718994140625,1
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,1890,0.028839111328125,0,0.0,5.2910052907253433e-11,5.2910052907253433e-11,0.0,0
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,8106,0.123687744140625,12194,0.186065673828125,0.6696551724154204,0.5033696215692559,0.1860504150390625,1
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,2313,0.0352935791015625,3539,0.0540008544921875,0.2525632262602091,0.14453354196861853,0.0640411376953125,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,8839,0.1348724365234375,9917,0.1513214111328125,0.5655790147176073,0.39429081177970343,0.1540985107421875,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,560,0.008544921875,0,0.0,1.7857142853954081e-10,1.7857142853954081e-10,0.0047607421875,1
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,1181,0.0180206298828125,0,0.0,8.467400507327061e-11,8.467400507327061e-11,0.025390625,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,4378,0.066802978515625,1598,0.024383544921875,0.501004016072607,0.3342263898340204,0.024871826171875,1
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,72,0.0010986328125,0,0.0,1.3888888869598765e-09,1.3888888869598765e-09,0.00030517578125,1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,15600,0.238037109375,29423,0.4489593505859375,0.3555071852178764,0.21618044300589903,0.4462738037109375,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,4679,0.0713958740234375,7849,0.1197662353515625,0.668742017882593,0.5023384098872485,0.1210784912109375,1
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,445,0.0067901611328125,0,0.0,2.247191010730968e-10,2.247191010730968e-10,0.0,0
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,2565,0.0391387939453125,0,0.0,3.898635477430852e-11,3.898635477430852e-11,0.024322509765625,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,9280,0.1416015625,6772,0.10333251953125,0.8283079990043091,0.7069332199095392,0.107025146484375,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,234,0.003570556640625,0,0.0,4.2735042716779896e-10,4.2735042716779896e-10,0.002044677734375,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,10315,0.1573944091796875,9532,0.14544677734375,0.6207487277693317,0.45006210272923164,0.148681640625,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,8807,0.1343841552734375,25961,0.3961334228515625,0.4807869305123079,0.31647103370194446,0.411102294921875,1
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,970,0.014801025390625,0,0.0,1.0309278349452652e-10,1.0309278349452652e-10,0.003021240234375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4636,0.07073974609375,0,0.0,2.1570319240259484e-11,2.1570319240259484e-11,0.0015869140625,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,523,0.0079803466796875,0,0.0,1.9120458887357465e-10,1.9120458887357465e-10,0.0024871826171875,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,663,0.0101165771484375,0,0.0,1.5082956257151892e-10,1.5082956257151892e-10,0.0,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,4112,0.062744140625,15390,0.234832763671875,0.36037329504994164,0.2197898423866663,0.245330810546875,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,7126,0.108734130859375,18980,0.28961181640625,0.5229449168791735,0.3540456431568773,0.2914581298828125,1
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,1190,0.018157958984375,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.0,0
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,155,0.0023651123046875,0,0.0,6.451612899063476e-10,6.451612899063476e-10,0.001922607421875,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,187,0.0028533935546875,0,0.0,5.347593580028025e-10,5.347593580028025e-10,0.004547119140625,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,6588,0.10052490234375,8988,0.13714599609375,0.4661016949186819,0.3038674033207444,0.1380615234375,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,2703,0.0412445068359375,0,0.0,3.699593044628206e-11,3.699593044628206e-11,0.0100250244140625,1
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.0,0
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,407,0.0062103271484375,0,0.0,2.457002456398771e-10,2.457002456398771e-10,0.0,0
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,12246,0.186859130859375,0,0.0,8.16593173274403e-12,8.16593173274403e-12,3.0517578125e-05,0
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,4633,0.0706939697265625,7385,0.1126861572265625,0.6009319354335085,0.4295230165406265,0.11309814453125,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,275,0.0041961669921875,0,0.0,3.636363635041322e-10,3.636363635041322e-10,0.0051116943359375,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,12442,0.189849853515625,10918,0.166595458984375,0.5672945205497976,0.3959603203095735,0.1713409423828125,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,628,0.00958251953125,0,0.0,1.5923566876445291e-10,1.5923566876445291e-10,0.0043182373046875,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,595,0.0090789794921875,0,0.0,1.680672268625097e-10,1.680672268625097e-10,0.0004119873046875,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,21305,0.3250885009765625,4987,0.0760955810546875,0.3793549368652847,0.23407650786559925,0.09210205078125,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,615,0.0093841552734375,0,0.0,1.6260162598982088e-10,1.6260162598982088e-10,0.009490966796875,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,235,0.0035858154296875,0,0.0,4.255319147125396e-10,4.255319147125396e-10,0.0023651123046875,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,3834,0.058502197265625,8570,0.130767822265625,0.415188648827675,0.261979855537064,0.136993408203125,1
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,4265,0.0650787353515625,6978,0.106475830078125,0.7433958907787656,0.5915911664836977,0.1065521240234375,1
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,5024,0.07666015625,3379,0.0515594482421875,0.3743900987816923,0.23030746706837033,0.077850341796875,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,497,0.0075836181640625,0,0.0,2.0120724342028022e-10,2.0120724342028022e-10,0.0,0
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,1036,0.01580810546875,3017,0.0460357666015625,2.467308166729156e-11,2.467308166729156e-11,0.0530242919921875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,1181,0.0180206298828125,614,0.009368896484375,0.5392757660423801,0.3691838291861797,0.009490966796875,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,580,0.00885009765625,0,0.0,1.7241379307372176e-10,1.7241379307372176e-10,0.0001983642578125,0
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12428,0.18963623046875,24128,0.3681640625,0.42296750191644883,0.2682046834370574,0.369049072265625,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,2969,0.0453033447265625,0,0.0,3.368137419893293e-11,3.368137419893293e-11,0.0067596435546875,1
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,7304,0.1114501953125,9674,0.147613525390625,0.6357639297936403,0.46602193248021734,0.1609344482421875,1
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,1995,0.0304412841796875,0,0.0,5.012531328069547e-11,5.012531328069547e-11,7.62939453125e-05,0
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,728,0.0111083984375,0,0.0,1.3736263734376886e-10,1.3736263734376886e-10,0.000640869140625,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,3878,0.059173583984375,1704,0.0260009765625,0.6094589752846746,0.43828910076170347,0.0354156494140625,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,410,0.006256103515625,3838,0.058563232421875,2.3540489641630403e-11,2.3540489641630403e-11,0.0647430419921875,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,31605,0.4822540283203125,5683,0.0867156982421875,0.254612744048341,0.14587750837667596,0.10626220703125,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,4507,0.0687713623046875,1405,0.0214385986328125,0.22868741543929827,0.12910618794635015,0.0222930908203125,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,17570,0.268096923828125,16633,0.2537994384765625,0.7839663187446014,0.6446912867876289,0.253265380859375,1
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,3310,0.050506591796875,1771,0.0270233154296875,0.6664042511382325,0.49970484062869824,0.0332489013671875,1
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,2346,0.035797119140625,12317,0.1879425048828125,0.289026802159933,0.16892538265968648,0.1878509521484375,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,754,0.011505126953125,0,0.0,1.3262599467737056e-10,1.3262599467737056e-10,0.0091094970703125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,4962,0.075714111328125,4028,0.06146240234375,0.8718576195787334,0.7728258726134327,0.0649566650390625,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,934,0.014251708984375,2279,0.0347747802734375,3.112356053435657e-11,3.112356053435657e-11,0.0391998291015625,1
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,2842,0.043365478515625,899,0.0137176513671875,0.43357391073420015,0.276791808898403,0.0213165283203125,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,1922,0.029327392578125,1250,0.019073486328125,0.6071878940855238,0.43594386602825064,0.0192413330078125,1
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,4100,0.06256103515625,13083,0.1996307373046875,0.4122679392456947,0.2596583828219364,0.2015228271484375,1
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,550,0.008392333984375,6429,0.0980987548828125,0.047571285298071773,0.024365184220983924,0.1065826416015625,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,806,0.012298583984375,0,0.0,1.2406947889279536e-10,1.2406947889279536e-10,0.0,0
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,329,0.0050201416015625,741,0.0113067626953125,9.345794391649924e-11,9.345794391649924e-11,0.012908935546875,1
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,6018,0.091827392578125,3387,0.0516815185546875,0.3540669856528009,0.21511627907990807,0.0637054443359375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,10648,0.1624755859375,39834,0.607818603515625,0.39764668594865965,0.2481641735709033,0.6000823974609375,1
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,7344,0.112060546875,4818,0.073516845703125,0.624403880943723,0.45391512254089755,0.0726165771484375,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,4434,0.067657470703125,19424,0.29638671875,0.34235895716597214,0.2065338323090597,0.295867919921875,1
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,6840,0.1043701171875,13876,0.21173095703125,0.32902104653731884,0.19690316617057485,0.20654296875,1
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,9583,0.1462249755859375,10937,0.1668853759765625,0.9319688109165108,0.8726044898715769,0.166046142578125,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,1067,0.0162811279296875,0,0.0,9.372071226862972e-11,9.372071226862972e-11,0.0045013427734375,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,5465,0.0833892822265625,5078,0.077484130859375,0.7054917955069193,0.5449882766772423,0.0815887451171875,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,2422,0.036956787109375,1535,0.0234222412109375,0.6863785696313779,0.522508657194209,0.0275115966796875,1
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,5830,0.088958740234375,0,0.0,1.7152658661798412e-11,1.7152658661798412e-11,0.0053253173828125,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,3949,0.0602569580078125,1544,0.0235595703125,1.820498816642627e-11,1.820498816642627e-11,0.035430908203125,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,2006,0.030609130859375,0,0.0,4.985044865155281e-11,4.985044865155281e-11,0.004913330078125,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,5566,0.084930419921875,2426,0.037017822265625,0.37612612613393237,0.23162274619769424,0.037261962890625,1
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,10998,0.167816162109375,12900,0.19683837890625,0.840321365805338,0.7246157176897986,0.197174072265625,1
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,253,0.0038604736328125,0,0.0,3.952569168398194e-10,3.952569168398194e-10,0.0,0
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,971,0.0148162841796875,0,0.0,1.0298661172986749e-10,1.0298661172986749e-10,0.0,0
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,211,0.0032196044921875,0,0.0,4.739336490644864e-10,4.739336490644864e-10,0.0,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,3059,0.0466766357421875,5981,0.0912628173828125,1.1061946902532499e-11,1.1061946902532499e-11,0.0923309326171875,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,11356,0.17327880859375,6650,0.101470947265625,0.7360879706779069,0.5823886106021409,0.1015777587890625,1
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,9205,0.1404571533203125,7919,0.1208343505859375,0.7348750292003337,0.5808714918797925,0.1406402587890625,1
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,540,0.00823974609375,0,0.0,1.8518518515089164e-10,1.8518518515089164e-10,0.0008544921875,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,817,0.0124664306640625,9167,0.1398773193359375,0.11217948718837961,0.059422750434428864,0.14031982421875,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,4742,0.072357177734375,1080,0.0164794921875,0.26279628994739274,0.15127545977553342,0.0243072509765625,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,977,0.0149078369140625,0,0.0,1.0235414533241001e-10,1.0235414533241001e-10,0.032379150390625,1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,2769,0.0422515869140625,7685,0.1172637939453125,0.3024679548564906,0.17818099854414313,0.1205596923828125,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,364,0.00555419921875,0,0.0,2.747252746498007e-10,2.747252746498007e-10,0.0003814697265625,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,7917,0.1208038330078125,10127,0.1545257568359375,0.8332963866114316,0.7142314269455231,0.15350341796875,1
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,548,0.00836181640625,0,0.0,1.8248175179151794e-10,1.8248175179151794e-10,0.0015716552734375,1
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,9433,0.1439361572265625,14149,0.2158966064453125,0.7375116614378021,0.5841730485047416,0.218292236328125,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,39314,0.599884033203125,18130,0.276641845703125,0.6264187730665929,0.4560478556234005,0.2773590087890625,1
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,266,0.004058837890625,0,0.0,3.759398494827293e-10,3.759398494827293e-10,0.0,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,953,0.0145416259765625,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.000885009765625,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,3066,0.046783447265625,2093,0.0319366455078125,0.7233960069834581,0.5666565441977937,0.0321044921875,1
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,6278,0.095794677734375,10969,0.1673736572265625,0.6660868556869828,0.49934799617926323,0.1694793701171875,1
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,38,0.000579833984375,0,0.0,2.6315789404432133e-09,2.6315789404432133e-09,0.001953125,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,1,6063,0.0925140380859375,16002,0.244171142578125,0.5394969408586472,0.3693911748316924,0.2451934814453125,1
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,1,2807,0.0428314208984375,0,0.0,3.5625222656372455e-11,3.5625222656372455e-11,0.0183868408203125,1
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,forged,1,2470,0.037689208984375,0,0.0,4.048582995787507e-11,4.048582995787507e-11,0.0001983642578125,0
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,1,7002,0.106842041015625,14484,0.22100830078125,0.6515870799606647,0.4832251829388152,0.220794677734375,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,1,3803,0.0580291748046875,4907,0.0748748779296875,0.3646383467351935,0.22297107555148876,0.0799407958984375,1
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,forged,1,259,0.0039520263671875,876,0.01336669921875,8.810572686448406e-11,8.810572686448406e-11,0.0261688232421875,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,1,5133,0.0783233642578125,12934,0.197357177734375,0.5533846239024001,0.3825374961785848,0.196502685546875,1
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,forged,1,324,0.00494384765625,0,0.0,3.086419752133821e-10,3.086419752133821e-10,0.0,0
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,1,681,0.0103912353515625,0,0.0,1.4684287809884834e-10,1.4684287809884834e-10,0.0,0
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,forged,1,3071,0.0468597412109375,5833,0.0890045166015625,0.18149146451952503,0.09980237155262102,0.0960540771484375,1
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,1,2620,0.03997802734375,692,0.01055908203125,0.41666666668427943,0.2631578947649444,0.01092529296875,1
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,1,4176,0.063720703125,5542,0.084564208984375,0.7178431776114648,0.5598715890921369,0.085357666015625,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,1,1304,0.0198974609375,0,0.0,7.668711655853626e-11,7.668711655853626e-11,0.0119476318359375,1
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,forged,1,457,0.0069732666015625,0,0.0,2.18818380696101e-10,2.18818380696101e-10,0.0,0
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,1,1834,0.027984619140625,1613,0.0246124267578125,0.844792573256606,0.7312908086523712,0.031524658203125,1
