image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy,forged,1,0,0,256,256,4636,0.07073974609375
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,forged,1,0,0,256,256,523,0.0079803466796875
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,forged,1,0,0,256,256,663,0.0101165771484375
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,forged,1,0,0,256,256,4112,0.062744140625
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,forged,1,0,0,256,256,7126,0.108734130859375
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,forged,1,0,0,256,256,1190,0.018157958984375
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,forged,1,0,0,256,256,155,0.0023651123046875
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,forged,1,0,0,256,256,187,0.0028533935546875
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,forged,1,0,0,256,256,6588,0.10052490234375
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,forged,1,0,0,256,256,2703,0.0412445068359375
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,forged,1,0,0,256,256,87,0.0013275146484375
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,forged,1,0,0,256,256,407,0.0062103271484375
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,forged,1,0,0,256,256,12246,0.186859130859375
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,forged,1,0,0,256,256,4633,0.0706939697265625
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,forged,1,0,0,256,256,275,0.0041961669921875
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,forged,1,0,0,256,256,12442,0.189849853515625
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,forged,1,0,0,256,256,628,0.00958251953125
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,forged,1,0,0,256,256,595,0.0090789794921875
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,forged,1,0,0,256,256,21305,0.3250885009765625
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,forged,1,0,0,256,256,615,0.0093841552734375
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,forged,1,0,0,256,256,235,0.0035858154296875
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,forged,1,0,0,256,256,3834,0.058502197265625
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,forged,1,0,0,256,256,4265,0.0650787353515625
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,forged,1,0,0,256,256,5024,0.07666015625
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,forged,1,0,0,256,256,497,0.0075836181640625
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,forged,1,0,0,256,256,1036,0.01580810546875
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,forged,1,0,0,256,256,1181,0.0180206298828125
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,forged,1,0,0,256,256,580,0.00885009765625
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,forged,1,0,0,256,256,12428,0.18963623046875
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,forged,1,0,0,256,256,2969,0.0453033447265625
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,forged,1,0,0,256,256,7304,0.1114501953125
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,forged,1,0,0,256,256,1995,0.0304412841796875
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,forged,1,0,0,256,256,728,0.0111083984375
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,forged,1,0,0,256,256,3878,0.059173583984375
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,forged,1,0,0,256,256,410,0.006256103515625
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,forged,1,0,0,256,256,31605,0.4822540283203125
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,forged,1,0,0,256,256,4507,0.0687713623046875
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,forged,1,0,0,256,256,17570,0.268096923828125
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,forged,1,0,0,256,256,3310,0.050506591796875
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,forged,1,0,0,256,256,2346,0.035797119140625
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,forged,1,0,0,256,256,754,0.011505126953125
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,forged,1,0,0,256,256,4962,0.075714111328125
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,forged,1,0,0,256,256,934,0.014251708984375
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,forged,1,0,0,256,256,2842,0.043365478515625
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,forged,1,0,0,256,256,1922,0.029327392578125
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,forged,1,0,0,256,256,4100,0.06256103515625
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,forged,1,0,0,256,256,550,0.008392333984375
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,forged,1,0,0,256,256,806,0.012298583984375
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,forged,1,0,0,256,256,329,0.0050201416015625
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,forged,1,0,0,256,256,6018,0.091827392578125
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,forged,1,0,0,256,256,10648,0.1624755859375
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,forged,1,0,0,256,256,7344,0.112060546875
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,forged,1,0,0,256,256,4434,0.067657470703125
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,forged,1,0,0,256,256,6840,0.1043701171875
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,forged,1,0,0,256,256,9583,0.1462249755859375
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,forged,1,0,0,256,256,1067,0.0162811279296875
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,forged,1,0,0,256,256,5465,0.0833892822265625
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,forged,1,0,0,256,256,2422,0.036956787109375
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,forged,1,0,0,256,256,5830,0.088958740234375
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,forged,1,0,0,256,256,3949,0.0602569580078125
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,forged,1,0,0,256,256,2006,0.030609130859375
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,forged,1,0,0,256,256,5566,0.084930419921875
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,forged,1,0,0,256,256,10998,0.167816162109375
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,forged,1,0,0,256,256,253,0.0038604736328125
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,forged,1,0,0,256,256,971,0.0148162841796875
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,forged,1,0,0,256,256,211,0.0032196044921875
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,forged,1,0,0,256,256,3059,0.0466766357421875
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,forged,1,0,0,256,256,11356,0.17327880859375
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,forged,1,0,0,256,256,9205,0.1404571533203125
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,forged,1,0,0,256,256,540,0.00823974609375
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56127.npy,forged,1,0,0,256,256,817,0.0124664306640625
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,forged,1,0,0,256,256,4742,0.072357177734375
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,forged,1,0,0,256,256,977,0.0149078369140625
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56438.npy,forged,1,0,0,256,256,2769,0.0422515869140625
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,forged,1,0,0,256,256,364,0.00555419921875
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56589.npy,forged,1,0,0,256,256,7917,0.1208038330078125
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,forged,1,0,0,256,256,548,0.00836181640625
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56793.npy,forged,1,0,0,256,256,9433,0.1439361572265625
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy,forged,1,0,0,256,256,39314,0.599884033203125
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,forged,1,0,0,256,256,266,0.004058837890625
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy,forged,1,0,0,256,256,953,0.0145416259765625
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,forged,1,0,0,256,256,3066,0.046783447265625
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy,forged,1,0,0,256,256,6278,0.095794677734375
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,forged,1,0,0,256,256,38,0.000579833984375
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,forged,1,0,0,256,256,6063,0.0925140380859375
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy,forged,1,0,0,256,256,2807,0.0428314208984375
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,forged,1,0,0,256,256,2470,0.037689208984375
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,forged,1,0,0,256,256,7002,0.106842041015625
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,forged,1,0,0,256,256,3803,0.0580291748046875
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58180.npy,forged,1,0,0,256,256,259,0.0039520263671875
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58338.npy,forged,1,0,0,256,256,5133,0.0783233642578125
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58425.npy,forged,1,0,0,256,256,324,0.00494384765625
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58510.npy,forged,1,0,0,256,256,681,0.0103912353515625
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58593.npy,forged,1,0,0,256,256,3071,0.0468597412109375
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58697.npy,forged,1,0,0,256,256,2620,0.03997802734375
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,forged,1,0,0,256,256,4176,0.063720703125
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58955.npy,forged,1,0,0,256,256,1304,0.0198974609375
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59022.npy,forged,1,0,0,256,256,457,0.0069732666015625
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,forged,1,0,0,256,256,1834,0.027984619140625
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,forged,1,0,0,256,256,1123,0.0171356201171875
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,forged,1,0,0,256,256,134,0.002044677734375
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59453.npy,forged,1,0,0,256,256,6783,0.1035003662109375
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,forged,1,0,0,256,256,11798,0.180023193359375
5967,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5967.npy,forged,1,0,0,256,256,2140,0.03265380859375
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59840.npy,forged,1,0,0,256,256,4823,0.0735931396484375
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59951.npy,forged,1,0,0,256,256,6800,0.103759765625
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60046.npy,forged,1,0,0,256,256,292,0.00445556640625
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6011.npy,forged,1,0,0,256,256,3986,0.060821533203125
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60195.npy,forged,1,0,0,256,256,775,0.0118255615234375
60298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60298.npy,forged,1,0,0,256,256,655,0.0099945068359375
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60340.npy,forged,1,0,0,256,256,377,0.0057525634765625
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60457.npy,forged,1,0,0,256,256,5368,0.0819091796875
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6060.npy,forged,1,0,0,256,256,7253,0.1106719970703125
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60829.npy,forged,1,0,0,256,256,811,0.0123748779296875
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60986.npy,forged,1,0,0,256,256,7952,0.121337890625
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6103.npy,forged,1,0,0,256,256,5701,0.0869903564453125
61134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61134.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61134.npy,forged,1,0,0,256,256,485,0.0074005126953125
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61270.npy,forged,1,0,0,256,256,4215,0.0643157958984375
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61355.npy,forged,1,0,0,256,256,370,0.005645751953125
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61566.npy,forged,1,0,0,256,256,1820,0.02777099609375
61725,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61725.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61725.npy,forged,1,0,0,256,256,4986,0.076080322265625
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61883.npy,forged,1,0,0,256,256,1097,0.0167388916015625
