pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,area,0.33843568163013804,0.37698246142360164,0.2322725740562639,0.4350575536547186,0.27693191161451364,0.9880569357471997,0.17307692307692307,0.16258741258741258,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.461120265263272
0.75,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.6962025316455697,1.0,0.0,0.5916666666666667,0.19792142133987453,0.46087411571724446
0.75,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.6962025316455697,1.0,0.0,0.5916666666666667,0.19792142133987453,0.46087411571724446
0.75,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.6962025316455697,1.0,0.0,0.5916666666666667,0.19792142133987453,0.46087411571724446
0.75,max_component_mean_probability,0.0,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.6962025316455697,1.0,0.0,0.5916666666666667,0.19792142133987453,0.46087411571724446
0.75,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.4215872814168436,0.48524056959609135,0.3203416726487734,0.35745843987514486,0.513756309430317,0.969329694011135,0.2805309734513274,0.2601769911504425,0.6962025316455697,1.0,0.0,0.5916666666666667,0.19792142133987453,0.46087411571724446
0.65,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.6208333333333333,0.12191491315633768,0.45400122549984934
0.65,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6962025316455697,1.0,0.0,0.6208333333333333,0.12191491315633768,0.45327283602803015
0.65,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6962025316455697,1.0,0.0,0.6208333333333333,0.12191491315633768,0.45327283602803015
0.65,pred_mask_ratio_raw,0.0,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6962025316455697,1.0,0.0,0.6208333333333333,0.12191491315633768,0.45327283602803015
0.65,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6962025316455697,1.0,0.0,0.6208333333333333,0.12191491315633768,0.45327283602803015
0.65,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6962025316455697,1.0,0.0,0.6208333333333333,0.12191491315633768,0.45327283602803015
0.65,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.401666482515488,0.48272683442581754,0.3181542028018,0.3082430367266453,0.576348254744286,0.9570433386774985,0.27697841726618705,0.26079136690647486,0.6962025316455697,1.0,0.0,0.6208333333333333,0.12191491315633768,0.45327283602803015
0.45,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.6291666666666667,0.007676491812707588,0.43749770607096
0.45,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6962025316455697,1.0,0.0,0.6291666666666667,0.007676491812707588,0.4367693165991408
0.45,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6962025316455697,1.0,0.0,0.6291666666666667,0.007676491812707588,0.4367693165991408
0.45,pred_mask_ratio_raw,0.0,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6962025316455697,1.0,0.0,0.6291666666666667,0.007676491812707588,0.4367693165991408
0.45,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6962025316455697,1.0,0.0,0.6291666666666667,0.007676491812707588,0.4367693165991408
0.45,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6962025316455697,1.0,0.0,0.6291666666666667,0.007676491812707588,0.4367693165991408
0.45,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.34399755641287344,0.46477485874136,0.30274052075535884,0.23227250630278226,0.6628192507217362,0.9272405054332074,0.24276377217553688,0.2156862745098039,0.6962025316455697,1.0,0.0,0.6291666666666667,0.007676491812707588,0.4367693165991408
0.75,max_component_mean_probability,0.7647721147537232,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.7027863777089783,0.8254545454545454,0.4,0.6916666666666667,0.2160312951485989,0.4230925834903869
0.75,pred_mask_ratio_raw,0.000213623046875,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_clean,0.000213623046875,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_raw,0.000213623046875,probability_gated,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_raw,0.000213623046875,probability_gated,0,0.2,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_raw,0.000213623046875,probability_gated,0,0.4,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_clean,0.000213623046875,probability_gated,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_clean,0.000213623046875,probability_gated,0,0.2,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,pred_mask_ratio_clean,0.000213623046875,probability_gated,0,0.4,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.700152207001522,0.8363636363636363,0.36666666666666664,0.6916666666666667,0.2160312951485989,0.4225657493488957
0.75,max_probability,0.79,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.6916666666666667,0.2160312951485989,0.42250420374952435
0.75,max_probability,0.79,probability_gated,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.6916666666666667,0.2160312951485989,0.42250420374952435
0.75,max_probability,0.79,probability_gated,0,0.2,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.6916666666666667,0.2160312951485989,0.42250420374952435
0.75,max_probability,0.79,probability_gated,0,0.4,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.6916666666666667,0.2160312951485989,0.42250420374952435
0.75,max_component_area_ratio,0.00027343750000000024,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6996904024767802,0.8218181818181818,0.3958333333333333,0.6916666666666667,0.2160312951485989,0.42247338844394733
0.65,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.7791666666666667,0.2440168287975805,0.421845041724695
0.75,top1_mean_probability,0.01,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top5_mean_probability,0.01,raw,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top1_mean_probability,0.01,probability_gated,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top1_mean_probability,0.01,probability_gated,0,0.2,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top1_mean_probability,0.01,probability_gated,0,0.4,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top5_mean_probability,0.01,probability_gated,0,0.0,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top5_mean_probability,0.01,probability_gated,0,0.2,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.75,top5_mean_probability,0.01,probability_gated,0,0.4,none,3,,area,0.4213506733582127,0.48526279628993474,0.32036104685444733,0.3568467516653535,0.5143195032833003,0.9692141615928118,0.20410665032178976,0.1857186638063132,0.6962025316455697,1.0,0.0,0.6916666666666667,0.2160312951485989,0.42177581427770516
0.65,max_component_mean_probability,0.71,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6983154670750383,0.8290909090909091,0.375,0.7791666666666667,0.2440168287975805,0.4215392393387696
0.65,top1_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6962025316455697,1.0,0.0,0.7791666666666667,0.2440168287975805,0.4211166522528758
0.65,top5_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6962025316455697,1.0,0.0,0.7791666666666667,0.2440168287975805,0.4211166522528758
0.65,pred_mask_ratio_raw,0.0,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6962025316455697,1.0,0.0,0.7791666666666667,0.2440168287975805,0.4211166522528758
0.65,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6962025316455697,1.0,0.0,0.7791666666666667,0.2440168287975805,0.4211166522528758
0.65,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.3999912451241527,0.48282133584306614,0.3182363074630768,0.3049324231190557,0.5811607508268165,0.9560048326469757,0.27488804684808815,0.2597313124354117,0.6962025316455697,1.0,0.0,0.7791666666666667,0.2440168287975805,0.4211166522528758
0.35,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.7291666666666666,0.012540259781592027,0.4038241165762522
0.35,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6962025316455697,1.0,0.0,0.7291666666666666,0.012540259781592027,0.40309572710443303
0.35,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6962025316455697,1.0,0.0,0.7291666666666666,0.012540259781592027,0.40309572710443303
0.35,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6962025316455697,1.0,0.0,0.7291666666666666,0.012540259781592027,0.40309572710443303
0.35,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6962025316455697,1.0,0.0,0.7291666666666666,0.012540259781592027,0.40309572710443303
0.35,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6962025316455697,1.0,0.0,0.7291666666666666,0.012540259781592027,0.40309572710443303
0.55,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.8333333333333334,0.1429807126576711,0.40287458954063426
0.55,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6962025316455697,1.0,0.0,0.8333333333333334,0.1429807126576711,0.4021462000688151
0.55,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6962025316455697,1.0,0.0,0.8333333333333334,0.1429807126576711,0.4021462000688151
0.55,pred_mask_ratio_raw,0.0,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6962025316455697,1.0,0.0,0.8333333333333334,0.1429807126576711,0.4021462000688151
0.55,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6962025316455697,1.0,0.0,0.8333333333333334,0.1429807126576711,0.4021462000688151
0.55,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6962025316455697,1.0,0.0,0.8333333333333334,0.1429807126576711,0.4021462000688151
0.55,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.37414566795120396,0.47338405867483874,0.3100871973496643,0.26587158300001007,0.6311946715040502,0.9421173094256943,0.25555175948069697,0.23368636829518274,0.6962025316455697,1.0,0.0,0.8333333333333334,0.1429807126576711,0.4021462000688151
0.35,pred_mask_ratio_raw,0.00016357421874999977,min_area_clean,500,0.0,none,3,,area,0.29083513590126997,0.4416999971859923,0.2834499110494526,0.1834301148849223,0.701714653363862,0.8962546741036809,0.2203742203742204,0.1896049896049896,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.7291666666666666,0.012540259781592027,0.4019810230859738
0.25,max_probability,0.79,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.7875,0.01971654792758962,0.3816366777606981
0.25,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6962025316455697,1.0,0.0,0.7875,0.01971654792758962,0.3809082882888789
0.25,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6962025316455697,1.0,0.0,0.7875,0.01971654792758962,0.3809082882888789
0.25,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6962025316455697,1.0,0.0,0.7875,0.01971654792758962,0.3809082882888789
0.25,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6962025316455697,1.0,0.0,0.7875,0.01971654792758962,0.3809082882888789
0.25,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6962025316455697,1.0,0.0,0.7875,0.01971654792758962,0.3809082882888789
0.65,max_probability,0.79,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.875,0.2426148303419021,0.38071023281150124
0.65,max_component_mean_probability,0.71,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6983154670750383,0.8290909090909091,0.375,0.875,0.2426148303419021,0.3804044304255758
0.65,top1_mean_probability,0.01,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6962025316455697,1.0,0.0,0.875,0.2426148303419021,0.37998184333968205
0.65,top5_mean_probability,0.01,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6962025316455697,1.0,0.0,0.875,0.2426148303419021,0.37998184333968205
0.65,pred_mask_ratio_raw,0.0,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6962025316455697,1.0,0.0,0.875,0.2426148303419021,0.37998184333968205
0.65,pred_mask_ratio_clean,0.0,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6962025316455697,1.0,0.0,0.875,0.2426148303419021,0.37998184333968205
0.65,max_component_area_ratio,0.0,raw,0,0.0,none,3,,area,0.3994072952560834,0.48254631978652196,0.31799739661156345,0.30412247911674384,0.5816419082593162,0.9557996967870968,0.1874005003411417,0.1742096884239254,0.6962025316455697,1.0,0.0,0.875,0.2426148303419021,0.37998184333968205
0.25,pred_mask_ratio_raw,0.0017114257812499997,min_area_clean,500,0.0,none,3,,area,0.26053694012539924,0.40860154767714635,0.2567562806666923,0.1581486196358655,0.7389407531127752,0.8693633863745707,0.22462896109105496,0.1756919374247894,0.6906290115532734,0.9781818181818182,0.020833333333333332,0.7875,0.01971654792758962,0.37979358427041965
0.45,max_probability,0.79,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.8958333333333334,0.13708668463497192,0.37935072256623137
0.45,top1_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6962025316455697,1.0,0.0,0.8958333333333334,0.13708668463497192,0.3786223330944122
0.45,top5_mean_probability,0.01,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6962025316455697,1.0,0.0,0.8958333333333334,0.13708668463497192,0.3786223330944122
0.45,pred_mask_ratio_raw,0.0,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6962025316455697,1.0,0.0,0.8958333333333334,0.13708668463497192,0.3786223330944122
0.45,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6962025316455697,1.0,0.0,0.8958333333333334,0.13708668463497192,0.3786223330944122
0.45,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6962025316455697,1.0,0.0,0.8958333333333334,0.13708668463497192,0.3786223330944122
0.45,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.33055125433674104,0.45848873385672984,0.2974280784880863,0.2171799496718364,0.6915522765567563,0.9172148385013529,0.23230974632843793,0.21094793057409877,0.6962025316455697,1.0,0.0,0.8958333333333334,0.13708668463497192,0.3786223330944122
0.55,max_component_mean_probability,0.63,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.7036496350364964,0.8763636363636363,0.29583333333333334,0.9291666666666667,0.21945820824754395,0.3777099876201433
0.55,max_probability,0.79,min_area_clean,25,0.0,none,3,,area,0.3709877407274962,0.47260558803084085,0.30941948217654186,0.26180428233125974,0.6363887752054598,0.9404059969590545,0.2296057525415324,0.20877758492437395,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.9291666666666667,0.21945820824754395,0.3769489564137772
