pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.6962025316455697,1.0,0.0,0.2,0.005583700037308079,0.49846026681954964
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.6962025316455697,1.0,0.0,0.2,0.005583700037308079,0.49846026681954964
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,mean_probability,0.41180605779753876,0.4359843956159111,0.27875962004074906,0.5281238910990776,0.3374775552040587,0.9899856597758242,0.1865008880994671,0.17229129662522202,0.6962025316455697,1.0,0.0,0.2,0.005583700037308079,0.49846026681954964
0.75,pred_mask_ratio_raw,4.882812500000026e-05,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.7086614173228346,0.8181818181818182,0.4375,0.5541666666666667,0.2250263333256688,0.4952600498082374
0.75,max_probability,0.53884765625,keep_topk_components,500,0.0,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005583700037308079,0.4949630874884233
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005583700037308079,0.4949630874884233
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005583700037308079,0.4949630874884233
0.75,max_component_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.7047619047619048,0.8072727272727273,0.44583333333333336,0.5541666666666667,0.2250263333256688,0.49448014729605144
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005583700037308079,0.49442572031887055
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005583700037308079,0.49442572031887055
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005583700037308079,0.49442572031887055
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.0,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005583700037308079,0.4938829794776223
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.2,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005583700037308079,0.4938829794776223
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.4,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005583700037308079,0.4938829794776223
0.75,pred_mask_ratio_clean,0.00046447753906249953,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.6976,0.7927272727272727,0.45,0.5541666666666667,0.2250263333256688,0.4930477663436705
0.75,max_component_area_ratio,0.00046447753906249953,min_area_clean,25,0.0,none,3,,area,0.48456541457587704,0.5396187137665821,0.3695053605886408,0.41089928883654275,0.5904151964634007,0.9718876625703986,0.3019781994348002,0.27614049253128786,0.6976,0.7927272727272727,0.45,0.5541666666666667,0.2250263333256688,0.4930477663436705
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005583700037308079,0.4901607174876438
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005583700037308079,0.4901607174876438
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005583700037308079,0.4901607174876438
0.35,max_probability,0.53884765625,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.45416666666666666,0.014175975171062569,0.48888975845480703
0.35,pred_mask_ratio_raw,0.004713134765624999,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.45416666666666666,0.014175975171062569,0.48888975845480703
0.75,max_probability,0.53884765625,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.5791666666666667,0.23144016406463347,0.488457442601504
0.75,max_probability,0.53884765625,probability_gated,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.5791666666666667,0.23144016406463347,0.488457442601504
0.75,max_probability,0.53884765625,probability_gated,0,0.2,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.5791666666666667,0.23144016406463347,0.488457442601504
0.75,max_probability,0.53884765625,probability_gated,0,0.4,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.5791666666666667,0.23144016406463347,0.488457442601504
0.35,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.45416666666666666,0.014175975171062569,0.48835239128525426
0.75,top1_mean_probability,0.25,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.5791666666666667,0.23144016406463347,0.4879200754319512
0.75,top1_mean_probability,0.25,probability_gated,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.5791666666666667,0.23144016406463347,0.4879200754319512
0.75,top1_mean_probability,0.25,probability_gated,0,0.2,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.5791666666666667,0.23144016406463347,0.4879200754319512
0.75,top1_mean_probability,0.25,probability_gated,0,0.4,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.5791666666666667,0.23144016406463347,0.4879200754319512
0.35,top5_mean_probability,0.12369460225105285,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.7272727272727273,0.9890909090909091,0.1625,0.45416666666666666,0.014175975171062569,0.487809650444006
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.6962025316455697,1.0,0.0,0.2,0.005583700037308079,0.48766894035219077
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.6962025316455697,1.0,0.0,0.2,0.005583700037308079,0.48766894035219077
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,area,0.3805882296743156,0.4051520342806001,0.25403802932265407,0.4486080004003954,0.33047957200954203,0.9865096462528373,0.1865008880994671,0.16873889875666076,0.6962025316455697,1.0,0.0,0.2,0.005583700037308079,0.48766894035219077
0.75,top5_mean_probability,0.12369460225105285,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7272727272727273,0.9890909090909091,0.1625,0.5791666666666667,0.23144016406463347,0.4873773345907029
0.75,top5_mean_probability,0.12369460225105285,probability_gated,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7272727272727273,0.9890909090909091,0.1625,0.5791666666666667,0.23144016406463347,0.4873773345907029
0.75,top5_mean_probability,0.12369460225105285,probability_gated,0,0.2,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7272727272727273,0.9890909090909091,0.1625,0.5791666666666667,0.23144016406463347,0.4873773345907029
0.75,top5_mean_probability,0.12369460225105285,probability_gated,0,0.4,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7272727272727273,0.9890909090909091,0.1625,0.5791666666666667,0.23144016406463347,0.4873773345907029
0.75,max_component_mean_probability,0.01,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7122861586314152,0.8327272727272728,0.42083333333333334,0.5791666666666667,0.23144016406463347,0.48438002086244053
0.75,pred_mask_ratio_raw,4.882812500000026e-05,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_clean,4.882812500000026e-05,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,max_component_area_ratio,4.882812500000026e-05,raw,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_raw,4.882812500000026e-05,probability_gated,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_raw,4.882812500000026e-05,probability_gated,0,0.2,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_raw,4.882812500000026e-05,probability_gated,0,0.4,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_clean,4.882812500000026e-05,probability_gated,0,0.0,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_clean,4.882812500000026e-05,probability_gated,0,0.2,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.75,pred_mask_ratio_clean,4.882812500000026e-05,probability_gated,0,0.4,none,3,,area,0.484158609556429,0.5394362137060206,0.36933423844143154,0.41014248653269975,0.5907719166288746,0.971782569090774,0.27581379068953443,0.24641232061603083,0.7086614173228346,0.8181818181818182,0.4375,0.5791666666666667,0.23144016406463347,0.48365507260072443
0.35,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.6962025316455697,1.0,0.0,0.45416666666666666,0.014175975171062569,0.4815956113185745
0.35,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.6962025316455697,1.0,0.0,0.45416666666666666,0.014175975171062569,0.4815956113185745
0.35,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.3803059435609256,0.4686085983860993,0.30600184766105043,0.2582472227586082,0.7211545197458898,0.931208128682175,0.2767017155506364,0.2114001106806862,0.6962025316455697,1.0,0.0,0.45416666666666666,0.014175975171062569,0.4815956113185745
0.65,max_probability,0.53884765625,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.6333333333333333,0.22500793248233403,0.4769009946000754
0.65,top1_mean_probability,0.25,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.6333333333333333,0.22500793248233403,0.47636362743052263
0.65,top5_mean_probability,0.12369460225105285,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7272727272727273,0.9890909090909091,0.1625,0.6333333333333333,0.22500793248233403,0.47582088658927435
0.65,pred_mask_ratio_raw,4.6997070312499974e-05,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7248520710059172,0.8909090909090909,0.35,0.6333333333333333,0.22500793248233403,0.4753367553359123
0.65,pred_mask_ratio_clean,0.00013732910156249978,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7177177177177178,0.8690909090909091,0.36666666666666664,0.6333333333333333,0.22500793248233403,0.47390988467827244
0.65,max_component_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7177177177177178,0.8690909090909091,0.36666666666666664,0.6333333333333333,0.22500793248233403,0.47390988467827244
0.65,max_component_area_ratio,0.00013732910156249978,min_area_clean,25,0.0,none,3,,area,0.45830502226157177,0.5285311430774693,0.3591860885067275,0.35503599471966046,0.6462912163881115,0.9610079006541205,0.28818843089712504,0.2535503983373744,0.7177177177177178,0.8690909090909091,0.36666666666666664,0.6333333333333333,0.22500793248233403,0.47390988467827244
0.55,max_probability,0.53884765625,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.6208333333333333,0.1462793714195861,0.4721558066845487
0.55,top1_mean_probability,0.25,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.6208333333333333,0.1462793714195861,0.47161843951499594
0.55,pred_mask_ratio_raw,0.00023681640624999994,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7288378766140603,0.9236363636363636,0.3,0.6208333333333333,0.1462793714195861,0.4713887285420142
0.55,top5_mean_probability,0.12369460225105285,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7272727272727273,0.9890909090909091,0.1625,0.6208333333333333,0.1462793714195861,0.47107569867374766
0.55,max_component_mean_probability,0.59,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7136294027565084,0.8472727272727273,0.3958333333333333,0.6208333333333333,0.1462793714195861,0.4683470337705039
0.55,pred_mask_ratio_clean,0.00152587890625,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7092846270928462,0.8472727272727273,0.37916666666666665,0.6208333333333333,0.1462793714195861,0.46747807863777147
0.55,max_component_area_ratio,0.00152587890625,min_area_clean,100,0.0,none,3,,area,0.43180596445554903,0.5108818897475024,0.34307680917323363,0.31561227452252455,0.6834030182028678,0.9507835265343128,0.2839166338969721,0.2438065277231616,0.7092846270928462,0.8472727272727273,0.37916666666666665,0.6208333333333333,0.1462793714195861,0.46747807863777147
0.65,max_probability,0.53884765625,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.6666666666666666,0.22811488798281965,0.46359267085893385
0.65,top1_mean_probability,0.25,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.6666666666666666,0.22811488798281965,0.4630553036893811
0.65,top5_mean_probability,0.12369460225105285,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7272727272727273,0.9890909090909091,0.1625,0.6666666666666666,0.22811488798281965,0.4625125628481328
0.65,pred_mask_ratio_raw,4.6997070312499974e-05,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7248520710059172,0.8909090909090909,0.35,0.6666666666666666,0.22811488798281965,0.4620284315947708
0.65,pred_mask_ratio_clean,4.6997070312499974e-05,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7248520710059172,0.8909090909090909,0.35,0.6666666666666666,0.22811488798281965,0.4620284315947708
0.65,max_component_mean_probability,0.6546435546875,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7248520710059172,0.8909090909090909,0.35,0.6666666666666666,0.22811488798281965,0.4620284315947708
0.65,max_component_area_ratio,3.295898437499995e-05,raw,0,0.0,none,3,,area,0.45802261827193896,0.528422644715623,0.3590858766738138,0.35458786543204884,0.6466543888563201,0.9609095419736562,0.26177370030581043,0.2287461773700306,0.7248520710059172,0.8909090909090909,0.35,0.6666666666666666,0.22811488798281965,0.4620284315947708
0.25,max_probability,0.53884765625,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.5375,0.01683564386540424,0.4563614068230172
0.25,pred_mask_ratio_raw,0.00045349121093749977,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.732620320855615,0.9963636363636363,0.17083333333333334,0.5375,0.01683564386540424,0.4563508175287937
0.25,top1_mean_probability,0.25,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.5375,0.01683564386540424,0.4558240396534644
0.25,top5_mean_probability,0.12369460225105285,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.7272727272727273,0.9890909090909091,0.1625,0.5375,0.01683564386540424,0.45528129881221613
0.55,max_probability,0.53884765625,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.6916666666666667,0.22005129923620537,0.452701328872645
0.55,max_component_mean_probability,0.01,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7309352517985611,0.9236363636363636,0.30833333333333335,0.6916666666666667,0.22005129923620537,0.4523537257670107
0.55,top1_mean_probability,0.25,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.6916666666666667,0.22005129923620537,0.45216396170309225
0.55,pred_mask_ratio_raw,0.00023681640624999994,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7288378766140603,0.9236363636363636,0.3,0.6916666666666667,0.22005129923620537,0.4519342507301105
0.55,top5_mean_probability,0.12369460225105285,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7272727272727273,0.9890909090909091,0.1625,0.6916666666666667,0.22005129923620537,0.451621220861844
0.55,max_component_area_ratio,0.000732421875,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7267441860465116,0.9090909090909091,0.32083333333333336,0.6916666666666667,0.22005129923620537,0.45151551261660083
0.55,pred_mask_ratio_clean,0.0009002685546874996,min_area_clean,25,0.0,none,3,,area,0.42884498420834183,0.5096801632917987,0.341993812829851,0.31158506838283695,0.687619137161208,0.9495446908414935,0.2644478063540091,0.22995461422087746,0.7219796215429404,0.9018181818181819,0.31666666666666665,0.6916666666666667,0.22005129923620537,0.4505625997158865
0.25,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.6962025316455697,1.0,0.0,0.5375,0.01683564386540424,0.4490672596867846
0.25,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.3371604604148388,0.4358817377039438,0.27867569109773627,0.2174236656052631,0.7504249302229548,0.9102958731967116,0.2590725806451613,0.19153225806451613,0.6962025316455697,1.0,0.0,0.5375,0.01683564386540424,0.4490672596867846
