image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,1,6695,0.1021575927734375,4965,0.0757598876953125,0.7819897084066725,0.6420222503923106,0.9931640625,1
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,1,461,0.0070343017578125,1114,0.016998291015625,0.450793650828521,0.29098360661549316,0.97802734375,1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,1,495,0.0075531005859375,2453,0.0374298095703125,0.07259158754841956,0.03766279482443989,0.88720703125,1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,1,4092,0.06243896484375,9523,0.1453094482421875,0.5880279103959748,0.4164585934309565,0.9990234375,1
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,1,2100,0.03204345703125,2102,0.032073974609375,0.4988100904450545,0.33227647433949664,0.9658203125,1
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,1,6811,0.1039276123046875,13468,0.20550537109375,0.6191626806074305,0.4483965431080037,0.99951171875,1
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,1,3864,0.0589599609375,12242,0.186798095703125,0.43114367316881197,0.2748139939902262,0.99951171875,1
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,1,352,0.00537109375,1663,0.0253753662109375,0.32853598018220664,0.19655581952514514,0.9814453125,1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,1,190,0.002899169921875,0,0.0,5.263157891966759e-10,5.263157891966759e-10,0.97412109375,1
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,1,11794,0.179962158203125,302,0.004608154296875,8.26719576712742e-12,8.26719576712742e-12,0.90283203125,1
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,1,555,0.0084686279296875,501,0.0076446533203125,0.5303030303475091,0.36082474235040923,0.98876953125,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,1346,0.020538330078125,0,0.0,7.429420504648631e-11,7.429420504648631e-11,0.68212890625,1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,545,0.0083160400390625,124,0.00189208984375,1.4947683106883755e-10,1.4947683106883755e-10,0.83837890625,1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,3622,0.055267333984375,2221,0.0338897705078125,1.7114495977800537e-11,1.7114495977800537e-11,0.8974609375,1
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,5775,0.0881195068359375,21530,0.328521728515625,0.4046877861219385,0.25367309458561216,0.9970703125,1
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,218,0.003326416015625,0,0.0,4.587155961198552e-10,4.587155961198552e-10,0.87939453125,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,1520,0.023193359375,0,0.0,6.578947367988226e-11,6.578947367988226e-11,0.8310546875,1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,4583,0.0699310302734375,9268,0.14141845703125,0.3306620460664886,0.1980797508935379,0.96484375,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,8060,0.12298583984375,9621,0.1468048095703125,0.7445280244344521,0.5930263987783311,0.99853515625,1
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,12180,0.18585205078125,18707,0.2854461669921875,0.7684138958145226,0.6239221871733758,0.99609375,1
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,6168,0.0941162109375,26621,0.4062042236328125,0.3551800908861046,0.2159385893376254,0.99658203125,1
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,11328,0.1728515625,9954,0.151885986328125,0.5268301851351995,0.3576167389681193,0.998046875,1
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,862,0.013153076171875,390,0.005950927734375,0.1501597444768243,0.08117443876673795,0.890625,1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,660,0.01007080078125,361,0.0055084228515625,0.575905974576307,0.40440165070090767,0.97119140625,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,1869,0.0285186767578125,958,0.014617919921875,0.6402546869600193,0.4708636836903817,0.9833984375,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,314,0.004791259765625,0,0.0,3.184713374781938e-10,3.184713374781938e-10,0.9677734375,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,189,0.0028839111328125,0,0.0,5.291005288205817e-10,5.291005288205817e-10,0.343505859375,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,1414,0.021575927734375,171,0.0026092529296875,0.21577287071193862,0.1209335219857897,0.83984375,1
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,5565,0.0849151611328125,5670,0.086517333984375,0.7574543836247668,0.609598853873788,0.99951171875,1
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,2983,0.0455169677734375,10695,0.1631927490234375,0.42520836380007887,0.27000928505784577,0.99951171875,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,2542,0.038787841796875,12181,0.1858673095703125,0.3199076275261841,0.19041073739335046,0.98291015625,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,294,0.004486083984375,0,0.0,3.4013605430607615e-10,3.4013605430607615e-10,0.41845703125,0
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,220,0.00335693359375,0,0.0,4.54545454338843e-10,4.54545454338843e-10,0.689453125,1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,317,0.0048370361328125,0,0.0,3.1545741314969797e-10,3.1545741314969797e-10,0.356689453125,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,2591,0.0395355224609375,9310,0.142059326171875,0.4229896647389043,0.26822250640166,0.99853515625,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,4790,0.073089599609375,6036,0.09210205078125,0.7845926473324903,0.6455388356947023,0.96875,1
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,1890,0.028839111328125,303,0.0046234130859375,4.559963520083905e-11,4.559963520083905e-11,0.8701171875,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,8106,0.123687744140625,26023,0.3970794677734375,0.46435582642484585,0.30238504102536773,0.99951171875,1
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,2313,0.0352935791015625,2156,0.03289794921875,0.3714477511888242,0.22808463865820047,0.9775390625,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,8839,0.1348724365234375,10642,0.162384033203125,0.7788101226847759,0.6377469525040962,0.98291015625,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,560,0.008544921875,170,0.002593994140625,0.42191780829836745,0.26736111123830536,0.94921875,1
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,1181,0.0180206298828125,141,0.0021514892578125,7.564296519851414e-11,7.564296519851414e-11,0.84033203125,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,4378,0.066802978515625,2717,0.0414581298828125,0.44031007752726836,0.28230616303483996,0.9501953125,1
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,72,0.0010986328125,0,0.0,1.3888888869598765e-09,1.3888888869598765e-09,0.95166015625,1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,15600,0.238037109375,38058,0.580718994140625,0.5814603600589261,0.40990067791421014,0.990234375,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,4679,0.0713958740234375,12536,0.1912841796875,0.49828637816149707,0.3318118520862462,0.99853515625,1
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,445,0.0067901611328125,0,0.0,2.247191010730968e-10,2.247191010730968e-10,0.352783203125,0
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,2565,0.0391387939453125,1694,0.025848388671875,0.7274007983158628,0.5715867158829674,0.9296875,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,9280,0.1416015625,13603,0.2075653076171875,0.8088100336502696,0.678993323063475,0.9990234375,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,234,0.003570556640625,241,0.0036773681640625,0.4505263159051523,0.2907608697579454,0.97998046875,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,10315,0.1573944091796875,28335,0.4323577880859375,0.4973350582160483,0.33096869727149364,0.99853515625,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,8807,0.1343841552734375,16969,0.2589263916015625,0.4871973929256394,0.3220495460874901,0.95068359375,1
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,970,0.014801025390625,0,0.0,1.0309278349452652e-10,1.0309278349452652e-10,0.98779296875,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4636,0.07073974609375,247,0.0037689208984375,0.09379479829830444,0.04920498497960454,0.85693359375,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,523,0.0079803466796875,0,0.0,1.9120458887357465e-10,1.9120458887357465e-10,0.84716796875,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,663,0.0101165771484375,0,0.0,1.5082956257151892e-10,1.5082956257151892e-10,0.36181640625,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,4112,0.062744140625,2499,0.0381317138671875,0.642867947365862,0.47369594294530326,0.9189453125,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,7126,0.108734130859375,14963,0.2283172607421875,0.6208520077883977,0.4501706932809206,0.99853515625,1
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,1190,0.018157958984375,0,0.0,8.40336134383165e-11,8.40336134383165e-11,0.76123046875,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,155,0.0023651123046875,0,0.0,6.451612899063476e-10,6.451612899063476e-10,0.9833984375,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,187,0.0028533935546875,0,0.0,5.347593580028025e-10,5.347593580028025e-10,0.8798828125,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,6588,0.10052490234375,8469,0.1292266845703125,0.5217506807496729,0.3529517476920392,0.9677734375,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,2703,0.0412445068359375,950,0.014495849609375,0.26936764305312433,0.15564694719532912,0.96630859375,1
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,87,0.0013275146484375,0,0.0,1.1494252860351433e-09,1.1494252860351433e-09,0.6220703125,1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,407,0.0062103271484375,0,0.0,2.457002456398771e-10,2.457002456398771e-10,0.79833984375,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,12246,0.186859130859375,0,0.0,8.16593173274403e-12,8.16593173274403e-12,0.54736328125,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,4633,0.0706939697265625,6557,0.1000518798828125,0.6577301161782151,0.49001331558601846,0.96484375,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,275,0.0041961669921875,0,0.0,3.636363635041322e-10,3.636363635041322e-10,0.98828125,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,12442,0.189849853515625,24377,0.3719635009765625,0.6282082620396312,0.45794725588240304,0.99560546875,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,628,0.00958251953125,648,0.0098876953125,0.47962382449219243,0.31546391759634396,0.98291015625,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,595,0.0090789794921875,0,0.0,1.680672268625097e-10,1.680672268625097e-10,0.70947265625,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,21305,0.3250885009765625,17814,0.271820068359375,0.8842761829293073,0.7925583100408168,0.9990234375,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,615,0.0093841552734375,540,0.00823974609375,0.43982683987533966,0.2819089900907981,0.953125,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,235,0.0035858154296875,103,0.0015716552734375,2.958579880781485e-10,2.958579880781485e-10,0.97509765625,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,3834,0.058502197265625,2374,0.036224365234375,0.6349871134079416,0.4651876327716501,0.9990234375,1
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,4265,0.0650787353515625,5663,0.0864105224609375,0.7221998388424435,0.5651899732056568,0.99658203125,1
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,5024,0.07666015625,3470,0.052947998046875,0.5695785260234332,0.39818930042142897,0.92724609375,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,497,0.0075836181640625,0,0.0,2.0120724342028022e-10,2.0120724342028022e-10,0.23876953125,0
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,1036,0.01580810546875,2960,0.045166015625,2.5025025024398772e-11,2.5025025024398772e-11,0.98193359375,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,1181,0.0180206298828125,1110,0.016937255859375,0.2505456133020277,0.14321357289704523,0.92578125,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,580,0.00885009765625,3052,0.04656982421875,0.27643171808159606,0.1603833866082945,0.98388671875,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12428,0.18963623046875,32263,0.4922943115234375,0.36624823790166644,0.22417618539122858,0.99951171875,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,2969,0.0453033447265625,2455,0.0374603271484375,0.8827433628340202,0.7900990099079175,0.98876953125,1
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,7304,0.1114501953125,15709,0.2397003173828125,0.542649806633022,0.3723537479911005,0.99951171875,1
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,1995,0.0304412841796875,0,0.0,5.012531328069547e-11,5.012531328069547e-11,0.80517578125,1
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,728,0.0111083984375,0,0.0,1.3736263734376886e-10,1.3736263734376886e-10,0.9443359375,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,3878,0.059173583984375,3530,0.053863525390625,0.6935745140430133,0.5308948129875822,0.94482421875,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,410,0.006256103515625,4911,0.0749359130859375,1.879345987560997e-11,1.879345987560997e-11,0.96630859375,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,31605,0.4822540283203125,9367,0.1429290771484375,0.28507273259961663,0.1662302174679317,0.99951171875,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,4507,0.0687713623046875,4915,0.0749969482421875,0.5255784334586544,0.3564641520392101,0.9794921875,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,17570,0.268096923828125,30766,0.469451904296875,0.7223601456477111,0.5653863592215643,0.9990234375,1
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,3310,0.050506591796875,7721,0.1178131103515625,0.5673103073196689,0.3959757023614784,0.9990234375,1
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,2346,0.035797119140625,10905,0.1663970947265625,0.33718209946919336,0.2027775256494256,0.974609375,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,754,0.011505126953125,1354,0.020660400390625,0.6413662239259315,0.472067039143012,0.98779296875,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,4962,0.075714111328125,8717,0.1330108642578125,0.6803128883713699,0.5155107467370317,0.9990234375,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,934,0.014251708984375,320,0.0048828125,0.2440191388162664,0.13896457773488058,0.9169921875,1
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,2842,0.043365478515625,2456,0.0374755859375,0.3344658361771524,0.20081595650043482,0.9375,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,1922,0.029327392578125,2865,0.0437164306640625,0.40233966995190434,0.2518305439526195,0.96435546875,1
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,4100,0.06256103515625,11015,0.1680755615234375,0.5194839563379459,0.3508803289002513,0.9990234375,1
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,550,0.008392333984375,11061,0.1687774658203125,0.05718715012438905,0.029435233628606835,0.9423828125,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,806,0.012298583984375,0,0.0,1.2406947889279536e-10,1.2406947889279536e-10,0.4150390625,0
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,329,0.0050201416015625,377,0.0057525634765625,0.388101983089504,0.2407732866009186,0.8779296875,1
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,6018,0.091827392578125,2233,0.0340728759765625,0.32044600655289723,0.19079232213608324,0.943359375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,10648,0.1624755859375,13304,0.2030029296875,0.6075484301953593,0.4363156632319722,0.96875,1
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,7344,0.112060546875,9399,0.1434173583984375,0.5979812458962075,0.4265144415146416,0.99560546875,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,4434,0.067657470703125,8449,0.1289215087890625,0.623922999304324,0.45340703971735774,0.99853515625,1
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,6840,0.1043701171875,7287,0.1111907958984375,0.48970057337375444,0.3242407199163457,0.99462890625,1
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,9583,0.1462249755859375,10505,0.1602935791015625,0.9123855037837894,0.8388868546334778,0.990234375,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,1067,0.0162811279296875,0,0.0,9.372071226862972e-11,9.372071226862972e-11,0.82861328125,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,5465,0.0833892822265625,11500,0.17547607421875,0.6228116710897565,0.45223420647618356,0.9912109375,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,2422,0.036956787109375,2713,0.0413970947265625,0.7037974683601986,0.5429687500137329,0.92724609375,1
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,5830,0.088958740234375,5472,0.08349609375,0.5015041585604184,0.3346717052511257,0.9482421875,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,3949,0.0602569580078125,3302,0.050384521484375,0.5737139704927083,0.4022432798413799,0.984375,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,2006,0.030609130859375,0,0.0,4.985044865155281e-11,4.985044865155281e-11,0.5068359375,0
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,5566,0.084930419921875,11553,0.1762847900390625,0.6492201647312973,0.48062618924510786,0.99853515625,1
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,10998,0.167816162109375,11359,0.1733245849609375,0.8930536297361317,0.8067722644269697,0.9990234375,1
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,253,0.0038604736328125,0,0.0,3.952569168398194e-10,3.952569168398194e-10,0.51611328125,0
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,971,0.0148162841796875,0,0.0,1.0298661172986749e-10,1.0298661172986749e-10,0.39453125,0
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,211,0.0032196044921875,0,0.0,4.739336490644864e-10,4.739336490644864e-10,0.1990966796875,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,3059,0.0466766357421875,0,0.0,3.269042170537135e-11,3.269042170537135e-11,0.74658203125,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,11356,0.17327880859375,8047,0.1227874755859375,0.8231716744842387,0.6994832267697338,0.9873046875,1
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,9205,0.1404571533203125,10031,0.1530609130859375,0.5887918486193139,0.41722537390836784,0.96337890625,1
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,540,0.00823974609375,1224,0.0186767578125,5.668934240041443e-11,5.668934240041443e-11,0.89990234375,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,817,0.0124664306640625,0,0.0,1.22399020792852e-10,1.22399020792852e-10,0.7890625,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,4742,0.072357177734375,958,0.014617919921875,0.2077192982595137,0.1158966327502761,0.9423828125,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,977,0.0149078369140625,3438,0.052459716796875,0.2573046432784303,0.14764751756829614,0.974609375,1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,2769,0.0422515869140625,27974,0.426849365234375,0.1785121816375158,0.09800350012822599,0.99365234375,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,364,0.00555419921875,0,0.0,2.747252746498007e-10,2.747252746498007e-10,0.5810546875,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,7917,0.1208038330078125,10839,0.1653900146484375,0.8421838345071327,0.7273899429017554,0.99951171875,1
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,548,0.00836181640625,191,0.0029144287109375,0.5060893099450489,0.3387681160618174,0.91357421875,1
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,9433,0.1439361572265625,15797,0.2410430908203125,0.7343638525575332,0.5802329951172477,0.99853515625,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,39314,0.599884033203125,23157,0.3533477783203125,0.6996526388248953,0.5380505699595292,0.99755859375,1
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,266,0.004058837890625,0,0.0,3.759398494827293e-10,3.759398494827293e-10,0.39453125,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,953,0.0145416259765625,0,0.0,1.0493179432267242e-10,1.0493179432267242e-10,0.7158203125,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,3066,0.046783447265625,1270,0.019378662109375,0.37915129152723365,0.2339214570508275,0.91943359375,1
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,6278,0.095794677734375,8849,0.1350250244140625,0.8168176108956382,0.6903564644128912,0.99853515625,1
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,38,0.000579833984375,143,0.0021820068359375,5.524861875400629e-10,5.524861875400629e-10,0.96337890625,1
