pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.6962025316455697,1.0,0.0,0.17916666666666667,0.00764731150839785,0.49544901892055654
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,1.0,area,0.38377602958617285,0.42022233470799286,0.2660009341443112,0.45666862140180003,0.3309503528277029,0.9869538501171857,0.17985611510791366,0.15647482014388492,0.6962025316455697,1.0,0.0,0.17916666666666667,0.00764731150839785,0.49544901892055654
0.75,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.7033248081841432,1.0,0.03333333333333333,0.5416666666666666,0.11558042497584588,0.4925176924674193
0.75,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.5416666666666666,0.11558042497584588,0.4922948634703826
0.75,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.5416666666666666,0.11558042497584588,0.49205891639760097
0.75,pred_mask_ratio_raw,0.0,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.6962025316455697,1.0,0.0,0.5416666666666666,0.11558042497584588,0.4910932371597046
0.75,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.6962025316455697,1.0,0.0,0.5416666666666666,0.11558042497584588,0.4910932371597046
0.75,max_component_mean_probability,0.0,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.6962025316455697,1.0,0.0,0.5416666666666666,0.11558042497584588,0.4910932371597046
0.75,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.46081768246445104,0.5237684138922146,0.35480098029413953,0.4192945171864302,0.5114689790631542,0.9765300620699201,0.3074684772065955,0.2424830261881668,0.6962025316455697,1.0,0.0,0.5416666666666666,0.11558042497584588,0.4910932371597046
0.65,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.7033248081841432,1.0,0.03333333333333333,0.5583333333333333,0.10970086069140718,0.4883917259691725
0.65,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.5583333333333333,0.10970086069140718,0.48816889697213584
0.65,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.5583333333333333,0.10970086069140718,0.4879329498993542
0.65,pred_mask_ratio_raw,0.0,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.6962025316455697,1.0,0.0,0.5583333333333333,0.10970086069140718,0.48696727066145784
0.65,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.6962025316455697,1.0,0.0,0.5583333333333333,0.10970086069140718,0.48696727066145784
0.65,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.6962025316455697,1.0,0.0,0.5583333333333333,0.10970086069140718,0.48696727066145784
0.65,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.44071390435512164,0.5194246303421973,0.3508261997241309,0.35271600457708063,0.5872165321813233,0.9642954243399526,0.31037924151696605,0.24850299401197604,0.6962025316455697,1.0,0.0,0.5583333333333333,0.10970086069140718,0.48696727066145784
0.45,max_probability,0.31,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.7033248081841432,1.0,0.03333333333333333,0.4875,0.0355058657907689,0.47784079592063483
0.45,top5_mean_probability,0.16464545726776122,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.4875,0.0355058657907689,0.4776179669235981
0.45,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.4875,0.0355058657907689,0.47738201985081646
0.45,pred_mask_ratio_raw,0.0003204345703125,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.7,0.9672727272727273,0.0875,0.4875,0.0355058657907689,0.47717583428380617
0.45,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.6962025316455697,1.0,0.0,0.4875,0.0355058657907689,0.4764163406129201
0.45,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.6962025316455697,1.0,0.0,0.4875,0.0355058657907689,0.4764163406129201
0.45,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.37227850019950276,0.4747256887889889,0.3112395490435254,0.2573367507365286,0.6727830243588773,0.9356688900628315,0.27408737283064033,0.19628964691801318,0.6962025316455697,1.0,0.0,0.4875,0.0355058657907689,0.4764163406129201
0.75,max_probability,0.31,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7033248081841432,1.0,0.03333333333333333,0.6375,0.1180997573201635,0.4655874501427856
0.75,max_probability,0.31,probability_gated,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7033248081841432,1.0,0.03333333333333333,0.6375,0.1180997573201635,0.4655874501427856
0.75,max_probability,0.31,probability_gated,0,0.2,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7033248081841432,1.0,0.03333333333333333,0.6375,0.1180997573201635,0.4655874501427856
0.75,max_probability,0.31,probability_gated,0,0.4,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7033248081841432,1.0,0.03333333333333333,0.6375,0.1180997573201635,0.4655874501427856
0.75,top5_mean_probability,0.16464545726776122,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.6375,0.1180997573201635,0.4653646211457489
0.75,top5_mean_probability,0.16464545726776122,probability_gated,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.6375,0.1180997573201635,0.4653646211457489
0.75,top5_mean_probability,0.16464545726776122,probability_gated,0,0.2,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.6375,0.1180997573201635,0.4653646211457489
0.75,top5_mean_probability,0.16464545726776122,probability_gated,0,0.4,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.6375,0.1180997573201635,0.4653646211457489
0.75,top1_mean_probability,0.23,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.6375,0.1180997573201635,0.46512867407296726
0.75,top1_mean_probability,0.23,probability_gated,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.6375,0.1180997573201635,0.46512867407296726
0.75,top1_mean_probability,0.23,probability_gated,0,0.2,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.6375,0.1180997573201635,0.46512867407296726
0.75,top1_mean_probability,0.23,probability_gated,0,0.4,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.6375,0.1180997573201635,0.46512867407296726
0.75,pred_mask_ratio_raw,0.0,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_clean,0.0,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,max_component_mean_probability,0.0,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,max_component_area_ratio,0.0,raw,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_raw,0.0,probability_gated,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_raw,0.0,probability_gated,0,0.2,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_raw,0.0,probability_gated,0,0.4,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_clean,0.0,probability_gated,0,0.0,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_clean,0.0,probability_gated,0,0.2,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.75,pred_mask_ratio_clean,0.0,probability_gated,0,0.4,none,3,,area,0.46061269146608314,0.5237622784258469,0.354795349537163,0.4186933686000378,0.5118597780114154,0.9764540564618511,0.2764227642276423,0.2148053059477963,0.6962025316455697,1.0,0.0,0.6375,0.1180997573201635,0.4641629948350709
0.65,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.7033248081841432,1.0,0.03333333333333333,0.7,0.12859868598261168,0.4541073401326388
0.65,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.7,0.12859868598261168,0.45388451113560213
0.65,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.7,0.12859868598261168,0.4536485640628205
0.65,pred_mask_ratio_raw,0.0,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.6962025316455697,1.0,0.0,0.7,0.12859868598261168,0.45268288482492414
0.65,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.6962025316455697,1.0,0.0,0.7,0.12859868598261168,0.45268288482492414
0.65,max_component_mean_probability,0.0,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.6962025316455697,1.0,0.0,0.7,0.12859868598261168,0.45268288482492414
0.65,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.43885798337018606,0.5186901487129407,0.3501564161355361,0.3495947212372648,0.5893349765982568,0.9636723497719923,0.28760330578512394,0.21735537190082646,0.6962025316455697,1.0,0.0,0.7,0.12859868598261168,0.45268288482492414
0.55,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.7033248081841432,1.0,0.03333333333333333,0.7041666666666667,0.11383697404726419,0.4480420404586836
0.55,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.7041666666666667,0.11383697404726419,0.44781921146164694
0.55,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.7041666666666667,0.11383697404726419,0.4475832643888653
0.55,pred_mask_ratio_raw,0.0,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.6962025316455697,1.0,0.0,0.7041666666666667,0.11383697404726419,0.44661758515096894
0.55,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.6962025316455697,1.0,0.0,0.7041666666666667,0.11383697404726419,0.44661758515096894
0.55,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.6962025316455697,1.0,0.0,0.7041666666666667,0.11383697404726419,0.44661758515096894
0.55,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.40368016572992976,0.49892293467279275,0.33237662888682984,0.29364940620771385,0.6455795372866543,0.9485486418443717,0.2943495400788436,0.22163819535698642,0.6962025316455697,1.0,0.0,0.7041666666666667,0.11383697404726419,0.44661758515096894
0.35,max_probability,0.31,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.7033248081841432,1.0,0.03333333333333333,0.6458333333333334,0.05728961293494416,0.4334419201563846
0.35,top5_mean_probability,0.16464545726776122,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.6458333333333334,0.05728961293494416,0.43321909115934787
0.35,top1_mean_probability,0.23,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.6458333333333334,0.05728961293494416,0.43298314408656624
0.35,pred_mask_ratio_raw,8.54492187499998e-06,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.7008985879332478,0.9927272727272727,0.0375,0.6458333333333334,0.05728961293494416,0.4329566761062055
0.65,max_probability,0.31,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.7033248081841432,1.0,0.03333333333333333,0.7625,0.1282140076971176,0.4324527191071508
0.65,top5_mean_probability,0.16464545726776122,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.7625,0.1282140076971176,0.43222989011011415
0.35,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.6962025316455697,1.0,0.0,0.6458333333333334,0.05728961293494416,0.4320174648486699
0.35,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.6962025316455697,1.0,0.0,0.6458333333333334,0.05728961293494416,0.4320174648486699
0.35,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.3304359109365401,0.44283227212897325,0.2843831555219921,0.21506168744747892,0.7128690186049863,0.9137938760968393,0.26780931976432787,0.1713979646491698,0.6962025316455697,1.0,0.0,0.6458333333333334,0.05728961293494416,0.4320174648486699
0.65,top1_mean_probability,0.23,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.7625,0.1282140076971176,0.4319939430373325
0.65,pred_mask_ratio_raw,0.0,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.6962025316455697,1.0,0.0,0.7625,0.1282140076971176,0.43102826379943615
0.65,pred_mask_ratio_clean,0.0,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.6962025316455697,1.0,0.0,0.7625,0.1282140076971176,0.43102826379943615
0.65,max_component_mean_probability,0.0,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.6962025316455697,1.0,0.0,0.7625,0.1282140076971176,0.43102826379943615
0.65,max_component_area_ratio,0.0,raw,0,0.0,none,3,,area,0.4384741447727811,0.5184962489101811,0.3499797071244447,0.34903557097786275,0.5895410006300824,0.9635701416667396,0.25125628140703515,0.1888011486001436,0.6962025316455697,1.0,0.0,0.7625,0.1282140076971176,0.43102826379943615
0.55,max_probability,0.31,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.7033248081841432,1.0,0.03333333333333333,0.8083333333333333,0.13149995064678707,0.4194608265789056
0.55,top5_mean_probability,0.16464545726776122,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.8083333333333333,0.13149995064678707,0.4192379975818689
0.55,top1_mean_probability,0.23,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.8083333333333333,0.13149995064678707,0.4190020505090873
0.55,pred_mask_ratio_raw,0.0,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.6962025316455697,1.0,0.0,0.8083333333333333,0.13149995064678707,0.4180363712711909
0.55,pred_mask_ratio_clean,0.0,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.6962025316455697,1.0,0.0,0.8083333333333333,0.13149995064678707,0.4180363712711909
0.55,max_component_mean_probability,0.0,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.6962025316455697,1.0,0.0,0.8083333333333333,0.13149995064678707,0.4180363712711909
0.55,max_component_area_ratio,0.0,min_area_clean,25,0.0,none,3,,area,0.40141020161941743,0.4975157513259089,0.33112876342294806,0.2908947189685536,0.6473478332369424,0.9477160391301236,0.26532807457870206,0.19433488705629257,0.6962025316455697,1.0,0.0,0.8083333333333333,0.13149995064678707,0.4180363712711909
0.45,max_probability,0.31,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.7033248081841432,1.0,0.03333333333333333,0.8166666666666667,0.1250401372999411,0.40759753302014895
0.45,top5_mean_probability,0.16464545726776122,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.7022106631989596,0.9818181818181818,0.06666666666666667,0.8166666666666667,0.1250401372999411,0.40737470402311227
0.45,top1_mean_probability,0.23,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.7010309278350515,0.9890909090909091,0.04583333333333333,0.8166666666666667,0.1250401372999411,0.40713875695033064
0.45,pred_mask_ratio_raw,0.0003204345703125,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.7,0.9672727272727273,0.0875,0.8166666666666667,0.1250401372999411,0.40693257138332034
0.45,pred_mask_ratio_clean,0.0,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.6962025316455697,1.0,0.0,0.8166666666666667,0.1250401372999411,0.40617307771243427
0.45,max_component_mean_probability,0.0,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.6962025316455697,1.0,0.0,0.8166666666666667,0.1250401372999411,0.40617307771243427
0.45,max_component_area_ratio,0.0,min_area_clean,100,0.0,none,3,,area,0.35976890654989824,0.4669200012142033,0.3045633636757411,0.24341352670056074,0.6892326112945515,0.9290200676232578,0.26737561716673,0.18382073680212685,0.6962025316455697,1.0,0.0,0.8166666666666667,0.1250401372999411,0.40617307771243427
0.55,max_probability,0.31,raw,0,0.0,none,3,,area,0.4010270406353348,0.497297431531148,0.3309353706887312,0.29045469652502487,0.6475353797771245,0.9475891590473825,0.2346649889902485,0.17049386599559607,0.7033248081841432,1.0,0.03333333333333333,0.875,0.1311862123227207,0.39838530992029264
