image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
13670,forged,1,0.25,2,3,2,1,0,0.677788496017456
13742,forged,1,0.25,3,3,3,0,0,0.42482225100199383
13839,forged,1,0.25,9,0,0,0,9,0.0
13893,forged,1,0.25,2,3,2,1,0,0.5583057254552841
13971,forged,1,0.25,3,0,0,0,3,0.0
14070,forged,1,0.25,2,0,0,0,2,0.0
14114,forged,1,0.25,4,6,4,2,0,0.6862857639789581
1419,forged,1,0.25,2,1,0,1,2,0.0
14331,forged,1,0.25,5,6,0,6,5,0.0
14436,forged,1,0.25,2,3,1,2,1,0.7945619225502014
14594,forged,1,0.25,6,5,0,5,6,0.0
14624,forged,1,0.25,2,2,0,2,2,0.0
14700,forged,1,0.25,2,0,0,0,2,0.0
14770,forged,1,0.25,2,2,1,1,1,0.3789144456386566
14829,forged,1,0.25,5,1,1,0,4,0.30392158031463623
14930,forged,1,0.25,2,2,0,2,2,0.0
14988,forged,1,0.25,4,3,0,3,4,0.0
15061,forged,1,0.25,7,0,0,0,7,0.0
15269,forged,1,0.25,4,6,2,4,2,0.44754424691200256
1536,forged,1,0.25,2,3,2,1,0,0.6609481871128082
15426,forged,1,0.25,2,10,0,10,2,0.0
15579,forged,1,0.25,2,2,0,2,2,0.0
15733,forged,1,0.25,2,6,2,4,0,0.5987348407506943
1580,forged,1,0.25,2,1,0,1,2,0.0
15860,forged,1,0.25,3,7,2,5,1,0.5446115285158157
15940,forged,1,0.25,4,7,1,6,3,0.5629420280456543
1608,forged,1,0.25,10,0,0,0,10,0.0
16161,forged,1,0.25,2,4,2,2,0,0.6417635083198547
16219,forged,1,0.25,2,4,2,2,0,0.8283074498176575
16294,forged,1,0.25,2,3,2,1,0,0.5820608139038086
1641,forged,1,0.25,7,2,0,2,7,0.0
16534,forged,1,0.25,2,3,0,3,2,0.0
16590,forged,1,0.25,2,0,0,0,2,0.0
16647,forged,1,0.25,4,7,3,4,1,0.6648929218451182
16703,forged,1,0.25,2,4,1,3,1,0.45912548899650574
16866,forged,1,0.25,2,3,2,1,0,0.5586878210306168
16960,forged,1,0.25,2,3,1,2,1,0.35879775881767273
17071,forged,1,0.25,2,0,0,0,2,0.0
17245,forged,1,0.25,2,5,1,4,1,0.3255033493041992
17298,forged,1,0.25,5,5,2,3,3,0.47601035237312317
17493,forged,1,0.25,2,2,2,0,0,0.7496201395988464
17625,forged,1,0.25,4,8,1,7,3,0.3140496015548706
17754,forged,1,0.25,4,5,1,4,3,0.27085521817207336
17846,forged,1,0.25,1,2,1,1,0,0.607944905757904
18000,forged,1,0.25,2,1,1,0,1,0.5249447226524353
1813,forged,1,0.25,4,1,0,1,4,0.0
18440,forged,1,0.25,2,9,1,8,1,0.8104166388511658
1856,forged,1,0.25,2,1,1,0,1,0.39234694838523865
187,forged,1,0.25,14,0,0,0,14,0.0
1879,forged,1,0.25,3,5,2,3,1,0.5737394541501999
18995,forged,1,0.25,2,5,1,4,1,0.7605769038200378
19130,forged,1,0.25,2,4,0,4,2,0.0
19281,forged,1,0.25,2,1,1,0,1,0.6005917191505432
1940,forged,1,0.25,2,1,1,0,1,0.6961805820465088
19593,forged,1,0.25,2,1,1,0,1,0.7695000171661377
19633,forged,1,0.25,4,7,4,3,0,0.6936300545930862
19728,forged,1,0.25,2,6,1,5,1,0.3820580542087555
19847,forged,1,0.25,4,8,2,6,2,0.39565226435661316
19953,forged,1,0.25,2,5,1,4,1,0.8340362906455994
20007,forged,1,0.25,2,1,0,1,2,0.0
20103,forged,1,0.25,3,0,0,0,3,0.0
20270,forged,1,0.25,4,3,3,0,1,0.5928378899892172
20379,forged,1,0.25,2,3,1,2,1,0.29979878664016724
20490,forged,1,0.25,2,2,0,2,2,0.0
2053,forged,1,0.25,8,0,0,0,8,0.0
20587,forged,1,0.25,4,5,3,2,1,0.6277038355668386
20666,forged,1,0.25,6,1,0,1,6,0.0
20753,forged,1,0.25,2,2,2,0,0,0.43385937809944153
20800,forged,1,0.25,4,1,0,1,4,0.0
20833,forged,1,0.25,2,4,2,2,0,0.41615015268325806
20920,forged,1,0.25,3,3,0,3,3,0.0
21034,forged,1,0.25,2,2,1,1,1,0.7563609480857849
21204,forged,1,0.25,12,0,0,0,12,0.0
21264,forged,1,0.25,4,4,2,2,2,0.6236401349306107
21540,forged,1,0.25,2,4,1,3,1,0.3901345431804657
2164,forged,1,0.25,4,0,0,0,4,0.0
21728,forged,1,0.25,4,6,3,3,1,0.5476270914077759
2177,forged,1,0.25,2,1,0,1,2,0.0
21851,forged,1,0.25,2,5,1,4,1,0.7854023575782776
22046,forged,1,0.25,3,11,0,11,3,0.0
22155,forged,1,0.25,2,9,2,7,0,0.5800750702619553
22182,forged,1,0.25,2,1,0,1,2,0.0
2228,forged,1,0.25,2,5,1,4,1,0.5207396149635315
22337,forged,1,0.25,7,6,6,0,1,0.4539022048314412
22456,forged,1,0.25,2,1,1,0,1,0.2680084705352783
22565,forged,1,0.25,2,8,2,6,0,0.5618550330400467
22739,forged,1,0.25,3,3,3,0,0,0.34763944149017334
22797,forged,1,0.25,3,8,0,8,3,0.0
2290,forged,1,0.25,5,3,2,1,3,0.5021203309297562
22951,forged,1,0.25,3,0,0,0,3,0.0
2305,forged,1,0.25,2,5,1,4,1,0.7621252536773682
23143,forged,1,0.25,4,4,2,2,2,0.5506883859634399
23236,forged,1,0.25,2,2,0,2,2,0.0
23357,forged,1,0.25,2,5,1,4,1,0.45349422097206116
23460,forged,1,0.25,3,4,3,1,0,0.741248885790507
23527,forged,1,0.25,2,5,2,3,0,0.7669790387153625
23726,forged,1,0.25,2,0,0,0,2,0.0
23904,forged,1,0.25,2,4,2,2,0,0.7223808765411377
24029,forged,1,0.25,6,5,0,5,6,0.0
24111,forged,1,0.25,2,1,0,1,2,0.0
24218,forged,1,0.25,5,3,2,1,3,0.44865451753139496
24332,forged,1,0.25,2,2,2,0,0,0.8188061714172363
24381,forged,1,0.25,4,4,2,2,2,0.3954869210720062
2450,forged,1,0.25,14,4,4,0,10,0.512202262878418
24600,forged,1,0.25,2,5,1,4,1,0.3576158881187439
24676,forged,1,0.25,2,6,2,4,0,0.5588030070066452
24749,forged,1,0.25,5,0,0,0,5,0.0
24850,forged,1,0.25,4,4,2,2,2,0.5485653877258301
24937,forged,1,0.25,2,3,1,2,1,0.8166666626930237
25003,forged,1,0.25,2,10,0,10,2,0.0
25124,forged,1,0.25,2,1,0,1,2,0.0
2534,forged,1,0.25,6,7,1,6,5,0.2724014222621918
25388,forged,1,0.25,2,3,2,1,0,0.8008870482444763
25458,forged,1,0.25,4,2,2,0,2,0.3557816445827484
25525,forged,1,0.25,4,8,0,8,4,0.0
25638,forged,1,0.25,7,0,0,0,7,0.0
2577,forged,1,0.25,4,0,0,0,4,0.0
25981,forged,1,0.25,3,7,1,6,2,0.46341463923454285
26035,forged,1,0.25,5,1,0,1,5,0.0
26148,forged,1,0.25,4,5,3,2,1,0.4680250883102417
2622,forged,1,0.25,4,1,0,1,4,0.0
26329,forged,1,0.25,4,7,1,6,3,0.2661122679710388
26435,forged,1,0.25,2,5,2,3,0,0.4232473373413086
26492,forged,1,0.25,1,2,1,1,0,0.6317960619926453
26580,forged,1,0.25,2,0,0,0,2,0.0
26730,forged,1,0.25,3,1,0,1,3,0.0
26933,forged,1,0.25,6,4,1,3,5,0.2711864411830902
27061,forged,1,0.25,1,1,1,0,0,0.39885789155960083
27195,forged,1,0.25,2,1,1,0,1,0.3010627329349518
27409,forged,1,0.25,2,1,0,1,2,0.0
27586,forged,1,0.25,3,5,2,3,1,0.5203536748886108
27694,forged,1,0.25,2,2,0,2,2,0.0
27829,forged,1,0.25,2,4,0,4,2,0.0
27896,forged,1,0.25,2,2,0,2,2,0.0
28014,forged,1,0.25,2,4,2,2,0,0.4891151934862137
28195,forged,1,0.25,4,4,0,4,4,0.0
28245,forged,1,0.25,2,2,2,0,0,0.5805731564760208
28283,forged,1,0.25,3,7,3,4,0,0.5506114065647125
28412,forged,1,0.25,2,2,2,0,0,0.5963867008686066
28496,forged,1,0.25,3,5,1,4,2,0.34057971835136414
286,forged,1,0.25,7,2,0,2,7,0.0
28645,forged,1,0.25,2,4,0,4,2,0.0
28878,forged,1,0.25,4,2,0,2,4,0.0
28928,forged,1,0.25,5,4,2,2,3,0.35369673371315
28965,forged,1,0.25,2,2,1,1,1,0.6973788738250732
29058,forged,1,0.25,4,1,0,1,4,0.0
29129,forged,1,0.25,2,1,1,0,1,0.672629714012146
29229,forged,1,0.25,2,3,2,1,0,0.8436613380908966
29464,forged,1,0.25,2,1,1,0,1,0.6834862232208252
29482,forged,1,0.25,2,5,1,4,1,0.51408451795578
29593,forged,1,0.25,4,0,0,0,4,0.0
29663,forged,1,0.25,2,4,0,4,2,0.0
29736,forged,1,0.25,2,5,2,3,0,0.5922083854675293
298,forged,1,0.25,6,0,0,0,6,0.0
29935,forged,1,0.25,2,3,0,3,2,0.0
30045,forged,1,0.25,2,2,2,0,0,0.8012642860412598
30217,forged,1,0.25,2,6,2,4,0,0.5255790948867798
30298,forged,1,0.25,3,0,0,0,3,0.0
30354,forged,1,0.25,2,1,1,0,1,0.5145630836486816
30494,forged,1,0.25,6,6,2,4,4,0.4301804155111313
3062,forged,1,0.25,17,0,0,0,17,0.0
30715,forged,1,0.25,2,1,0,1,2,0.0
30871,forged,1,0.25,4,8,1,7,3,0.3791540861129761
30917,forged,1,0.25,6,0,0,0,6,0.0
31077,forged,1,0.25,4,7,0,7,4,0.0
3110,forged,1,0.25,2,1,0,1,2,0.0
31218,forged,1,0.25,2,1,0,1,2,0.0
31262,forged,1,0.25,5,0,0,0,5,0.0
31336,forged,1,0.25,2,1,1,0,1,0.2800000011920929
31468,forged,1,0.25,2,4,2,2,0,0.5930878520011902
31725,forged,1,0.25,2,3,2,1,0,0.5434322655200958
31834,forged,1,0.25,2,1,1,0,1,0.48313724994659424
31942,forged,1,0.25,5,7,1,6,4,0.40084388852119446
32013,forged,1,0.25,2,1,0,1,2,0.0
32139,forged,1,0.25,5,8,3,5,2,0.5902436971664429
32201,forged,1,0.25,2,3,0,3,2,0.0
3228,forged,1,0.25,1,4,1,3,0,0.7457804083824158
32398,forged,1,0.25,4,5,4,1,0,0.5120880156755447
32535,forged,1,0.25,2,1,1,0,1,0.5065195560455322
32722,forged,1,0.25,2,4,0,4,2,0.0
32884,forged,1,0.25,2,3,1,2,1,0.30783241987228394
32973,forged,1,0.25,2,1,1,0,1,0.4130344092845917
33053,forged,1,0.25,2,3,2,1,0,0.6952982842922211
33127,forged,1,0.25,6,0,0,0,6,0.0
33235,forged,1,0.25,4,0,0,0,4,0.0
33295,forged,1,0.25,2,1,0,1,2,0.0
33343,forged,1,0.25,2,4,2,2,0,0.7565272450447083
33580,forged,1,0.25,2,3,2,1,0,0.5797281265258789
33686,forged,1,0.25,2,1,1,0,1,0.32645875215530396
33778,forged,1,0.25,6,2,0,2,6,0.0
339,forged,1,0.25,1,1,1,0,0,0.5686692595481873
33985,forged,1,0.25,4,6,3,3,1,0.5407361388206482
34036,forged,1,0.25,2,1,0,1,2,0.0
34211,forged,1,0.25,2,2,2,0,0,0.4433760344982147
34306,forged,1,0.25,2,1,0,1,2,0.0
34415,forged,1,0.25,2,6,2,4,0,0.6059678047895432
34597,forged,1,0.25,2,7,2,5,0,0.7060488760471344
34824,forged,1,0.25,6,1,0,1,6,0.0
34873,forged,1,0.25,2,4,1,3,1,0.32651007175445557
35018,forged,1,0.25,5,5,0,5,5,0.0
35069,forged,1,0.25,2,4,0,4,2,0.0
35127,forged,1,0.25,2,3,2,1,0,0.6712211668491364
35222,forged,1,0.25,2,1,0,1,2,0.0
35378,forged,1,0.25,6,0,0,0,6,0.0
35471,forged,1,0.25,3,0,0,0,3,0.0
35586,forged,1,0.25,2,1,1,0,1,0.25801733136177063
35715,forged,1,0.25,2,0,0,0,2,0.0
35744,forged,1,0.25,2,2,1,1,1,0.48637014627456665
35829,forged,1,0.25,2,2,1,1,1,0.7374454140663147
35885,forged,1,0.25,4,3,1,2,3,0.386435329914093
36010,forged,1,0.25,2,1,0,1,2,0.0
36190,forged,1,0.25,9,0,0,0,9,0.0
36295,forged,1,0.25,2,14,1,13,1,0.28558096289634705
36390,forged,1,0.25,2,3,2,1,0,0.48388466238975525
36453,forged,1,0.25,2,5,0,5,2,0.0
36597,forged,1,0.25,2,3,1,2,1,0.3768736720085144
36707,forged,1,0.25,2,6,1,5,1,0.39525139331817627
36746,forged,1,0.25,2,2,1,1,1,0.7362850904464722
36949,forged,1,0.25,4,2,2,0,2,0.46905599534511566
37076,forged,1,0.25,4,2,0,2,4,0.0
37149,forged,1,0.25,4,0,0,0,4,0.0
37280,forged,1,0.25,3,0,0,0,3,0.0
37400,forged,1,0.25,4,3,0,3,4,0.0
37451,forged,1,0.25,6,1,0,1,6,0.0
3751,forged,1,0.25,2,8,1,7,1,0.6526610851287842
37586,forged,1,0.25,7,0,0,0,7,0.0
37735,forged,1,0.25,2,5,1,4,1,0.6033591628074646
37817,forged,1,0.25,6,2,0,2,6,0.0
37856,forged,1,0.25,4,4,0,4,4,0.0
37903,forged,1,0.25,2,1,1,0,1,0.4510166347026825
37942,forged,1,0.25,2,1,1,0,1,0.7106624245643616
38034,forged,1,0.25,2,0,0,0,2,0.0
38136,forged,1,0.25,2,4,1,3,1,0.37110480666160583
38256,forged,1,0.25,4,0,0,0,4,0.0
38294,forged,1,0.25,2,0,0,0,2,0.0
38456,forged,1,0.25,3,2,2,0,1,0.33173269033432007
38486,forged,1,0.25,7,1,0,1,7,0.0
38548,forged,1,0.25,3,0,0,0,3,0.0
38633,forged,1,0.25,3,4,1,3,2,0.4754098355770111
38699,forged,1,0.25,2,2,0,2,2,0.0
38913,forged,1,0.25,2,5,1,4,1,0.734255850315094
38996,forged,1,0.25,4,0,0,0,4,0.0
39099,forged,1,0.25,2,1,0,1,2,0.0
39299,forged,1,0.25,2,5,1,4,1,0.685968816280365
39366,forged,1,0.25,2,6,0,6,2,0.0
39549,forged,1,0.25,2,0,0,0,2,0.0
39625,forged,1,0.25,4,5,0,5,4,0.0
39737,forged,1,0.25,2,4,2,2,0,0.5681123435497284
39875,forged,1,0.25,2,7,2,5,0,0.27338267862796783
39944,forged,1,0.25,2,2,2,0,0,0.49543313682079315
40033,forged,1,0.25,2,6,2,4,0,0.4845636188983917
4022,forged,1,0.25,4,4,1,3,3,0.4378882050514221
40298,forged,1,0.25,12,0,0,0,12,0.0
40349,forged,1,0.25,3,0,0,0,3,0.0
40373,forged,1,0.25,2,1,1,0,1,0.3225543797016144
4045,forged,1,0.25,8,4,1,3,7,0.2634730637073517
40519,forged,1,0.25,2,3,1,2,1,0.4380403459072113
40582,forged,1,0.25,2,0,0,0,2,0.0
40728,forged,1,0.25,7,6,0,6,7,0.0
40828,forged,1,0.25,2,4,2,2,0,0.406107634305954
40919,forged,1,0.25,2,2,2,0,0,0.7331250309944153
40974,forged,1,0.25,2,0,0,0,2,0.0
41024,forged,1,0.25,3,5,2,3,1,0.4231308102607727
41080,forged,1,0.25,2,1,0,1,2,0.0
41171,forged,1,0.25,2,1,1,0,1,0.4149855971336365
41255,forged,1,0.25,9,0,0,0,9,0.0
414,forged,1,0.25,9,4,2,2,7,0.594573974609375
41517,forged,1,0.25,2,4,2,2,0,0.8192736208438873
41600,forged,1,0.25,3,6,2,4,1,0.4273683875799179
41697,forged,1,0.25,2,7,2,5,0,0.650363564491272
41830,forged,1,0.25,2,4,2,2,0,0.39384081959724426
41895,forged,1,0.25,3,1,0,1,3,0.0
42035,forged,1,0.25,2,5,2,3,0,0.6947337687015533
42121,forged,1,0.25,6,1,0,1,6,0.0
4222,forged,1,0.25,1,1,1,0,0,0.9115217328071594
42289,forged,1,0.25,3,10,0,10,3,0.0
42385,forged,1,0.25,2,4,2,2,0,0.5511895418167114
42461,forged,1,0.25,2,0,0,0,2,0.0
42632,forged,1,0.25,2,2,2,0,0,0.47830934822559357
42742,forged,1,0.25,4,3,0,3,4,0.0
42832,forged,1,0.25,2,4,0,4,2,0.0
43085,forged,1,0.25,3,7,3,4,0,0.7218002875645956
43142,forged,1,0.25,2,0,0,0,2,0.0
4321,forged,1,0.25,2,1,0,1,2,0.0
43285,forged,1,0.25,2,2,1,1,1,0.6978498697280884
43368,forged,1,0.25,2,3,1,2,1,0.27197346091270447
43610,forged,1,0.25,3,2,0,2,3,0.0
4371,forged,1,0.25,1,5,0,5,1,0.0
43810,forged,1,0.25,6,8,4,4,2,0.39967092871665955
43915,forged,1,0.25,2,0,0,0,2,0.0
44020,forged,1,0.25,2,2,0,2,2,0.0
44171,forged,1,0.25,2,1,0,1,2,0.0
44236,forged,1,0.25,2,2,1,1,1,0.49082568287849426
44311,forged,1,0.25,4,7,0,7,4,0.0
44420,forged,1,0.25,2,5,1,4,1,0.511695921421051
44555,forged,1,0.25,2,6,0,6,2,0.0
44622,forged,1,0.25,2,4,2,2,0,0.58902807533741
44666,forged,1,0.25,2,1,1,0,1,0.2536886930465698
44778,forged,1,0.25,2,1,1,0,1,0.5803108811378479
44829,forged,1,0.25,2,3,1,2,1,0.6322961449623108
45004,forged,1,0.25,4,3,1,2,3,0.3776041567325592
45133,forged,1,0.25,4,1,1,0,3,0.5537974834442139
45182,forged,1,0.25,2,2,2,0,0,0.533046543598175
45310,forged,1,0.25,6,10,2,8,4,0.33906289935112
45381,forged,1,0.25,2,0,0,0,2,0.0
45536,forged,1,0.25,2,3,1,2,1,0.4612244963645935
45620,forged,1,0.25,2,9,2,7,0,0.6365388333797455
45767,forged,1,0.25,2,1,1,0,1,0.6541028618812561
45878,forged,1,0.25,2,4,1,3,1,0.26031509041786194
45958,forged,1,0.25,8,0,0,0,8,0.0
46106,forged,1,0.25,3,0,0,0,3,0.0
46206,forged,1,0.25,5,0,0,0,5,0.0
46309,forged,1,0.25,2,3,1,2,1,0.3011103868484497
46366,forged,1,0.25,8,10,4,6,4,0.5979196056723595
46500,forged,1,0.25,2,2,0,2,2,0.0
46698,forged,1,0.25,2,1,1,0,1,0.7002241611480713
46849,forged,1,0.25,2,10,1,9,1,0.510482668876648
46907,forged,1,0.25,2,3,1,2,1,0.3257398009300232
46969,forged,1,0.25,6,6,2,4,4,0.300105482339859
47030,forged,1,0.25,2,1,0,1,2,0.0
47069,forged,1,0.25,3,4,2,2,1,0.5354848653078079
47151,forged,1,0.25,2,0,0,0,2,0.0
47261,forged,1,0.25,2,1,1,0,1,0.7646824717521667
4740,forged,1,0.25,5,5,2,3,3,0.6320573389530182
47441,forged,1,0.25,4,0,0,0,4,0.0
47770,forged,1,0.25,5,8,5,3,0,0.7172094821929932
47916,forged,1,0.25,2,2,2,0,0,0.5023292601108551
48113,forged,1,0.25,2,2,1,1,1,0.3131672739982605
48207,forged,1,0.25,2,5,2,3,0,0.4359923005104065
48272,forged,1,0.25,2,5,1,4,1,0.35826584696769714
48333,forged,1,0.25,4,1,0,1,4,0.0
4845,forged,1,0.25,4,3,0,3,4,0.0
4865,forged,1,0.25,2,4,1,3,1,0.7301037907600403
48718,forged,1,0.25,6,0,0,0,6,0.0
48836,forged,1,0.25,3,7,3,4,0,0.5277440448602041
48981,forged,1,0.25,2,3,2,1,0,0.7403107285499573
49042,forged,1,0.25,2,0,0,0,2,0.0
49233,forged,1,0.25,4,3,0,3,4,0.0
49506,forged,1,0.25,2,0,0,0,2,0.0
4957,forged,1,0.25,2,4,2,2,0,0.7117472887039185
49711,forged,1,0.25,2,5,0,5,2,0.0
49733,forged,1,0.25,2,0,0,0,2,0.0
49799,forged,1,0.25,2,1,1,0,1,0.29552239179611206
4992,forged,1,0.25,5,2,0,2,5,0.0
49982,forged,1,0.25,3,9,2,7,1,0.525747150182724
50069,forged,1,0.25,4,3,1,2,3,0.4390243887901306
50158,forged,1,0.25,4,4,3,1,1,0.5490883886814117
50255,forged,1,0.25,4,6,1,5,3,0.5154061913490295
50311,forged,1,0.25,3,5,1,4,2,0.2564935088157654
50419,forged,1,0.25,2,3,1,2,1,0.821132481098175
50539,forged,1,0.25,4,1,0,1,4,0.0
50636,forged,1,0.25,5,3,1,2,4,0.2634408473968506
50690,forged,1,0.25,2,1,1,0,1,0.581147313117981
5080,forged,1,0.25,2,3,2,1,0,0.5473101139068604
50907,forged,1,0.25,4,8,4,4,0,0.6191235855221748
50983,forged,1,0.25,7,0,0,0,7,0.0
51069,forged,1,0.25,2,2,0,2,2,0.0
51165,forged,1,0.25,2,1,1,0,1,0.5083251595497131
51227,forged,1,0.25,2,6,0,6,2,0.0
5130,forged,1,0.25,4,5,1,4,3,0.2545071542263031
51345,forged,1,0.25,2,2,1,1,1,0.560669481754303
51552,forged,1,0.25,2,4,1,3,1,0.7814194560050964
51718,forged,1,0.25,3,3,0,3,3,0.0
51796,forged,1,0.25,6,3,2,1,4,0.43267226219177246
51927,forged,1,0.25,2,3,2,1,0,0.5920751094818115
52050,forged,1,0.25,2,2,0,2,2,0.0
5220,forged,1,0.25,4,1,1,0,3,0.5421052575111389
52298,forged,1,0.25,2,2,2,0,0,0.35233740508556366
52396,forged,1,0.25,2,2,1,1,1,0.41370683908462524
52590,forged,1,0.25,2,4,1,3,1,0.48511430621147156
5270,forged,1,0.25,2,4,2,2,0,0.4911560118198395
52798,forged,1,0.25,4,4,2,2,2,0.5439814925193787
52927,forged,1,0.25,2,2,1,1,1,0.33890122175216675
53118,forged,1,0.25,4,2,0,2,4,0.0
53157,forged,1,0.25,6,2,2,0,4,0.3853316456079483
53248,forged,1,0.25,2,1,1,0,1,0.5556844472885132
53404,forged,1,0.25,2,4,2,2,0,0.6359999030828476
53527,forged,1,0.25,3,12,0,12,3,0.0
53675,forged,1,0.25,6,0,0,0,6,0.0
5385,forged,1,0.25,2,1,0,1,2,0.0
53927,forged,1,0.25,2,1,0,1,2,0.0
54000,forged,1,0.25,2,5,1,4,1,0.7607793807983398
54040,forged,1,0.25,2,3,2,1,0,0.4442756175994873
54152,forged,1,0.25,2,3,2,1,0,0.49752700328826904
5436,forged,1,0.25,2,2,1,1,1,0.8177997469902039
54527,forged,1,0.25,1,1,1,0,0,0.9296998381614685
54553,forged,1,0.25,2,1,0,1,2,0.0
54710,forged,1,0.25,2,5,2,3,0,0.4447745382785797
54790,forged,1,0.25,3,6,2,4,1,0.3357762098312378
54870,forged,1,0.25,2,0,0,0,2,0.0
54945,forged,1,0.25,4,5,3,2,1,0.49185317754745483
55025,forged,1,0.25,6,0,0,0,6,0.0
55072,forged,1,0.25,2,4,1,3,1,0.8234974145889282
55175,forged,1,0.25,4,3,3,0,1,0.6073570847511292
55291,forged,1,0.25,4,0,0,0,4,0.0
55394,forged,1,0.25,4,6,0,6,4,0.0
55541,forged,1,0.25,6,0,0,0,6,0.0
55651,forged,1,0.25,2,4,1,3,1,0.43632957339286804
55695,forged,1,0.25,4,2,2,0,2,0.44018563628196716
55790,forged,1,0.25,2,4,2,2,0,0.48031191527843475
55949,forged,1,0.25,2,1,0,1,2,0.0
56127,forged,1,0.25,2,0,0,0,2,0.0
5626,forged,1,0.25,7,2,1,1,6,0.2733358144760132
56311,forged,1,0.25,2,8,2,6,0,0.4976278692483902
56438,forged,1,0.25,2,2,0,2,2,0.0
56515,forged,1,0.25,6,1,0,1,6,0.0
56589,forged,1,0.25,2,3,2,1,0,0.6805419921875
56723,forged,1,0.25,2,1,0,1,2,0.0
56793,forged,1,0.25,4,7,3,4,1,0.6518621643384298
569,forged,1,0.25,2,4,2,2,0,0.6158663332462311
56997,forged,1,0.25,2,4,0,4,2,0.0
57085,forged,1,0.25,4,6,1,5,3,0.4027459919452667
57239,forged,1,0.25,3,2,2,0,1,0.7687845528125763
57328,forged,1,0.25,2,2,2,0,0,0.8708240687847137
57505,forged,1,0.25,2,0,0,0,2,0.0
57643,forged,1,0.25,2,3,2,1,0,0.675827220082283
5772,forged,1,0.25,11,8,3,5,8,0.500632256269455
57824,forged,1,0.25,4,4,0,4,4,0.0
57927,forged,1,0.25,2,6,2,4,0,0.693231850862503
58081,forged,1,0.25,2,2,1,1,1,0.2825930714607239
58180,forged,1,0.25,2,1,1,0,1,0.2536585330963135
58338,forged,1,0.25,2,5,2,3,0,0.7902059555053711
58425,forged,1,0.25,2,1,0,1,2,0.0
58510,forged,1,0.25,2,3,2,1,0,0.45871998369693756
58593,forged,1,0.25,4,10,1,9,3,0.27116212248802185
58697,forged,1,0.25,2,1,1,0,1,0.5807860493659973
58782,forged,1,0.25,4,4,3,1,1,0.5890111923217773
58955,forged,1,0.25,6,2,0,2,6,0.0
59022,forged,1,0.25,6,1,0,1,6,0.0
59148,forged,1,0.25,2,4,1,3,1,0.5320472717285156
59255,forged,1,0.25,8,1,0,1,8,0.0
59375,forged,1,0.25,3,0,0,0,3,0.0
59453,forged,1,0.25,2,3,0,3,2,0.0
59617,forged,1,0.25,2,2,1,1,1,0.26985272765159607
5967,forged,1,0.25,9,2,1,1,8,0.2558886408805847
59840,forged,1,0.25,2,1,1,0,1,0.48064279556274414
59951,forged,1,0.25,2,2,2,0,0,0.6464767754077911
60046,forged,1,0.25,2,2,0,2,2,0.0
6011,forged,1,0.25,5,6,2,4,3,0.3829474449157715
60195,forged,1,0.25,3,3,2,1,1,0.6025379300117493
60298,forged,1,0.25,6,1,1,0,5,0.27966102957725525
60340,forged,1,0.25,5,0,0,0,5,0.0
60457,forged,1,0.25,2,5,2,3,0,0.71248859167099
6060,forged,1,0.25,2,1,1,0,1,0.31732460856437683
60829,forged,1,0.25,2,5,0,5,2,0.0
60986,forged,1,0.25,4,4,4,0,0,0.7307331562042236
6103,forged,1,0.25,4,3,1,2,3,0.8626787066459656
61134,forged,1,0.25,4,0,0,0,4,0.0
61270,forged,1,0.25,3,2,2,0,1,0.5176262110471725
61355,forged,1,0.25,4,0,0,0,4,0.0
61566,forged,1,0.25,2,6,2,4,0,0.5033711344003677
61725,forged,1,0.25,2,4,0,4,2,0.0
61883,forged,1,0.25,2,2,0,2,2,0.0
61997,forged,1,0.25,1,7,1,6,0,0.38538357615470886
6212,forged,1,0.25,4,2,1,1,3,0.38386309146881104
62249,forged,1,0.25,2,1,0,1,2,0.0
62330,forged,1,0.25,5,9,3,6,2,0.4554060697555542
62519,forged,1,0.25,2,2,2,0,0,0.6855734288692474
62663,forged,1,0.25,2,1,0,1,2,0.0
62793,forged,1,0.25,4,7,3,4,1,0.41907097895940143
62865,forged,1,0.25,4,1,1,0,3,0.7467811107635498
63046,forged,1,0.25,3,2,1,1,2,0.7060241103172302
63117,forged,1,0.25,4,0,0,0,4,0.0
63245,forged,1,0.25,2,3,1,2,1,0.40468695759773254
633,forged,1,0.25,12,6,0,6,12,0.0
63355,forged,1,0.25,4,1,0,1,4,0.0
63427,forged,1,0.25,3,4,0,4,3,0.0
63654,forged,1,0.25,2,8,0,8,2,0.0
63713,forged,1,0.25,3,1,0,1,3,0.0
63834,forged,1,0.25,2,1,1,0,1,0.5136032104492188
63947,forged,1,0.25,3,3,3,0,0,0.7139946023623148
6407,forged,1,0.25,4,2,2,0,2,0.40119047462940216
64128,forged,1,0.25,4,3,2,1,2,0.37706880271434784
6419,forged,1,0.25,6,4,2,2,4,0.725301206111908
64245,forged,1,0.25,2,9,1,8,1,0.7132132053375244
64289,forged,1,0.25,2,4,1,3,1,0.5138190984725952
64391,forged,1,0.25,2,9,1,8,1,0.4232068955898285
6454,forged,1,0.25,5,3,0,3,5,0.0
64717,forged,1,0.25,2,4,0,4,2,0.0
64773,forged,1,0.25,2,2,1,1,1,0.4909909963607788
64941,forged,1,0.25,2,2,0,2,2,0.0
6508,forged,1,0.25,3,4,3,1,0,0.631966213385264
