image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
54076,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54076.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54076.npy,forged,1,0,0,256,256,7058,0.107696533203125
54386,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54386.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54386.npy,forged,1,0,0,256,256,1675,0.0255584716796875
54573,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54573.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54573.npy,forged,1,0,0,256,256,6844,0.10443115234375
54811,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54811.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54811.npy,forged,1,0,0,256,256,549,0.0083770751953125
54950,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54950.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54950.npy,forged,1,0,0,256,256,1609,0.0245513916015625
55079,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55079.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55079.npy,forged,1,0,0,256,256,8575,0.1308441162109375
55300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55300.npy,forged,1,0,0,256,256,130,0.001983642578125
55585,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55585.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55585.npy,forged,1,0,0,256,256,1422,0.021697998046875
55712,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55712.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55712.npy,forged,1,0,0,256,256,1537,0.0234527587890625
56002,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56002.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56002.npy,forged,1,0,0,256,256,345,0.0052642822265625
56264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56264.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy,forged,1,0,0,256,256,1760,0.02685546875
56442,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56442.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56442.npy,forged,1,0,0,256,256,1053,0.0160675048828125
56623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56623.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56623.npy,forged,1,0,0,256,256,144,0.002197265625
568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/568.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/568.npy,forged,1,0,0,256,256,13379,0.2041473388671875
57,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57.npy,forged,1,0,0,256,256,56152,0.8568115234375
57262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57262.npy,forged,1,0,0,256,256,309,0.0047149658203125
57512,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57512.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57512.npy,forged,1,0,0,256,256,1769,0.0269927978515625
57729,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57729.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57729.npy,forged,1,0,0,256,256,1917,0.0292510986328125
57993,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57993.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57993.npy,forged,1,0,0,256,256,989,0.0150909423828125
58197,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58197.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58197.npy,forged,1,0,0,256,256,6968,0.1063232421875
58445,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58445.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58445.npy,forged,1,0,0,256,256,755,0.0115203857421875
5863,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5863.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5863.npy,forged,1,0,0,256,256,3536,0.053955078125
58876,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58876.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58876.npy,forged,1,0,0,256,256,877,0.0133819580078125
59028,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59028.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59028.npy,forged,1,0,0,256,256,1036,0.01580810546875
59297,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59297.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59297.npy,forged,1,0,0,256,256,3608,0.0550537109375
59456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59456.npy,forged,1,0,0,256,256,3704,0.0565185546875
59679,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59679.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,forged,1,0,0,256,256,305,0.0046539306640625
59969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59969.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59969.npy,forged,1,0,0,256,256,7781,0.1187286376953125
60113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60113.npy,forged,1,0,0,256,256,363,0.0055389404296875
6030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6030.npy,forged,1,0,0,256,256,295,0.0045013427734375
60486,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60486.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60486.npy,forged,1,0,0,256,256,509,0.0077667236328125
60867,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60867.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60867.npy,forged,1,0,0,256,256,4409,0.0672760009765625
61030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61030.npy,forged,1,0,0,256,256,2559,0.0390472412109375
61298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/61298.npy,forged,1,0,0,256,256,3617,0.0551910400390625
6159,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6159.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6159.npy,forged,1,0,0,256,256,727,0.0110931396484375
6190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6190.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6190.npy,forged,1,0,0,256,256,1885,0.0287628173828125
62151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62151.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62151.npy,forged,1,0,0,256,256,259,0.0039520263671875
62358,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62358.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62358.npy,forged,1,0,0,256,256,4677,0.0713653564453125
6269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6269.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6269.npy,forged,1,0,0,256,256,593,0.0090484619140625
62871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62871.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,forged,1,0,0,256,256,432,0.006591796875
63146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63146.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63146.npy,forged,1,0,0,256,256,4251,0.0648651123046875
63306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63306.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63306.npy,forged,1,0,0,256,256,4282,0.065338134765625
63456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63456.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63456.npy,forged,1,0,0,256,256,389,0.0059356689453125
6372,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6372.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6372.npy,forged,1,0,0,256,256,9918,0.151336669921875
63968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/63968.npy,forged,1,0,0,256,256,181,0.0027618408203125
64134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64134.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64134.npy,forged,1,0,0,256,256,215,0.0032806396484375
64268,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64268.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64268.npy,forged,1,0,0,256,256,340,0.00518798828125
64435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64435.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64435.npy,forged,1,0,0,256,256,20714,0.316070556640625
64749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64749.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64749.npy,forged,1,0,0,256,256,352,0.00537109375
64971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64971.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/64971.npy,forged,1,0,0,256,256,6339,0.0967254638671875
65200,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65200.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/65200.npy,forged,1,0,0,256,256,295,0.0045013427734375
6540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6540.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6540.npy,forged,1,0,0,256,256,10062,0.153533935546875
6620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6620.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6620.npy,forged,1,0,0,256,256,2273,0.0346832275390625
6811,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6811.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6811.npy,forged,1,0,0,256,256,8590,0.131072998046875
7013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7013.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7013.npy,forged,1,0,0,256,256,605,0.0092315673828125
7282,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7282.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7282.npy,forged,1,0,0,256,256,3906,0.059600830078125
751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/751.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/751.npy,forged,1,0,0,256,256,231,0.0035247802734375
7703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7703.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7703.npy,forged,1,0,0,256,256,4478,0.068328857421875
7827,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7827.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/7827.npy,forged,1,0,0,256,256,462,0.007049560546875
8080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8080.npy,forged,1,0,0,256,256,6284,0.09588623046875
8266,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8266.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8266.npy,forged,1,0,0,256,256,199,0.0030364990234375
8517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8517.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8517.npy,forged,1,0,0,256,256,236,0.00360107421875
8721,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/8721.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/8721.npy,forged,1,0,0,256,256,3854,0.058807373046875
90,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/90.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/90.npy,forged,1,0,0,256,256,21009,0.3205718994140625
9299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9299.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9299.npy,forged,1,0,0,256,256,744,0.0113525390625
9768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/9768.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/9768.npy,forged,1,0,0,256,256,3692,0.05633544921875
