image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46907.npy,forged,1,0,0,256,256,8822,0.134613037109375
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/46969.npy,forged,1,0,0,256,256,598,0.009124755859375
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47030.npy,forged,1,0,0,256,256,1174,0.017913818359375
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,forged,1,0,0,256,256,4376,0.0667724609375
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47151.npy,forged,1,0,0,256,256,81,0.0012359619140625
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47261.npy,forged,1,0,0,256,256,15638,0.238616943359375
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy,forged,1,0,0,256,256,4622,0.070526123046875
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47441.npy,forged,1,0,0,256,256,450,0.006866455078125
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47770.npy,forged,1,0,0,256,256,2553,0.0389556884765625
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,forged,1,0,0,256,256,9144,0.1395263671875
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,forged,1,0,0,256,256,231,0.0035247802734375
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48207.npy,forged,1,0,0,256,256,10093,0.1540069580078125
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48272.npy,forged,1,0,0,256,256,8872,0.1353759765625
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48333.npy,forged,1,0,0,256,256,984,0.0150146484375
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy,forged,1,0,0,256,256,4645,0.0708770751953125
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,forged,1,0,0,256,256,523,0.0079803466796875
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,forged,1,0,0,256,256,661,0.0100860595703125
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,forged,1,0,0,256,256,4085,0.0623321533203125
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,forged,1,0,0,256,256,7017,0.1070709228515625
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,forged,1,0,0,256,256,1210,0.018463134765625
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,forged,1,0,0,256,256,149,0.0022735595703125
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,forged,1,0,0,256,256,188,0.00286865234375
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,forged,1,0,0,256,256,6552,0.0999755859375
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,forged,1,0,0,256,256,2730,0.041656494140625
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,forged,1,0,0,256,256,88,0.0013427734375
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,forged,1,0,0,256,256,396,0.00604248046875
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,forged,1,0,0,256,256,12215,0.1863861083984375
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,forged,1,0,0,256,256,4641,0.0708160400390625
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,forged,1,0,0,256,256,284,0.00433349609375
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,forged,1,0,0,256,256,12519,0.1910247802734375
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,forged,1,0,0,256,256,632,0.0096435546875
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,forged,1,0,0,256,256,587,0.0089569091796875
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,forged,1,0,0,256,256,21207,0.3235931396484375
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,forged,1,0,0,256,256,615,0.0093841552734375
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,forged,1,0,0,256,256,224,0.00341796875
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,forged,1,0,0,256,256,3833,0.0584869384765625
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,forged,1,0,0,256,256,4424,0.0675048828125
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,forged,1,0,0,256,256,4979,0.0759735107421875
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,forged,1,0,0,256,256,494,0.007537841796875
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,forged,1,0,0,256,256,1032,0.0157470703125
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,forged,1,0,0,256,256,1162,0.017730712890625
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,forged,1,0,0,256,256,575,0.0087738037109375
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,forged,1,0,0,256,256,12402,0.189239501953125
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,forged,1,0,0,256,256,2994,0.045684814453125
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,forged,1,0,0,256,256,7235,0.1103973388671875
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,forged,1,0,0,256,256,2037,0.0310821533203125
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,forged,1,0,0,256,256,726,0.011077880859375
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,forged,1,0,0,256,256,3826,0.058380126953125
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,forged,1,0,0,256,256,395,0.0060272216796875
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,forged,1,0,0,256,256,31693,0.4835968017578125
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,forged,1,0,0,256,256,4432,0.067626953125
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,forged,1,0,0,256,256,17590,0.268402099609375
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,forged,1,0,0,256,256,3310,0.050506591796875
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,forged,1,0,0,256,256,2273,0.0346832275390625
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,forged,1,0,0,256,256,755,0.0115203857421875
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,forged,1,0,0,256,256,5005,0.0763702392578125
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,forged,1,0,0,256,256,904,0.0137939453125
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,forged,1,0,0,256,256,2800,0.042724609375
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,forged,1,0,0,256,256,1906,0.029083251953125
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,forged,1,0,0,256,256,4029,0.0614776611328125
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,forged,1,0,0,256,256,558,0.008514404296875
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,forged,1,0,0,256,256,813,0.0124053955078125
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,forged,1,0,0,256,256,340,0.00518798828125
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,forged,1,0,0,256,256,6048,0.09228515625
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,forged,1,0,0,256,256,10647,0.1624603271484375
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,forged,1,0,0,256,256,7144,0.1090087890625
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,forged,1,0,0,256,256,4352,0.06640625
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,forged,1,0,0,256,256,6864,0.104736328125
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,forged,1,0,0,256,256,9647,0.1472015380859375
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,forged,1,0,0,256,256,1084,0.01654052734375
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,forged,1,0,0,256,256,5510,0.084075927734375
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,forged,1,0,0,256,256,2421,0.0369415283203125
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,forged,1,0,0,256,256,5777,0.0881500244140625
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,forged,1,0,0,256,256,3960,0.0604248046875
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,forged,1,0,0,256,256,1974,0.030120849609375
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,forged,1,0,0,256,256,5568,0.0849609375
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,forged,1,0,0,256,256,10870,0.165863037109375
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,forged,1,0,0,256,256,247,0.0037689208984375
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,forged,1,0,0,256,256,1004,0.01531982421875
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,forged,1,0,0,256,256,193,0.0029449462890625
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,forged,1,0,0,256,256,3059,0.0466766357421875
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55695.npy,forged,1,0,0,256,256,11285,0.1721954345703125
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55790.npy,forged,1,0,0,256,256,9224,0.1407470703125
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55949.npy,forged,1,0,0,256,256,555,0.0084686279296875
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56127.npy,forged,1,0,0,256,256,835,0.0127410888671875
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,forged,1,0,0,256,256,4710,0.071868896484375
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56311.npy,forged,1,0,0,256,256,980,0.01495361328125
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56438.npy,forged,1,0,0,256,256,2825,0.0431060791015625
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,forged,1,0,0,256,256,369,0.0056304931640625
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56589.npy,forged,1,0,0,256,256,7804,0.11907958984375
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,forged,1,0,0,256,256,528,0.008056640625
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56793.npy,forged,1,0,0,256,256,9415,0.1436614990234375
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy,forged,1,0,0,256,256,38905,0.5936431884765625
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/56997.npy,forged,1,0,0,256,256,253,0.0038604736328125
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57085.npy,forged,1,0,0,256,256,928,0.01416015625
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,forged,1,0,0,256,256,3019,0.0460662841796875
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57328.npy,forged,1,0,0,256,256,6289,0.0959625244140625
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57505.npy,forged,1,0,0,256,256,35,0.0005340576171875
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57643.npy,forged,1,0,0,256,256,6007,0.0916595458984375
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5772.npy,forged,1,0,0,256,256,2849,0.0434722900390625
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57824.npy,forged,1,0,0,256,256,2537,0.0387115478515625
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/57927.npy,forged,1,0,0,256,256,7045,0.1074981689453125
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58081.npy,forged,1,0,0,256,256,3744,0.05712890625
58180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58180.npy,forged,1,0,0,256,256,272,0.004150390625
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58338.npy,forged,1,0,0,256,256,5224,0.0797119140625
58425,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58425.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58425.npy,forged,1,0,0,256,256,309,0.0047149658203125
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58510.npy,forged,1,0,0,256,256,682,0.010406494140625
58593,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58593.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58593.npy,forged,1,0,0,256,256,3036,0.04632568359375
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58697.npy,forged,1,0,0,256,256,2627,0.0400848388671875
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,forged,1,0,0,256,256,4199,0.0640716552734375
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/58955.npy,forged,1,0,0,256,256,1308,0.01995849609375
59022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59022.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59022.npy,forged,1,0,0,256,256,448,0.0068359375
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59148.npy,forged,1,0,0,256,256,1908,0.02911376953125
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59255.npy,forged,1,0,0,256,256,1090,0.016632080078125
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59375.npy,forged,1,0,0,256,256,132,0.00201416015625
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59453.npy,forged,1,0,0,256,256,6853,0.1045684814453125
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,forged,1,0,0,256,256,12015,0.1833343505859375
5967,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5967.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5967.npy,forged,1,0,0,256,256,2129,0.0324859619140625
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59840.npy,forged,1,0,0,256,256,4670,0.071258544921875
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/59951.npy,forged,1,0,0,256,256,6950,0.106048583984375
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/60046.npy,forged,1,0,0,256,256,291,0.0044403076171875
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/6011.npy,forged,1,0,0,256,256,3991,0.0608978271484375
