image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
12629,forged,1,0.25,2,8,0,8,2,0.0
12793,forged,1,0.25,2,3,2,1,0,0.5645367801189423
12879,forged,1,0.25,4,5,1,4,3,0.2824629247188568
13020,forged,1,0.25,2,2,1,1,1,0.2986532747745514
13123,forged,1,0.25,2,6,0,6,2,0.0
13333,forged,1,0.25,4,4,3,1,1,0.4666374425093333
13451,forged,1,0.25,1,4,1,3,0,0.7592490315437317
13603,forged,1,0.25,2,7,1,6,1,0.4452296793460846
13670,forged,1,0.25,2,3,2,1,0,0.6940161287784576
13742,forged,1,0.25,3,5,2,3,1,0.5131585001945496
13839,forged,1,0.25,9,0,0,0,9,0.0
13893,forged,1,0.25,2,3,2,1,0,0.44310691952705383
13971,forged,1,0.25,3,1,0,1,3,0.0
14070,forged,1,0.25,2,1,0,1,2,0.0
14114,forged,1,0.25,4,3,2,1,2,0.5210721492767334
1419,forged,1,0.25,2,2,0,2,2,0.0
14331,forged,1,0.25,5,6,0,6,5,0.0
14436,forged,1,0.25,2,7,1,6,1,0.815398097038269
14594,forged,1,0.25,6,5,0,5,6,0.0
14624,forged,1,0.25,2,4,0,4,2,0.0
14700,forged,1,0.25,2,0,0,0,2,0.0
14770,forged,1,0.25,2,1,1,0,1,0.28780215978622437
14829,forged,1,0.25,5,3,2,1,3,0.2907608598470688
14930,forged,1,0.25,2,3,0,3,2,0.0
14988,forged,1,0.25,4,4,1,3,3,0.32777777314186096
15061,forged,1,0.25,7,0,0,0,7,0.0
15269,forged,1,0.25,4,4,4,0,0,0.41998759657144547
1536,forged,1,0.25,2,3,2,1,0,0.6881790161132812
15426,forged,1,0.25,2,9,1,8,1,0.4255019426345825
15579,forged,1,0.25,2,3,0,3,2,0.0
15733,forged,1,0.25,2,3,2,1,0,0.3953242003917694
1580,forged,1,0.25,2,1,0,1,2,0.0
15860,forged,1,0.25,3,10,3,7,0,0.561665823062261
15940,forged,1,0.25,4,5,1,4,3,0.38073602318763733
1608,forged,1,0.25,10,0,0,0,10,0.0
16161,forged,1,0.25,2,4,2,2,0,0.6692822873592377
16219,forged,1,0.25,2,3,2,1,0,0.6777186691761017
16294,forged,1,0.25,2,1,0,1,2,0.0
1641,forged,1,0.25,7,3,1,2,6,0.3030303120613098
16534,forged,1,0.25,2,4,1,3,1,0.3390016555786133
16590,forged,1,0.25,2,0,0,0,2,0.0
16647,forged,1,0.25,4,3,0,3,4,0.0
16703,forged,1,0.25,2,7,1,6,1,0.2624434530735016
16866,forged,1,0.25,2,2,2,0,0,0.5201311111450195
16960,forged,1,0.25,2,3,1,2,1,0.6691768169403076
17071,forged,1,0.25,2,0,0,0,2,0.0
17245,forged,1,0.25,2,6,2,4,0,0.42230576276779175
17298,forged,1,0.25,5,6,1,5,4,0.40963855385780334
17493,forged,1,0.25,2,2,2,0,0,0.6772803068161011
17625,forged,1,0.25,4,8,3,5,1,0.5180447399616241
17754,forged,1,0.25,4,5,0,5,4,0.0
17846,forged,1,0.25,1,1,1,0,0,0.5268068313598633
18000,forged,1,0.25,2,3,1,2,1,0.36372900009155273
1813,forged,1,0.25,4,4,1,3,3,0.47727271914482117
18440,forged,1,0.25,2,7,1,6,1,0.7207697629928589
1856,forged,1,0.25,2,1,1,0,1,0.37422508001327515
187,forged,1,0.25,14,0,0,0,14,0.0
1879,forged,1,0.25,3,6,3,3,0,0.5450038611888885
18995,forged,1,0.25,2,5,2,3,0,0.6339147686958313
19130,forged,1,0.25,2,6,0,6,2,0.0
19281,forged,1,0.25,2,2,1,1,1,0.5829694271087646
1940,forged,1,0.25,2,1,1,0,1,0.6031144857406616
19593,forged,1,0.25,2,3,1,2,1,0.7824634909629822
19633,forged,1,0.25,4,5,4,1,0,0.6037335470318794
19728,forged,1,0.25,2,7,1,6,1,0.34759560227394104
19847,forged,1,0.25,4,8,4,4,0,0.44137123972177505
19953,forged,1,0.25,2,7,1,6,1,0.7312761545181274
20007,forged,1,0.25,2,4,1,3,1,0.3295774757862091
20103,forged,1,0.25,3,1,0,1,3,0.0
20270,forged,1,0.25,4,7,3,4,1,0.4755716522534688
20379,forged,1,0.25,2,5,0,5,2,0.0
20490,forged,1,0.25,2,6,0,6,2,0.0
2053,forged,1,0.25,8,0,0,0,8,0.0
20587,forged,1,0.25,4,4,2,2,2,0.40391455590724945
20666,forged,1,0.25,6,2,0,2,6,0.0
20753,forged,1,0.25,2,2,1,1,1,0.26312166452407837
20800,forged,1,0.25,4,1,0,1,4,0.0
20833,forged,1,0.25,2,4,1,3,1,0.5852914452552795
20920,forged,1,0.25,3,3,0,3,3,0.0
21034,forged,1,0.25,2,2,1,1,1,0.33797600865364075
21204,forged,1,0.25,12,1,0,1,12,0.0
21264,forged,1,0.25,4,4,2,2,2,0.47954025864601135
21540,forged,1,0.25,2,4,1,3,1,0.35440611839294434
2164,forged,1,0.25,4,0,0,0,4,0.0
21728,forged,1,0.25,4,3,3,0,1,0.580584983030955
2177,forged,1,0.25,2,1,0,1,2,0.0
21851,forged,1,0.25,2,4,2,2,0,0.3617684096097946
22046,forged,1,0.25,3,13,0,13,3,0.0
22155,forged,1,0.25,2,5,1,4,1,0.6841206550598145
22182,forged,1,0.25,2,2,2,0,0,0.5980381369590759
2228,forged,1,0.25,2,8,2,6,0,0.5518943816423416
22337,forged,1,0.25,7,7,5,2,2,0.5054213523864746
22456,forged,1,0.25,2,2,0,2,2,0.0
22565,forged,1,0.25,2,8,2,6,0,0.41671890020370483
22739,forged,1,0.25,3,3,1,2,2,0.35686275362968445
22797,forged,1,0.25,3,9,0,9,3,0.0
2290,forged,1,0.25,5,3,2,1,3,0.43699614703655243
22951,forged,1,0.25,3,2,0,2,3,0.0
2305,forged,1,0.25,2,2,1,1,1,0.2570427656173706
23143,forged,1,0.25,4,7,4,3,0,0.5401116088032722
23236,forged,1,0.25,2,5,1,4,1,0.30612245202064514
23357,forged,1,0.25,2,5,1,4,1,0.61279296875
23460,forged,1,0.25,3,4,3,1,0,0.7664250334103903
23527,forged,1,0.25,2,4,2,2,0,0.6154014766216278
23726,forged,1,0.25,2,3,0,3,2,0.0
23904,forged,1,0.25,2,3,2,1,0,0.7079553306102753
24029,forged,1,0.25,6,11,0,11,6,0.0
24111,forged,1,0.25,2,1,0,1,2,0.0
24218,forged,1,0.25,5,3,3,0,2,0.4295647342999776
24332,forged,1,0.25,2,2,2,0,0,0.7789316177368164
24381,forged,1,0.25,4,9,2,7,2,0.39211635291576385
2450,forged,1,0.25,14,3,2,1,12,0.4175384044647217
24600,forged,1,0.25,2,5,2,3,0,0.36025357246398926
24676,forged,1,0.25,2,4,2,2,0,0.5361722409725189
24749,forged,1,0.25,5,4,0,4,5,0.0
24850,forged,1,0.25,4,4,2,2,2,0.689804196357727
24937,forged,1,0.25,2,5,2,3,0,0.5066644847393036
25003,forged,1,0.25,2,11,1,10,1,0.4912280738353729
25124,forged,1,0.25,2,4,1,3,1,0.2688172161579132
2534,forged,1,0.25,6,10,0,10,6,0.0
25388,forged,1,0.25,2,3,2,1,0,0.847985029220581
25458,forged,1,0.25,4,2,1,1,3,0.30917873978614807
25525,forged,1,0.25,4,13,2,11,2,0.29872530698776245
25638,forged,1,0.25,7,0,0,0,7,0.0
2577,forged,1,0.25,4,1,0,1,4,0.0
25981,forged,1,0.25,3,9,0,9,3,0.0
26035,forged,1,0.25,5,2,0,2,5,0.0
26148,forged,1,0.25,4,3,1,2,3,0.5324887633323669
2622,forged,1,0.25,4,4,0,4,4,0.0
26329,forged,1,0.25,4,8,1,7,3,0.3238636255264282
26435,forged,1,0.25,2,3,2,1,0,0.41841328144073486
26492,forged,1,0.25,1,2,1,1,0,0.5803836584091187
26580,forged,1,0.25,2,0,0,0,2,0.0
26730,forged,1,0.25,3,2,0,2,3,0.0
26933,forged,1,0.25,6,5,1,4,5,0.6190476417541504
27061,forged,1,0.25,1,3,1,2,0,0.4759584963321686
27195,forged,1,0.25,2,1,1,0,1,0.26666465401649475
27409,forged,1,0.25,2,1,0,1,2,0.0
27586,forged,1,0.25,3,7,3,4,0,0.3728893796602885
27694,forged,1,0.25,2,5,1,4,1,0.30364373326301575
27829,forged,1,0.25,2,3,0,3,2,0.0
27896,forged,1,0.25,2,3,0,3,2,0.0
28014,forged,1,0.25,2,3,1,2,1,0.2564270794391632
28195,forged,1,0.25,4,6,0,6,4,0.0
28245,forged,1,0.25,2,2,2,0,0,0.5551322102546692
28283,forged,1,0.25,3,6,2,4,1,0.4261329025030136
28412,forged,1,0.25,2,3,2,1,0,0.6386616826057434
28496,forged,1,0.25,3,8,1,7,2,0.28282827138900757
286,forged,1,0.25,7,3,1,2,6,0.4000000059604645
28645,forged,1,0.25,2,2,0,2,2,0.0
28878,forged,1,0.25,4,5,1,4,3,0.34761905670166016
28928,forged,1,0.25,5,4,2,2,3,0.38542306423187256
28965,forged,1,0.25,2,7,1,6,1,0.7147743105888367
29058,forged,1,0.25,4,6,0,6,4,0.0
29129,forged,1,0.25,2,7,1,6,1,0.4734022319316864
29229,forged,1,0.25,2,1,1,0,1,0.254902720451355
29464,forged,1,0.25,2,3,1,2,1,0.4540059268474579
29482,forged,1,0.25,2,7,1,6,1,0.3958090841770172
29593,forged,1,0.25,4,1,0,1,4,0.0
29663,forged,1,0.25,2,11,0,11,2,0.0
29736,forged,1,0.25,2,4,2,2,0,0.4510997384786606
298,forged,1,0.25,6,0,0,0,6,0.0
29935,forged,1,0.25,2,2,0,2,2,0.0
30045,forged,1,0.25,2,2,2,0,0,0.7354637086391449
30217,forged,1,0.25,2,4,2,2,0,0.6289842426776886
30298,forged,1,0.25,3,0,0,0,3,0.0
30354,forged,1,0.25,2,2,1,1,1,0.634854793548584
30494,forged,1,0.25,6,8,3,5,3,0.40054529905319214
3062,forged,1,0.25,17,2,0,2,17,0.0
30715,forged,1,0.25,2,1,1,0,1,0.4661921560764313
30871,forged,1,0.25,4,9,2,7,2,0.4253322333097458
30917,forged,1,0.25,6,1,0,1,6,0.0
31077,forged,1,0.25,4,7,2,5,2,0.27787627279758453
3110,forged,1,0.25,2,2,0,2,2,0.0
31218,forged,1,0.25,2,5,0,5,2,0.0
31262,forged,1,0.25,5,1,0,1,5,0.0
31336,forged,1,0.25,2,2,1,1,1,0.3556034564971924
31468,forged,1,0.25,2,3,2,1,0,0.571494460105896
31725,forged,1,0.25,2,7,2,5,0,0.5408789217472076
31834,forged,1,0.25,2,3,1,2,1,0.4277620315551758
31942,forged,1,0.25,5,7,1,6,4,0.4720812141895294
32013,forged,1,0.25,2,6,1,5,1,0.28358209133148193
32139,forged,1,0.25,5,8,4,4,1,0.46983081847429276
32201,forged,1,0.25,2,4,1,3,1,0.2860327959060669
3228,forged,1,0.25,1,6,1,5,0,0.7251109480857849
32398,forged,1,0.25,4,5,4,1,0,0.4988337382674217
32535,forged,1,0.25,2,3,1,2,1,0.6361136436462402
32722,forged,1,0.25,2,7,0,7,2,0.0
32884,forged,1,0.25,2,10,1,9,1,0.5714285969734192
32973,forged,1,0.25,2,1,1,0,1,0.3431651294231415
33053,forged,1,0.25,2,3,2,1,0,0.6513082683086395
33127,forged,1,0.25,6,2,0,2,6,0.0
33235,forged,1,0.25,4,0,0,0,4,0.0
33295,forged,1,0.25,2,1,1,0,1,0.5645478367805481
33343,forged,1,0.25,2,5,2,3,0,0.6647521257400513
33580,forged,1,0.25,2,2,2,0,0,0.5554689168930054
33686,forged,1,0.25,2,3,1,2,1,0.300625741481781
33778,forged,1,0.25,6,2,0,2,6,0.0
339,forged,1,0.25,1,1,1,0,0,0.6638972759246826
33985,forged,1,0.25,4,5,4,1,0,0.6267254948616028
34036,forged,1,0.25,2,1,0,1,2,0.0
34211,forged,1,0.25,2,1,0,1,2,0.0
34306,forged,1,0.25,2,1,0,1,2,0.0
34415,forged,1,0.25,2,6,2,4,0,0.6848514080047607
34597,forged,1,0.25,2,9,2,7,0,0.675183117389679
34824,forged,1,0.25,6,2,0,2,6,0.0
34873,forged,1,0.25,2,3,0,3,2,0.0
35018,forged,1,0.25,5,8,2,6,3,0.2786085158586502
35069,forged,1,0.25,2,4,0,4,2,0.0
35127,forged,1,0.25,2,3,2,1,0,0.6873329281806946
35222,forged,1,0.25,2,2,1,1,1,0.589870035648346
35378,forged,1,0.25,6,0,0,0,6,0.0
35471,forged,1,0.25,3,0,0,0,3,0.0
35586,forged,1,0.25,2,1,0,1,2,0.0
35715,forged,1,0.25,2,0,0,0,2,0.0
35744,forged,1,0.25,2,2,1,1,1,0.45787402987480164
35829,forged,1,0.25,2,4,1,3,1,0.5280898809432983
35885,forged,1,0.25,4,6,2,4,2,0.3708350509405136
36010,forged,1,0.25,2,8,0,8,2,0.0
36190,forged,1,0.25,9,0,0,0,9,0.0
36295,forged,1,0.25,2,10,2,8,0,0.6035378575325012
36390,forged,1,0.25,2,4,2,2,0,0.5101748555898666
36453,forged,1,0.25,2,6,1,5,1,0.48288288712501526
36597,forged,1,0.25,2,5,1,4,1,0.5313868522644043
36707,forged,1,0.25,2,6,1,5,1,0.349705308675766
36746,forged,1,0.25,2,4,2,2,0,0.605267196893692
36949,forged,1,0.25,4,5,2,3,2,0.5110380947589874
37076,forged,1,0.25,4,2,1,1,3,0.3153846263885498
37149,forged,1,0.25,4,1,0,1,4,0.0
37280,forged,1,0.25,3,0,0,0,3,0.0
37400,forged,1,0.25,4,5,2,3,2,0.2888363003730774
37451,forged,1,0.25,6,1,0,1,6,0.0
3751,forged,1,0.25,2,10,2,8,0,0.6588585674762726
37586,forged,1,0.25,7,0,0,0,7,0.0
37735,forged,1,0.25,2,5,2,3,0,0.5328239351511002
37817,forged,1,0.25,6,3,0,3,6,0.0
37856,forged,1,0.25,4,9,0,9,4,0.0
37903,forged,1,0.25,2,3,1,2,1,0.3673606514930725
37942,forged,1,0.25,2,3,1,2,1,0.8234042525291443
38034,forged,1,0.25,2,0,0,0,2,0.0
38136,forged,1,0.25,2,5,2,3,0,0.38843537867069244
38256,forged,1,0.25,4,2,0,2,4,0.0
38294,forged,1,0.25,2,0,0,0,2,0.0
38456,forged,1,0.25,3,2,1,1,2,0.5352941155433655
38486,forged,1,0.25,7,1,0,1,7,0.0
38548,forged,1,0.25,3,0,0,0,3,0.0
38633,forged,1,0.25,3,4,2,2,1,0.343901664018631
38699,forged,1,0.25,2,2,1,1,1,0.2775665521621704
38913,forged,1,0.25,2,7,2,5,0,0.6087078750133514
38996,forged,1,0.25,4,1,0,1,4,0.0
39099,forged,1,0.25,2,3,1,2,1,0.695652186870575
39299,forged,1,0.25,2,1,0,1,2,0.0
39366,forged,1,0.25,2,7,0,7,2,0.0
39549,forged,1,0.25,2,0,0,0,2,0.0
39625,forged,1,0.25,4,6,1,5,3,0.2777777910232544
39737,forged,1,0.25,2,4,2,2,0,0.6645547151565552
39875,forged,1,0.25,2,6,0,6,2,0.0
39944,forged,1,0.25,2,1,1,0,1,0.250296950340271
40033,forged,1,0.25,2,5,2,3,0,0.6005004942417145
4022,forged,1,0.25,4,9,1,8,3,0.4385026693344116
40298,forged,1,0.25,12,0,0,0,12,0.0
40349,forged,1,0.25,3,1,0,1,3,0.0
40373,forged,1,0.25,2,1,1,0,1,0.2940463125705719
4045,forged,1,0.25,8,5,1,4,7,0.3561643958091736
40519,forged,1,0.25,2,6,2,4,0,0.32500000298023224
40582,forged,1,0.25,2,0,0,0,2,0.0
40728,forged,1,0.25,7,7,0,7,7,0.0
40828,forged,1,0.25,2,3,1,2,1,0.25791236758232117
40919,forged,1,0.25,2,3,2,1,0,0.7736335098743439
40974,forged,1,0.25,2,0,0,0,2,0.0
41024,forged,1,0.25,3,4,3,1,0,0.4453892409801483
41080,forged,1,0.25,2,5,1,4,1,0.2930622100830078
41171,forged,1,0.25,2,2,1,1,1,0.30369067192077637
41255,forged,1,0.25,9,0,0,0,9,0.0
414,forged,1,0.25,9,1,0,1,9,0.0
41517,forged,1,0.25,2,4,2,2,0,0.7859760522842407
41600,forged,1,0.25,3,8,1,7,2,0.596069872379303
41697,forged,1,0.25,2,7,2,5,0,0.5507528334856033
41830,forged,1,0.25,2,4,1,3,1,0.6589531898498535
41895,forged,1,0.25,3,1,0,1,3,0.0
42035,forged,1,0.25,2,4,2,2,0,0.504680261015892
42121,forged,1,0.25,6,1,1,0,5,0.6041666865348816
4222,forged,1,0.25,1,2,1,1,0,0.8381069898605347
42289,forged,1,0.25,3,12,0,12,3,0.0
42385,forged,1,0.25,2,3,0,3,2,0.0
42461,forged,1,0.25,2,1,0,1,2,0.0
42632,forged,1,0.25,2,1,1,0,1,0.5360376238822937
42742,forged,1,0.25,4,5,1,4,3,0.3571428656578064
42832,forged,1,0.25,2,5,0,5,2,0.0
43085,forged,1,0.25,3,5,3,2,0,0.4482158422470093
43142,forged,1,0.25,2,3,0,3,2,0.0
4321,forged,1,0.25,2,1,0,1,2,0.0
43285,forged,1,0.25,2,2,1,1,1,0.7189636826515198
43368,forged,1,0.25,2,4,0,4,2,0.0
43610,forged,1,0.25,3,3,0,3,3,0.0
4371,forged,1,0.25,1,6,0,6,1,0.0
43810,forged,1,0.25,6,8,3,5,3,0.4580808182557424
43915,forged,1,0.25,2,5,0,5,2,0.0
44020,forged,1,0.25,2,9,0,9,2,0.0
44171,forged,1,0.25,2,2,0,2,2,0.0
44236,forged,1,0.25,2,2,1,1,1,0.2518973648548126
44311,forged,1,0.25,4,7,0,7,4,0.0
44420,forged,1,0.25,2,7,1,6,1,0.4384816884994507
44555,forged,1,0.25,2,7,1,6,1,0.2937729060649872
44622,forged,1,0.25,2,3,0,3,2,0.0
44666,forged,1,0.25,2,1,0,1,2,0.0
44778,forged,1,0.25,2,3,1,2,1,0.46139761805534363
44829,forged,1,0.25,2,2,0,2,2,0.0
45004,forged,1,0.25,4,4,2,2,2,0.33904536068439484
45133,forged,1,0.25,4,1,1,0,3,0.37154990434646606
45182,forged,1,0.25,2,2,2,0,0,0.4800587445497513
45310,forged,1,0.25,6,9,3,6,3,0.3291184703509013
45381,forged,1,0.25,2,0,0,0,2,0.0
45536,forged,1,0.25,2,6,1,5,1,0.642691433429718
45620,forged,1,0.25,2,9,2,7,0,0.5116522312164307
45767,forged,1,0.25,2,2,1,1,1,0.5608220100402832
45878,forged,1,0.25,2,3,0,3,2,0.0
45958,forged,1,0.25,8,0,0,0,8,0.0
46106,forged,1,0.25,3,0,0,0,3,0.0
46206,forged,1,0.25,5,0,0,0,5,0.0
46309,forged,1,0.25,2,1,0,1,2,0.0
46366,forged,1,0.25,8,8,4,4,4,0.6695392578840256
46500,forged,1,0.25,2,6,1,5,1,0.37784090638160706
46698,forged,1,0.25,2,5,2,3,0,0.37268100678920746
46849,forged,1,0.25,2,6,0,6,2,0.0
46907,forged,1,0.25,2,2,1,1,1,0.2609597146511078
46969,forged,1,0.25,6,6,3,3,3,0.38122381766637164
47030,forged,1,0.25,2,3,0,3,2,0.0
47069,forged,1,0.25,3,7,3,4,0,0.5391027629375458
47151,forged,1,0.25,2,0,0,0,2,0.0
47261,forged,1,0.25,2,1,1,0,1,0.6421359777450562
4740,forged,1,0.25,5,6,2,4,3,0.6153566390275955
47441,forged,1,0.25,4,0,0,0,4,0.0
47770,forged,1,0.25,5,8,5,3,0,0.6694072365760804
47916,forged,1,0.25,2,1,0,1,2,0.0
48113,forged,1,0.25,2,4,0,4,2,0.0
48207,forged,1,0.25,2,3,1,2,1,0.3589431643486023
48272,forged,1,0.25,2,9,1,8,1,0.5748587846755981
48333,forged,1,0.25,4,1,0,1,4,0.0
4845,forged,1,0.25,4,12,1,11,3,0.2743280827999115
4865,forged,1,0.25,2,6,2,4,0,0.5358306616544724
48718,forged,1,0.25,6,0,0,0,6,0.0
48836,forged,1,0.25,3,9,2,7,1,0.4569530338048935
48981,forged,1,0.25,2,3,2,1,0,0.8194088041782379
49042,forged,1,0.25,2,0,0,0,2,0.0
49233,forged,1,0.25,4,3,0,3,4,0.0
49506,forged,1,0.25,2,1,0,1,2,0.0
4957,forged,1,0.25,2,4,2,2,0,0.8309985101222992
49711,forged,1,0.25,2,5,0,5,2,0.0
49733,forged,1,0.25,2,0,0,0,2,0.0
49799,forged,1,0.25,2,1,0,1,2,0.0
4992,forged,1,0.25,5,6,0,6,5,0.0
49982,forged,1,0.25,3,10,2,8,1,0.4117739647626877
50069,forged,1,0.25,4,3,1,2,3,0.2953367829322815
50158,forged,1,0.25,4,4,3,1,1,0.6402307053407034
50255,forged,1,0.25,4,7,2,5,2,0.4950789213180542
50311,forged,1,0.25,3,8,1,7,2,0.29411765933036804
50419,forged,1,0.25,2,2,2,0,0,0.7745272219181061
50539,forged,1,0.25,4,4,1,3,3,0.5939849615097046
50636,forged,1,0.25,5,3,0,3,5,0.0
50690,forged,1,0.25,2,5,1,4,1,0.37916117906570435
5080,forged,1,0.25,2,3,2,1,0,0.6653348207473755
50907,forged,1,0.25,4,5,3,2,1,0.5907294948895773
50983,forged,1,0.25,7,0,0,0,7,0.0
51069,forged,1,0.25,2,2,0,2,2,0.0
51165,forged,1,0.25,2,2,1,1,1,0.4182509481906891
51227,forged,1,0.25,2,9,2,7,0,0.3976691663265228
5130,forged,1,0.25,4,5,1,4,3,0.40208899974823
51345,forged,1,0.25,2,5,2,3,0,0.5622272789478302
51552,forged,1,0.25,2,4,1,3,1,0.7020174264907837
51718,forged,1,0.25,3,14,1,13,2,0.4676007032394409
51796,forged,1,0.25,6,3,2,1,4,0.6061693131923676
51927,forged,1,0.25,2,3,2,1,0,0.7808115482330322
52050,forged,1,0.25,2,4,0,4,2,0.0
5220,forged,1,0.25,4,2,1,1,3,0.25199276208877563
52298,forged,1,0.25,2,2,2,0,0,0.5240563899278641
52396,forged,1,0.25,2,1,0,1,2,0.0
52590,forged,1,0.25,2,1,0,1,2,0.0
5270,forged,1,0.25,2,4,1,3,1,0.8369027972221375
52798,forged,1,0.25,4,7,3,4,1,0.4892340103785197
52927,forged,1,0.25,2,2,1,1,1,0.270947128534317
53118,forged,1,0.25,4,3,0,3,4,0.0
53157,forged,1,0.25,6,3,1,2,5,0.3611500561237335
53248,forged,1,0.25,2,2,1,1,1,0.40082305669784546
53404,forged,1,0.25,2,3,1,2,1,0.7414702773094177
53527,forged,1,0.25,3,8,0,8,3,0.0
53675,forged,1,0.25,6,0,0,0,6,0.0
5385,forged,1,0.25,2,2,0,2,2,0.0
53927,forged,1,0.25,2,5,1,4,1,0.2842548191547394
54000,forged,1,0.25,2,5,2,3,0,0.3266172558069229
54040,forged,1,0.25,2,2,1,1,1,0.5241838097572327
54152,forged,1,0.25,2,3,0,3,2,0.0
5436,forged,1,0.25,2,2,1,1,1,0.6516276597976685
54527,forged,1,0.25,1,1,1,0,0,0.8674764037132263
54553,forged,1,0.25,2,3,0,3,2,0.0
54710,forged,1,0.25,2,3,2,1,0,0.6281106323003769
54790,forged,1,0.25,3,4,0,4,3,0.0
54870,forged,1,0.25,2,1,0,1,2,0.0
54945,forged,1,0.25,4,5,3,2,1,0.5430208444595337
55025,forged,1,0.25,6,2,0,2,6,0.0
55072,forged,1,0.25,2,2,1,1,1,0.7545117139816284
55175,forged,1,0.25,4,3,3,0,1,0.5759337743123373
55291,forged,1,0.25,4,0,0,0,4,0.0
55394,forged,1,0.25,4,8,0,8,4,0.0
55541,forged,1,0.25,6,0,0,0,6,0.0
55651,forged,1,0.25,2,1,0,1,2,0.0
55695,forged,1,0.25,4,2,2,0,2,0.4237961620092392
55790,forged,1,0.25,2,4,2,2,0,0.5085115134716034
55949,forged,1,0.25,2,2,0,2,2,0.0
56127,forged,1,0.25,2,2,0,2,2,0.0
5626,forged,1,0.25,7,5,1,4,6,0.37001702189445496
56311,forged,1,0.25,2,7,2,5,0,0.5674918591976166
56438,forged,1,0.25,2,3,0,3,2,0.0
56515,forged,1,0.25,6,1,0,1,6,0.0
56589,forged,1,0.25,2,3,2,1,0,0.8149804770946503
56723,forged,1,0.25,2,6,1,5,1,0.40434783697128296
56793,forged,1,0.25,4,3,2,1,2,0.36869509518146515
569,forged,1,0.25,2,1,1,0,1,0.3509753942489624
56997,forged,1,0.25,2,7,0,7,2,0.0
57085,forged,1,0.25,4,10,1,9,3,0.4496753215789795
57239,forged,1,0.25,3,2,1,1,2,0.33475831151008606
57328,forged,1,0.25,2,3,2,1,0,0.8576505780220032
57505,forged,1,0.25,2,0,0,0,2,0.0
57643,forged,1,0.25,2,5,2,3,0,0.6026343554258347
5772,forged,1,0.25,11,8,4,4,7,0.40771007537841797
57824,forged,1,0.25,4,6,0,6,4,0.0
57927,forged,1,0.25,2,6,2,4,0,0.8262944221496582
58081,forged,1,0.25,2,2,1,1,1,0.258945494890213
58180,forged,1,0.25,2,5,0,5,2,0.0
58338,forged,1,0.25,2,4,2,2,0,0.7914204895496368
58425,forged,1,0.25,2,1,0,1,2,0.0
58510,forged,1,0.25,2,3,2,1,0,0.5493582189083099
58593,forged,1,0.25,4,11,2,9,2,0.5356638729572296
58697,forged,1,0.25,2,4,1,3,1,0.8541383743286133
58782,forged,1,0.25,4,4,2,2,2,0.6149356365203857
58955,forged,1,0.25,6,5,1,4,5,0.4949832856655121
59022,forged,1,0.25,6,1,0,1,6,0.0
59148,forged,1,0.25,2,10,2,8,0,0.3817394822835922
59255,forged,1,0.25,8,7,1,6,7,0.3650793731212616
59375,forged,1,0.25,3,0,0,0,3,0.0
59453,forged,1,0.25,2,2,1,1,1,0.6720088124275208
59617,forged,1,0.25,2,2,0,2,2,0.0
5967,forged,1,0.25,9,4,0,4,9,0.0
59840,forged,1,0.25,2,4,2,2,0,0.6260282397270203
59951,forged,1,0.25,2,1,1,0,1,0.42530936002731323
60046,forged,1,0.25,2,4,1,3,1,0.31313130259513855
6011,forged,1,0.25,5,7,2,5,3,0.5240075290203094
60195,forged,1,0.25,3,5,2,3,1,0.49088892340660095
60298,forged,1,0.25,6,1,1,0,5,0.6507936716079712
60340,forged,1,0.25,5,0,0,0,5,0.0
60457,forged,1,0.25,2,5,2,3,0,0.7140153646469116
6060,forged,1,0.25,2,1,1,0,1,0.7120945453643799
60829,forged,1,0.25,2,10,1,9,1,0.4753694534301758
60986,forged,1,0.25,4,4,4,0,0,0.6224511563777924
6103,forged,1,0.25,4,2,1,1,3,0.8550368547439575
61134,forged,1,0.25,4,1,0,1,4,0.0
61270,forged,1,0.25,3,4,1,3,2,0.3772713243961334
61355,forged,1,0.25,4,0,0,0,4,0.0
61566,forged,1,0.25,2,6,0,6,2,0.0
61725,forged,1,0.25,2,3,0,3,2,0.0
61883,forged,1,0.25,2,4,2,2,0,0.571160763502121
61997,forged,1,0.25,1,6,1,5,0,0.7114071249961853
6212,forged,1,0.25,4,2,2,0,2,0.480354905128479
62249,forged,1,0.25,2,2,1,1,1,0.6158536672592163
62330,forged,1,0.25,5,9,4,5,1,0.4192293807864189
62519,forged,1,0.25,2,2,2,0,0,0.6212095320224762
62663,forged,1,0.25,2,1,0,1,2,0.0
62793,forged,1,0.25,4,8,4,4,0,0.4945240244269371
62865,forged,1,0.25,4,2,1,1,3,0.6195995807647705
63046,forged,1,0.25,3,2,1,1,2,0.8293216824531555
63117,forged,1,0.25,4,2,1,1,3,0.3815261125564575
63245,forged,1,0.25,2,2,1,1,1,0.2667619287967682
633,forged,1,0.25,12,8,0,8,12,0.0
63355,forged,1,0.25,4,1,0,1,4,0.0
63427,forged,1,0.25,3,4,1,3,2,0.3295454680919647
63654,forged,1,0.25,2,13,1,12,1,0.41874998807907104
63713,forged,1,0.25,3,2,0,2,3,0.0
63834,forged,1,0.25,2,2,1,1,1,0.8177777528762817
63947,forged,1,0.25,3,3,3,0,0,0.7032624582449595
6407,forged,1,0.25,4,4,2,2,2,0.5060304701328278
