image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
47069,forged,forged__47069,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47069.npy,test,360,360,129600,8656,0.06679012345679013,Q3,828
47151,forged,forged__47151,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47151.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47151.npy,test,1200,1600,1920000,2068,0.0010770833333333333,Q1,829
47261,forged,forged__47261,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47261.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47261.npy,test,96,593,56928,13572,0.23840640809443508,Q3,830
4740,forged,forged__4740,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47405.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4740.npy,test,3888,2592,10077696,691673,0.06863404095539298,Q4,831
47441,forged,forged__47441,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47441.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47441.npy,test,512,512,262144,1774,0.00676727294921875,Q1,832
47770,forged,forged__47770,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47770.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47770.npy,test,512,779,398848,15583,0.039070021662387676,Q3,833
47916,forged,forged__47916,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/47916.npy,test,342,1023,349866,48970,0.13996787341439293,Q4,834
48113,forged,forged__48113,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48113.npy,test,256,256,65536,234,0.003570556640625,Q1,835
48207,forged,forged__48207,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48207.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48207.npy,test,157,1523,239111,37458,0.15665527725616973,Q4,836
48272,forged,forged__48272,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48272.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48272.npy,test,512,695,355840,47748,0.13418390287769785,Q4,837
48333,forged,forged__48333,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48333.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48333.npy,test,1200,1600,1920000,29120,0.015166666666666667,Q3,838
4845,forged,forged__4845,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48454.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4845.npy,test,256,320,81920,2469,0.03013916015625,Q1,839
4865,forged,forged__4865,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4865.npy,test,256,256,65536,523,0.0079803466796875,Q1,840
48718,forged,forged__48718,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48718.npy,test,397,482,191354,1929,0.010080792666994158,Q1,841
48836,forged,forged__48836,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48836.npy,test,526,512,269312,16852,0.0625742633079848,Q3,842
48981,forged,forged__48981,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/48981.npy,test,666,1000,666000,72270,0.10851351351351352,Q4,843
49042,forged,forged__49042,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49042.npy,test,513,512,262656,4757,0.01811114156920078,Q2,844
49233,forged,forged__49233,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,test,1200,1600,1920000,4477,0.0023317708333333333,Q2,845
49506,forged,forged__49506,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49506.npy,test,520,696,361920,1064,0.0029398762157382846,Q1,846
4957,forged,forged__4957,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,test,90,98,8820,886,0.10045351473922902,Q1,847
49711,forged,forged__49711,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49711.npy,test,1912,2568,4910016,203064,0.04135709537402729,Q4,848
49733,forged,forged__49733,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49733.npy,test,1024,1280,1310720,1712,0.00130615234375,Q1,849
49799,forged,forged__49799,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49799.npy,test,1918,1109,2127062,12008,0.005645345551751665,Q3,850
4992,forged,forged__4992,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49921.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49928.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/4992.npy,test,591,778,459798,748,0.0016268013344990625,Q1,851
49982,forged,forged__49982,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/49982.npy,test,360,360,129600,9161,0.07068672839506172,Q3,852
50069,forged,forged__50069,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50069.npy,test,1200,1600,1920000,8062,0.004198958333333333,Q2,853
50158,forged,forged__50158,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50158.npy,test,134,1398,187332,35592,0.18999423483441163,Q4,854
50255,forged,forged__50255,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50255.npy,test,256,256,65536,628,0.00958251953125,Q1,855
50311,forged,forged__50311,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50311.npy,test,256,320,81920,747,0.00911865234375,Q1,856
50419,forged,forged__50419,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50419.npy,test,180,944,169920,54918,0.32319915254237286,Q4,857
50539,forged,forged__50539,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50539.npy,test,256,256,65536,615,0.0093841552734375,Q1,858
50636,forged,forged__50636,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,test,1200,1600,1920000,6796,0.0035395833333333334,Q2,859
50690,forged,forged__50690,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50690.npy,test,223,2019,450237,26288,0.05838702727674536,Q3,860
5080,forged,forged__5080,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5080.npy,test,2592,3888,10077696,657119,0.0652052810483666,Q4,861
50907,forged,forged__50907,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50907.npy,test,512,715,366080,28073,0.07668542395104895,Q3,862
50983,forged,forged__50983,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/50983.npy,test,709,1074,761466,5715,0.0075052595913671786,Q2,863
51069,forged,forged__51069,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51069.npy,test,1024,1024,1048576,16610,0.015840530395507812,Q3,864
51165,forged,forged__51165,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51165.npy,test,1912,2568,4910016,88131,0.01794922867868455,Q4,865
51227,forged,forged__51227,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51227.npy,test,382,298,113836,1020,0.008960258617660494,Q1,866
5130,forged,forged__5130,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51300.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51306.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5130.npy,test,76,799,60724,5274,0.08685198603517555,Q2,867
51345,forged,forged__51345,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,test,2592,3888,10077696,455133,0.04516240616902911,Q4,868
51552,forged,forged__51552,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51552.npy,test,104,1131,117624,12978,0.11033462558661497,Q3,869
51718,forged,forged__51718,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,test,512,512,262144,7991,0.030483245849609375,Q2,870
51796,forged,forged__51796,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51796.npy,test,1200,1600,1920000,21270,0.011078125,Q3,871
51927,forged,forged__51927,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/51927.npy,test,512,671,343552,20299,0.05908566970938897,Q3,872
52050,forged,forged__52050,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52050.npy,test,512,583,298496,1847,0.006187687607204117,Q1,873
5220,forged,forged__5220,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52207.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,test,68,697,47396,4158,0.08772892227192168,Q2,874
52298,forged,forged__52298,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52298.npy,test,1024,1024,1048576,72148,0.06880569458007812,Q4,875
52396,forged,forged__52396,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52396.npy,test,223,513,114399,30318,0.2650197991241182,Q4,876
52590,forged,forged__52590,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52590.npy,test,201,1094,219894,11118,0.050560724712816175,Q3,877
5270,forged,forged__5270,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5270.npy,test,512,733,375296,13408,0.03572646657571624,Q3,878
52798,forged,forged__52798,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52798.npy,test,256,256,65536,754,0.011505126953125,Q1,879
52927,forged,forged__52927,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/52927.npy,test,264,1157,305448,23264,0.07616353683769414,Q3,880
53118,forged,forged__53118,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53118.npy,test,520,696,361920,5115,0.014132957559681698,Q2,881
53157,forged,forged__53157,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53157.npy,test,520,696,361920,15740,0.04349027409372237,Q3,882
53248,forged,forged__53248,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,test,360,360,129600,3792,0.02925925925925926,Q2,883
53404,forged,forged__53404,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53404.npy,test,666,1000,666000,41591,0.06244894894894895,Q4,884
53527,forged,forged__53527,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53527.npy,test,256,320,81920,691,0.00843505859375,Q1,885
53675,forged,forged__53675,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53675.npy,test,524,598,313352,3895,0.012430110546605734,Q2,886
5385,forged,forged__5385,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5385.npy,test,319,1713,546447,2958,0.0054131507721700365,Q2,887
53927,forged,forged__53927,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/53927.npy,test,131,1578,206718,19136,0.09257055505567972,Q3,888
54000,forged,forged__54000,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54000.npy,test,512,516,264192,42937,0.16252195373062014,Q4,889
54040,forged,forged__54040,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54040.npy,test,117,603,70551,7840,0.1111252852546385,Q2,890
54152,forged,forged__54152,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54152.npy,test,666,1000,666000,44991,0.06755405405405406,Q4,891
5436,forged,forged__5436,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/5436.npy,test,90,1169,105210,11000,0.10455279916357761,Q3,892
54527,forged,forged__54527,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54527.npy,test,513,512,262656,38305,0.14583714059454192,Q4,893
54553,forged,forged__54553,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54553.npy,test,520,696,361920,5910,0.016329575596816977,Q2,894
54710,forged,forged__54710,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54710.npy,test,165,413,68145,5702,0.08367451757282265,Q2,895
54790,forged,forged__54790,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54790.npy,test,256,320,81920,3010,0.0367431640625,Q2,896
54870,forged,forged__54870,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54870.npy,test,203,481,97643,8736,0.08946877912395154,Q3,897
54945,forged,forged__54945,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,test,3888,2592,10077696,608951,0.06042561712518417,Q4,898
55025,forged,forged__55025,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55025.npy,test,512,730,373760,11396,0.03049015410958904,Q3,899
55072,forged,forged__55072,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55072.npy,test,274,750,205500,17354,0.08444768856447689,Q3,900
55175,forged,forged__55175,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55175.npy,test,666,1000,666000,111812,0.16788588588588588,Q4,901
55291,forged,forged__55291,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,test,512,512,262144,996,0.0037994384765625,Q1,902
55394,forged,forged__55394,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55394.npy,test,1912,2568,4910016,72954,0.01485820005474524,Q4,903
55541,forged,forged__55541,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55541.npy,test,850,910,773500,2454,0.0031725921137685845,Q1,904
55651,forged,forged__55651,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/55651.npy,test,200,340,68000,3216,0.04729411764705883,Q2,905
