image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,1,10968,0.07438151041666667,45290,0.3071424696180556,0.3899178783472752,0.24217266504914514,0.9990234375,1,Q2
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,1,15062,0.1021457248263889,16737,0.11350504557291667,0.9412245668104618,0.8889746940721814,0.9990234375,1,Q4
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,1,1031,0.006991916232638889,0,0.0,9.699321046585903e-11,9.699321046585903e-11,0.998046875,1,Q1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,1,1106,0.007500542534722222,3510,0.0238037109375,2.1663778162442293e-11,2.1663778162442293e-11,0.87451171875,1,Q1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,1,9251,0.06273735894097222,18968,0.1286349826388889,0.6490662319726104,0.48045747862399424,1.0,1,Q4
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,1,4725,0.03204345703125,13150,0.08917914496527778,0.38153846154192145,0.23574144487220364,0.99951171875,1,Q2
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,1,15304,0.1037868923611111,30698,0.2081841362847222,0.6399721751236034,0.4705581484576736,0.99951171875,1,Q4
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,1,8712,0.05908203125,6262,0.04246690538194445,0.7939094430359697,0.6582502768587125,1.0,1,Q2
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,1,801,0.00543212890625,3023,0.020501030815972224,0.20083682010458062,0.11162790700256897,0.998046875,1,Q1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,1,432,0.0029296875,0,0.0,2.3148148142789777e-10,2.3148148142789777e-10,0.99560546875,1,Q2
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,1,24558,0.16654459635416666,6122,0.04151746961805555,0.2915906127793625,0.17067958942583783,0.99755859375,1,Q4
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,1,1260,0.008544921875,0,0.0,7.936507935878055e-11,7.936507935878055e-11,0.998046875,1,Q3
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,3012,0.020426432291666668,640,0.004340277777777778,0.32749178534152545,0.1958087754028877,0.8876953125,1,Q1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,1223,0.008293999565972222,502,0.0034044053819444445,5.797101448939298e-11,5.797101448939298e-11,0.9580078125,1,Q1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,8137,0.055182562934027776,9479,0.06428358289930555,5.676657583982307e-12,5.676657583982307e-12,0.9638671875,1,Q3
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,12896,0.08745659722222222,20335,0.1379055447048611,0.6075050404754371,0.43627090807176266,0.9990234375,1,Q3
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,487,0.003302680121527778,0,0.0,2.0533880899274355e-10,2.0533880899274355e-10,0.8857421875,1,Q2
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,3381,0.022928873697916668,5308,0.03599717881944445,0.5142133732361122,0.34608830365071896,0.99755859375,1,Q1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,10307,0.06989881727430555,18716,0.1269259982638889,0.328291355134451,0.19638072468281303,0.96337890625,1,Q3
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,17954,0.12175835503472222,24870,0.16866048177083334,0.7794227535966294,0.6385689688171472,0.99951171875,1,Q3
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,27295,0.18510606553819445,47431,0.3216620551215278,0.7181703824643121,0.5602697680254729,0.99853515625,1,Q3
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,13915,0.09436713324652778,71459,0.4846123589409722,0.3259774638656664,0.19472704627941237,0.9990234375,1,Q2
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,25440,0.17252604166666666,138245,0.9375339084201388,0.3108409444974733,0.18402112192181705,0.99951171875,1,Q3
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,1943,0.013176812065972222,913,0.006191677517361111,0.41596638657507123,0.26259946952862073,0.9970703125,1,Q1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,1482,0.010050455729166666,0,0.0,6.747638326130388e-11,6.747638326130388e-11,0.9990234375,1,Q1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,4199,0.028476291232638888,4553,0.030877007378472224,0.927330895796077,0.8645078824059542,0.9990234375,1,Q4
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,703,0.004767523871527778,0,0.0,1.4224751064832894e-10,1.4224751064832894e-10,0.99658203125,1,Q3
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,422,0.002861870659722222,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.55224609375,0,Q1
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,3178,0.021552191840277776,5531,0.03750949435763889,0.3265587323535818,0.19514203376979358,0.98388671875,1,Q2
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,12510,0.0848388671875,28815,0.19541422526041666,0.5525468844535933,0.3817373278073367,0.99951171875,1,Q3
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,6758,0.045830620659722224,23478,0.15922037760416666,0.43808704855325414,0.28048109092753787,1.0,1,Q2
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,5710,0.03872341579861111,26256,0.17805989583333334,0.3283488706771934,0.19642188786886583,0.99560546875,1,Q3
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,657,0.00445556640625,0,0.0,1.5220700149890306e-10,1.5220700149890306e-10,0.406982421875,0,Q2
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,498,0.0033772786458333335,0,0.0,2.0080321281108367e-10,2.0080321281108367e-10,0.64892578125,1,Q1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,722,0.004896375868055556,0,0.0,1.3850415510547035e-10,1.3850415510547035e-10,0.477294921875,0,Q2
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,5756,0.03903537326388889,19297,0.1308661566840278,0.4595058476052389,0.29828470747111835,0.99951171875,1,Q2
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,10727,0.07274712456597222,15312,0.10384114583333333,0.6580129805305196,0.49032738095529804,0.95947265625,1,Q3
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,4347,0.02947998046875,0,0.0,2.3004370829928585e-11,2.3004370829928585e-11,0.705078125,1,Q3
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,18159,0.12314860026041667,48762,0.3306884765625,0.49243137430777717,0.326639441758531,0.9990234375,1,Q2
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,5175,0.03509521484375,4275,0.02899169921875,0.5214814814865452,0.3527054108309089,0.9873046875,1,Q4
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,19858,0.1346706814236111,22572,0.153076171875,0.7810040065996205,0.6406944820399804,0.98974609375,1,Q4
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,1266,0.008585611979166666,0,0.0,7.898894154194399e-11,7.898894154194399e-11,0.9931640625,1,Q2
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,2655,0.01800537109375,0,0.0,3.7664783426076653e-11,3.7664783426076653e-11,0.88134765625,1,Q2
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,9846,0.0667724609375,16551,0.11224365234375,0.7100049248031595,0.5503935158020064,0.9990234375,1,Q3
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,158,0.001071506076388889,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.98828125,1,Q1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,35256,0.23909505208333334,71530,0.4850938585069444,0.5876238458228723,0.41605336091629064,0.99853515625,1,Q3
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,10101,0.06850179036458333,20721,0.14052327473958334,0.5462332100462455,0.3757364756321383,0.99951171875,1,Q4
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,1003,0.006802029079861111,0,0.0,9.970089729813551e-11,9.970089729813551e-11,0.59326171875,1,Q1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,5763,0.039082845052083336,3857,0.026156955295138888,0.800207900209977,0.666955466995894,0.99609375,1,Q3
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,20626,0.13987901475694445,24383,0.16535780164930555,0.9099513430649204,0.8347804818399789,0.99951171875,1,Q4
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,533,0.0036146375868055555,0,0.0,1.8761726075279228e-10,1.8761726075279228e-10,0.99853515625,1,Q1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,23144,0.1569552951388889,58031,0.3935479058159722,0.5138281490612703,0.34573938992150904,1.0,1,Q4
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,19843,0.13456895616319445,44823,0.3039754231770833,0.4413756842862689,0.2831828554434305,0.99169921875,1,Q4
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,2226,0.015096028645833334,0,0.0,4.4923629827272074e-11,4.4923629827272074e-11,0.998046875,1,Q3
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4441,0.030117458767361112,4652,0.031548394097222224,0.7528868360304312,0.603703703710693,0.99755859375,1,Q1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,1187,0.008049858940972222,0,0.0,8.424599830798264e-11,8.424599830798264e-11,0.595703125,1,Q1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,1476,0.010009765625,0,0.0,6.775067750218491e-11,6.775067750218491e-11,0.55810546875,0,Q1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,9229,0.0625881618923611,26642,0.18067762586805555,0.4169384739778179,0.2633747754754222,0.97119140625,1,Q3
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,16008,0.10856119791666667,23635,0.1602851019965278,0.798980904573824,0.665252457365096,1.0,1,Q4
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,2664,0.01806640625,0,0.0,3.7537537536128474e-11,3.7537537536128474e-11,0.85595703125,1,Q2
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,341,0.002312554253472222,0,0.0,2.932551318788108e-10,2.932551318788108e-10,0.99853515625,1,Q2
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,432,0.0029296875,0,0.0,2.3148148142789777e-10,2.3148148142789777e-10,0.8388671875,1,Q1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,14777,0.10021294487847222,15437,0.10468885633680555,0.28562917852887526,0.1666087493757805,0.97607421875,1,Q1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,6081,0.041239420572916664,3017,0.020460340711805556,0.39129479007044077,0.24323585680181423,0.9912109375,1,Q4
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,195,0.0013224283854166667,0,0.0,5.12820512557528e-10,5.12820512557528e-10,0.406982421875,0,Q1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,896,0.006076388888888889,896,0.006076388888888889,0.47209821431517307,0.3089846603864876,0.90087890625,1,Q3
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,239,0.001620822482638889,0,0.0,4.1841004166593723e-10,4.1841004166593723e-10,0.7470703125,1,Q1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,10426,0.0707058376736111,13526,0.09172905815972222,0.5744822979309683,0.40299906279637415,0.99853515625,1,Q3
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,615,0.004170735677083333,0,0.0,1.6260162598982088e-10,1.6260162598982088e-10,0.9970703125,1,Q2
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,28157,0.1909518771701389,42127,0.2856920030381944,0.7036025268913215,0.542736731200793,0.99951171875,1,Q4
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,1417,0.009609646267361112,0,0.0,7.057163019967736e-11,7.057163019967736e-11,0.99755859375,1,Q1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,1324,0.008978949652777778,0,0.0,7.552870090063982e-11,7.552870090063982e-11,0.9599609375,1,Q1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,47704,0.3235134548611111,54592,0.3702256944444444,0.9260577148667337,0.8622974695068956,1.0,1,Q4
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,1387,0.009406195746527778,0,0.0,7.209805334736135e-11,7.209805334736135e-11,0.9990234375,1,Q1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,526,0.003567165798611111,0,0.0,1.9011406840492127e-10,1.9011406840492127e-10,0.9970703125,1,Q2
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,8575,0.05815294053819445,9013,0.06112331814236111,0.5086422560864872,0.3410598551327407,0.99951171875,1,Q3
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,9606,0.06514485677083333,14911,0.10112169053819445,0.7691805685860049,0.6249337221657945,1.0,1,Q4
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,11312,0.07671440972222222,4117,0.027920193142361112,0.43735822153453,0.27988386562190054,0.8720703125,1,Q3
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,1116,0.007568359375,0,0.0,8.960573475899589e-11,8.960573475899589e-11,0.43896484375,0,Q2
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,2334,0.015828450520833332,7938,0.0538330078125,0.16627725857509465,0.09067742621479424,0.98681640625,1,Q3
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,2648,0.017957899305555556,1676,0.011366102430555556,0.5485661424711247,0.3779477374321878,0.9970703125,1,Q4
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,1316,0.008924696180555556,1379,0.009351942274305556,0.3807050092994173,0.23510540791773119,0.978515625,1,Q1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12804,0.08683268229166667,63248,0.4289279513888889,0.2920896228905327,0.17102163369132187,1.0,1,Q2
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,6665,0.04519992404513889,7763,0.05264621310763889,0.9155808150823705,0.844305253740965,0.9990234375,1,Q4
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,16302,0.11055501302083333,41207,0.2794528537326389,0.5268392773313275,0.3576251180373994,1.0,1,Q3
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,4491,0.03045654296875,0,0.0,2.2266755733193794e-11,2.2266755733193794e-11,0.8388671875,1,Q2
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,1645,0.011155870225694444,0,0.0,6.079027355253554e-11,6.079027355253554e-11,0.93115234375,1,Q3
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,8688,0.058919270833333336,8541,0.05792236328125,0.8904753613100559,0.8025737602029444,0.9912109375,1,Q3
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,897,0.006083170572916667,4145,0.028110080295138888,1.983339944427145e-11,1.983339944427145e-11,0.9267578125,1,Q1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,12912,0.08756510416666667,17727,0.12021891276041667,0.6209079930819514,0.45022956406754283,1.0,1,Q2
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,10139,0.0687594943576389,10178,0.06902398003472222,0.7366245016501618,0.5830606202307693,0.98193359375,1,Q4
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,39266,0.2662896050347222,113350,0.7687038845486112,0.5145725218853104,0.34641376268253515,1.0,1,Q4
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,7422,0.050333658854166664,14229,0.09649658203125,0.6759041152848556,0.5104646295555291,0.99951171875,1,Q3
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,5266,0.035712348090277776,11434,0.0775417751736111,0.6280239520980359,0.457751396652778,0.9892578125,1,Q3
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,1703,0.011549207899305556,0,0.0,5.871990604470229e-11,5.871990604470229e-11,0.9990234375,1,Q1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,11205,0.07598876953125,24127,0.16362169053819445,0.6318917695017777,0.46187264678115825,1.0,1,Q3
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,2082,0.014119466145833334,1717,0.011644151475694444,0.26059489341246134,0.1498184019627779,0.94287109375,1,Q2
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,6400,0.043402777777777776,7659,0.05194091796875,0.45408635038442213,0.2937333210702702,0.98291015625,1,Q3
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,4310,0.029229058159722224,8476,0.05748155381944445,0.45956514938636345,0.2983346872532663,0.99951171875,1,Q2
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,9205,0.06242540147569445,9380,0.06361219618055555,0.9679849340868013,0.937956204380209,1.0,1,Q4
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,1240,0.008409288194444444,12142,0.08234320746527778,0.05709161561009496,0.029384615392081658,0.9814453125,1,Q1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,1829,0.012403700086805556,0,0.0,5.4674685617568354e-11,5.4674685617568354e-11,0.57470703125,0,Q2
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,810,0.0054931640625,0,0.0,1.234567901082152e-10,1.234567901082152e-10,0.9111328125,1,Q2
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,13725,0.09307861328125,8270,0.056084526909722224,0.595953625825888,0.42445437472039077,0.998046875,1,Q3
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,23978,0.16261121961805555,49990,0.3390163845486111,0.6016926238378736,0.4303006864557086,0.998046875,1,Q4
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,16445,0.11152479383680555,26894,0.18238661024305555,0.5258543113603779,0.35671800651340874,0.994140625,1,Q2
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,9964,0.06757269965277778,11568,0.07845052083333333,0.9019134311726643,0.821350025377928,1.0,1,Q4
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,15408,0.1044921875,12394,0.08405219184027778,0.5537011725791177,0.38284008953303733,0.99609375,1,Q3
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,21550,0.1461452907986111,26306,0.1783989800347222,0.8993229689069305,0.817063446862524,0.994140625,1,Q4
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,2402,0.016289605034722224,835,0.005662706163194444,3.0892801976184964e-11,3.0892801976184964e-11,0.9345703125,1,Q2
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,12418,0.08421495225694445,15455,0.10481092664930555,0.8739640512328276,0.7761422290207345,0.9990234375,1,Q2
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,5429,0.03681776258680555,11350,0.07697211371527778,0.6217295428832367,0.4510940067504013,0.9990234375,1,Q2
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,13197,0.08949788411458333,13417,0.09098985460069445,0.49898549635718425,0.3324321618136956,0.99853515625,1,Q3
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,8906,0.06039767795138889,8622,0.0584716796875,0.9222957553632913,0.8557967178416538,0.99951171875,1,Q4
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,4519,0.030646430121527776,0,0.0,2.2128789554721647e-11,2.2128789554721647e-11,0.79541015625,1,Q3
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,12598,0.08543565538194445,17653,0.1197170681423611,0.7302237942556272,0.5750807039488958,0.99951171875,1,Q3
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,24753,0.16786702473958334,28160,0.1909722222222222,0.9192825959595576,0.8506225517632533,1.0,1,Q4
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,561,0.0038045247395833335,0,0.0,1.7825311939781585e-10,1.7825311939781585e-10,0.638671875,1,Q1
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,2202,0.014933268229166666,0,0.0,4.54132606700539e-11,4.54132606700539e-11,0.409423828125,0,Q4
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,471,0.0031941731770833335,0,0.0,2.123142250080012e-10,2.123142250080012e-10,0.309326171875,0,Q1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,6868,0.046576605902777776,1999,0.013556586371527778,0.2458554189777167,0.1401568728411964,0.8232421875,1,Q2
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,25536,0.17317708333333334,21147,0.14341227213541666,0.8845618319305003,0.7930173605784567,0.99609375,1,Q3
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,20704,0.1404079861111111,26026,0.17650010850694445,0.7718810186180786,0.6285067084870936,0.99853515625,1,Q4
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,1226,0.008314344618055556,1024,0.006944444444444444,4.4444444442469137e-11,4.4444444442469137e-11,0.96923828125,1,Q3
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,1850,0.012546115451388888,1631,0.011060926649305556,0.5860384946973273,0.4144656643878722,0.9765625,1,Q2
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,3857,0.026156955295138888,6749,0.045769585503472224,0.32962474071912473,0.19733574171147736,0.99853515625,1,Q2
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,2207,0.014967176649305556,0,0.0,4.53103760740684e-11,4.53103760740684e-11,0.94580078125,1,Q1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,6169,0.04183620876736111,62155,0.4215155707465278,0.18058076225165304,0.09925187032563872,0.98974609375,1,Q3
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,809,0.005486382378472222,0,0.0,1.2360939429868859e-10,1.2360939429868859e-10,0.96728515625,1,Q3
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,17815,0.1208157009548611,19869,0.13474527994791666,0.9417790043521341,0.8899643913943028,0.99951171875,1,Q4
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,1227,0.008321126302083334,757,0.005133734809027778,0.5927419355043981,0.4212034384368765,0.9990234375,1,Q2
