image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,3012,0.020426432291666668,193,0.001308865017361111,0.12043681750014239,0.06407702526347686,0.8876953125,1,Q1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,1223,0.008293999565972222,951,0.006449381510416667,4.5998160071481227e-11,4.5998160071481227e-11,0.9580078125,1,Q1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,8137,0.055182562934027776,6216,0.042154947916666664,6.967184560670471e-12,6.967184560670471e-12,0.9638671875,1,Q3
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,12896,0.08745659722222222,11517,0.07810465494791667,0.5157907672161726,0.34751890489955556,0.9990234375,1,Q3
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,487,0.003302680121527778,0,0.0,2.0533880899274355e-10,2.0533880899274355e-10,0.8857421875,1,Q2
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,3381,0.022928873697916668,4395,0.029805501302083332,0.5306069958908101,0.361106248917187,0.99755859375,1,Q1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,10307,0.06989881727430555,6344,0.043023003472222224,0.21416131163765442,0.1199219800973909,0.96337890625,1,Q3
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,17954,0.12175835503472222,23425,0.15886094835069445,0.778075835569303,0.636762786283625,0.99951171875,1,Q3
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,27295,0.18510606553819445,43510,0.2950710720486111,0.7275474895844537,0.5717678920272337,0.99853515625,1,Q3
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,13915,0.09436713324652778,53214,0.3608805338541667,0.4045047594938037,0.2535292799535899,0.9990234375,1,Q2
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,25440,0.17252604166666666,120256,0.8155381944444444,0.3472161212391917,0.210079566785261,0.99951171875,1,Q3
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,1943,0.013176812065972222,821,0.005567762586805556,0.4066570188347809,0.25522252501111614,0.9970703125,1,Q1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,1482,0.010050455729166666,665,0.004509819878472222,0.5654401490654197,0.3941558441951846,0.9990234375,1,Q1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,4199,0.028476291232638888,4242,0.028767903645833332,0.9340125577546022,0.8761947099382931,0.9990234375,1,Q4
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,703,0.004767523871527778,445,0.003017849392361111,0.5278745645010562,0.3585798817327125,0.99658203125,1,Q3
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,422,0.002861870659722222,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.55224609375,0,Q1
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,3178,0.021552191840277776,2368,0.016059027777777776,0.46592138479145473,0.30371415140329777,0.98388671875,1,Q2
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,12510,0.0848388671875,20635,0.13994004991319445,0.6624226881892822,0.49524067307486247,0.99951171875,1,Q3
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,6758,0.045830620659722224,21723,0.14731852213541666,0.4584108704067329,0.2973625472632562,1.0,1,Q2
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,5710,0.03872341579861111,24193,0.1640692816840278,0.30712637528238934,0.18142309668056802,0.99560546875,1,Q3
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,657,0.00445556640625,0,0.0,1.5220700149890306e-10,1.5220700149890306e-10,0.406982421875,0,Q2
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,498,0.0033772786458333335,0,0.0,2.0080321281108367e-10,2.0080321281108367e-10,0.64892578125,1,Q1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,722,0.004896375868055556,0,0.0,1.3850415510547035e-10,1.3850415510547035e-10,0.477294921875,0,Q2
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,5756,0.03903537326388889,14527,0.09851752387152778,0.5281270029111664,0.3588128893993514,0.99951171875,1,Q2
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,10727,0.07274712456597222,9105,0.061747233072916664,0.6213190802762136,0.45066198522821543,0.95947265625,1,Q3
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,4347,0.02947998046875,0,0.0,2.3004370829928585e-11,2.3004370829928585e-11,0.705078125,1,Q3
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,18159,0.12314860026041667,34210,0.2320014105902778,0.5842005766778358,0.4126294777745667,0.9990234375,1,Q2
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,5175,0.03509521484375,2929,0.019863552517361112,0.555281342552378,0.3843525794433831,0.9873046875,1,Q4
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,19858,0.1346706814236111,16902,0.1146240234375,0.6681719260074316,0.5016953306936489,0.98974609375,1,Q4
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,1266,0.008585611979166666,530,0.003594292534722222,0.5657015590442259,0.3944099379352166,0.9931640625,1,Q2
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,2655,0.01800537109375,0,0.0,3.7664783426076653e-11,3.7664783426076653e-11,0.88134765625,1,Q2
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,9846,0.0667724609375,13686,0.09281412760416667,0.7656807751157332,0.6203263788499599,0.9990234375,1,Q3
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,158,0.001071506076388889,0,0.0,6.329113920044864e-10,6.329113920044864e-10,0.98828125,1,Q1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,35256,0.23909505208333334,46268,0.3137749565972222,0.6659879299351529,0.4992368096814844,0.99853515625,1,Q3
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,10101,0.06850179036458333,17800,0.12071397569444445,0.5671481308929173,0.3958176997378767,0.99951171875,1,Q4
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,1003,0.006802029079861111,0,0.0,9.970089729813551e-11,9.970089729813551e-11,0.59326171875,1,Q1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,5763,0.039082845052083336,3791,0.025709364149305556,0.7454469332243515,0.5941932254364393,0.99609375,1,Q3
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,20626,0.13987901475694445,23421,0.15883382161458334,0.9213340295595129,0.8541421114671909,0.99951171875,1,Q4
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,533,0.0036146375868055555,249,0.0016886393229166667,0.5626598466032405,0.3914590748413774,0.99853515625,1,Q1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,23144,0.1569552951388889,50845,0.3448147243923611,0.5304031680391269,0.3609174683183532,1.0,1,Q4
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,19843,0.13456895616319445,34695,0.23529052734375,0.405258718692645,0.25412192149549495,0.99169921875,1,Q4
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,2226,0.015096028645833334,332,0.002251519097222222,3.909304143709566e-11,3.909304143709566e-11,0.998046875,1,Q3
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4441,0.030117458767361112,4629,0.031392415364583336,0.6694597574457611,0.5031488233426724,0.99755859375,1,Q1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,1187,0.008049858940972222,0,0.0,8.424599830798264e-11,8.424599830798264e-11,0.595703125,1,Q1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,1476,0.010009765625,0,0.0,6.775067750218491e-11,6.775067750218491e-11,0.55810546875,0,Q1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,9229,0.0625881618923611,16326,0.1107177734375,0.45376638622792503,0.2934656071301642,0.97119140625,1,Q3
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,16008,0.10856119791666667,21460,0.1455349392361111,0.8372477847767769,0.7200569251263828,1.0,1,Q4
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,2664,0.01806640625,0,0.0,3.7537537536128474e-11,3.7537537536128474e-11,0.85595703125,1,Q2
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,341,0.002312554253472222,178,0.0012071397569444445,0.5472061657905192,0.37665782509902973,0.99853515625,1,Q2
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,432,0.0029296875,0,0.0,2.3148148142789777e-10,2.3148148142789777e-10,0.8388671875,1,Q1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,14777,0.10021294487847222,9289,0.06299506293402778,0.023186237849982604,0.011729095728710098,0.97607421875,1,Q1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,6081,0.041239420572916664,2111,0.014316134982638888,0.2849121093837291,0.16612099645315132,0.9912109375,1,Q4
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,195,0.0013224283854166667,0,0.0,5.12820512557528e-10,5.12820512557528e-10,0.406982421875,0,Q1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,896,0.006076388888888889,344,0.0023328993055555555,0.33387096779565556,0.20038722176182117,0.90087890625,1,Q3
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,239,0.001620822482638889,0,0.0,4.1841004166593723e-10,4.1841004166593723e-10,0.7470703125,1,Q1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,10426,0.0707058376736111,9076,0.06155056423611111,0.6403445800449167,0.4709609292542543,0.99853515625,1,Q3
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,615,0.004170735677083333,244,0.0016547309027777778,0.5285215367254341,0.35917721529126945,0.9970703125,1,Q2
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,28157,0.1909518771701389,37300,0.2529568142361111,0.685946499228981,0.5220080452030553,0.99951171875,1,Q4
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,1417,0.009609646267361112,622,0.004218207465277778,0.5855811672591672,0.41400832181594943,0.99755859375,1,Q1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,1324,0.008978949652777778,185,0.001254611545138889,0.2160371107212699,0.12109955430006689,0.9599609375,1,Q1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,47704,0.3235134548611111,52421,0.3555026584201389,0.938646691635517,0.8843866450862266,1.0,1,Q4
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,1387,0.009406195746527778,609,0.004130045572916667,0.5771543086384191,0.40563380285875816,0.9990234375,1,Q1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,526,0.003567165798611111,130,0.0008816189236111111,0.37195121960793426,0.22846441962013775,0.9970703125,1,Q2
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,8575,0.05815294053819445,6271,0.04252794053819445,0.6011046746625279,0.42969953775587727,0.99951171875,1,Q3
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,9606,0.06514485677083333,14383,0.09754096137152778,0.770269706949976,0.6263728813584652,1.0,1,Q4
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,11312,0.07671440972222222,101,0.0006849500868055555,0.017699115052854646,0.008928571437332666,0.8720703125,1,Q3
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,1116,0.007568359375,0,0.0,8.960573475899589e-11,8.960573475899589e-11,0.43896484375,0,Q2
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,2334,0.015828450520833332,5746,0.03896755642361111,0.10643564357541539,0.056209150339134525,0.98681640625,1,Q3
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,2648,0.017957899305555556,1547,0.010491265190972222,0.5539928486399525,0.38311902408891796,0.9970703125,1,Q4
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,1316,0.008924696180555556,3101,0.021030002170138888,0.3789902648997286,0.2337988827029665,0.978515625,1,Q1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12804,0.08683268229166667,49994,0.3390435112847222,0.30934106181835513,0.18297070735766607,1.0,1,Q2
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,6665,0.04519992404513889,7152,0.048502604166666664,0.9407251936025134,0.8880841760059021,0.9990234375,1,Q4
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,16302,0.11055501302083333,34923,0.23683675130208334,0.567925817472781,0.3965756972671104,1.0,1,Q3
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,4491,0.03045654296875,0,0.0,2.2266755733193794e-11,2.2266755733193794e-11,0.8388671875,1,Q2
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,1645,0.011155870225694444,0,0.0,6.079027355253554e-11,6.079027355253554e-11,0.93115234375,1,Q3
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,8688,0.058919270833333336,5382,0.0364990234375,0.7351812366756562,0.581254214434915,0.9912109375,1,Q3
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,897,0.006083170572916667,789,0.005350748697916667,5.931198101664816e-11,5.931198101664816e-11,0.9267578125,1,Q1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,12912,0.08756510416666667,15147,0.10272216796875,0.5726504864764509,0.4011985018756494,1.0,1,Q2
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,10139,0.0687594943576389,6588,0.044677734375,0.6810545824135765,0.5163629770690203,0.98193359375,1,Q4
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,39266,0.2662896050347222,106582,0.7228054470486112,0.5384509900721721,0.3684111763718373,1.0,1,Q4
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,7422,0.050333658854166664,11475,0.07781982421875,0.7562046885761962,0.6079816201530974,0.99951171875,1,Q3
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,5266,0.035712348090277776,10792,0.07318793402777778,0.6479013575809697,0.47918201916470904,0.9892578125,1,Q3
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,1703,0.011549207899305556,953,0.006462944878472222,0.6950301204934101,0.5326024235699595,0.9990234375,1,Q1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,11205,0.07598876953125,22612,0.1533474392361111,0.6561788449606524,0.4882932840441498,1.0,1,Q3
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,2082,0.014119466145833334,936,0.00634765625,0.48310139166722665,0.3184796854819362,0.94287109375,1,Q2
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,6400,0.043402777777777776,6139,0.041632758246527776,0.5091315096936826,0.3414999465139456,0.98291015625,1,Q3
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,4310,0.029229058159722224,5311,0.036017523871527776,0.457540796180672,0.2966307277722826,0.99951171875,1,Q2
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,9205,0.06242540147569445,9139,0.06197781032986111,0.9682730047973819,0.938497305294954,1.0,1,Q4
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,1240,0.008409288194444444,6477,0.043924967447916664,0.0977063625878229,0.05136239783308771,0.9814453125,1,Q1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,1829,0.012403700086805556,0,0.0,5.4674685617568354e-11,5.4674685617568354e-11,0.57470703125,0,Q2
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,810,0.0054931640625,0,0.0,1.234567901082152e-10,1.234567901082152e-10,0.9111328125,1,Q2
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,13725,0.09307861328125,6135,0.041605631510416664,0.589023162137014,0.41745771180203084,0.998046875,1,Q3
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,23978,0.16261121961805555,41184,0.279296875,0.6519750774996901,0.4836520947188441,0.998046875,1,Q4
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,16445,0.11152479383680555,22974,0.15580240885416666,0.54268246277292,0.37238450022848457,0.994140625,1,Q2
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,9964,0.06757269965277778,10737,0.07281494140625,0.9245930148305657,0.8597610277615689,1.0,1,Q4
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,15408,0.1044921875,10648,0.07221137152777778,0.5620202640483496,0.3908401836266102,0.99609375,1,Q3
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,21550,0.1461452907986111,24871,0.1686672634548611,0.9234613644688321,0.8578060591513275,0.994140625,1,Q4
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,2402,0.016289605034722224,457,0.0030992296006944445,3.497726477667096e-11,3.497726477667096e-11,0.9345703125,1,Q2
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,12418,0.08421495225694445,11749,0.0796780056423611,0.8781396118679268,0.7827530244926029,0.9990234375,1,Q2
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,5429,0.03681776258680555,9256,0.0627712673611111,0.6785154920008273,0.5134494486291512,0.9990234375,1,Q2
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,13197,0.08949788411458333,11643,0.07895914713541667,0.5346215781017125,0.36483516483865475,0.99853515625,1,Q3
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,8906,0.06039767795138889,7077,0.047993977864583336,0.8363886629554127,0.7187869663434908,0.99951171875,1,Q4
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,4519,0.030646430121527776,0,0.0,2.2128789554721647e-11,2.2128789554721647e-11,0.79541015625,1,Q3
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,12598,0.08543565538194445,15217,0.10319688585069445,0.6899874168625203,0.5267028925872622,0.99951171875,1,Q3
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,24753,0.16786702473958334,27047,0.18342420789930555,0.926949806949948,0.86384571099646,1.0,1,Q4
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,561,0.0038045247395833335,0,0.0,1.7825311939781585e-10,1.7825311939781585e-10,0.638671875,1,Q1
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,2202,0.014933268229166666,0,0.0,4.54132606700539e-11,4.54132606700539e-11,0.409423828125,0,Q4
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,471,0.0031941731770833335,0,0.0,2.123142250080012e-10,2.123142250080012e-10,0.309326171875,0,Q1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,6868,0.046576605902777776,0,0.0,1.45602795571555e-11,1.45602795571555e-11,0.8232421875,1,Q2
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,25536,0.17317708333333334,14981,0.1015964084201389,0.7320384036337043,0.5773348386359741,0.99609375,1,Q3
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,20704,0.1404079861111111,20030,0.1358371310763889,0.781754799430987,0.6417056263112941,0.99853515625,1,Q4
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,1226,0.008314344618055556,751,0.005093044704861111,5.05816894258684e-11,5.05816894258684e-11,0.96923828125,1,Q3
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,1850,0.012546115451388888,1029,0.006978352864583333,0.6036818339838944,0.4323383084859533,0.9765625,1,Q2
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,3857,0.026156955295138888,5117,0.03470187717013889,0.3793180298709681,0.23404840485101694,0.99853515625,1,Q2
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,2207,0.014967176649305556,0,0.0,4.53103760740684e-11,4.53103760740684e-11,0.94580078125,1,Q1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,6169,0.04183620876736111,33773,0.2290378146701389,0.29547844374519183,0.1733497840863272,0.98974609375,1,Q3
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,809,0.005486382378472222,308,0.0020887586805555555,0.46732318715601395,0.3049065421372773,0.96728515625,1,Q3
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,17815,0.1208157009548611,19097,0.1295098198784722,0.9578998699611023,0.9192013726411937,0.99951171875,1,Q4
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,1227,0.008321126302083334,713,0.004835340711805556,0.6041237113606122,0.43279172825459433,0.9990234375,1,Q2
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,21222,0.1439208984375,24317,0.1649102105034722,0.8191659895917364,0.6937181537557418,0.9990234375,1,Q4
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,1,77222,0.5236952039930556,76009,0.5154690212673612,0.841461584144304,0.7263130618961646,0.9990234375,1,Q3
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,1,591,0.004007975260416667,204,0.0013834635416666667,0.49056603779992886,0.3250000001125,0.9765625,1,Q3
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,1,2125,0.014411078559027778,0,0.0,4.705882352719723e-11,4.705882352719723e-11,0.9775390625,1,Q2
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,1,6884,0.046685112847222224,6406,0.04344346788194445,0.6860797592198188,0.5221624098096189,0.9990234375,1,Q2
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,1,14118,0.09574381510416667,13753,0.09326850043402778,0.9764988697930591,0.9540769824023412,0.99951171875,1,Q4
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,1,85,0.0005764431423611111,146,0.0009901258680555555,0.2943722946777609,0.17258883290731533,0.97900390625,1,Q1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,1,13701,0.09291585286458333,19619,0.1330498589409722,0.7767707082839833,0.6350164384923941,1.0,1,Q4
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,1,2152,0.014594184027777778,1854,0.0125732421875,0.48726909636826593,0.32211221124349465,0.9931640625,1,Q2
57824,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57824.png,forged,1,5562,0.0377197265625,3196,0.021674262152777776,1.1418131993475471e-11,1.1418131993475471e-11,0.98779296875,1,Q2
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,1,15770,0.10694715711805555,27225,0.18463134765625,0.7261309454594113,0.5700200839891546,0.9892578125,1,Q3
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,1,8583,0.058207194010416664,12404,0.08412000868055555,0.1696288178435716,0.09267454574325676,0.994140625,1,Q2
