image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,1,15062,0.1021457248263889,17335,0.11756049262152778,0.9281106275274621,0.865864193976468,0.9990234375,1,Q4
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,1,1031,0.006991916232638889,680,0.004611545138888889,0.5938047925427349,0.42227763928326867,0.998046875,1,Q1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,1,1106,0.007500542534722222,17029,0.11548529730902778,0.1216432313254941,0.06476045092141404,0.87451171875,1,Q1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,1,9251,0.06273735894097222,22253,0.1509128146701389,0.5854494667356989,0.413876671755615,1.0,1,Q4
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,1,4725,0.03204345703125,18680,0.1266818576388889,0.3729117709917842,0.22918964340513,0.99951171875,1,Q2
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,1,15304,0.1037868923611111,35523,0.24090576171875,0.5911425030011782,0.4195899899468786,0.99951171875,1,Q4
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,1,8712,0.05908203125,8061,0.054667154947916664,0.890597984857267,0.8027730008619649,1.0,1,Q2
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,1,801,0.00543212890625,3795,0.025736490885416668,0.305483028735738,0.1802773497899261,0.998046875,1,Q1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,1,432,0.0029296875,429,0.0029093424479166665,0.6991869919048563,0.5375000000825894,0.99560546875,1,Q2
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,1,24558,0.16654459635416666,11482,0.07786729600694445,0.394173140956176,0.2454642844826849,0.99755859375,1,Q4
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,1,1260,0.008544921875,1885,0.012783474392361112,0.6944356120923868,0.5319045299789623,0.998046875,1,Q3
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,1,3012,0.020426432291666668,2427,0.016459147135416668,0.44640558927291035,0.28733727812337667,0.8876953125,1,Q1
44020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44020.png,forged,1,1223,0.008293999565972222,4456,0.030219184027777776,1.760873393172022e-11,1.760873393172022e-11,0.9580078125,1,Q1
44171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44171.png,forged,1,8137,0.055182562934027776,15708,0.10652669270833333,4.193751310529697e-12,4.193751310529697e-12,0.9638671875,1,Q3
44236,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44236.png,forged,1,12896,0.08745659722222222,81981,0.55596923828125,0.2546454883699372,0.1458990060036645,0.9990234375,1,Q3
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,1,487,0.003302680121527778,598,0.004055447048611111,0.2967741936132005,0.17424242433179193,0.8857421875,1,Q2
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,1,3381,0.022928873697916668,9745,0.06608751085069445,0.4214536035393764,0.26698841699549236,0.99755859375,1,Q1
44555,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44555.png,forged,1,10307,0.06989881727430555,56393,0.3824395073784722,0.27304347826195946,0.15810674723207607,0.96337890625,1,Q3
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,1,17954,0.12175835503472222,26852,0.1821017795138889,0.7687363299563257,0.6243474477971855,0.99951171875,1,Q3
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,1,27295,0.18510606553819445,51260,0.3476291232638889,0.6900133664315575,0.5267331350950835,0.99853515625,1,Q3
44778,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,forged,1,13915,0.09436713324652778,100090,0.6787787543402778,0.24411210034713907,0.13902487761101107,0.9990234375,1,Q2
44829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44829.png,forged,1,25440,0.17252604166666666,145798,0.9887559678819444,0.29713030986153943,0.17448799023362838,0.99951171875,1,Q3
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,1,1943,0.013176812065972222,1144,0.007758246527777778,0.4237123420983573,0.2688039457760459,0.9970703125,1,Q1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,1,1482,0.010050455729166666,861,0.005839029947916667,0.6120358514890297,0.44095940962847724,0.9990234375,1,Q1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,1,4199,0.028476291232638888,4993,0.03386094835069445,0.9053524804187842,0.8270721526569852,0.9990234375,1,Q4
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,1,703,0.004767523871527778,1181,0.008009168836805556,0.5435244161601102,0.3731778426112844,0.99658203125,1,Q3
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,1,422,0.002861870659722222,0,0.0,2.3696682458839646e-10,2.3696682458839646e-10,0.55224609375,0,Q1
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,1,3178,0.021552191840277776,12092,0.0820041232638889,0.19279633268374066,0.10668212785108942,0.98388671875,1,Q2
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,1,12510,0.0848388671875,40486,0.2745632595486111,0.4499962261313118,0.29031943903561963,0.99951171875,1,Q3
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,1,6758,0.045830620659722224,25856,0.1753472222222222,0.4124609063610337,0.2598114956765304,1.0,1,Q2
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,1,5710,0.03872341579861111,28337,0.1921725802951389,0.32578494434362565,0.19458966352340412,0.99560546875,1,Q3
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,1,657,0.00445556640625,0,0.0,1.5220700149890306e-10,1.5220700149890306e-10,0.406982421875,0,Q2
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,1,498,0.0033772786458333335,180,0.001220703125,1.4749262534697749e-10,1.4749262534697749e-10,0.64892578125,1,Q1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,1,722,0.004896375868055556,0,0.0,1.3850415510547035e-10,1.3850415510547035e-10,0.477294921875,0,Q2
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,1,5756,0.03903537326388889,23729,0.1609225802951389,0.39043581482316286,0.24257237979163648,0.99951171875,1,Q2
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,1,10727,0.07274712456597222,50362,0.3415391710069444,0.3425821342642005,0.20669629629786332,0.95947265625,1,Q3
46500,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,forged,1,4347,0.02947998046875,2805,0.019022623697916668,0.5690715883729156,0.3976939613172231,0.705078125,1,Q3
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,1,18159,0.12314860026041667,57822,0.3921305338541667,0.4604045748286277,0.29904257138092144,0.9990234375,1,Q2
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,1,5175,0.03509521484375,7513,0.05095079210069445,0.39391551072356623,0.24526450093978538,0.9873046875,1,Q4
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,1,19858,0.1346706814236111,27345,0.18544514973958334,0.8001186365277628,0.6668314559141678,0.98974609375,1,Q4
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,1,1266,0.008585611979166666,1662,0.011271158854166666,0.7527322404456034,0.6035049288278475,0.9931640625,1,Q2
47030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47030.png,forged,1,2655,0.01800537109375,8121,0.055074055989583336,9.279881217434298e-12,9.279881217434298e-12,0.88134765625,1,Q2
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,1,9846,0.0667724609375,22047,0.14951578776041666,0.6028282068177881,0.4314631956937547,0.9990234375,1,Q3
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,1,158,0.001071506076388889,597,0.004048665364583333,1.3245033110828472e-10,1.3245033110828472e-10,0.98828125,1,Q1
47261,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47261.png,forged,1,35256,0.23909505208333334,94673,0.6420423719618056,0.5426963957241704,0.3723976212865628,0.99853515625,1,Q3
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,1,10101,0.06850179036458333,23967,0.16253662109375,0.5213103205368049,0.3525488327800836,0.99951171875,1,Q4
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,1,1003,0.006802029079861111,0,0.0,9.970089729813551e-11,9.970089729813551e-11,0.59326171875,1,Q1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,1,5763,0.039082845052083336,6367,0.04317898220486111,0.7826875515269358,0.6429635649513347,0.99609375,1,Q3
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,1,20626,0.13987901475694445,25818,0.17508951822916666,0.8867022650936898,0.7964646269299638,0.99951171875,1,Q4
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,1,533,0.0036146375868055555,313,0.0021226671006944445,0.5862884161245523,0.4147157191614188,0.99853515625,1,Q1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,1,23144,0.1569552951388889,65718,0.4456787109375,0.48283855866457787,0.31825127208634124,1.0,1,Q4
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,1,19843,0.13456895616319445,56182,0.3810085720486111,0.4656363038481215,0.30347192456184574,0.99169921875,1,Q4
48333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48333.png,forged,1,2226,0.015096028645833334,484,0.0032823350694444445,3.69003690023284e-11,3.69003690023284e-11,0.998046875,1,Q3
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,1,4441,0.030117458767361112,8259,0.056009928385416664,0.6121259842550226,0.4410529899076244,0.99755859375,1,Q1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,1,1187,0.008049858940972222,0,0.0,8.424599830798264e-11,8.424599830798264e-11,0.595703125,1,Q1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,1,1476,0.010009765625,0,0.0,6.775067750218491e-11,6.775067750218491e-11,0.55810546875,0,Q1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,1,9229,0.0625881618923611,40244,0.2729220920138889,0.34063024276000925,0.20527687772747027,0.97119140625,1,Q3
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,1,16008,0.10856119791666667,26894,0.18238661024305555,0.7432287539048454,0.5913795022085708,1.0,1,Q4
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,1,2664,0.01806640625,1594,0.010810004340277778,0.05965241899812935,0.030743161485578718,0.85595703125,1,Q2
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,1,341,0.002312554253472222,431,0.002922905815972222,0.6787564767255496,0.5137254902914264,0.99853515625,1,Q2
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,1,432,0.0029296875,2334,0.015828450520833332,0.1930585683588916,0.10684273713057854,0.8388671875,1,Q1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,1,14777,0.10021294487847222,22363,0.15165879991319445,0.5256327409813526,0.3565141166611034,0.97607421875,1,Q1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,1,6081,0.041239420572916664,6709,0.04549831814236111,0.41626270524303155,0.2628357030088582,0.9912109375,1,Q4
49733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49733.png,forged,1,195,0.0013224283854166667,0,0.0,5.12820512557528e-10,5.12820512557528e-10,0.406982421875,0,Q1
49799,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49799.png,forged,1,896,0.006076388888888889,1634,0.011081271701388888,0.35415019765398614,0.21517771377448716,0.90087890625,1,Q3
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,1,239,0.001620822482638889,466,0.0031602647569444445,1.4184397161108596e-10,1.4184397161108596e-10,0.7470703125,1,Q1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,1,10426,0.0707058376736111,21903,0.14853922526041666,0.47294998298904095,0.3097147950117091,0.99853515625,1,Q3
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,1,615,0.004170735677083333,629,0.004265679253472222,0.7845659164160316,0.6455026455495367,0.9970703125,1,Q2
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,1,28157,0.1909518771701389,48165,0.3266398111979167,0.6918319750534684,0.5288555918360432,0.99951171875,1,Q4
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,1,1417,0.009609646267361112,1303,0.008836534288194444,0.5007352941360025,0.33398724868396334,0.99755859375,1,Q1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,1,1324,0.008978949652777778,2562,0.017374674479166668,0.3618116315141068,0.22086082314731822,0.9599609375,1,Q1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,1,47704,0.3235134548611111,57328,0.3887803819444444,0.9073425241831943,0.8303997769338287,1.0,1,Q4
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,1,1387,0.009406195746527778,1356,0.009195963541666666,0.4666423623964039,0.3043271517211447,0.9990234375,1,Q1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,1,526,0.003567165798611111,427,0.002895779079861111,0.5330535152641077,0.3633762518793453,0.9970703125,1,Q2
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,1,8575,0.05815294053819445,22902,0.15531412760416666,0.32576166725124456,0.19457305503151964,0.99951171875,1,Q3
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,1,9606,0.06514485677083333,15670,0.10626898871527778,0.7570026903000593,0.6090139410553885,1.0,1,Q4
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,1,11312,0.07671440972222222,12993,0.08811442057291667,0.7243777000628497,0.5678622113303583,0.8720703125,1,Q3
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,1,1116,0.007568359375,0,0.0,8.960573475899589e-11,8.960573475899589e-11,0.43896484375,0,Q2
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,1,2334,0.015828450520833332,11752,0.07969835069444445,0.20687207156604517,0.11536938792370441,0.98681640625,1,Q3
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,1,2648,0.017957899305555556,1918,0.013007269965277778,0.5300043802117826,0.36054827177113985,0.9970703125,1,Q4
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,1,1316,0.008924696180555556,6636,0.045003255208333336,0.283450704234363,0.1651282051404377,0.978515625,1,Q1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,1,12804,0.08683268229166667,73059,0.4954630533854167,0.27599781046635224,0.16009133407306714,1.0,1,Q2
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,1,6665,0.04519992404513889,8544,0.057942708333333336,0.8752712209883933,0.7782064772620342,0.9990234375,1,Q4
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,1,16302,0.11055501302083333,46733,0.3169284396701389,0.4975013881185096,0.3311160384345241,1.0,1,Q3
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,1,4491,0.03045654296875,6932,0.04701063368055555,0.33528845312671546,0.20140933951197507,0.8388671875,1,Q2
51796,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51796.png,forged,1,1645,0.011155870225694444,610,0.004136827256944444,0.3352549889430042,0.2013851891741404,0.93115234375,1,Q3
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,1,8688,0.058919270833333336,11344,0.0769314236111111,0.8509384984033,0.7405508732319007,0.9912109375,1,Q3
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,1,897,0.006083170572916667,15067,0.10217963324652778,0.05625156602946472,0.02893973574586568,0.9267578125,1,Q1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,1,12912,0.08756510416666667,22497,0.15256754557291666,0.6728232935138727,0.5069583351087077,1.0,1,Q2
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,1,10139,0.0687594943576389,15381,0.10430908203125,0.6934952978068437,0.5308019914850292,0.98193359375,1,Q4
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,1,39266,0.2662896050347222,121981,0.8272365993923612,0.48702921604774846,0.32190259138773913,1.0,1,Q4
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,1,7422,0.050333658854166664,19476,0.132080078125,0.5513421072215356,0.3805882051050629,0.99951171875,1,Q3
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,1,5266,0.035712348090277776,12744,0.08642578125,0.584119933372659,0.41254901961245055,0.9892578125,1,Q3
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,1,1703,0.011549207899305556,1842,0.012491861979166666,0.7108603667218375,0.5514223194944674,0.9990234375,1,Q1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,1,11205,0.07598876953125,26418,0.17915852864583334,0.5953273263705836,0.42381925522470554,1.0,1,Q3
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,1,2082,0.014119466145833334,6891,0.046732584635416664,0.3978602474156039,0.2483305509286543,0.94287109375,1,Q2
53157,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53157.png,forged,1,6400,0.043402777777777776,11377,0.07715521918402778,0.35911571131597503,0.21885498800672706,0.98291015625,1,Q3
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,1,4310,0.029229058159722224,11923,0.08085801866319445,0.44896199100937,0.28945905155858714,0.99951171875,1,Q2
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,1,9205,0.06242540147569445,10759,0.0729641384548611,0.9129432979367214,0.8398304303765567,1.0,1,Q4
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,1,1240,0.008409288194444444,24153,0.16379801432291666,0.042846453750865016,0.021892229067480007,0.9814453125,1,Q1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,1,1829,0.012403700086805556,0,0.0,5.4674685617568354e-11,5.4674685617568354e-11,0.57470703125,0,Q2
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,1,810,0.0054931640625,462,0.0031331380208333335,0.5361635220490437,0.366272824987511,0.9111328125,1,Q2
53927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53927.png,forged,1,13725,0.09307861328125,52993,0.3593817816840278,0.35825414430984404,0.2182153486602914,0.998046875,1,Q3
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,1,23978,0.16261121961805555,64125,0.43487548828125,0.5286993632458273,0.3593414901341408,0.998046875,1,Q4
54040,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54040.png,forged,1,16445,0.11152479383680555,32081,0.2175632052951389,0.5177842805928414,0.34933125712718816,0.994140625,1,Q2
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,1,9964,0.06757269965277778,12590,0.08538140190972222,0.8724838166184602,0.7738104600882909,1.0,1,Q4
5436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5436.png,forged,1,15408,0.1044921875,15116,0.1025119357638889,0.5047831214798035,0.3375985977241998,0.99609375,1,Q3
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,1,21550,0.1461452907986111,28703,0.19465467664930555,0.8576602391899834,0.7507926000775152,0.994140625,1,Q4
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,1,2402,0.016289605034722224,2774,0.018812391493055556,1.9319938175824575e-11,1.9319938175824575e-11,0.9345703125,1,Q2
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,1,12418,0.08421495225694445,21354,0.14481608072916666,0.7343361364451785,0.5801983904193327,0.9990234375,1,Q2
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,1,5429,0.03681776258680555,14537,0.09858534071180555,0.5381147951540713,0.3680964780089893,0.9990234375,1,Q2
54870,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54870.png,forged,1,13197,0.08949788411458333,21248,0.1440972222222222,0.38554216867648267,0.23880597015199134,0.99853515625,1,Q3
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,1,8906,0.06039767795138889,9427,0.0639309353298611,0.9313260241099038,0.8714781543500257,0.99951171875,1,Q4
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,1,4519,0.030646430121527776,3418,0.023179796006944444,0.04233337534279535,0.02162440469788101,0.79541015625,1,Q3
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,1,12598,0.08543565538194445,20229,0.13718668619791666,0.7296432814459755,0.5743609419232921,0.99951171875,1,Q3
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,1,24753,0.16786702473958334,29561,0.2004733615451389,0.904334057517575,0.8253738867423109,1.0,1,Q4
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,1,561,0.0038045247395833335,50,0.0003390842013888889,1.6366612108614302e-10,1.6366612108614302e-10,0.638671875,1,Q1
55394,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55394.png,forged,1,2202,0.014933268229166666,0,0.0,4.54132606700539e-11,4.54132606700539e-11,0.409423828125,0,Q4
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,1,471,0.0031941731770833335,0,0.0,2.123142250080012e-10,2.123142250080012e-10,0.309326171875,0,Q1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,1,6868,0.046576605902777776,35295,0.23935953776041666,0.31862059151550265,0.1894995203995105,0.8232421875,1,Q2
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,1,25536,0.17317708333333334,24579,0.16668701171875,0.9149356480097477,0.8432086505577873,0.99609375,1,Q3
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,1,20704,0.1404079861111111,39292,0.2664659288194444,0.6553770251355834,0.48740579135390866,0.99853515625,1,Q4
55949,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55949.png,forged,1,1226,0.008314344618055556,2212,0.015001085069444444,2.908667830049195e-11,2.908667830049195e-11,0.96923828125,1,Q3
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,1,1850,0.012546115451388888,4253,0.028842502170138888,0.3440930689932149,0.20779734812571155,0.9765625,1,Q2
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,1,3857,0.026156955295138888,10919,0.07404920789930555,0.2600162425605034,0.14943601712058002,0.99853515625,1,Q2
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,1,2207,0.014967176649305556,3435,0.023295084635416668,0.27507975896357534,0.15947390055159322,0.94580078125,1,Q1
56438,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56438.png,forged,1,6169,0.04183620876736111,102402,0.6944580078125,0.11363992226366743,0.060242964005527,0.98974609375,1,Q3
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,1,809,0.005486382378472222,606,0.004109700520833333,0.4706713781292811,0.3077634011730348,0.96728515625,1,Q3
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,1,17815,0.1208157009548611,21088,0.1430121527777778,0.9150451122023622,0.8433946171349347,0.99951171875,1,Q4
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,1,1227,0.008321126302083334,1664,0.011284722222222222,0.6433759944779186,0.47424783276520915,0.9990234375,1,Q2
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,1,21222,0.1439208984375,29771,0.2018975151909722,0.8194065852179331,0.694063320156493,0.9990234375,1,Q4
