pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.85,probability_gated,0,0.2,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,probability_gated,0,0.2,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,probability_gated,0,0.2,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,probability_gated,0,0.2,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,probability_gated,0,0.2,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,probability_gated,0,0.2,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,probability_gated,0,0.4,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,area_probability_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,pred_mask_ratio_raw,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,pred_mask_ratio_clean,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.4694388714554089,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,max_component_mean_probability,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4915918229972592,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,none,5,,area,max_component_area_ratio,0.01,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46294210337109093,0.3472583086175454
0.85,morph_area_probability_clean,0,0.0,open,3,,area,max_probability,0.59,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.7553648068669528,0.96,0.3333333333333333,0.48333333333333334,0.49837484313960123,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,3,,area,top1_mean_probability,0.36,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.48333333333333334,0.4976255135423501,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,3,,area,top5_mean_probability,0.06,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.48333333333333334,0.49540569257935696,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,3,,area,pred_mask_ratio_raw,0.01,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.48333333333333334,0.47427717056770813,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,3,,area,pred_mask_ratio_clean,0.01,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.48333333333333334,0.47427717056770813,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,3,,area,max_component_mean_probability,0.01,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.7407407407407407,0.8363636363636363,0.5166666666666667,0.48333333333333334,0.4961812332206694,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,3,,area,max_component_area_ratio,0.01,0.5603229704638287,0.6105618263061009,0.43943072665327737,0.4749491220192034,0.6831154873540807,0.9784146612175935,0.29956468055946023,0.31797452000387766,0.3767186870559819,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.48333333333333334,0.46778040248339015,0.35216323963594987
0.85,morph_area_probability_clean,0,0.0,open,5,,area,max_probability,0.59,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.7553648068669528,0.96,0.3333333333333333,0.4375,0.5064967360921075,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,open,5,,area,top1_mean_probability,0.36,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.4375,0.5057474064948564,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,open,5,,area,top5_mean_probability,0.06,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.4375,0.5035275855318633,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,open,5,,area,pred_mask_ratio_raw,0.01,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.4375,0.4823990635202144,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,open,5,,area,pred_mask_ratio_clean,0.01,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.4375,0.4823990635202144,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,open,5,,area,max_component_mean_probability,0.89,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.7417677642980935,0.7781818181818182,0.6333333333333333,0.4375,0.5044571797067786,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,open,5,,area,max_component_area_ratio,0.01,0.5610656538075272,0.6109165547926654,0.4397983122615731,0.4765255472616153,0.6820715515407325,0.9785834418592001,0.2976720868041114,0.3099185632218893,0.3962451346161857,0.5446009389671361,0.4218181818181818,0.8541666666666666,0.4375,0.47488215590713506,0.36017250245035404
0.85,morph_area_probability_clean,0,0.0,close,3,,area,max_probability,0.59,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.4941409715463202,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,3,,area,top1_mean_probability,0.36,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.493391641949069,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,3,,area,top5_mean_probability,0.06,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4911718209860759,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,3,,area,pred_mask_ratio_raw,0.01,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.47004329897442704,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,3,,area,pred_mask_ratio_clean,0.01,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.47004329897442704,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,3,,area,max_component_mean_probability,0.01,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4921962505162773,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,3,,area,max_component_area_ratio,0.01,0.5599529763074961,0.6103516874716511,0.43921305985769804,0.4741454103765572,0.6836808143742007,0.9783270540279688,0.3000351806325783,0.31892036988749983,0.3594430789165202,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46354653089010905,0.3478827805082103
0.85,morph_area_probability_clean,0,0.0,close,5,,area,max_probability,0.59,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.4953371562985528,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,close,5,,area,top1_mean_probability,0.36,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.4945878267013016,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,close,5,,area,top5_mean_probability,0.06,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4923680057383085,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,close,5,,area,pred_mask_ratio_raw,0.01,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.47123948372665964,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,close,5,,area,pred_mask_ratio_clean,0.01,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.49166666666666664,0.47123948372665964,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,close,5,,area,max_component_mean_probability,0.01,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.7424,0.8436363636363636,0.5083333333333333,0.49166666666666664,0.4933924352685099,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,close,5,,area,max_component_area_ratio,0.01,0.5596619422429843,0.6101577743620706,0.4390122584468345,0.4734587586916221,0.6842428243036747,0.9782494157455124,0.3001491591289212,0.31888138612944106,0.36557239922162527,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.49166666666666664,0.46474271564234165,0.3491444900282538
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,max_probability,0.59,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.7553648068669528,0.96,0.3333333333333333,0.48333333333333334,0.4992206390771754,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,top1_mean_probability,0.36,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.48333333333333334,0.49847130947992413,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,top5_mean_probability,0.06,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.48333333333333334,0.4962514885169311,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,pred_mask_ratio_raw,0.01,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.48333333333333334,0.4751229665052822,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,pred_mask_ratio_clean,0.01,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.48333333333333334,0.4751229665052822,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,max_component_mean_probability,0.01,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.7407407407407407,0.8363636363636363,0.5166666666666667,0.48333333333333334,0.4970270291582436,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,3,,area,max_component_area_ratio,0.01,0.5601981094672223,0.6104708133967324,0.4393364452380107,0.4746910202799903,0.6832784986658337,0.9783871519099052,0.2995992523882239,0.3179450348179991,0.38104097132195064,0.5514018691588785,0.4290909090909091,0.8541666666666666,0.48333333333333334,0.4686261984209642,0.3530341539241795
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,max_probability,0.59,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.7553648068669528,0.96,0.3333333333333333,0.4375,0.5072428172498713,0.3609692550688845
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,top1_mean_probability,0.36,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.4375,0.5064934876526201,0.3609692550688845
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,top5_mean_probability,0.06,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.4375,0.504273666689627,0.3609692550688845
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,pred_mask_ratio_raw,0.01,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.4375,0.4831451446779782,0.3609692550688845
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,pred_mask_ratio_clean,0.01,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.5947136563876652,0.4909090909090909,0.8166666666666667,0.4375,0.4831451446779782,0.3609692550688845
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,max_component_mean_probability,0.01,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.7417218543046358,0.8145454545454546,0.5625,0.4375,0.5051963743655238,0.3609692550688845
0.85,morph_area_probability_clean,0,0.0,open_close,5,,area,max_component_area_ratio,0.01,0.5607534886672539,0.6106789415265308,0.4395520659548141,0.4758427007123411,0.6825496864638684,0.97850967736404,0.29761566403453615,0.3098699668073394,0.4004024887661759,0.5480093676814989,0.4254545454545455,0.8541666666666666,0.4375,0.4761395013720533,0.3609692550688845
0.85,keep_topk_components,0,0.0,none,3,,area,max_probability,0.59,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7553648068669528,0.96,0.3333333333333333,0.49166666666666664,0.49353654402730207,0.3472583086175454
0.85,keep_topk_components,0,0.0,none,3,,area,top1_mean_probability,0.36,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.49166666666666664,0.49278721443005086,0.3472583086175454
0.85,keep_topk_components,0,0.0,none,3,,area,top5_mean_probability,0.06,0.5600743512900509,0.6104364964408855,0.43930089907900927,0.47440551427264116,0.6835021653494017,0.9783553082947525,0.30004427670197464,0.3189365055223561,0.3562823577808327,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.49166666666666664,0.4905673934670578,0.3472583086175454
